jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T07:54:09.5176827+00:00,0,0,0,2
bifurcated,2025-10-20T07:54:09.5945753+00:00,0,0,96,2
bifurcated,2025-10-20T07:54:09.5948210+00:00,0,0,96,2
bifurcated,2025-10-20T07:54:09.6106594+00:00,0,0,480,2
bifurcated,2025-10-20T07:54:09.6140959+00:00,0,0,576,2
bifurcated,2025-10-20T07:54:09.6542757+00:00,0,0,768,2
bifurcated,2025-10-20T07:54:09.6729662+00:00,0,0,864,2
bifurcated,2025-10-20T07:54:09.6773995+00:00,0,0,960,2
bifurcated,2025-10-20T07:54:09.7193778+00:00,0,0,1152,2
bifurcated,2025-10-20T07:54:09.7372021+00:00,0,0,1248,2
bifurcated,2025-10-20T07:54:09.7514574+00:00,0,0,1344,2
bifurcated,2025-10-20T07:54:09.7705251+00:00,0,0,1440,2
bifurcated,2025-10-20T07:54:09.7837960+00:00,0,0,1536,2
bifurcated,2025-10-20T07:54:09.8025016+00:00,0,0,1632,2
bifurcated,2025-10-20T07:54:09.8344523+00:00,0,0,1824,2
bifurcated,2025-10-20T07:54:09.8670458+00:00,0,0,2016,2
bifurcated,2025-10-20T07:54:09.8976618+00:00,0,0,2208,2
bifurcated,2025-10-20T07:54:09.9312012+00:00,0,0,2400,2
bifurcated,2025-10-20T07:54:09.9595601+00:00,0,0,2496,2
bifurcated,2025-10-20T07:54:09.9630891+00:00,0,0,2592,2
bifurcated,2025-10-20T07:54:09.9918519+00:00,0,0,2688,2
bifurcated,2025-10-20T07:54:09.9951445+00:00,0,0,2784,2
bifurcated,2025-10-20T07:54:10.0246002+00:00,0,0,2880,2
bifurcated,2025-10-20T07:54:10.0278211+00:00,0,0,2976,2
bifurcated,2025-10-20T07:54:10.0753155+00:00,0,0,3168,2
bifurcated,2025-10-20T07:54:10.0787766+00:00,0,0,3264,2
bifurcated,2025-10-20T07:54:10.1220519+00:00,0,0,3456,2
bifurcated,2025-10-20T07:54:10.1402252+00:00,0,0,3552,2
bifurcated,2025-10-20T07:54:10.1450291+00:00,0,0,3648,2
bifurcated,2025-10-20T07:54:10.1866989+00:00,0,0,3840,2
bifurcated,2025-10-20T07:54:10.2035240+00:00,0,0,3936,2
bifurcated,2025-10-20T07:54:10.2187741+00:00,0,0,4032,2
bifurcated,2025-10-20T07:54:10.2354886+00:00,0,0,4128,2
bifurcated,2025-10-20T07:54:10.2514931+00:00,0,0,4224,2
bifurcated,2025-10-20T07:54:10.2679353+00:00,0,0,4320,2
bifurcated,2025-10-20T07:54:10.3037384+00:00,0,0,4512,2
bifurcated,2025-10-20T07:54:10.3277593+00:00,0,0,4608,2
bifurcated,2025-10-20T07:54:10.3313593+00:00,0,0,4704,2
bifurcated,2025-10-20T07:54:10.3686951+00:00,0,0,4896,2
bifurcated,2025-10-20T07:54:10.3926374+00:00,0,0,4992,2
bifurcated,2025-10-20T07:54:10.3960708+00:00,0,0,5088,2
bifurcated,2025-10-20T07:54:10.4319953+00:00,0,0,5280,2
