frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T05:58:38.2019052+00:00,16.6666,1.5673,0.0227,0,false,false
1,2025-10-20T05:58:38.2672936+00:00,16.6666,48.0214,0.5107,1,true,true
1,2025-10-20T05:58:38.2674753+00:00,16.6666,48.0214,0.5107,1,true,false
2,2025-10-20T05:58:38.2792757+00:00,16.6666,11.7744,4.4697,3,false,false
3,2025-10-20T05:58:38.2831037+00:00,16.6666,3.4021,0.0017,1,false,false
4,2025-10-20T05:58:38.3287898+00:00,16.6666,5.8018,9.9551,2,false,false
5,2025-10-20T05:58:38.3325307+00:00,16.6666,2.8339,0.0017,1,false,false
6,2025-10-20T05:58:38.3744159+00:00,16.6666,5.6726,5.7130,2,false,false
7,2025-10-20T05:58:38.3948779+00:00,16.6666,3.0041,12.1748,1,false,false
8,2025-10-20T05:58:38.3995993+00:00,16.6666,3.2291,0.0029,1,false,false
9,2025-10-20T05:58:38.4389576+00:00,16.6666,6.5718,2.6867,2,false,false
10,2025-10-20T05:58:38.4599186+00:00,16.6666,2.8822,10.6710,1,false,false
11,2025-10-20T05:58:38.4712367+00:00,16.6666,3.4785,4.7260,1,false,false
12,2025-10-20T05:58:38.4923239+00:00,16.6666,3.0400,9.5774,1,false,false
13,2025-10-20T05:58:38.5036121+00:00,16.6666,3.0916,4.1551,1,false,false
14,2025-10-20T05:58:38.5253210+00:00,16.6666,3.3110,8.9782,1,false,false
15,2025-10-20T05:58:38.5544556+00:00,16.6666,6.4496,1.6385,2,false,false
16,2025-10-20T05:58:38.5908458+00:00,16.6666,7.2443,3.9030,2,false,false
17,2025-10-20T05:58:38.6146723+00:00,16.6666,3.0974,15.2090,1,false,false
18,2025-10-20T05:58:38.6179877+00:00,16.6666,3.2782,1.6686,1,false,false
19,2025-10-20T05:58:38.6552940+00:00,16.6666,6.3415,2.5848,2,false,false
20,2025-10-20T05:58:38.6790155+00:00,16.6666,3.0967,12.8842,1,false,false
21,2025-10-20T05:58:38.6830667+00:00,16.6666,3.3635,0.0024,1,false,false
22,2025-10-20T05:58:38.7153766+00:00,16.6666,3.3074,15.7029,1,false,false
23,2025-10-20T05:58:38.7184097+00:00,16.6666,3.0050,2.3727,1,false,false
24,2025-10-20T05:58:38.7438065+00:00,16.6666,3.1742,10.9266,1,false,false
25,2025-10-20T05:58:38.7655068+00:00,16.6666,3.1307,16.0113,1,false,false
26,2025-10-20T05:58:38.7690465+00:00,16.6666,3.5105,2.5036,1,false,false
27,2025-10-20T05:58:38.8077672+00:00,16.6666,5.6483,5.7482,2,false,false
28,2025-10-20T05:58:38.8315812+00:00,16.6666,3.1982,15.3447,1,false,false
29,2025-10-20T05:58:38.8348617+00:00,16.6666,3.2494,1.9117,1,false,false
30,2025-10-20T05:58:38.8721092+00:00,16.6666,5.9087,3.1656,2,false,false
31,2025-10-20T05:58:38.8968639+00:00,16.6666,3.0835,14.0763,1,false,false
32,2025-10-20T05:58:38.9000977+00:00,16.6666,3.1688,0.5606,1,false,false
33,2025-10-20T05:58:38.9364086+00:00,16.6666,6.0742,0.6350,2,false,false
34,2025-10-20T05:58:38.9614355+00:00,16.6666,3.0149,12.0453,1,false,false
35,2025-10-20T05:58:38.9661838+00:00,16.6666,3.1475,0.0020,1,false,false
36,2025-10-20T05:58:38.9967022+00:00,16.6666,3.6514,13.3452,1,false,false
37,2025-10-20T05:58:39.0014288+00:00,16.6666,4.6899,0.3677,1,false,false
38,2025-10-20T05:58:39.0481235+00:00,16.6666,9.3716,9.0358,2,false,false
39,2025-10-20T05:58:39.0530015+00:00,16.6666,4.8343,1.7929,1,false,false
40,2025-10-20T05:58:39.0907926+00:00,16.6666,7.2959,3.7915,2,false,false
41,2025-10-20T05:58:39.1148525+00:00,16.6666,3.7729,14.6918,1,false,false
42,2025-10-20T05:58:39.1180698+00:00,16.6666,3.1753,1.8590,1,false,false
43,2025-10-20T05:58:39.1545433+00:00,16.6666,6.3747,1.7927,2,false,false
44,2025-10-20T05:58:39.1803960+00:00,16.6666,3.3271,14.0302,1,false,false
45,2025-10-20T05:58:39.1835886+00:00,16.6666,3.1592,0.7226,1,false,false
46,2025-10-20T05:58:39.2164218+00:00,16.6666,3.4628,16.5852,1,false,false
47,2025-10-20T05:58:39.2204592+00:00,16.6666,2.9542,4.3537,1,false,false
48,2025-10-20T05:58:39.2445828+00:00,16.6666,3.5863,11.2809,1,false,false
49,2025-10-20T05:58:39.2501226+00:00,16.6666,3.7231,0.0258,1,false,false
50,2025-10-20T05:58:39.2784776+00:00,16.6666,3.6639,11.7716,1,false,false
51,2025-10-20T05:58:39.2836186+00:00,16.6666,3.9003,0.0041,1,false,false
52,2025-10-20T05:58:39.3298619+00:00,16.6666,7.3916,9.4258,2,false,false
53,2025-10-20T05:58:39.3339272+00:00,16.6666,4.0219,0.1967,1,false,false
54,2025-10-20T05:58:39.3794243+00:00,16.6666,9.7523,6.6285,2,false,false
55,2025-10-20T05:58:39.3837385+00:00,16.6666,4.0257,0.0017,1,false,false
56,2025-10-20T05:58:39.4261465+00:00,16.6666,9.0668,4.0203,2,false,false
57,2025-10-20T05:58:39.4431370+00:00,16.6666,4.1318,9.2937,1,false,false
58,2025-10-20T05:58:39.4588889+00:00,16.6666,4.1094,8.4042,1,false,false
59,2025-10-20T05:58:39.4756146+00:00,16.6666,3.8616,8.7079,1,false,false
60,2025-10-20T05:58:39.4926239+00:00,16.6666,3.4985,9.4152,1,false,false
61,2025-10-20T05:58:39.5062439+00:00,16.6666,3.2351,6.6354,1,false,false
62,2025-10-20T05:58:39.5253328+00:00,16.6666,3.1384,9.1501,1,false,false
63,2025-10-20T05:58:39.5387073+00:00,16.6666,3.3779,5.6226,1,false,false
64,2025-10-20T05:58:39.5572703+00:00,16.6666,3.2547,7.6231,1,false,false
65,2025-10-20T05:58:39.5711177+00:00,16.6666,3.0834,4.9921,1,false,false
66,2025-10-20T05:58:39.6083923+00:00,16.6666,5.8557,6.1584,2,false,false
67,2025-10-20T05:58:39.6400817+00:00,16.6666,9.5619,0.8076,2,false,false
68,2025-10-20T05:58:39.6698407+00:00,16.6666,6.5236,0.2732,2,false,false
69,2025-10-20T05:58:39.7050547+00:00,16.6666,7.7970,0.8794,2,false,false
70,2025-10-20T05:58:39.7300159+00:00,16.6666,3.6291,13.3411,1,false,false
71,2025-10-20T05:58:39.7337894+00:00,16.6666,3.7325,0.3426,1,false,false
72,2025-10-20T05:58:39.7659043+00:00,16.6666,3.9132,15.6093,1,false,false
73,2025-10-20T05:58:39.7698537+00:00,16.6666,3.8881,2.8957,1,false,false
74,2025-10-20T05:58:39.7943377+00:00,16.6666,3.5340,11.0893,1,false,false
75,2025-10-20T05:58:39.8023858+00:00,16.6666,3.6551,2.3512,1,false,false
76,2025-10-20T05:58:39.8268311+00:00,16.6666,3.4972,10.2881,1,false,false
77,2025-10-20T05:58:39.8346867+00:00,16.6666,3.6103,1.3622,1,false,false
78,2025-10-20T05:58:39.8786081+00:00,16.6666,7.1980,8.3633,2,false,false
79,2025-10-20T05:58:39.8830913+00:00,16.6666,3.3736,0.0033,1,false,false
80,2025-10-20T05:58:39.9261007+00:00,16.6666,6.3232,6.7328,2,false,false
