jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T07:43:27.6219789+00:00,0,0,0,2
bifurcated,2025-10-20T07:43:27.6744560+00:00,0,0,96,2
bifurcated,2025-10-20T07:43:27.6745322+00:00,0,0,96,2
bifurcated,2025-10-20T07:43:27.6791505+00:00,0,0,288,2
bifurcated,2025-10-20T07:43:27.6988062+00:00,0,0,384,2
bifurcated,2025-10-20T07:43:27.7029251+00:00,0,0,480,2
bifurcated,2025-10-20T07:43:27.7419973+00:00,0,0,672,2
bifurcated,2025-10-20T07:43:27.7661910+00:00,0,0,768,2
bifurcated,2025-10-20T07:43:27.7700219+00:00,0,0,864,2
bifurcated,2025-10-20T07:43:27.8028572+00:00,0,0,960,2
bifurcated,2025-10-20T07:43:27.8054756+00:00,0,0,1056,2
bifurcated,2025-10-20T07:43:27.8306088+00:00,0,0,1152,2
bifurcated,2025-10-20T07:43:27.8523765+00:00,0,0,1248,2
bifurcated,2025-10-20T07:43:27.8548147+00:00,0,0,1344,2
bifurcated,2025-10-20T07:43:27.8956884+00:00,0,0,1536,2
bifurcated,2025-10-20T07:43:27.9173962+00:00,0,0,1632,2
bifurcated,2025-10-20T07:43:27.9200004+00:00,0,0,1728,2
bifurcated,2025-10-20T07:43:27.9598502+00:00,0,0,1920,2
bifurcated,2025-10-20T07:43:27.9826096+00:00,0,0,2016,2
bifurcated,2025-10-20T07:43:27.9866093+00:00,0,0,2112,2
bifurcated,2025-10-20T07:43:28.0196924+00:00,0,0,2208,2
bifurcated,2025-10-20T07:43:28.0218855+00:00,0,0,2304,2
bifurcated,2025-10-20T07:43:28.0487017+00:00,0,0,2400,2
bifurcated,2025-10-20T07:43:28.0545298+00:00,0,0,2496,2
bifurcated,2025-10-20T07:43:28.0815419+00:00,0,0,2592,2
bifurcated,2025-10-20T07:43:28.1020304+00:00,0,0,2688,2
bifurcated,2025-10-20T07:43:28.1042690+00:00,0,0,2784,2
bifurcated,2025-10-20T07:43:28.1455276+00:00,0,0,2976,2
bifurcated,2025-10-20T07:43:28.1655993+00:00,0,0,3072,2
bifurcated,2025-10-20T07:43:28.1695626+00:00,0,0,3168,2
bifurcated,2025-10-20T07:43:28.2086261+00:00,0,0,3360,2
bifurcated,2025-10-20T07:43:28.2323023+00:00,0,0,3456,2
bifurcated,2025-10-20T07:43:28.2365069+00:00,0,0,3552,2
bifurcated,2025-10-20T07:43:28.2726353+00:00,0,0,3648,2
bifurcated,2025-10-20T07:43:28.2750960+00:00,0,0,3744,2
bifurcated,2025-10-20T07:43:28.2963915+00:00,0,0,3840,2
bifurcated,2025-10-20T07:43:28.3262623+00:00,0,0,4032,2
bifurcated,2025-10-20T07:43:28.3620106+00:00,0,0,4224,2
bifurcated,2025-10-20T07:43:28.3853464+00:00,0,0,4320,2
bifurcated,2025-10-20T07:43:28.3887942+00:00,0,0,4416,2
bifurcated,2025-10-20T07:43:28.4250767+00:00,0,0,4608,2
bifurcated,2025-10-20T07:43:28.4505799+00:00,0,0,4704,2
bifurcated,2025-10-20T07:43:28.4535887+00:00,0,0,4800,2
bifurcated,2025-10-20T07:43:28.4869210+00:00,0,0,4896,2
bifurcated,2025-10-20T07:43:28.4897214+00:00,0,0,4992,2
bifurcated,2025-10-20T07:43:28.5162468+00:00,0,0,5088,2
bifurcated,2025-10-20T07:43:28.5207152+00:00,0,0,5184,2
bifurcated,2025-10-20T07:43:28.5491592+00:00,0,0,5280,2
bifurcated,2025-10-20T07:43:28.5533728+00:00,0,0,5376,2
bifurcated,2025-10-20T07:43:28.5985007+00:00,0,0,5568,2
bifurcated,2025-10-20T07:43:28.6156465+00:00,0,0,5664,2
bifurcated,2025-10-20T07:43:28.6199123+00:00,0,0,5760,2
bifurcated,2025-10-20T07:43:28.6620615+00:00,0,0,5952,2
bifurcated,2025-10-20T07:43:28.6819442+00:00,0,0,6048,2
bifurcated,2025-10-20T07:43:28.6945087+00:00,0,0,6144,2
bifurcated,2025-10-20T07:43:28.7143772+00:00,0,0,6240,2
bifurcated,2025-10-20T07:43:28.7265970+00:00,0,0,6336,2
bifurcated,2025-10-20T07:43:28.7466208+00:00,0,0,6432,2
bifurcated,2025-10-20T07:43:28.7585489+00:00,0,0,6528,2
bifurcated,2025-10-20T07:43:28.7784312+00:00,0,0,6624,2
bifurcated,2025-10-20T07:43:28.7904435+00:00,0,0,6720,2
bifurcated,2025-10-20T07:43:28.8286584+00:00,0,0,6912,2
bifurcated,2025-10-20T07:43:28.8520247+00:00,0,0,7008,2
bifurcated,2025-10-20T07:43:28.8540491+00:00,0,0,7104,2
bifurcated,2025-10-20T07:43:28.8923353+00:00,0,0,7296,2
bifurcated,2025-10-20T07:43:28.9160921+00:00,0,0,7392,2
bifurcated,2025-10-20T07:43:28.9194256+00:00,0,0,7488,2
bifurcated,2025-10-20T07:43:28.9524313+00:00,0,0,7584,2
bifurcated,2025-10-20T07:43:28.9542375+00:00,0,0,7680,2
bifurcated,2025-10-20T07:43:28.9824520+00:00,0,0,7776,2
bifurcated,2025-10-20T07:43:28.9856906+00:00,0,0,7872,2
bifurcated,2025-10-20T07:43:29.0315845+00:00,0,0,8064,2
bifurcated,2025-10-20T07:43:29.0493581+00:00,0,0,8160,2
bifurcated,2025-10-20T07:43:29.0520452+00:00,0,0,8256,2
bifurcated,2025-10-20T07:43:29.0948817+00:00,0,0,8448,2
bifurcated,2025-10-20T07:43:29.1140898+00:00,0,0,8544,2
bifurcated,2025-10-20T07:43:29.1277386+00:00,0,0,8640,2
bifurcated,2025-10-20T07:43:29.1464108+00:00,0,0,8736,2
bifurcated,2025-10-20T07:43:29.1597286+00:00,0,0,8832,2
bifurcated,2025-10-20T07:43:29.1784275+00:00,0,0,8928,2
bifurcated,2025-10-20T07:43:29.1916373+00:00,0,0,9024,2
bifurcated,2025-10-20T07:43:29.2105984+00:00,0,0,9120,2
bifurcated,2025-10-20T07:43:29.2399966+00:00,0,0,9312,2
bifurcated,2025-10-20T07:43:29.2743385+00:00,0,0,9504,2
bifurcated,2025-10-20T07:43:29.3041472+00:00,0,0,9696,2
bifurcated,2025-10-20T07:43:29.3375466+00:00,0,0,9888,2
bifurcated,2025-10-20T07:43:29.3667898+00:00,0,0,9984,2
bifurcated,2025-10-20T07:43:29.3687183+00:00,0,0,10080,2
bifurcated,2025-10-20T07:43:29.4159840+00:00,0,0,10272,2
bifurcated,2025-10-20T07:43:29.4187226+00:00,0,0,10368,2
bifurcated,2025-10-20T07:43:29.4633308+00:00,0,0,10560,2
bifurcated,2025-10-20T07:43:29.4813872+00:00,0,0,10656,2
bifurcated,2025-10-20T07:43:29.4952721+00:00,0,0,10752,2
bifurcated,2025-10-20T07:43:29.5137186+00:00,0,0,10848,2
bifurcated,2025-10-20T07:43:29.5272866+00:00,0,0,10944,2
bifurcated,2025-10-20T07:43:29.5462340+00:00,0,0,11040,2
bifurcated,2025-10-20T07:43:29.5601691+00:00,0,0,11136,2
bifurcated,2025-10-20T07:43:29.5783713+00:00,0,0,11232,2
bifurcated,2025-10-20T07:43:29.5926589+00:00,0,0,11328,2
bifurcated,2025-10-20T07:43:29.6111693+00:00,0,0,11424,2
bifurcated,2025-10-20T07:43:29.6251198+00:00,0,0,11520,2
bifurcated,2025-10-20T07:43:29.6440367+00:00,0,0,11616,2
bifurcated,2025-10-20T07:43:29.6578478+00:00,0,0,11712,2
bifurcated,2025-10-20T07:43:29.6933417+00:00,0,0,11904,2
bifurcated,2025-10-20T07:43:29.7227796+00:00,0,0,12096,2
bifurcated,2025-10-20T07:43:29.7574351+00:00,0,0,12288,2
bifurcated,2025-10-20T07:43:29.7851438+00:00,0,0,12384,2
bifurcated,2025-10-20T07:43:29.7866534+00:00,0,0,12480,2
bifurcated,2025-10-20T07:43:29.8217248+00:00,0,0,12672,2
bifurcated,2025-10-20T07:43:29.8495392+00:00,0,0,12768,2
bifurcated,2025-10-20T07:43:29.8520433+00:00,0,0,12864,2
bifurcated,2025-10-20T07:43:29.8841453+00:00,0,0,12960,2
bifurcated,2025-10-20T07:43:29.8856402+00:00,0,0,13056,2
bifurcated,2025-10-20T07:43:29.9318424+00:00,0,0,13248,2
bifurcated,2025-10-20T07:43:29.9484582+00:00,0,0,13344,2
bifurcated,2025-10-20T07:43:29.9638468+00:00,0,0,13440,2
bifurcated,2025-10-20T07:43:29.9821015+00:00,0,0,13536,2
bifurcated,2025-10-20T07:43:29.9960124+00:00,0,0,13632,2
bifurcated,2025-10-20T07:43:30.0138370+00:00,0,0,13728,2
bifurcated,2025-10-20T07:43:30.0285485+00:00,0,0,13824,2
bifurcated,2025-10-20T07:43:30.0454982+00:00,0,0,13920,2
bifurcated,2025-10-20T07:43:30.0606488+00:00,0,0,14016,2
bifurcated,2025-10-20T07:43:30.0778598+00:00,0,0,14112,2
bifurcated,2025-10-20T07:43:30.0926297+00:00,0,0,14208,2
bifurcated,2025-10-20T07:43:30.1106860+00:00,0,0,14304,2
bifurcated,2025-10-20T07:43:30.1248347+00:00,0,0,14400,2
bifurcated,2025-10-20T07:43:30.1612452+00:00,0,0,14592,2
bifurcated,2025-10-20T07:43:30.1885354+00:00,0,0,14784,2
bifurcated,2025-10-20T07:43:30.2267420+00:00,0,0,14976,2
bifurcated,2025-10-20T07:43:30.2497621+00:00,0,0,15072,2
bifurcated,2025-10-20T07:43:30.2531699+00:00,0,0,15168,2
