jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T10:21:55.7941091+00:00,0,0,0,2
bifurcated,2025-10-20T10:21:55.8584910+00:00,0,0,96,2
bifurcated,2025-10-20T10:21:55.8586032+00:00,0,0,96,2
bifurcated,2025-10-20T10:21:55.8684881+00:00,0,0,384,2
bifurcated,2025-10-20T10:21:55.8864981+00:00,0,0,480,2
bifurcated,2025-10-20T10:21:55.9004814+00:00,0,0,576,2
bifurcated,2025-10-20T10:21:55.9195365+00:00,0,0,672,2
bifurcated,2025-10-20T10:21:55.9327107+00:00,0,0,768,2
bifurcated,2025-10-20T10:21:55.9518521+00:00,0,0,864,2
bifurcated,2025-10-20T10:21:55.9654576+00:00,0,0,960,2
bifurcated,2025-10-20T10:21:55.9842273+00:00,0,0,1056,2
bifurcated,2025-10-20T10:21:55.9977380+00:00,0,0,1152,2
bifurcated,2025-10-20T10:21:56.0168057+00:00,0,0,1248,2
bifurcated,2025-10-20T10:21:56.0481935+00:00,0,0,1440,2
bifurcated,2025-10-20T10:21:56.0817238+00:00,0,0,1632,2
bifurcated,2025-10-20T10:21:56.1133138+00:00,0,0,1824,2
bifurcated,2025-10-20T10:21:56.1466066+00:00,0,0,2016,2
bifurcated,2025-10-20T10:21:56.1742212+00:00,0,0,2112,2
bifurcated,2025-10-20T10:21:56.1764697+00:00,0,0,2208,2
bifurcated,2025-10-20T10:21:56.2081627+00:00,0,0,2304,2
bifurcated,2025-10-20T10:21:56.2102710+00:00,0,0,2400,2
bifurcated,2025-10-20T10:21:56.2401371+00:00,0,0,2496,2
bifurcated,2025-10-20T10:21:56.2422293+00:00,0,0,2592,2
bifurcated,2025-10-20T10:21:56.2721716+00:00,0,0,2688,2
bifurcated,2025-10-20T10:21:56.2752754+00:00,0,0,2784,2
bifurcated,2025-10-20T10:21:56.3205398+00:00,0,0,2976,2
bifurcated,2025-10-20T10:21:56.3372667+00:00,0,0,3072,2
bifurcated,2025-10-20T10:21:56.3526023+00:00,0,0,3168,2
bifurcated,2025-10-20T10:21:56.3698306+00:00,0,0,3264,2
bifurcated,2025-10-20T10:21:56.3843583+00:00,0,0,3360,2
bifurcated,2025-10-20T10:21:56.4019843+00:00,0,0,3456,2
bifurcated,2025-10-20T10:21:56.4160838+00:00,0,0,3552,2
bifurcated,2025-10-20T10:21:56.4340873+00:00,0,0,3648,2
bifurcated,2025-10-20T10:21:56.4483859+00:00,0,0,3744,2
bifurcated,2025-10-20T10:21:56.4666760+00:00,0,0,3840,2
bifurcated,2025-10-20T10:21:56.4801396+00:00,0,0,3936,2
bifurcated,2025-10-20T10:21:56.5162641+00:00,0,0,4128,2
bifurcated,2025-10-20T10:21:56.5437586+00:00,0,0,4320,2
bifurcated,2025-10-20T10:21:56.5807006+00:00,0,0,4512,2
bifurcated,2025-10-20T10:21:56.6066536+00:00,0,0,4608,2
bifurcated,2025-10-20T10:21:56.6081341+00:00,0,0,4704,2
bifurcated,2025-10-20T10:21:56.6457057+00:00,0,0,4896,2
bifurcated,2025-10-20T10:21:56.6713880+00:00,0,0,4992,2
bifurcated,2025-10-20T10:21:56.6745033+00:00,0,0,5088,2
bifurcated,2025-10-20T10:21:56.7060032+00:00,0,0,5184,2
bifurcated,2025-10-20T10:21:56.7079081+00:00,0,0,5280,2
bifurcated,2025-10-20T10:21:56.7553399+00:00,0,0,5472,2
bifurcated,2025-10-20T10:21:56.7581261+00:00,0,0,5568,2
bifurcated,2025-10-20T10:21:56.8024304+00:00,0,0,5760,2
bifurcated,2025-10-20T10:21:56.8198256+00:00,0,0,5856,2
bifurcated,2025-10-20T10:21:56.8346347+00:00,0,0,5952,2
bifurcated,2025-10-20T10:21:56.8518648+00:00,0,0,6048,2
bifurcated,2025-10-20T10:21:56.8672397+00:00,0,0,6144,2
bifurcated,2025-10-20T10:21:56.8840484+00:00,0,0,6240,2
bifurcated,2025-10-20T10:21:56.8994282+00:00,0,0,6336,2
bifurcated,2025-10-20T10:21:56.9166737+00:00,0,0,6432,2
bifurcated,2025-10-20T10:21:56.9311719+00:00,0,0,6528,2
bifurcated,2025-10-20T10:21:56.9487911+00:00,0,0,6624,2
bifurcated,2025-10-20T10:21:56.9810429+00:00,0,0,6816,2
bifurcated,2025-10-20T10:21:57.0136396+00:00,0,0,7008,2
bifurcated,2025-10-20T10:21:57.0448019+00:00,0,0,7200,2
bifurcated,2025-10-20T10:21:57.0786555+00:00,0,0,7392,2
bifurcated,2025-10-20T10:21:57.1076066+00:00,0,0,7488,2
bifurcated,2025-10-20T10:21:57.1092350+00:00,0,0,7584,2
bifurcated,2025-10-20T10:21:57.1410157+00:00,0,0,7680,2
bifurcated,2025-10-20T10:21:57.1426477+00:00,0,0,7776,2
bifurcated,2025-10-20T10:21:57.1724522+00:00,0,0,7872,2
bifurcated,2025-10-20T10:21:57.1746628+00:00,0,0,7968,2
bifurcated,2025-10-20T10:21:57.2224268+00:00,0,0,8160,2
bifurcated,2025-10-20T10:21:57.2246431+00:00,0,0,8256,2
bifurcated,2025-10-20T10:21:57.2680299+00:00,0,0,8448,2
bifurcated,2025-10-20T10:21:57.2879039+00:00,0,0,8544,2
bifurcated,2025-10-20T10:21:57.2913016+00:00,0,0,8640,2
bifurcated,2025-10-20T10:21:57.3309412+00:00,0,0,8832,2
bifurcated,2025-10-20T10:21:57.3541576+00:00,0,0,8928,2
bifurcated,2025-10-20T10:21:57.3637274+00:00,0,0,9024,2
bifurcated,2025-10-20T10:21:57.3863267+00:00,0,0,9120,2
bifurcated,2025-10-20T10:21:57.3959576+00:00,0,0,9216,2
bifurcated,2025-10-20T10:21:57.4179297+00:00,0,0,9312,2
bifurcated,2025-10-20T10:21:57.4449139+00:00,0,0,9504,2
bifurcated,2025-10-20T10:21:57.4824513+00:00,0,0,9696,2
bifurcated,2025-10-20T10:21:57.5077548+00:00,0,0,9792,2
bifurcated,2025-10-20T10:21:57.5093386+00:00,0,0,9888,2
bifurcated,2025-10-20T10:21:57.5472996+00:00,0,0,10080,2
bifurcated,2025-10-20T10:21:57.5727855+00:00,0,0,10176,2
bifurcated,2025-10-20T10:21:57.5746141+00:00,0,0,10272,2
bifurcated,2025-10-20T10:21:57.6115743+00:00,0,0,10464,2
bifurcated,2025-10-20T10:21:57.6379067+00:00,0,0,10560,2
bifurcated,2025-10-20T10:21:57.6416787+00:00,0,0,10656,2
bifurcated,2025-10-20T10:21:57.6727833+00:00,0,0,10752,2
bifurcated,2025-10-20T10:21:57.6750035+00:00,0,0,10848,2
bifurcated,2025-10-20T10:21:57.7202542+00:00,0,0,11040,2
bifurcated,2025-10-20T10:21:57.7379709+00:00,0,0,11136,2
bifurcated,2025-10-20T10:21:57.7412552+00:00,0,0,11232,2
bifurcated,2025-10-20T10:21:57.7838169+00:00,0,0,11424,2
bifurcated,2025-10-20T10:21:57.8037653+00:00,0,0,11520,2
bifurcated,2025-10-20T10:21:57.8155703+00:00,0,0,11616,2
bifurcated,2025-10-20T10:21:57.8361906+00:00,0,0,11712,2
bifurcated,2025-10-20T10:21:57.8477185+00:00,0,0,11808,2
bifurcated,2025-10-20T10:21:57.8688205+00:00,0,0,11904,2
bifurcated,2025-10-20T10:21:57.8795104+00:00,0,0,12000,2
bifurcated,2025-10-20T10:21:57.9179308+00:00,0,0,12192,2
bifurcated,2025-10-20T10:21:57.9442688+00:00,0,0,12384,2
bifurcated,2025-10-20T10:21:57.9831713+00:00,0,0,12576,2
bifurcated,2025-10-20T10:21:58.0066832+00:00,0,0,12672,2
bifurcated,2025-10-20T10:21:58.0084869+00:00,0,0,12768,2
bifurcated,2025-10-20T10:21:58.0478606+00:00,0,0,12960,2
bifurcated,2025-10-20T10:21:58.0718678+00:00,0,0,13056,2
bifurcated,2025-10-20T10:21:58.0751044+00:00,0,0,13152,2
bifurcated,2025-10-20T10:21:58.1108280+00:00,0,0,13344,2
bifurcated,2025-10-20T10:21:58.1387049+00:00,0,0,13440,2
bifurcated,2025-10-20T10:21:58.1416763+00:00,0,0,13536,2
bifurcated,2025-10-20T10:21:58.1716780+00:00,0,0,13632,2
bifurcated,2025-10-20T10:21:58.1748611+00:00,0,0,13728,2
bifurcated,2025-10-20T10:21:58.2203623+00:00,0,0,13920,2
bifurcated,2025-10-20T10:21:58.2374285+00:00,0,0,14016,2
bifurcated,2025-10-20T10:21:58.2525631+00:00,0,0,14112,2
bifurcated,2025-10-20T10:21:58.2700367+00:00,0,0,14208,2
bifurcated,2025-10-20T10:21:58.2847529+00:00,0,0,14304,2
bifurcated,2025-10-20T10:21:58.3022597+00:00,0,0,14400,2
bifurcated,2025-10-20T10:21:58.3166067+00:00,0,0,14496,2
bifurcated,2025-10-20T10:21:58.3342813+00:00,0,0,14592,2
bifurcated,2025-10-20T10:21:58.3488628+00:00,0,0,14688,2
bifurcated,2025-10-20T10:21:58.3669537+00:00,0,0,14784,2
bifurcated,2025-10-20T10:21:58.3820517+00:00,0,0,14880,2
bifurcated,2025-10-20T10:21:58.4002788+00:00,0,0,14976,2
bifurcated,2025-10-20T10:21:58.4292646+00:00,0,0,15168,2
bifurcated,2025-10-20T10:21:58.4644190+00:00,0,0,15360,2
bifurcated,2025-10-20T10:21:58.4942126+00:00,0,0,15552,2
bifurcated,2025-10-20T10:21:58.5292548+00:00,0,0,15744,2
bifurcated,2025-10-20T10:21:58.5569650+00:00,0,0,15840,2
bifurcated,2025-10-20T10:21:58.5584465+00:00,0,0,15936,2
bifurcated,2025-10-20T10:21:58.5940183+00:00,0,0,16128,2
bifurcated,2025-10-20T10:21:58.6219117+00:00,0,0,16224,2
bifurcated,2025-10-20T10:21:58.6246216+00:00,0,0,16320,2
bifurcated,2025-10-20T10:21:58.6723862+00:00,0,0,16512,2
bifurcated,2025-10-20T10:21:58.6746702+00:00,0,0,16608,2
bifurcated,2025-10-20T10:21:58.7192051+00:00,0,0,16800,2
bifurcated,2025-10-20T10:21:58.7378249+00:00,0,0,16896,2
bifurcated,2025-10-20T10:21:58.7412635+00:00,0,0,16992,2
bifurcated,2025-10-20T10:21:58.7824279+00:00,0,0,17184,2
bifurcated,2025-10-20T10:21:58.8039193+00:00,0,0,17280,2
bifurcated,2025-10-20T10:21:58.8141478+00:00,0,0,17376,2
bifurcated,2025-10-20T10:21:58.8364616+00:00,0,0,17472,2
bifurcated,2025-10-20T10:21:58.8462935+00:00,0,0,17568,2
bifurcated,2025-10-20T10:21:58.8691248+00:00,0,0,17664,2
bifurcated,2025-10-20T10:21:58.8790119+00:00,0,0,17760,2
bifurcated,2025-10-20T10:21:58.9012259+00:00,0,0,17856,2
bifurcated,2025-10-20T10:21:58.9286050+00:00,0,0,18048,2
bifurcated,2025-10-20T10:21:58.9655339+00:00,0,0,18240,2
bifurcated,2025-10-20T10:21:58.9932518+00:00,0,0,18432,2
bifurcated,2025-10-20T10:21:59.0302829+00:00,0,0,18624,2
bifurcated,2025-10-20T10:21:59.0558787+00:00,0,0,18720,2
bifurcated,2025-10-20T10:21:59.0579065+00:00,0,0,18816,2
bifurcated,2025-10-20T10:21:59.0936372+00:00,0,0,19008,2
bifurcated,2025-10-20T10:21:59.1211751+00:00,0,0,19104,2
bifurcated,2025-10-20T10:21:59.1246951+00:00,0,0,19200,2
bifurcated,2025-10-20T10:21:59.1727167+00:00,0,0,19392,2
bifurcated,2025-10-20T10:21:59.1748717+00:00,0,0,19488,2
bifurcated,2025-10-20T10:21:59.2187306+00:00,0,0,19680,2
bifurcated,2025-10-20T10:21:59.2377097+00:00,0,0,19776,2
bifurcated,2025-10-20T10:21:59.2415812+00:00,0,0,19872,2
bifurcated,2025-10-20T10:21:59.2814236+00:00,0,0,20064,2
bifurcated,2025-10-20T10:21:59.3041303+00:00,0,0,20160,2
bifurcated,2025-10-20T10:21:59.3140971+00:00,0,0,20256,2
bifurcated,2025-10-20T10:21:59.3362400+00:00,0,0,20352,2
bifurcated,2025-10-20T10:21:59.3462610+00:00,0,0,20448,2
bifurcated,2025-10-20T10:21:59.3691224+00:00,0,0,20544,2
bifurcated,2025-10-20T10:21:59.3778927+00:00,0,0,20640,2
bifurcated,2025-10-20T10:21:59.4185263+00:00,0,0,20832,2
bifurcated,2025-10-20T10:21:59.4408785+00:00,0,0,20928,2
bifurcated,2025-10-20T10:21:59.4426149+00:00,0,0,21024,2
bifurcated,2025-10-20T10:21:59.4828771+00:00,0,0,21216,2
bifurcated,2025-10-20T10:21:59.5055961+00:00,0,0,21312,2
bifurcated,2025-10-20T10:21:59.5079527+00:00,0,0,21408,2
bifurcated,2025-10-20T10:21:59.5467073+00:00,0,0,21600,2
