jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T07:15:52.4302828+00:00,0,0,0,2
bifurcated,2025-10-20T07:15:52.5068876+00:00,0,0,96,2
bifurcated,2025-10-20T07:15:52.5072301+00:00,0,0,96,2
bifurcated,2025-10-20T07:15:52.5232638+00:00,0,0,480,2
bifurcated,2025-10-20T07:15:52.5268904+00:00,0,0,576,2
bifurcated,2025-10-20T07:15:52.5539170+00:00,0,0,672,2
bifurcated,2025-10-20T07:15:52.5577370+00:00,0,0,768,2
bifurcated,2025-10-20T07:15:52.5885502+00:00,0,0,864,2
bifurcated,2025-10-20T07:15:52.5927301+00:00,0,0,960,2
bifurcated,2025-10-20T07:15:52.6212659+00:00,0,0,1056,2
bifurcated,2025-10-20T07:15:52.6250048+00:00,0,0,1152,2
bifurcated,2025-10-20T07:15:52.6546121+00:00,0,0,1248,2
bifurcated,2025-10-20T07:15:52.6587973+00:00,0,0,1344,2
bifurcated,2025-10-20T07:15:52.6890770+00:00,0,0,1440,2
bifurcated,2025-10-20T07:15:52.6928209+00:00,0,0,1536,2
bifurcated,2025-10-20T07:15:52.7311600+00:00,0,0,1728,2
bifurcated,2025-10-20T07:15:52.7481581+00:00,0,0,1824,2
bifurcated,2025-10-20T07:15:52.7681418+00:00,0,0,1920,2
bifurcated,2025-10-20T07:15:52.7812652+00:00,0,0,2016,2
bifurcated,2025-10-20T07:15:52.8040171+00:00,0,0,2112,2
bifurcated,2025-10-20T07:15:52.8091442+00:00,0,0,2208,2
bifurcated,2025-10-20T07:15:52.8482786+00:00,0,0,2400,2
bifurcated,2025-10-20T07:15:52.8641956+00:00,0,0,2496,2
bifurcated,2025-10-20T07:15:52.8827402+00:00,0,0,2592,2
bifurcated,2025-10-20T07:15:52.8965341+00:00,0,0,2688,2
bifurcated,2025-10-20T07:15:52.9212183+00:00,0,0,2784,2
bifurcated,2025-10-20T07:15:52.9246996+00:00,0,0,2880,2
bifurcated,2025-10-20T07:15:52.9668863+00:00,0,0,3072,2
bifurcated,2025-10-20T07:15:52.9816533+00:00,0,0,3168,2
bifurcated,2025-10-20T07:15:53.0011450+00:00,0,0,3264,2
bifurcated,2025-10-20T07:15:53.0325909+00:00,0,0,3456,2
bifurcated,2025-10-20T07:15:53.0579106+00:00,0,0,3552,2
bifurcated,2025-10-20T07:15:53.0626256+00:00,0,0,3648,2
bifurcated,2025-10-20T07:15:53.0863439+00:00,0,0,3744,2
bifurcated,2025-10-20T07:15:53.0916599+00:00,0,0,3840,2
bifurcated,2025-10-20T07:15:53.1239601+00:00,0,0,3936,2
bifurcated,2025-10-20T07:15:53.1306474+00:00,0,0,4032,2
bifurcated,2025-10-20T07:15:53.1503248+00:00,0,0,4128,2
bifurcated,2025-10-20T07:15:53.1678417+00:00,0,0,4224,2
bifurcated,2025-10-20T07:15:53.1808907+00:00,0,0,4320,2
bifurcated,2025-10-20T07:15:53.2055581+00:00,0,0,4416,2
bifurcated,2025-10-20T07:15:53.2095425+00:00,0,0,4512,2
bifurcated,2025-10-20T07:15:53.2540688+00:00,0,0,4704,2
bifurcated,2025-10-20T07:15:53.2582369+00:00,0,0,4800,2
bifurcated,2025-10-20T07:15:53.3002565+00:00,0,0,4992,2
bifurcated,2025-10-20T07:15:53.3184549+00:00,0,0,5088,2
bifurcated,2025-10-20T07:15:53.3384058+00:00,0,0,5184,2
bifurcated,2025-10-20T07:15:53.3420960+00:00,0,0,5280,2
bifurcated,2025-10-20T07:15:53.3845496+00:00,0,0,5472,2
bifurcated,2025-10-20T07:15:53.4070162+00:00,0,0,5568,2
bifurcated,2025-10-20T07:15:53.4102741+00:00,0,0,5664,2
bifurcated,2025-10-20T07:15:53.4477167+00:00,0,0,5856,2
bifurcated,2025-10-20T07:15:53.4685198+00:00,0,0,5952,2
bifurcated,2025-10-20T07:15:53.4801833+00:00,0,0,6048,2
bifurcated,2025-10-20T07:15:53.5009084+00:00,0,0,6144,2
bifurcated,2025-10-20T07:15:53.5147344+00:00,0,0,6240,2
bifurcated,2025-10-20T07:15:53.5331884+00:00,0,0,6336,2
bifurcated,2025-10-20T07:15:53.5467793+00:00,0,0,6432,2
bifurcated,2025-10-20T07:15:53.5648763+00:00,0,0,6528,2
bifurcated,2025-10-20T07:15:53.5832815+00:00,0,0,6624,2
bifurcated,2025-10-20T07:15:53.5982158+00:00,0,0,6720,2
bifurcated,2025-10-20T07:15:53.6147785+00:00,0,0,6816,2
bifurcated,2025-10-20T07:15:53.6339777+00:00,0,0,6912,2
bifurcated,2025-10-20T07:15:53.6455971+00:00,0,0,7008,2
bifurcated,2025-10-20T07:15:53.6660106+00:00,0,0,7104,2
bifurcated,2025-10-20T07:15:53.6824747+00:00,0,0,7200,2
bifurcated,2025-10-20T07:15:53.6979542+00:00,0,0,7296,2
bifurcated,2025-10-20T07:15:53.7147639+00:00,0,0,7392,2
bifurcated,2025-10-20T07:15:53.7407741+00:00,0,0,7488,2
bifurcated,2025-10-20T07:15:53.7439808+00:00,0,0,7584,2
