jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T05:56:55.1900024+00:00,0,0,0,2
bifurcated,2025-10-20T05:56:55.3314971+00:00,0,0,192,2
bifurcated,2025-10-20T05:56:55.3316381+00:00,0,0,192,2
bifurcated,2025-10-20T05:56:55.4387706+00:00,0,0,864,2
bifurcated,2025-10-20T05:56:55.4387935+00:00,0,0,864,2
bifurcated,2025-10-20T05:56:55.4887821+00:00,0,0,1440,2
bifurcated,2025-10-20T05:56:55.4888025+00:00,0,0,1440,2
bifurcated,2025-10-20T05:56:55.5057861+00:00,0,0,1728,2
bifurcated,2025-10-20T05:56:55.5058060+00:00,0,0,1728,2
bifurcated,2025-10-20T05:56:55.5099241+00:00,0,0,1824,2
bifurcated,2025-10-20T05:56:55.5181130+00:00,0,0,1920,2
bifurcated,2025-10-20T05:56:55.5502675+00:00,0,0,2112,2
bifurcated,2025-10-20T05:56:55.6228413+00:00,0,0,2304,2
bifurcated,2025-10-20T05:56:55.6228647+00:00,0,0,2304,2
bifurcated,2025-10-20T05:56:55.6484871+00:00,0,0,2592,2
bifurcated,2025-10-20T05:56:55.6485100+00:00,0,0,2592,2
bifurcated,2025-10-20T05:56:55.6987295+00:00,0,0,2688,2
bifurcated,2025-10-20T05:56:55.6988193+00:00,0,0,2688,2
bifurcated,2025-10-20T05:56:55.7405990+00:00,0,0,2976,2
bifurcated,2025-10-20T05:56:55.7406191+00:00,0,0,2976,2
bifurcated,2025-10-20T05:56:55.7702752+00:00,0,0,3264,2
bifurcated,2025-10-20T05:56:55.7702984+00:00,0,0,3264,2
bifurcated,2025-10-20T05:56:55.7759627+00:00,0,0,3360,2
bifurcated,2025-10-20T05:56:55.7834349+00:00,0,0,3456,2
bifurcated,2025-10-20T05:56:55.8243425+00:00,0,0,3648,2
bifurcated,2025-10-20T05:56:55.8286935+00:00,0,0,3744,2
bifurcated,2025-10-20T05:56:55.8744263+00:00,0,0,3936,2
bifurcated,2025-10-20T05:56:55.8799983+00:00,0,0,4032,2
bifurcated,2025-10-20T05:56:55.9272903+00:00,0,0,4128,2
bifurcated,2025-10-20T05:56:55.9273216+00:00,0,0,4128,2
bifurcated,2025-10-20T05:56:55.9593614+00:00,0,0,4320,2
bifurcated,2025-10-20T05:56:55.9593963+00:00,0,0,4320,2
bifurcated,2025-10-20T05:56:55.9696771+00:00,0,0,4512,2
bifurcated,2025-10-20T05:56:56.0729500+00:00,0,0,4608,2
bifurcated,2025-10-20T05:56:56.0729744+00:00,0,0,4608,2
bifurcated,2025-10-20T05:56:56.3438856+00:00,0,0,5184,2
bifurcated,2025-10-20T05:56:56.3439089+00:00,0,0,5184,2
bifurcated,2025-10-20T05:56:56.8322262+00:00,0,0,6624,2
bifurcated,2025-10-20T05:56:56.8322524+00:00,0,0,6624,2
bifurcated,2025-10-20T05:56:57.0670218+00:00,0,0,8064,2
bifurcated,2025-10-20T05:56:57.0670486+00:00,0,0,8064,2
bifurcated,2025-10-20T05:56:57.1323506+00:00,0,0,9408,2
bifurcated,2025-10-20T05:56:57.1323787+00:00,0,0,9408,2
bifurcated,2025-10-20T05:56:57.1486196+00:00,0,0,9792,2
bifurcated,2025-10-20T05:56:57.1545524+00:00,0,0,9888,2
bifurcated,2025-10-20T05:56:57.1986331+00:00,0,0,10080,2
bifurcated,2025-10-20T05:56:57.2023591+00:00,0,0,10176,2
bifurcated,2025-10-20T05:56:57.2498081+00:00,0,0,10368,2
bifurcated,2025-10-20T05:56:57.2540979+00:00,0,0,10464,2
bifurcated,2025-10-20T05:56:57.3014733+00:00,0,0,10656,2
bifurcated,2025-10-20T05:56:57.3208851+00:00,0,0,10752,2
bifurcated,2025-10-20T05:56:57.3209125+00:00,0,0,10752,2
bifurcated,2025-10-20T05:56:57.3269438+00:00,0,0,10848,2
bifurcated,2025-10-20T05:56:57.3636853+00:00,0,0,11040,2
bifurcated,2025-10-20T05:56:57.3853883+00:00,0,0,11136,2
bifurcated,2025-10-20T05:56:57.3854121+00:00,0,0,11136,2
bifurcated,2025-10-20T05:56:57.3991387+00:00,0,0,11232,2
bifurcated,2025-10-20T05:56:57.4150531+00:00,0,0,11328,2
bifurcated,2025-10-20T05:56:57.4222277+00:00,0,0,11424,2
bifurcated,2025-10-20T05:56:57.4649520+00:00,0,0,11616,2
bifurcated,2025-10-20T05:56:57.4690931+00:00,0,0,11712,2
bifurcated,2025-10-20T05:56:57.5104691+00:00,0,0,11904,2
bifurcated,2025-10-20T05:56:57.5310887+00:00,0,0,12000,2
bifurcated,2025-10-20T05:56:57.5360363+00:00,0,0,12096,2
bifurcated,2025-10-20T05:56:57.6142824+00:00,0,0,12288,2
bifurcated,2025-10-20T05:56:57.6143447+00:00,0,0,12288,2
bifurcated,2025-10-20T05:56:57.6246000+00:00,0,0,12480,2
bifurcated,2025-10-20T05:56:57.6280468+00:00,0,0,12576,2
bifurcated,2025-10-20T05:56:57.6477784+00:00,0,0,12672,2
bifurcated,2025-10-20T05:56:57.6554739+00:00,0,0,12768,2
bifurcated,2025-10-20T05:56:57.7046537+00:00,0,0,12960,2
bifurcated,2025-10-20T05:56:57.7108823+00:00,0,0,13056,2
bifurcated,2025-10-20T05:56:57.7355392+00:00,0,0,13152,2
bifurcated,2025-10-20T05:56:57.7403683+00:00,0,0,13248,2
bifurcated,2025-10-20T05:56:57.7721189+00:00,0,0,13344,2
bifurcated,2025-10-20T05:56:57.7785376+00:00,0,0,13440,2
bifurcated,2025-10-20T05:56:57.8025927+00:00,0,0,13536,2
bifurcated,2025-10-20T05:56:57.8069918+00:00,0,0,13632,2
bifurcated,2025-10-20T05:56:57.8349458+00:00,0,0,13728,2
bifurcated,2025-10-20T05:56:57.8407708+00:00,0,0,13824,2
bifurcated,2025-10-20T05:56:57.8939189+00:00,0,0,14016,2
bifurcated,2025-10-20T05:56:57.8939437+00:00,0,0,14016,2
bifurcated,2025-10-20T05:56:57.9032436+00:00,0,0,14112,2
bifurcated,2025-10-20T05:56:57.9121425+00:00,0,0,14208,2
bifurcated,2025-10-20T05:56:57.9400293+00:00,0,0,14304,2
bifurcated,2025-10-20T05:56:57.9471092+00:00,0,0,14400,2
bifurcated,2025-10-20T05:56:57.9556505+00:00,0,0,14496,2
bifurcated,2025-10-20T05:56:57.9935327+00:00,0,0,14688,2
bifurcated,2025-10-20T05:56:58.0156470+00:00,0,0,14784,2
bifurcated,2025-10-20T05:56:58.0196254+00:00,0,0,14880,2
bifurcated,2025-10-20T05:56:58.0662207+00:00,0,0,15072,2
bifurcated,2025-10-20T05:56:58.0715376+00:00,0,0,15168,2
bifurcated,2025-10-20T05:56:58.0983058+00:00,0,0,15264,2
bifurcated,2025-10-20T05:56:58.1063566+00:00,0,0,15360,2
bifurcated,2025-10-20T05:56:58.1308834+00:00,0,0,15456,2
bifurcated,2025-10-20T05:56:58.1362033+00:00,0,0,15552,2
bifurcated,2025-10-20T05:56:58.1906202+00:00,0,0,15744,2
bifurcated,2025-10-20T05:56:58.1958351+00:00,0,0,15840,2
bifurcated,2025-10-20T05:56:58.2184846+00:00,0,0,15936,2
bifurcated,2025-10-20T05:56:58.2223871+00:00,0,0,16032,2
bifurcated,2025-10-20T05:56:58.2581230+00:00,0,0,16224,2
bifurcated,2025-10-20T05:56:58.2829410+00:00,0,0,16320,2
bifurcated,2025-10-20T05:56:58.2869941+00:00,0,0,16416,2
bifurcated,2025-10-20T05:56:58.3163608+00:00,0,0,16512,2
bifurcated,2025-10-20T05:56:58.3196314+00:00,0,0,16608,2
bifurcated,2025-10-20T05:56:58.3500776+00:00,0,0,16704,2
bifurcated,2025-10-20T05:56:58.3538893+00:00,0,0,16800,2
bifurcated,2025-10-20T05:56:58.4000298+00:00,0,0,16992,2
bifurcated,2025-10-20T05:56:58.4041403+00:00,0,0,17088,2
bifurcated,2025-10-20T05:56:58.4455309+00:00,0,0,17280,2
bifurcated,2025-10-20T05:56:58.4626091+00:00,0,0,17376,2
bifurcated,2025-10-20T05:56:58.4780871+00:00,0,0,17472,2
bifurcated,2025-10-20T05:56:58.4947457+00:00,0,0,17568,2
bifurcated,2025-10-20T05:56:58.5111942+00:00,0,0,17664,2
bifurcated,2025-10-20T05:56:58.5260644+00:00,0,0,17760,2
bifurcated,2025-10-20T05:56:58.5443507+00:00,0,0,17856,2
bifurcated,2025-10-20T05:56:58.5585204+00:00,0,0,17952,2
bifurcated,2025-10-20T05:56:58.5774463+00:00,0,0,18048,2
bifurcated,2025-10-20T05:56:58.6097880+00:00,0,0,18240,2
bifurcated,2025-10-20T05:56:58.6433336+00:00,0,0,18432,2
bifurcated,2025-10-20T05:56:58.6765344+00:00,0,0,18624,2
bifurcated,2025-10-20T05:56:58.6984608+00:00,0,0,18720,2
bifurcated,2025-10-20T05:56:58.7024824+00:00,0,0,18816,2
bifurcated,2025-10-20T05:56:58.7428895+00:00,0,0,19008,2
bifurcated,2025-10-20T05:56:58.7614107+00:00,0,0,19104,2
bifurcated,2025-10-20T05:56:58.8642395+00:00,0,0,19392,2
bifurcated,2025-10-20T05:56:58.8642645+00:00,0,0,19392,2
bifurcated,2025-10-20T05:56:58.8932129+00:00,0,0,19680,2
bifurcated,2025-10-20T05:56:58.8932511+00:00,0,0,19680,2
bifurcated,2025-10-20T05:56:58.9015914+00:00,0,0,19872,2
bifurcated,2025-10-20T05:56:58.9093893+00:00,0,0,19968,2
bifurcated,2025-10-20T05:56:58.9329278+00:00,0,0,20064,2
bifurcated,2025-10-20T05:56:58.9374524+00:00,0,0,20160,2
bifurcated,2025-10-20T05:56:58.9750835+00:00,0,0,20352,2
bifurcated,2025-10-20T05:56:58.9956511+00:00,0,0,20448,2
bifurcated,2025-10-20T05:56:59.0099695+00:00,0,0,20544,2
bifurcated,2025-10-20T05:56:59.0260236+00:00,0,0,20640,2
bifurcated,2025-10-20T05:56:59.0415012+00:00,0,0,20736,2
bifurcated,2025-10-20T05:56:59.0937820+00:00,0,0,20928,2
bifurcated,2025-10-20T05:56:59.0938056+00:00,0,0,20928,2
bifurcated,2025-10-20T05:56:59.0975234+00:00,0,0,21024,2
bifurcated,2025-10-20T05:56:59.1020945+00:00,0,0,21120,2
bifurcated,2025-10-20T05:56:59.1508859+00:00,0,0,21312,2
bifurcated,2025-10-20T05:56:59.1545982+00:00,0,0,21408,2
bifurcated,2025-10-20T05:56:59.1985339+00:00,0,0,21600,2
bifurcated,2025-10-20T05:56:59.2028846+00:00,0,0,21696,2
bifurcated,2025-10-20T05:56:59.2346695+00:00,0,0,21792,2
bifurcated,2025-10-20T05:56:59.2389793+00:00,0,0,21888,2
bifurcated,2025-10-20T05:56:59.2623253+00:00,0,0,21984,2
bifurcated,2025-10-20T05:56:59.2718002+00:00,0,0,22080,2
bifurcated,2025-10-20T05:56:59.3134024+00:00,0,0,22272,2
bifurcated,2025-10-20T05:56:59.3192507+00:00,0,0,22368,2
bifurcated,2025-10-20T05:56:59.3681601+00:00,0,0,22560,2
bifurcated,2025-10-20T05:56:59.3733753+00:00,0,0,22656,2
bifurcated,2025-10-20T05:56:59.4010499+00:00,0,0,22752,2
bifurcated,2025-10-20T05:56:59.4054448+00:00,0,0,22848,2
bifurcated,2025-10-20T05:56:59.4393342+00:00,0,0,23040,2
bifurcated,2025-10-20T05:56:59.4644254+00:00,0,0,23136,2
bifurcated,2025-10-20T05:56:59.4688692+00:00,0,0,23232,2
bifurcated,2025-10-20T05:56:59.5005023+00:00,0,0,23328,2
bifurcated,2025-10-20T05:56:59.5046858+00:00,0,0,23424,2
bifurcated,2025-10-20T05:56:59.5484165+00:00,0,0,23616,2
bifurcated,2025-10-20T05:56:59.5523009+00:00,0,0,23712,2
bifurcated,2025-10-20T05:56:59.5980668+00:00,0,0,23904,2
