jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T06:28:21.3533549+00:00,0,0,0,2
bifurcated,2025-10-20T06:28:21.4084308+00:00,0,0,192,2
bifurcated,2025-10-20T06:28:21.4084667+00:00,0,0,192,2
bifurcated,2025-10-20T06:28:21.4101770+00:00,0,0,288,2
bifurcated,2025-10-20T06:28:21.4337898+00:00,0,0,384,2
bifurcated,2025-10-20T06:28:21.4353360+00:00,0,0,480,2
bifurcated,2025-10-20T06:28:21.4740267+00:00,0,0,672,2
bifurcated,2025-10-20T06:28:21.4989092+00:00,0,0,768,2
bifurcated,2025-10-20T06:28:21.5016394+00:00,0,0,864,2
bifurcated,2025-10-20T06:28:21.5365154+00:00,0,0,1056,2
bifurcated,2025-10-20T06:28:21.5651831+00:00,0,0,1152,2
bifurcated,2025-10-20T06:28:21.5682075+00:00,0,0,1248,2
bifurcated,2025-10-20T06:28:21.6148609+00:00,0,0,1440,2
bifurcated,2025-10-20T06:28:21.6311429+00:00,0,0,1536,2
bifurcated,2025-10-20T06:28:21.6476287+00:00,0,0,1632,2
bifurcated,2025-10-20T06:28:21.6636033+00:00,0,0,1728,2
bifurcated,2025-10-20T06:28:21.6793837+00:00,0,0,1824,2
bifurcated,2025-10-20T06:28:21.6959973+00:00,0,0,1920,2
bifurcated,2025-10-20T06:28:21.7112129+00:00,0,0,2016,2
bifurcated,2025-10-20T06:28:21.7278321+00:00,0,0,2112,2
bifurcated,2025-10-20T06:28:21.7434791+00:00,0,0,2208,2
bifurcated,2025-10-20T06:28:21.7600328+00:00,0,0,2304,2
bifurcated,2025-10-20T06:28:21.7761355+00:00,0,0,2400,2
bifurcated,2025-10-20T06:28:21.7924350+00:00,0,0,2496,2
bifurcated,2025-10-20T06:28:21.8084259+00:00,0,0,2592,2
bifurcated,2025-10-20T06:28:21.8417304+00:00,0,0,2784,2
bifurcated,2025-10-20T06:28:21.8726322+00:00,0,0,2976,2
bifurcated,2025-10-20T06:28:21.9068358+00:00,0,0,3168,2
bifurcated,2025-10-20T06:28:21.9363034+00:00,0,0,3360,2
bifurcated,2025-10-20T06:28:21.9709448+00:00,0,0,3552,2
bifurcated,2025-10-20T06:28:21.9990304+00:00,0,0,3648,2
bifurcated,2025-10-20T06:28:22.0019609+00:00,0,0,3744,2
bifurcated,2025-10-20T06:28:22.0490985+00:00,0,0,3936,2
bifurcated,2025-10-20T06:28:22.0522293+00:00,0,0,4032,2
bifurcated,2025-10-20T06:28:22.0954344+00:00,0,0,4224,2
bifurcated,2025-10-20T06:28:22.1143783+00:00,0,0,4320,2
bifurcated,2025-10-20T06:28:22.1281458+00:00,0,0,4416,2
bifurcated,2025-10-20T06:28:22.1465441+00:00,0,0,4512,2
bifurcated,2025-10-20T06:28:22.1604448+00:00,0,0,4608,2
bifurcated,2025-10-20T06:28:22.1790352+00:00,0,0,4704,2
bifurcated,2025-10-20T06:28:22.1925434+00:00,0,0,4800,2
bifurcated,2025-10-20T06:28:22.2113729+00:00,0,0,4896,2
bifurcated,2025-10-20T06:28:22.2251359+00:00,0,0,4992,2
bifurcated,2025-10-20T06:28:22.2445912+00:00,0,0,5088,2
bifurcated,2025-10-20T06:28:22.2573665+00:00,0,0,5184,2
bifurcated,2025-10-20T06:28:22.2772709+00:00,0,0,5280,2
bifurcated,2025-10-20T06:28:22.3074736+00:00,0,0,5472,2
bifurcated,2025-10-20T06:28:22.3421037+00:00,0,0,5664,2
bifurcated,2025-10-20T06:28:22.3720502+00:00,0,0,5856,2
bifurcated,2025-10-20T06:28:22.4067424+00:00,0,0,6048,2
bifurcated,2025-10-20T06:28:22.4350612+00:00,0,0,6144,2
bifurcated,2025-10-20T06:28:22.4368581+00:00,0,0,6240,2
bifurcated,2025-10-20T06:28:22.4715901+00:00,0,0,6432,2
bifurcated,2025-10-20T06:28:22.4997704+00:00,0,0,6528,2
bifurcated,2025-10-20T06:28:22.5024504+00:00,0,0,6624,2
bifurcated,2025-10-20T06:28:22.5337196+00:00,0,0,6720,2
bifurcated,2025-10-20T06:28:22.5356458+00:00,0,0,6816,2
bifurcated,2025-10-20T06:28:22.5824930+00:00,0,0,7008,2
bifurcated,2025-10-20T06:28:22.5854918+00:00,0,0,7104,2
bifurcated,2025-10-20T06:28:22.6297239+00:00,0,0,7296,2
bifurcated,2025-10-20T06:28:22.6486291+00:00,0,0,7392,2
bifurcated,2025-10-20T06:28:22.6522389+00:00,0,0,7488,2
bifurcated,2025-10-20T06:28:22.6929808+00:00,0,0,7680,2
bifurcated,2025-10-20T06:28:22.7145568+00:00,0,0,7776,2
bifurcated,2025-10-20T06:28:22.7247106+00:00,0,0,7872,2
bifurcated,2025-10-20T06:28:22.7467360+00:00,0,0,7968,2
bifurcated,2025-10-20T06:28:22.7569737+00:00,0,0,8064,2
bifurcated,2025-10-20T06:28:22.7782733+00:00,0,0,8160,2
bifurcated,2025-10-20T06:28:22.8063409+00:00,0,0,8352,2
bifurcated,2025-10-20T06:28:22.8431241+00:00,0,0,8544,2
bifurcated,2025-10-20T06:28:22.8687075+00:00,0,0,8640,2
bifurcated,2025-10-20T06:28:22.8704952+00:00,0,0,8736,2
bifurcated,2025-10-20T06:28:22.9077129+00:00,0,0,8928,2
bifurcated,2025-10-20T06:28:22.9337235+00:00,0,0,9024,2
bifurcated,2025-10-20T06:28:22.9355148+00:00,0,0,9120,2
bifurcated,2025-10-20T06:28:22.9719508+00:00,0,0,9312,2
bifurcated,2025-10-20T06:28:22.9986908+00:00,0,0,9408,2
bifurcated,2025-10-20T06:28:23.0021670+00:00,0,0,9504,2
bifurcated,2025-10-20T06:28:23.0332350+00:00,0,0,9600,2
bifurcated,2025-10-20T06:28:23.0352545+00:00,0,0,9696,2
bifurcated,2025-10-20T06:28:23.0818148+00:00,0,0,9888,2
bifurcated,2025-10-20T06:28:23.0852990+00:00,0,0,9984,2
bifurcated,2025-10-20T06:28:23.1283867+00:00,0,0,10176,2
bifurcated,2025-10-20T06:28:23.1472991+00:00,0,0,10272,2
bifurcated,2025-10-20T06:28:23.1606493+00:00,0,0,10368,2
bifurcated,2025-10-20T06:28:23.1799367+00:00,0,0,10464,2
bifurcated,2025-10-20T06:28:23.1929333+00:00,0,0,10560,2
bifurcated,2025-10-20T06:28:23.2121063+00:00,0,0,10656,2
bifurcated,2025-10-20T06:28:23.2256445+00:00,0,0,10752,2
bifurcated,2025-10-20T06:28:23.2441960+00:00,0,0,10848,2
bifurcated,2025-10-20T06:28:23.2578856+00:00,0,0,10944,2
bifurcated,2025-10-20T06:28:23.2936621+00:00,0,0,11136,2
bifurcated,2025-10-20T06:28:23.3224051+00:00,0,0,11328,2
bifurcated,2025-10-20T06:28:23.3584159+00:00,0,0,11520,2
bifurcated,2025-10-20T06:28:23.3853776+00:00,0,0,11616,2
bifurcated,2025-10-20T06:28:23.3872700+00:00,0,0,11712,2
bifurcated,2025-10-20T06:28:23.4227043+00:00,0,0,11904,2
bifurcated,2025-10-20T06:28:23.4503786+00:00,0,0,12000,2
bifurcated,2025-10-20T06:28:23.4522841+00:00,0,0,12096,2
bifurcated,2025-10-20T06:28:23.4870625+00:00,0,0,12288,2
bifurcated,2025-10-20T06:28:23.5150057+00:00,0,0,12384,2
bifurcated,2025-10-20T06:28:23.5348746+00:00,0,0,12480,2
bifurcated,2025-10-20T06:28:23.5366972+00:00,0,0,12576,2
bifurcated,2025-10-20T06:28:23.5797328+00:00,0,0,12768,2
bifurcated,2025-10-20T06:28:23.5994828+00:00,0,0,12864,2
bifurcated,2025-10-20T06:28:23.6022401+00:00,0,0,12960,2
bifurcated,2025-10-20T06:28:23.6439099+00:00,0,0,13152,2
bifurcated,2025-10-20T06:28:23.6649710+00:00,0,0,13248,2
bifurcated,2025-10-20T06:28:23.6765544+00:00,0,0,13344,2
bifurcated,2025-10-20T06:28:23.7003974+00:00,0,0,13440,2
bifurcated,2025-10-20T06:28:23.7027578+00:00,0,0,13536,2
bifurcated,2025-10-20T06:28:23.7394992+00:00,0,0,13728,2
bifurcated,2025-10-20T06:28:23.7643628+00:00,0,0,13824,2
bifurcated,2025-10-20T06:28:23.7722742+00:00,0,0,13920,2
bifurcated,2025-10-20T06:28:23.8151542+00:00,0,0,14112,2
bifurcated,2025-10-20T06:28:23.8205216+00:00,0,0,14208,2
bifurcated,2025-10-20T06:28:23.8633871+00:00,0,0,14400,2
bifurcated,2025-10-20T06:28:23.8815012+00:00,0,0,14496,2
bifurcated,2025-10-20T06:28:23.8954010+00:00,0,0,14592,2
bifurcated,2025-10-20T06:28:23.9143145+00:00,0,0,14688,2
bifurcated,2025-10-20T06:28:23.9274147+00:00,0,0,14784,2
bifurcated,2025-10-20T06:28:23.9458706+00:00,0,0,14880,2
bifurcated,2025-10-20T06:28:23.9618269+00:00,0,0,14976,2
bifurcated,2025-10-20T06:28:23.9761981+00:00,0,0,15072,2
bifurcated,2025-10-20T06:28:23.9940562+00:00,0,0,15168,2
bifurcated,2025-10-20T06:28:24.0080118+00:00,0,0,15264,2
