jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T06:35:14.2433652+00:00,0,0,0,2
bifurcated,2025-10-20T06:35:14.3070781+00:00,0,0,96,2
bifurcated,2025-10-20T06:35:14.3071977+00:00,0,0,96,2
bifurcated,2025-10-20T06:35:14.3173951+00:00,0,0,384,2
bifurcated,2025-10-20T06:35:14.3229749+00:00,0,0,480,2
bifurcated,2025-10-20T06:35:14.3609659+00:00,0,0,672,2
bifurcated,2025-10-20T06:35:14.3825648+00:00,0,0,768,2
bifurcated,2025-10-20T06:35:14.3915646+00:00,0,0,864,2
bifurcated,2025-10-20T06:35:14.4159444+00:00,0,0,960,2
bifurcated,2025-10-20T06:35:14.4249840+00:00,0,0,1056,2
bifurcated,2025-10-20T06:35:14.4479153+00:00,0,0,1152,2
bifurcated,2025-10-20T06:35:14.4663889+00:00,0,0,1248,2
bifurcated,2025-10-20T06:35:14.4856666+00:00,0,0,1344,2
bifurcated,2025-10-20T06:35:14.4887133+00:00,0,0,1440,2
bifurcated,2025-10-20T06:35:14.5331913+00:00,0,0,1632,2
bifurcated,2025-10-20T06:35:14.5503991+00:00,0,0,1728,2
bifurcated,2025-10-20T06:35:14.5560174+00:00,0,0,1824,2
bifurcated,2025-10-20T06:35:14.5864875+00:00,0,0,1920,2
bifurcated,2025-10-20T06:35:14.5898647+00:00,0,0,2016,2
bifurcated,2025-10-20T06:35:14.6313269+00:00,0,0,2208,2
bifurcated,2025-10-20T06:35:14.6533633+00:00,0,0,2304,2
bifurcated,2025-10-20T06:35:14.6566938+00:00,0,0,2400,2
bifurcated,2025-10-20T06:35:14.6955402+00:00,0,0,2592,2
bifurcated,2025-10-20T06:35:14.7191163+00:00,0,0,2688,2
bifurcated,2025-10-20T06:35:14.7223399+00:00,0,0,2784,2
bifurcated,2025-10-20T06:35:14.7595824+00:00,0,0,2976,2
bifurcated,2025-10-20T06:35:14.7837549+00:00,0,0,3072,2
bifurcated,2025-10-20T06:35:14.7891418+00:00,0,0,3168,2
bifurcated,2025-10-20T06:35:14.8205829+00:00,0,0,3264,2
bifurcated,2025-10-20T06:35:14.8239995+00:00,0,0,3360,2
bifurcated,2025-10-20T06:35:14.8502028+00:00,0,0,3456,2
bifurcated,2025-10-20T06:35:14.8679885+00:00,0,0,3552,2
bifurcated,2025-10-20T06:35:14.8736798+00:00,0,0,3648,2
bifurcated,2025-10-20T06:35:14.9258612+00:00,0,0,3840,2
bifurcated,2025-10-20T06:35:14.9320490+00:00,0,0,3936,2
bifurcated,2025-10-20T06:35:14.9488081+00:00,0,0,4032,2
bifurcated,2025-10-20T06:35:14.9627018+00:00,0,0,4128,2
bifurcated,2025-10-20T06:35:14.9793319+00:00,0,0,4224,2
bifurcated,2025-10-20T06:35:14.9981484+00:00,0,0,4320,2
bifurcated,2025-10-20T06:35:15.0103994+00:00,0,0,4416,2
bifurcated,2025-10-20T06:35:15.0302386+00:00,0,0,4512,2
bifurcated,2025-10-20T06:35:15.0444927+00:00,0,0,4608,2
