frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T05:59:45.0743377+00:00,16.6666,1.2646,0.0155,0,false,false
1,2025-10-20T05:59:45.1335539+00:00,16.6666,31.1109,12.2781,1,true,true
1,2025-10-20T05:59:45.1336635+00:00,16.6666,31.1109,12.2781,1,true,false
2,2025-10-20T05:59:45.1399134+00:00,16.6666,6.2315,13.8059,2,false,false
3,2025-10-20T05:59:45.1426388+00:00,16.6666,2.6965,3.3978,1,false,false
4,2025-10-20T05:59:45.1706385+00:00,16.6666,2.5801,14.8495,1,false,false
5,2025-10-20T05:59:45.1732730+00:00,16.6666,2.5948,0.7891,1,false,false
6,2025-10-20T05:59:45.2048394+00:00,16.6666,3.0403,15.2529,1,false,false
7,2025-10-20T05:59:45.2076077+00:00,16.6666,2.7381,1.6597,1,false,false
8,2025-10-20T05:59:45.2352067+00:00,16.6666,2.7270,12.5999,1,false,false
9,2025-10-20T05:59:45.2392562+00:00,16.6666,2.7053,0.0032,1,false,false
10,2025-10-20T05:59:45.2684311+00:00,16.6666,2.5869,12.6344,1,false,false
11,2025-10-20T05:59:45.2724496+00:00,16.6666,2.5636,0.0009,1,false,false
12,2025-10-20T05:59:45.3183062+00:00,16.6666,5.2036,9.8907,2,false,false
13,2025-10-20T05:59:45.3224260+00:00,16.6666,2.5479,0.0013,1,false,false
14,2025-10-20T05:59:45.3654984+00:00,16.6666,5.4497,6.8373,2,false,false
15,2025-10-20T05:59:45.3837802+00:00,16.6666,2.9154,10.9675,1,false,false
16,2025-10-20T05:59:45.3976302+00:00,16.6666,2.8728,8.2003,1,false,false
17,2025-10-20T05:59:45.4166653+00:00,16.6666,3.1401,10.3106,1,false,false
18,2025-10-20T05:59:45.4300022+00:00,16.6666,3.0293,7.0940,1,false,false
19,2025-10-20T05:59:45.4487888+00:00,16.6666,3.1013,9.1409,1,false,false
20,2025-10-20T05:59:45.4624883+00:00,16.6666,2.9201,6.3551,1,false,false
21,2025-10-20T05:59:45.4810719+00:00,16.6666,2.9567,8.2324,1,false,false
22,2025-10-20T05:59:45.4948579+00:00,16.6666,3.0435,5.2672,1,false,false
23,2025-10-20T05:59:45.5131935+00:00,16.6666,2.6028,7.3767,1,false,false
24,2025-10-20T05:59:45.5457090+00:00,16.6666,5.1945,3.9658,2,false,false
25,2025-10-20T05:59:45.5775819+00:00,16.6666,4.8565,2.8432,2,false,false
26,2025-10-20T05:59:45.6102530+00:00,16.6666,4.9423,2.0975,2,false,false
27,2025-10-20T05:59:45.6424270+00:00,16.6666,4.8860,0.9956,2,false,false
28,2025-10-20T05:59:45.6748990+00:00,16.6666,4.6889,0.3296,2,false,false
29,2025-10-20T05:59:45.7046656+00:00,16.6666,2.4914,15.6262,1,false,false
30,2025-10-20T05:59:45.7072921+00:00,16.6666,2.6007,1.4778,1,false,false
31,2025-10-20T05:59:45.7376261+00:00,16.6666,2.9220,14.8202,1,false,false
32,2025-10-20T05:59:45.7402100+00:00,16.6666,2.5292,1.1329,1,false,false
33,2025-10-20T05:59:45.7694218+00:00,16.6666,2.7495,13.4566,1,false,false
34,2025-10-20T05:59:45.7727043+00:00,16.6666,2.8130,0.0011,1,false,false
35,2025-10-20T05:59:45.8021480+00:00,16.6666,2.6167,12.9700,1,false,false
36,2025-10-20T05:59:45.8058076+00:00,16.6666,2.5928,0.0011,1,false,false
37,2025-10-20T05:59:45.8507429+00:00,16.6666,4.4492,9.7468,2,false,false
38,2025-10-20T05:59:45.8686706+00:00,16.6666,2.3289,13.1204,1,false,false
39,2025-10-20T05:59:45.8720829+00:00,16.6666,2.2015,0.0012,1,false,false
40,2025-10-20T05:59:45.9138315+00:00,16.6666,4.9297,5.6860,2,false,false
41,2025-10-20T05:59:45.9344313+00:00,16.6666,2.3665,12.1813,1,false,false
42,2025-10-20T05:59:45.9459591+00:00,16.6666,2.2635,7.1472,1,false,false
43,2025-10-20T05:59:45.9663404+00:00,16.6666,2.4583,10.6672,1,false,false
44,2025-10-20T05:59:45.9781935+00:00,16.6666,2.4860,5.8232,1,false,false
45,2025-10-20T05:59:45.9984683+00:00,16.6666,2.3753,9.5450,1,false,false
46,2025-10-20T05:59:46.0098000+00:00,16.6666,2.4134,4.1691,1,false,false
47,2025-10-20T05:59:46.0493756+00:00,16.6666,5.0335,7.7912,2,false,false
48,2025-10-20T05:59:46.0718195+00:00,16.6666,2.2489,16.3510,1,false,false
49,2025-10-20T05:59:46.0742362+00:00,16.6666,2.3901,1.9630,1,false,false
50,2025-10-20T05:59:46.1142338+00:00,16.6666,5.0226,5.9845,2,false,false
51,2025-10-20T05:59:46.1373810+00:00,16.6666,3.3207,14.1717,1,false,false
52,2025-10-20T05:59:46.1403141+00:00,16.6666,2.9005,0.8580,1,false,false
53,2025-10-20T05:59:46.1780504+00:00,16.6666,5.1150,3.0442,2,false,false
54,2025-10-20T05:59:46.2020793+00:00,16.6666,2.6010,12.9166,1,false,false
