jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T08:23:55.1178069+00:00,0,0,0,2
bifurcated,2025-10-20T08:23:55.2313239+00:00,0,0,96,2
bifurcated,2025-10-20T08:23:55.2314771+00:00,0,0,96,2
bifurcated,2025-10-20T08:23:55.2747040+00:00,0,0,672,2
bifurcated,2025-10-20T08:23:55.2747535+00:00,0,0,672,2
bifurcated,2025-10-20T08:23:55.2866441+00:00,0,0,960,2
bifurcated,2025-10-20T08:23:55.3055179+00:00,0,0,1056,2
bifurcated,2025-10-20T08:23:55.3190294+00:00,0,0,1152,2
bifurcated,2025-10-20T08:23:55.3359426+00:00,0,0,1248,2
bifurcated,2025-10-20T08:23:55.3537014+00:00,0,0,1344,2
bifurcated,2025-10-20T08:23:55.3660072+00:00,0,0,1440,2
bifurcated,2025-10-20T08:23:55.4074300+00:00,0,0,1632,2
bifurcated,2025-10-20T08:23:55.4167348+00:00,0,0,1728,2
bifurcated,2025-10-20T08:23:55.4580731+00:00,0,0,1920,2
bifurcated,2025-10-20T08:23:55.4648944+00:00,0,0,2016,2
bifurcated,2025-10-20T08:23:55.5038148+00:00,0,0,2208,2
bifurcated,2025-10-20T08:23:55.5223894+00:00,0,0,2304,2
bifurcated,2025-10-20T08:23:55.5362347+00:00,0,0,2400,2
bifurcated,2025-10-20T08:23:55.5593000+00:00,0,0,2496,2
bifurcated,2025-10-20T08:23:55.5684090+00:00,0,0,2592,2
bifurcated,2025-10-20T08:23:55.5878980+00:00,0,0,2688,2
bifurcated,2025-10-20T08:23:55.5989863+00:00,0,0,2784,2
bifurcated,2025-10-20T08:23:55.6648756+00:00,0,0,3072,2
bifurcated,2025-10-20T08:23:55.6649010+00:00,0,0,3072,2
bifurcated,2025-10-20T08:23:55.6701759+00:00,0,0,3168,2
bifurcated,2025-10-20T08:23:55.7027181+00:00,0,0,3360,2
bifurcated,2025-10-20T08:23:55.7298753+00:00,0,0,3456,2
bifurcated,2025-10-20T08:23:55.7337715+00:00,0,0,3552,2
bifurcated,2025-10-20T08:23:55.7624635+00:00,0,0,3648,2
bifurcated,2025-10-20T08:23:55.7664566+00:00,0,0,3744,2
bifurcated,2025-10-20T08:23:55.7990249+00:00,0,0,3840,2
bifurcated,2025-10-20T08:23:55.8043962+00:00,0,0,3936,2
bifurcated,2025-10-20T08:23:55.8190296+00:00,0,0,4032,2
bifurcated,2025-10-20T08:23:55.8374379+00:00,0,0,4128,2
bifurcated,2025-10-20T08:23:55.8541369+00:00,0,0,4224,2
bifurcated,2025-10-20T08:23:55.8905179+00:00,0,0,4416,2
bifurcated,2025-10-20T08:23:55.8954569+00:00,0,0,4512,2
bifurcated,2025-10-20T08:23:55.9399346+00:00,0,0,4704,2
bifurcated,2025-10-20T08:23:55.9465345+00:00,0,0,4800,2
bifurcated,2025-10-20T08:23:55.9931449+00:00,0,0,4992,2
bifurcated,2025-10-20T08:23:56.0006403+00:00,0,0,5088,2
bifurcated,2025-10-20T08:23:56.0224489+00:00,0,0,5184,2
bifurcated,2025-10-20T08:23:56.0339123+00:00,0,0,5280,2
bifurcated,2025-10-20T08:23:56.0599821+00:00,0,0,5376,2
bifurcated,2025-10-20T08:23:56.0651893+00:00,0,0,5472,2
bifurcated,2025-10-20T08:23:56.1098367+00:00,0,0,5664,2
bifurcated,2025-10-20T08:23:56.1212828+00:00,0,0,5760,2
bifurcated,2025-10-20T08:23:56.1463598+00:00,0,0,5856,2
bifurcated,2025-10-20T08:23:56.1498058+00:00,0,0,5952,2
bifurcated,2025-10-20T08:23:56.1942733+00:00,0,0,6144,2
bifurcated,2025-10-20T08:23:56.1942947+00:00,0,0,6144,2
bifurcated,2025-10-20T08:23:56.1991927+00:00,0,0,6240,2
bifurcated,2025-10-20T08:23:56.2335393+00:00,0,0,6432,2
bifurcated,2025-10-20T08:23:56.2580476+00:00,0,0,6528,2
bifurcated,2025-10-20T08:23:56.2626405+00:00,0,0,6624,2
