frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T09:35:59.4548587+00:00,16.6666,3.3748,0.0266,0,false,false
1,2025-10-20T09:35:59.5484717+00:00,16.6666,65.7905,15.3745,1,true,true
1,2025-10-20T09:35:59.5486302+00:00,16.6666,65.7905,15.3745,1,true,false
2,2025-10-20T09:35:59.5699713+00:00,16.6666,21.0991,6.3618,5,true,true
2,2025-10-20T09:35:59.5700641+00:00,16.6666,21.0991,6.3618,5,true,false
3,2025-10-20T09:35:59.5737235+00:00,16.6666,3.6114,11.1468,1,false,false
4,2025-10-20T09:35:59.5800213+00:00,16.6666,3.4844,0.9103,1,false,false
5,2025-10-20T09:35:59.6245779+00:00,16.6666,7.0875,8.5288,2,false,false
6,2025-10-20T09:35:59.6291343+00:00,16.6666,3.5055,0.0036,1,false,false
7,2025-10-20T09:35:59.6726375+00:00,16.6666,7.7038,5.9634,2,false,false
8,2025-10-20T09:35:59.6884282+00:00,16.6666,3.6835,9.1199,1,false,false
9,2025-10-20T09:35:59.7058421+00:00,16.6666,4.4936,9.0141,1,false,false
10,2025-10-20T09:35:59.7226868+00:00,16.6666,6.7708,6.9527,1,false,false
11,2025-10-20T09:35:59.7386639+00:00,16.6666,6.5973,6.3666,1,false,false
12,2025-10-20T09:35:59.7518954+00:00,16.6666,4.6705,4.9326,1,false,false
13,2025-10-20T09:35:59.7783164+00:00,16.6666,10.3581,8.6228,1,false,false
14,2025-10-20T09:35:59.7852522+00:00,16.6666,6.8179,2.8107,1,false,false
15,2025-10-20T09:35:59.8186377+00:00,16.6666,9.1669,0.5101,2,false,false
16,2025-10-20T09:35:59.8585322+00:00,16.6666,13.5133,2.7227,2,false,false
17,2025-10-20T09:35:59.8623322+00:00,16.6666,3.3719,0.0013,1,false,false
18,2025-10-20T09:35:59.9402820+00:00,16.6666,20.0626,11.1346,3,true,true
18,2025-10-20T09:35:59.9403060+00:00,16.6666,20.0626,11.1346,3,true,false
19,2025-10-20T09:35:59.9501488+00:00,16.6666,9.8143,14.7015,1,false,false
20,2025-10-20T09:35:59.9548191+00:00,16.6666,4.6322,7.8942,1,false,false
21,2025-10-20T09:35:59.9732450+00:00,16.6666,5.4171,8.8675,1,false,false
22,2025-10-20T09:35:59.9864445+00:00,16.6666,4.3864,6.4162,1,false,false
23,2025-10-20T09:36:00.0331083+00:00,16.6666,19.6517,11.4642,1,true,true
23,2025-10-20T09:36:00.0339359+00:00,16.6666,19.6517,11.4642,1,true,false
24,2025-10-20T09:36:00.0603060+00:00,16.6666,26.1139,8.3493,2,true,true
24,2025-10-20T09:36:00.0603358+00:00,16.6666,26.1139,8.3493,2,true,false
25,2025-10-20T09:36:00.0769484+00:00,16.6666,16.5859,1.3989,2,false,false
26,2025-10-20T09:36:00.0815858+00:00,16.6666,4.5956,1.3595,1,false,false
27,2025-10-20T09:36:00.2219343+00:00,16.6666,37.6849,8.2824,6,true,true
27,2025-10-20T09:36:00.2219866+00:00,16.6666,37.6849,8.2824,6,true,false
28,2025-10-20T09:36:00.2417708+00:00,16.6666,19.2968,13.0490,2,true,true
28,2025-10-20T09:36:00.2428599+00:00,16.6666,19.2968,13.0490,2,true,false
29,2025-10-20T09:36:00.2513210+00:00,16.6666,8.4256,0.6045,2,false,false
30,2025-10-20T09:36:00.2770282+00:00,16.6666,8.0991,9.9691,1,false,false
31,2025-10-20T09:36:00.2821767+00:00,16.6666,5.1131,1.4370,1,false,false
32,2025-10-20T09:36:00.3252057+00:00,16.6666,10.3129,5.9051,2,false,false
33,2025-10-20T09:36:00.3296693+00:00,16.6666,4.0441,0.0017,1,false,false
34,2025-10-20T09:36:00.3736890+00:00,16.6666,9.2160,5.5127,2,false,false
35,2025-10-20T09:36:00.3789244+00:00,16.6666,3.2955,0.0025,1,false,false
36,2025-10-20T09:36:00.4182992+00:00,16.6666,6.7961,2.5431,2,false,false
37,2025-10-20T09:36:00.4396651+00:00,16.6666,3.7316,10.3033,1,false,false
38,2025-10-20T09:36:00.4504681+00:00,16.6666,3.6366,4.5367,1,false,false
39,2025-10-20T09:36:00.4728329+00:00,16.6666,4.0341,9.8283,1,false,false
40,2025-10-20T09:36:00.4851401+00:00,16.6666,6.6106,2.8967,1,false,false
41,2025-10-20T09:36:00.5061053+00:00,16.6666,5.1320,8.5027,1,false,false
42,2025-10-20T09:36:00.5563448+00:00,16.6666,27.8427,2.7452,2,true,true
42,2025-10-20T09:36:00.5563777+00:00,16.6666,27.8427,2.7452,2,true,false
43,2025-10-20T09:36:00.5627839+00:00,16.6666,6.3442,14.1444,1,false,false
44,2025-10-20T09:36:00.5705734+00:00,16.6666,7.7500,3.8587,1,false,false
45,2025-10-20T09:36:00.5950659+00:00,16.6666,3.8636,15.5593,1,false,false
46,2025-10-20T09:36:00.5988286+00:00,16.6666,3.6995,2.8344,1,false,false
47,2025-10-20T09:36:00.6390988+00:00,16.6666,10.9867,2.4412,2,false,false
48,2025-10-20T09:36:00.6584372+00:00,16.6666,3.9591,12.1833,1,false,false
49,2025-10-20T09:36:00.6653218+00:00,16.6666,6.3588,0.0029,1,false,false
50,2025-10-20T09:36:00.6941616+00:00,16.6666,3.8483,14.6832,1,false,false
51,2025-10-20T09:36:00.6978334+00:00,16.6666,3.6218,1.9025,1,false,false
52,2025-10-20T09:36:00.7262501+00:00,16.6666,4.0923,13.1929,1,false,false
53,2025-10-20T09:36:00.7298186+00:00,16.6666,3.5298,0.6595,1,false,false
54,2025-10-20T09:36:00.7573799+00:00,16.6666,3.2996,11.7841,1,false,false
55,2025-10-20T09:36:00.7623040+00:00,16.6666,3.3391,0.0022,1,false,false
56,2025-10-20T09:36:00.8214418+00:00,16.6666,17.5557,11.4677,2,true,true
56,2025-10-20T09:36:00.8214939+00:00,16.6666,17.5557,11.4677,2,true,false
57,2025-10-20T09:36:00.8265418+00:00,16.6666,5.0145,12.5534,1,false,false
58,2025-10-20T09:36:00.8317942+00:00,16.6666,5.2042,0.9581,1,false,false
59,2025-10-20T09:36:00.8773388+00:00,16.6666,16.4542,1.9201,2,false,false
60,2025-10-20T09:36:00.8851939+00:00,16.6666,7.8080,1.7474,1,false,false
61,2025-10-20T09:36:00.9353634+00:00,16.6666,27.3559,15.5940,1,true,true
61,2025-10-20T09:36:00.9353905+00:00,16.6666,27.3559,15.5940,1,true,false
62,2025-10-20T09:36:00.9506777+00:00,16.6666,15.2565,9.7832,2,false,false
63,2025-10-20T09:36:00.9585847+00:00,16.6666,7.8675,8.4198,1,false,false
64,2025-10-20T09:36:00.9650238+00:00,16.6666,6.0338,0.0220,1,false,false
65,2025-10-20T09:36:00.9945291+00:00,16.6666,6.6469,12.2517,1,false,false
66,2025-10-20T09:36:00.9981461+00:00,16.6666,3.5793,2.2692,1,false,false
67,2025-10-20T09:36:01.0405474+00:00,16.6666,8.1209,6.7938,2,false,false
68,2025-10-20T09:36:01.0461875+00:00,16.6666,3.6960,0.0041,1,false,false
69,2025-10-20T09:36:01.0937500+00:00,16.6666,12.0494,6.0606,2,false,false
70,2025-10-20T09:36:01.0990580+00:00,16.6666,5.2663,1.4920,1,false,false
71,2025-10-20T09:36:01.1401530+00:00,16.6666,14.0217,0.5001,2,false,false
72,2025-10-20T09:36:01.1582609+00:00,16.6666,10.0918,5.4355,1,false,false
73,2025-10-20T09:36:01.1801421+00:00,16.6666,20.3671,0.2693,1,true,true
73,2025-10-20T09:36:01.1802030+00:00,16.6666,20.3671,0.2693,1,true,false
74,2025-10-20T09:36:01.1856249+00:00,16.6666,5.3963,4.5963,1,false,false
75,2025-10-20T09:36:01.2089450+00:00,16.6666,9.1755,7.4599,1,false,false
76,2025-10-20T09:36:01.2315924+00:00,16.6666,21.8009,0.0211,1,true,true
76,2025-10-20T09:36:01.2316239+00:00,16.6666,21.8009,0.0211,1,true,false
77,2025-10-20T09:36:01.2402369+00:00,16.6666,8.5823,6.0157,1,false,false
78,2025-10-20T09:36:01.2909660+00:00,16.6666,31.4137,0.2770,2,true,true
78,2025-10-20T09:36:01.2910009+00:00,16.6666,31.4137,0.2770,2,true,false
79,2025-10-20T09:36:01.2954437+00:00,16.6666,4.4168,15.3922,1,false,false
80,2025-10-20T09:36:01.3010824+00:00,16.6666,5.3890,3.1826,1,false,false
81,2025-10-20T09:36:01.3517472+00:00,16.6666,11.6925,14.4240,2,false,false
82,2025-10-20T09:36:01.3588589+00:00,16.6666,7.0731,9.4851,1,false,false
83,2025-10-20T09:36:01.3652797+00:00,16.6666,6.2976,0.0157,1,false,false
84,2025-10-20T09:36:01.4049266+00:00,16.6666,10.7277,1.9001,2,false,false
85,2025-10-20T09:36:01.4231944+00:00,16.6666,6.1123,8.1137,1,false,false
86,2025-10-20T09:36:01.4368912+00:00,16.6666,7.5899,3.6641,1,false,false
87,2025-10-20T09:36:01.4977500+00:00,16.6666,29.5834,9.0052,2,true,true
87,2025-10-20T09:36:01.4977798+00:00,16.6666,29.5834,9.0052,2,true,false
88,2025-10-20T09:36:01.5381878+00:00,16.6666,39.6972,5.5023,2,true,true
88,2025-10-20T09:36:01.5383810+00:00,16.6666,39.6972,5.5023,2,true,false
89,2025-10-20T09:36:01.5571561+00:00,16.6666,18.4638,12.7745,2,true,true
89,2025-10-20T09:36:01.5571866+00:00,16.6666,18.4638,12.7745,2,true,false
90,2025-10-20T09:36:01.5637030+00:00,16.6666,6.3392,14.9113,1,false,false
91,2025-10-20T09:36:01.5724097+00:00,16.6666,8.6542,4.7860,1,false,false
92,2025-10-20T09:36:01.5919465+00:00,16.6666,7.3316,8.9776,1,false,false
93,2025-10-20T09:36:01.5965419+00:00,16.6666,4.1916,0.0515,1,false,false
94,2025-10-20T09:36:01.6389662+00:00,16.6666,13.2181,0.1146,2,false,false
95,2025-10-20T09:36:01.6512946+00:00,16.6666,4.2322,4.7633,1,false,false
96,2025-10-20T09:36:01.6725502+00:00,16.6666,4.7240,8.8536,1,false,false
97,2025-10-20T09:36:01.6879045+00:00,16.6666,8.7549,3.4738,1,false,false
98,2025-10-20T09:36:01.7207866+00:00,16.6666,9.9913,1.8163,2,false,false
99,2025-10-20T09:36:01.7488225+00:00,16.6666,7.0526,16.1343,1,false,false
100,2025-10-20T09:36:01.7630161+00:00,16.6666,14.1368,6.5588,1,false,false
101,2025-10-20T09:36:01.7707941+00:00,16.6666,7.7016,4.0960,1,false,false
102,2025-10-20T09:36:01.7975630+00:00,16.6666,6.5665,15.3330,1,false,false
103,2025-10-20T09:36:01.8053191+00:00,16.6666,7.7151,5.3004,1,false,false
104,2025-10-20T09:36:01.8231104+00:00,16.6666,4.4821,9.6580,1,false,false
105,2025-10-20T09:36:01.8369509+00:00,16.6666,4.3436,6.9725,1,false,false
106,2025-10-20T09:36:01.8666713+00:00,16.6666,12.0571,12.0471,1,false,false
107,2025-10-20T09:36:01.8865521+00:00,16.6666,19.4017,7.9680,1,true,true
107,2025-10-20T09:36:01.8865855+00:00,16.6666,19.4017,7.9680,1,true,false
108,2025-10-20T09:36:01.8938133+00:00,16.6666,6.9876,11.1910,1,false,false
109,2025-10-20T09:36:01.9023564+00:00,16.6666,8.5019,1.5518,1,false,false
110,2025-10-20T09:36:01.9403553+00:00,16.6666,11.0613,3.6565,2,false,false
111,2025-10-20T09:36:01.9475776+00:00,16.6666,5.2704,0.0054,1,false,false
112,2025-10-20T09:36:01.9930551+00:00,16.6666,11.8641,5.5549,2,false,false
113,2025-10-20T09:36:01.9972148+00:00,16.6666,4.0767,0.8357,1,false,false
114,2025-10-20T09:36:02.0420571+00:00,16.6666,14.2498,2.1712,2,false,false
115,2025-10-20T09:36:02.0512678+00:00,16.6666,8.9563,0.0032,1,false,false
116,2025-10-20T09:36:02.0787541+00:00,16.6666,8.3157,11.4586,1,false,false
117,2025-10-20T09:36:02.0826181+00:00,16.6666,3.8219,3.1591,1,false,false
118,2025-10-20T09:36:02.1074173+00:00,16.6666,4.1081,11.0046,1,false,false
119,2025-10-20T09:36:02.1131477+00:00,16.6666,3.7351,0.0038,1,false,false
120,2025-10-20T09:36:02.1416617+00:00,16.6666,3.9062,12.1186,1,false,false
121,2025-10-20T09:36:02.1473681+00:00,16.6666,3.4287,0.0019,1,false,false
122,2025-10-20T09:36:02.1944125+00:00,16.6666,9.6953,9.0823,2,false,false
123,2025-10-20T09:36:02.1981474+00:00,16.6666,3.6958,2.1479,1,false,false
124,2025-10-20T09:36:02.2416333+00:00,16.6666,12.1826,3.8084,2,false,false
125,2025-10-20T09:36:02.2472539+00:00,16.6666,4.7798,0.1721,1,false,false
126,2025-10-20T09:36:02.3078437+00:00,16.6666,23.4592,7.7623,2,true,true
126,2025-10-20T09:36:02.3078735+00:00,16.6666,23.4592,7.7623,2,true,false
127,2025-10-20T09:36:02.3230102+00:00,16.6666,15.1055,15.5940,1,false,false
128,2025-10-20T09:36:02.3312477+00:00,16.6666,8.1939,14.0798,1,false,false
129,2025-10-20T09:36:02.3667870+00:00,16.6666,34.7277,6.3167,1,true,true
129,2025-10-20T09:36:02.3668167+00:00,16.6666,34.7277,6.3167,1,true,false
130,2025-10-20T09:36:02.3815805+00:00,16.6666,14.7379,7.8712,2,false,false
131,2025-10-20T09:36:02.3876202+00:00,16.6666,6.0029,5.9805,1,false,false
132,2025-10-20T09:36:02.4124579+00:00,16.6666,4.9699,15.1834,1,false,false
133,2025-10-20T09:36:02.4160705+00:00,16.6666,3.5727,3.5253,1,false,false
134,2025-10-20T09:36:02.4635525+00:00,16.6666,12.5065,8.7390,2,false,false
135,2025-10-20T09:36:02.4683454+00:00,16.6666,4.5690,4.8038,1,false,false
136,2025-10-20T09:36:02.5021367+00:00,16.6666,7.4878,2.3431,2,false,false
137,2025-10-20T09:36:02.5256260+00:00,16.6666,3.5483,13.1051,1,false,false
138,2025-10-20T09:36:02.5290554+00:00,16.6666,3.3965,0.0254,1,false,false
139,2025-10-20T09:36:02.5681034+00:00,16.6666,8.3614,0.7722,2,false,false
140,2025-10-20T09:36:02.5879240+00:00,16.6666,3.5377,8.7490,1,false,false
141,2025-10-20T09:36:02.6042966+00:00,16.6666,7.2244,4.7650,1,false,false
142,2025-10-20T09:36:02.6198298+00:00,16.6666,5.6467,5.2115,1,false,false
143,2025-10-20T09:36:02.6543446+00:00,16.6666,8.7455,3.2908,2,false,false
144,2025-10-20T09:36:02.6870814+00:00,16.6666,9.5491,1.8904,2,false,false
145,2025-10-20T09:36:02.7572624+00:00,16.6666,49.0622,15.7740,1,true,true
145,2025-10-20T09:36:02.7576633+00:00,16.6666,49.0622,15.7740,1,true,false
146,2025-10-20T09:36:02.7823829+00:00,16.6666,24.4483,15.3884,3,true,true
146,2025-10-20T09:36:02.7824124+00:00,16.6666,24.4483,15.3884,3,true,false
147,2025-10-20T09:36:02.7965584+00:00,16.6666,14.1230,6.7982,2,false,false
148,2025-10-20T09:36:02.8066001+00:00,16.6666,10.0029,4.2918,1,false,false
149,2025-10-20T09:36:02.8304318+00:00,16.6666,8.6502,12.8083,1,false,false
150,2025-10-20T09:36:02.8350891+00:00,16.6666,4.5757,4.8611,1,false,false
151,2025-10-20T09:36:02.8846521+00:00,16.6666,31.6428,10.5679,1,true,true
151,2025-10-20T09:36:02.8846808+00:00,16.6666,31.6428,10.5679,1,true,false
152,2025-10-20T09:36:02.8977828+00:00,16.6666,13.0701,9.0662,2,false,false
153,2025-10-20T09:36:02.9040824+00:00,16.6666,6.2006,5.5706,1,false,false
154,2025-10-20T09:36:02.9512017+00:00,16.6666,15.6535,9.9021,2,false,false
155,2025-10-20T09:36:02.9614396+00:00,16.6666,10.1908,8.9374,1,false,false
156,2025-10-20T09:36:02.9707488+00:00,16.6666,7.8461,2.5393,1,false,false
157,2025-10-20T09:36:02.9996562+00:00,16.6666,7.9303,16.0850,1,false,false
158,2025-10-20T09:36:03.0041043+00:00,16.6666,4.4081,7.3892,1,false,false
159,2025-10-20T09:36:03.0261371+00:00,16.6666,4.5426,12.6188,1,false,false
160,2025-10-20T09:36:03.0304994+00:00,16.6666,4.3155,0.5386,1,false,false
161,2025-10-20T09:36:03.0758791+00:00,16.6666,11.2561,4.5358,2,false,false
162,2025-10-20T09:36:03.0861529+00:00,16.6666,10.2317,0.2796,1,false,false
163,2025-10-20T09:36:03.1384211+00:00,16.6666,26.3388,2.9772,2,true,true
163,2025-10-20T09:36:03.1385912+00:00,16.6666,26.3388,2.9772,2,true,false
164,2025-10-20T09:36:03.1465073+00:00,16.6666,7.1048,13.0455,1,false,false
165,2025-10-20T09:36:03.1546132+00:00,16.6666,8.0637,4.2420,1,false,false
166,2025-10-20T09:36:03.2535740+00:00,16.6666,40.5811,3.4632,4,true,true
166,2025-10-20T09:36:03.2537868+00:00,16.6666,40.5811,3.4632,4,true,false
167,2025-10-20T09:36:03.3137539+00:00,16.6666,59.6231,11.5222,2,true,true
167,2025-10-20T09:36:03.3144417+00:00,16.6666,59.6231,11.5222,2,true,false
168,2025-10-20T09:36:03.3736637+00:00,16.6666,56.6081,5.4973,4,true,true
168,2025-10-20T09:36:03.3737014+00:00,16.6666,56.6081,5.4973,4,true,false
169,2025-10-20T09:36:03.3957192+00:00,16.6666,21.8738,14.7511,3,true,true
169,2025-10-20T09:36:03.3957436+00:00,16.6666,21.8738,14.7511,3,true,false
170,2025-10-20T09:36:03.4324054+00:00,16.6666,36.3201,3.4581,2,true,true
170,2025-10-20T09:36:03.4324418+00:00,16.6666,36.3201,3.4581,2,true,false
171,2025-10-20T09:36:03.4541443+00:00,16.6666,21.4715,6.8258,2,true,true
171,2025-10-20T09:36:03.4541759+00:00,16.6666,21.4715,6.8258,2,true,false
172,2025-10-20T09:36:03.4694653+00:00,16.6666,15.2423,11.8916,1,false,false
173,2025-10-20T09:36:03.4899376+00:00,16.6666,20.2735,10.5730,1,true,true
173,2025-10-20T09:36:03.4899621+00:00,16.6666,20.2735,10.5730,1,true,false
174,2025-10-20T09:36:03.5098682+00:00,16.6666,19.6938,14.3440,1,true,true
174,2025-10-20T09:36:03.5098973+00:00,16.6666,19.6938,14.3440,1,true,false
175,2025-10-20T09:36:03.5246044+00:00,16.6666,14.0083,1.4372,2,false,false
176,2025-10-20T09:36:03.5332820+00:00,16.6666,7.6373,0.0047,1,false,false
177,2025-10-20T09:36:03.5621297+00:00,16.6666,5.5227,14.0863,1,false,false
178,2025-10-20T09:36:03.5698357+00:00,16.6666,7.6640,3.1966,1,false,false
179,2025-10-20T09:36:03.5886981+00:00,16.6666,4.4518,8.6023,1,false,false
180,2025-10-20T09:36:03.6016576+00:00,16.6666,4.5913,4.7530,1,false,false
181,2025-10-20T09:36:03.6306430+00:00,16.6666,12.1392,9.5320,1,false,false
182,2025-10-20T09:36:03.6565653+00:00,16.6666,24.8575,5.0405,1,true,true
182,2025-10-20T09:36:03.6568031+00:00,16.6666,24.8575,5.0405,1,true,false
183,2025-10-20T09:36:03.6626848+00:00,16.6666,5.8542,14.5202,1,false,false
184,2025-10-20T09:36:03.6665522+00:00,16.6666,3.8206,3.7476,1,false,false
185,2025-10-20T09:36:03.7174414+00:00,16.6666,10.9427,14.1880,2,false,false
186,2025-10-20T09:36:03.7235149+00:00,16.6666,6.0322,8.5044,1,false,false
187,2025-10-20T09:36:03.7409890+00:00,16.6666,4.8662,10.4175,1,false,false
188,2025-10-20T09:36:03.7502826+00:00,16.6666,6.6053,1.3593,1,false,false
189,2025-10-20T09:36:03.7937968+00:00,16.6666,15.2135,2.9247,2,false,false
190,2025-10-20T09:36:03.8082681+00:00,16.6666,14.4069,1.5400,1,false,false
191,2025-10-20T09:36:03.8402735+00:00,16.6666,29.9710,0.3658,1,true,true
191,2025-10-20T09:36:03.8403027+00:00,16.6666,29.9710,0.3658,1,true,false
192,2025-10-20T09:36:03.8457175+00:00,16.6666,5.1325,14.6839,1,false,false
193,2025-10-20T09:36:03.8508132+00:00,16.6666,5.0416,3.4503,1,false,false
194,2025-10-20T09:36:03.8951005+00:00,16.6666,27.8929,8.0783,1,true,true
194,2025-10-20T09:36:03.8951412+00:00,16.6666,27.8929,8.0783,1,true,false
195,2025-10-20T09:36:03.9134915+00:00,16.6666,18.0629,2.8554,2,true,true
195,2025-10-20T09:36:03.9135215+00:00,16.6666,18.0629,2.8554,2,true,false
196,2025-10-20T09:36:03.9202758+00:00,16.6666,6.7284,4.5683,1,false,false
197,2025-10-20T09:36:03.9465465+00:00,16.6666,5.2523,15.6477,1,false,false
198,2025-10-20T09:36:03.9520198+00:00,16.6666,5.2811,4.2769,1,false,false
199,2025-10-20T09:36:03.9789594+00:00,16.6666,5.0627,14.9154,1,false,false
200,2025-10-20T09:36:04.0076509+00:00,16.6666,28.5027,3.3551,1,true,true
200,2025-10-20T09:36:04.0076782+00:00,16.6666,28.5027,3.3551,1,true,false
201,2025-10-20T09:36:04.0140038+00:00,16.6666,6.1655,15.3972,1,false,false
202,2025-10-20T09:36:04.0182378+00:00,16.6666,4.1969,5.0660,1,false,false
203,2025-10-20T09:36:04.0400869+00:00,16.6666,4.4842,9.9586,1,false,false
204,2025-10-20T09:36:04.0547509+00:00,16.6666,8.9301,3.5025,1,false,false
205,2025-10-20T09:36:04.0787289+00:00,16.6666,11.2016,8.5462,1,false,false
206,2025-10-20T09:36:04.0849305+00:00,16.6666,6.1596,3.1243,1,false,false
207,2025-10-20T09:36:04.1316098+00:00,16.6666,12.1897,10.4426,2,false,false
208,2025-10-20T09:36:04.1479168+00:00,16.6666,16.2608,6.0044,1,false,false
209,2025-10-20T09:36:04.1557395+00:00,16.6666,7.2612,6.1610,1,false,false
210,2025-10-20T09:36:04.1793244+00:00,16.6666,8.6846,11.6535,1,false,false
211,2025-10-20T09:36:04.1873189+00:00,16.6666,7.9517,3.7181,1,false,false
212,2025-10-20T09:36:04.2098146+00:00,16.6666,6.6474,10.8533,1,false,false
213,2025-10-20T09:36:04.2221906+00:00,16.6666,12.3347,0.8750,1,false,false
214,2025-10-20T09:36:04.2383563+00:00,16.6666,5.6665,7.0427,1,false,false
215,2025-10-20T09:36:04.2544492+00:00,16.6666,4.2287,7.9069,1,false,false
216,2025-10-20T09:36:04.2750854+00:00,16.6666,9.0306,7.0670,1,false,false
217,2025-10-20T09:36:04.2891172+00:00,16.6666,11.4823,1.9876,1,false,false
218,2025-10-20T09:36:04.3314679+00:00,16.6666,21.2954,1.0782,2,true,true
218,2025-10-20T09:36:04.3314922+00:00,16.6666,21.2954,1.0782,2,true,false
219,2025-10-20T09:36:04.3361418+00:00,16.6666,4.6265,5.8696,1,false,false
220,2025-10-20T09:36:04.3686369+00:00,16.6666,7.9406,1.7146,2,false,false
