jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T06:40:12.8062735+00:00,0,0,0,2
bifurcated,2025-10-20T06:40:12.8740459+00:00,0,0,96,2
bifurcated,2025-10-20T06:40:12.8742135+00:00,0,0,96,2
bifurcated,2025-10-20T06:40:12.8871543+00:00,0,0,384,2
bifurcated,2025-10-20T06:40:12.8913904+00:00,0,0,480,2
bifurcated,2025-10-20T06:40:12.9162137+00:00,0,0,576,2
bifurcated,2025-10-20T06:40:12.9213342+00:00,0,0,672,2
bifurcated,2025-10-20T06:40:12.9522357+00:00,0,0,768,2
bifurcated,2025-10-20T06:40:12.9567167+00:00,0,0,864,2
bifurcated,2025-10-20T06:40:12.9819952+00:00,0,0,960,2
bifurcated,2025-10-20T06:40:12.9877966+00:00,0,0,1056,2
bifurcated,2025-10-20T06:40:13.0189619+00:00,0,0,1152,2
bifurcated,2025-10-20T06:40:13.0222765+00:00,0,0,1248,2
bifurcated,2025-10-20T06:40:13.0500349+00:00,0,0,1344,2
bifurcated,2025-10-20T06:40:13.0538150+00:00,0,0,1440,2
bifurcated,2025-10-20T06:40:13.1036911+00:00,0,0,1632,2
bifurcated,2025-10-20T06:40:13.1078722+00:00,0,0,1728,2
bifurcated,2025-10-20T06:40:13.1314453+00:00,0,0,1824,2
bifurcated,2025-10-20T06:40:13.1404583+00:00,0,0,1920,2
bifurcated,2025-10-20T06:40:13.1663916+00:00,0,0,2016,2
bifurcated,2025-10-20T06:40:13.1708888+00:00,0,0,2112,2
bifurcated,2025-10-20T06:40:13.2089398+00:00,0,0,2304,2
bifurcated,2025-10-20T06:40:13.2314894+00:00,0,0,2400,2
bifurcated,2025-10-20T06:40:13.2412300+00:00,0,0,2496,2
bifurcated,2025-10-20T06:40:13.2652191+00:00,0,0,2592,2
bifurcated,2025-10-20T06:40:13.2707688+00:00,0,0,2688,2
bifurcated,2025-10-20T06:40:13.3016706+00:00,0,0,2784,2
bifurcated,2025-10-20T06:40:13.3055595+00:00,0,0,2880,2
bifurcated,2025-10-20T06:40:13.3344962+00:00,0,0,2976,2
bifurcated,2025-10-20T06:40:13.3390311+00:00,0,0,3072,2
bifurcated,2025-10-20T06:40:13.3672808+00:00,0,0,3168,2
bifurcated,2025-10-20T06:40:13.3707373+00:00,0,0,3264,2
bifurcated,2025-10-20T06:40:13.4021877+00:00,0,0,3360,2
bifurcated,2025-10-20T06:40:13.4059201+00:00,0,0,3456,2
bifurcated,2025-10-20T06:40:13.4337679+00:00,0,0,3552,2
bifurcated,2025-10-20T06:40:13.4371173+00:00,0,0,3648,2
bifurcated,2025-10-20T06:40:13.4690961+00:00,0,0,3744,2
bifurcated,2025-10-20T06:40:13.4724656+00:00,0,0,3840,2
bifurcated,2025-10-20T06:40:13.5082439+00:00,0,0,4032,2
bifurcated,2025-10-20T06:40:13.5320379+00:00,0,0,4128,2
bifurcated,2025-10-20T06:40:13.5377106+00:00,0,0,4224,2
bifurcated,2025-10-20T06:40:13.5693493+00:00,0,0,4320,2
bifurcated,2025-10-20T06:40:13.5728157+00:00,0,0,4416,2
bifurcated,2025-10-20T06:40:13.6011583+00:00,0,0,4512,2
bifurcated,2025-10-20T06:40:13.6045980+00:00,0,0,4608,2
bifurcated,2025-10-20T06:40:13.6468521+00:00,0,0,4800,2
bifurcated,2025-10-20T06:40:13.6593416+00:00,0,0,4896,2
bifurcated,2025-10-20T06:40:13.6805976+00:00,0,0,4992,2
bifurcated,2025-10-20T06:40:13.6928385+00:00,0,0,5088,2
bifurcated,2025-10-20T06:40:13.7133079+00:00,0,0,5184,2
bifurcated,2025-10-20T06:40:13.7231647+00:00,0,0,5280,2
bifurcated,2025-10-20T06:40:13.7492868+00:00,0,0,5376,2
bifurcated,2025-10-20T06:40:13.7543741+00:00,0,0,5472,2
bifurcated,2025-10-20T06:40:13.7830958+00:00,0,0,5568,2
bifurcated,2025-10-20T06:40:13.7877389+00:00,0,0,5664,2
bifurcated,2025-10-20T06:40:13.8186500+00:00,0,0,5760,2
bifurcated,2025-10-20T06:40:13.8219543+00:00,0,0,5856,2
bifurcated,2025-10-20T06:40:13.8510229+00:00,0,0,5952,2
bifurcated,2025-10-20T06:40:13.8542521+00:00,0,0,6048,2
bifurcated,2025-10-20T06:40:13.8859364+00:00,0,0,6144,2
bifurcated,2025-10-20T06:40:13.8891693+00:00,0,0,6240,2
bifurcated,2025-10-20T06:40:13.9179025+00:00,0,0,6336,2
bifurcated,2025-10-20T06:40:13.9219182+00:00,0,0,6432,2
bifurcated,2025-10-20T06:40:13.9522320+00:00,0,0,6528,2
bifurcated,2025-10-20T06:40:13.9577113+00:00,0,0,6624,2
bifurcated,2025-10-20T06:40:13.9801086+00:00,0,0,6720,2
bifurcated,2025-10-20T06:40:13.9915200+00:00,0,0,6816,2
bifurcated,2025-10-20T06:40:14.0136126+00:00,0,0,6912,2
bifurcated,2025-10-20T06:40:14.0251391+00:00,0,0,7008,2
bifurcated,2025-10-20T06:40:14.0469160+00:00,0,0,7104,2
bifurcated,2025-10-20T06:40:14.0689637+00:00,0,0,7200,2
bifurcated,2025-10-20T06:40:14.0742413+00:00,0,0,7296,2
bifurcated,2025-10-20T06:40:14.0972126+00:00,0,0,7392,2
bifurcated,2025-10-20T06:40:14.1099202+00:00,0,0,7488,2
bifurcated,2025-10-20T06:40:14.1313978+00:00,0,0,7584,2
bifurcated,2025-10-20T06:40:14.1443006+00:00,0,0,7680,2
bifurcated,2025-10-20T06:40:14.1639912+00:00,0,0,7776,2
bifurcated,2025-10-20T06:40:14.1744717+00:00,0,0,7872,2
bifurcated,2025-10-20T06:40:14.2003105+00:00,0,0,7968,2
bifurcated,2025-10-20T06:40:14.2050800+00:00,0,0,8064,2
bifurcated,2025-10-20T06:40:14.2442404+00:00,0,0,8256,2
bifurcated,2025-10-20T06:40:14.2621827+00:00,0,0,8352,2
bifurcated,2025-10-20T06:40:14.2971621+00:00,0,0,8544,2
bifurcated,2025-10-20T06:40:14.3098826+00:00,0,0,8640,2
bifurcated,2025-10-20T06:40:14.3430185+00:00,0,0,8832,2
bifurcated,2025-10-20T06:40:14.3651551+00:00,0,0,8928,2
bifurcated,2025-10-20T06:40:14.3737481+00:00,0,0,9024,2
bifurcated,2025-10-20T06:40:14.4110845+00:00,0,0,9216,2
bifurcated,2025-10-20T06:40:14.4312805+00:00,0,0,9312,2
bifurcated,2025-10-20T06:40:14.4438498+00:00,0,0,9408,2
bifurcated,2025-10-20T06:40:14.4638870+00:00,0,0,9504,2
bifurcated,2025-10-20T06:40:14.4762388+00:00,0,0,9600,2
bifurcated,2025-10-20T06:40:14.4960530+00:00,0,0,9696,2
bifurcated,2025-10-20T06:40:14.5271085+00:00,0,0,9888,2
bifurcated,2025-10-20T06:40:14.5589421+00:00,0,0,10080,2
bifurcated,2025-10-20T06:40:14.5931694+00:00,0,0,10272,2
bifurcated,2025-10-20T06:40:14.6231578+00:00,0,0,10368,2
bifurcated,2025-10-20T06:40:14.6279066+00:00,0,0,10464,2
bifurcated,2025-10-20T06:40:14.6466257+00:00,0,0,10560,2
bifurcated,2025-10-20T06:40:14.6681538+00:00,0,0,10656,2
bifurcated,2025-10-20T06:40:14.6769739+00:00,0,0,10752,2
bifurcated,2025-10-20T06:40:14.6977442+00:00,0,0,10848,2
bifurcated,2025-10-20T06:40:14.7209451+00:00,0,0,10944,2
bifurcated,2025-10-20T06:40:14.7276079+00:00,0,0,11040,2
bifurcated,2025-10-20T06:40:14.7447654+00:00,0,0,11136,2
bifurcated,2025-10-20T06:40:14.7661310+00:00,0,0,11232,2
bifurcated,2025-10-20T06:40:14.7710677+00:00,0,0,11328,2
bifurcated,2025-10-20T06:40:14.8040700+00:00,0,0,11424,2
bifurcated,2025-10-20T06:40:14.8070129+00:00,0,0,11520,2
bifurcated,2025-10-20T06:40:14.8462625+00:00,0,0,11712,2
bifurcated,2025-10-20T06:40:14.8682839+00:00,0,0,11808,2
