frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T08:23:55.1178069+00:00,16.6666,3.1035,0.0245,0,false,false
1,2025-10-20T08:23:55.2313239+00:00,16.6666,83.4536,14.3253,1,true,true
1,2025-10-20T08:23:55.2314771+00:00,16.6666,83.4536,14.3253,1,true,false
2,2025-10-20T08:23:55.2747040+00:00,16.6666,42.6264,6.8026,6,true,true
2,2025-10-20T08:23:55.2747535+00:00,16.6666,42.6264,6.8026,6,true,false
3,2025-10-20T08:23:55.2866441+00:00,16.6666,11.8632,0.0804,3,false,false
4,2025-10-20T08:23:55.3055179+00:00,16.6666,5.4622,8.4331,1,false,false
5,2025-10-20T08:23:55.3190294+00:00,16.6666,4.1115,6.8733,1,false,false
6,2025-10-20T08:23:55.3359426+00:00,16.6666,3.7285,7.5116,1,false,false
7,2025-10-20T08:23:55.3537014+00:00,16.6666,3.7498,8.5856,1,false,false
8,2025-10-20T08:23:55.3660072+00:00,16.6666,3.8507,4.1242,1,false,false
9,2025-10-20T08:23:55.4074300+00:00,16.6666,10.6416,5.4158,2,false,false
10,2025-10-20T08:23:55.4167348+00:00,16.6666,8.5044,0.1979,1,false,false
11,2025-10-20T08:23:55.4580731+00:00,16.6666,12.1228,4.5829,2,false,false
12,2025-10-20T08:23:55.4648944+00:00,16.6666,6.7844,0.0751,1,false,false
13,2025-10-20T08:23:55.5038148+00:00,16.6666,11.3318,1.1144,2,false,false
14,2025-10-20T08:23:55.5223894+00:00,16.6666,4.0486,10.2043,1,false,false
15,2025-10-20T08:23:55.5362347+00:00,16.6666,4.1837,7.3480,1,false,false
16,2025-10-20T08:23:55.5593000+00:00,16.6666,7.2998,10.6301,1,false,false
17,2025-10-20T08:23:55.5684090+00:00,16.6666,9.0592,1.2991,1,false,false
18,2025-10-20T08:23:55.5878980+00:00,16.6666,5.1075,8.0844,1,false,false
19,2025-10-20T08:23:55.5989863+00:00,16.6666,3.8240,3.7904,1,false,false
20,2025-10-20T08:23:55.6648756+00:00,16.6666,19.4327,3.6856,3,true,true
20,2025-10-20T08:23:55.6649010+00:00,16.6666,19.4327,3.6856,3,true,false
