jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T08:19:31.5134213+00:00,0,0,0,2
bifurcated,2025-10-20T08:19:31.5935213+00:00,0,0,96,2
bifurcated,2025-10-20T08:19:31.5936881+00:00,0,0,96,2
bifurcated,2025-10-20T08:19:31.6110354+00:00,0,0,480,2
bifurcated,2025-10-20T08:19:31.6110602+00:00,0,0,480,2
bifurcated,2025-10-20T08:19:31.6147346+00:00,0,0,576,2
bifurcated,2025-10-20T08:19:31.6493643+00:00,0,0,768,2
bifurcated,2025-10-20T08:19:31.6745994+00:00,0,0,864,2
bifurcated,2025-10-20T08:19:31.6778972+00:00,0,0,960,2
bifurcated,2025-10-20T08:19:31.7166547+00:00,0,0,1152,2
bifurcated,2025-10-20T08:19:31.7379090+00:00,0,0,1248,2
bifurcated,2025-10-20T08:19:31.7436707+00:00,0,0,1344,2
bifurcated,2025-10-20T08:19:31.7753243+00:00,0,0,1440,2
bifurcated,2025-10-20T08:19:31.7788417+00:00,0,0,1536,2
bifurcated,2025-10-20T08:19:31.8045888+00:00,0,0,1632,2
bifurcated,2025-10-20T08:19:31.8082911+00:00,0,0,1728,2
bifurcated,2025-10-20T08:19:31.8393821+00:00,0,0,1824,2
bifurcated,2025-10-20T08:19:31.8429867+00:00,0,0,1920,2
bifurcated,2025-10-20T08:19:31.8910323+00:00,0,0,2112,2
bifurcated,2025-10-20T08:19:31.8953205+00:00,0,0,2208,2
bifurcated,2025-10-20T08:19:31.9333640+00:00,0,0,2400,2
bifurcated,2025-10-20T08:19:31.9558421+00:00,0,0,2496,2
bifurcated,2025-10-20T08:19:31.9596023+00:00,0,0,2592,2
bifurcated,2025-10-20T08:19:31.9974774+00:00,0,0,2784,2
bifurcated,2025-10-20T08:19:32.0203193+00:00,0,0,2880,2
bifurcated,2025-10-20T08:19:32.0249968+00:00,0,0,2976,2
bifurcated,2025-10-20T08:19:32.0584150+00:00,0,0,3072,2
bifurcated,2025-10-20T08:19:32.0617756+00:00,0,0,3168,2
bifurcated,2025-10-20T08:19:32.0868873+00:00,0,0,3264,2
bifurcated,2025-10-20T08:19:32.0934207+00:00,0,0,3360,2
bifurcated,2025-10-20T08:19:32.1198307+00:00,0,0,3456,2
bifurcated,2025-10-20T08:19:32.1255784+00:00,0,0,3552,2
bifurcated,2025-10-20T08:19:32.1716440+00:00,0,0,3744,2
bifurcated,2025-10-20T08:19:32.1753887+00:00,0,0,3840,2
bifurcated,2025-10-20T08:19:32.2197480+00:00,0,0,4032,2
bifurcated,2025-10-20T08:19:32.2253889+00:00,0,0,4128,2
bifurcated,2025-10-20T08:19:32.2663268+00:00,0,0,4320,2
bifurcated,2025-10-20T08:19:32.2864252+00:00,0,0,4416,2
bifurcated,2025-10-20T08:19:32.2922548+00:00,0,0,4512,2
bifurcated,2025-10-20T08:19:32.3247366+00:00,0,0,4608,2
bifurcated,2025-10-20T08:19:32.3290717+00:00,0,0,4704,2
bifurcated,2025-10-20T08:19:32.3531551+00:00,0,0,4800,2
bifurcated,2025-10-20T08:19:32.3591758+00:00,0,0,4896,2
bifurcated,2025-10-20T08:19:32.3876986+00:00,0,0,4992,2
bifurcated,2025-10-20T08:19:32.3915249+00:00,0,0,5088,2
bifurcated,2025-10-20T08:19:32.4394616+00:00,0,0,5280,2
bifurcated,2025-10-20T08:19:32.4426418+00:00,0,0,5376,2
bifurcated,2025-10-20T08:19:32.4853844+00:00,0,0,5568,2
bifurcated,2025-10-20T08:19:32.5031240+00:00,0,0,5664,2
bifurcated,2025-10-20T08:19:32.5090141+00:00,0,0,5760,2
bifurcated,2025-10-20T08:19:32.5458814+00:00,0,0,5952,2
bifurcated,2025-10-20T08:19:32.5699835+00:00,0,0,6048,2
bifurcated,2025-10-20T08:19:32.5752405+00:00,0,0,6144,2
bifurcated,2025-10-20T08:19:32.6064562+00:00,0,0,6240,2
bifurcated,2025-10-20T08:19:32.6104438+00:00,0,0,6336,2
bifurcated,2025-10-20T08:19:32.6541966+00:00,0,0,6528,2
bifurcated,2025-10-20T08:19:32.6586568+00:00,0,0,6624,2
bifurcated,2025-10-20T08:19:32.7037880+00:00,0,0,6816,2
bifurcated,2025-10-20T08:19:32.7085425+00:00,0,0,6912,2
bifurcated,2025-10-20T08:19:32.7501571+00:00,0,0,7104,2
bifurcated,2025-10-20T08:19:32.7686822+00:00,0,0,7200,2
bifurcated,2025-10-20T08:19:32.7818809+00:00,0,0,7296,2
bifurcated,2025-10-20T08:19:32.8012279+00:00,0,0,7392,2
bifurcated,2025-10-20T08:19:32.8143064+00:00,0,0,7488,2
bifurcated,2025-10-20T08:19:32.8336344+00:00,0,0,7584,2
bifurcated,2025-10-20T08:19:32.8463073+00:00,0,0,7680,2
bifurcated,2025-10-20T08:19:32.8862842+00:00,0,0,7872,2
bifurcated,2025-10-20T08:19:32.9066690+00:00,0,0,7968,2
bifurcated,2025-10-20T08:19:32.9103085+00:00,0,0,8064,2
bifurcated,2025-10-20T08:19:32.9492673+00:00,0,0,8256,2
bifurcated,2025-10-20T08:19:32.9726161+00:00,0,0,8352,2
bifurcated,2025-10-20T08:19:32.9766258+00:00,0,0,8448,2
bifurcated,2025-10-20T08:19:33.0145098+00:00,0,0,8640,2
bifurcated,2025-10-20T08:19:33.0362453+00:00,0,0,8736,2
bifurcated,2025-10-20T08:19:33.0468289+00:00,0,0,8832,2
bifurcated,2025-10-20T08:19:33.0679029+00:00,0,0,8928,2
bifurcated,2025-10-20T08:19:33.0786598+00:00,0,0,9024,2
bifurcated,2025-10-20T08:19:33.1223230+00:00,0,0,9216,2
bifurcated,2025-10-20T08:19:33.1258196+00:00,0,0,9312,2
bifurcated,2025-10-20T08:19:33.1695998+00:00,0,0,9504,2
bifurcated,2025-10-20T08:19:33.1860244+00:00,0,0,9600,2
bifurcated,2025-10-20T08:19:33.2018841+00:00,0,0,9696,2
bifurcated,2025-10-20T08:19:33.2183970+00:00,0,0,9792,2
bifurcated,2025-10-20T08:19:33.2341611+00:00,0,0,9888,2
bifurcated,2025-10-20T08:19:33.2507133+00:00,0,0,9984,2
bifurcated,2025-10-20T08:19:33.2660274+00:00,0,0,10080,2
bifurcated,2025-10-20T08:19:33.2835956+00:00,0,0,10176,2
bifurcated,2025-10-20T08:19:33.2979912+00:00,0,0,10272,2
bifurcated,2025-10-20T08:19:33.3181048+00:00,0,0,10368,2
bifurcated,2025-10-20T08:19:33.3464598+00:00,0,0,10560,2
bifurcated,2025-10-20T08:19:33.3832651+00:00,0,0,10752,2
bifurcated,2025-10-20T08:19:33.4083085+00:00,0,0,10848,2
bifurcated,2025-10-20T08:19:33.4121447+00:00,0,0,10944,2
bifurcated,2025-10-20T08:19:33.4464540+00:00,0,0,11136,2
bifurcated,2025-10-20T08:19:33.4726602+00:00,0,0,11232,2
bifurcated,2025-10-20T08:19:33.4764250+00:00,0,0,11328,2
bifurcated,2025-10-20T08:19:33.5063667+00:00,0,0,11424,2
bifurcated,2025-10-20T08:19:33.5098970+00:00,0,0,11520,2
bifurcated,2025-10-20T08:19:33.5380372+00:00,0,0,11616,2
bifurcated,2025-10-20T08:19:33.5416684+00:00,0,0,11712,2
bifurcated,2025-10-20T08:19:33.5896814+00:00,0,0,11904,2
bifurcated,2025-10-20T08:19:33.5933179+00:00,0,0,12000,2
bifurcated,2025-10-20T08:19:33.6350526+00:00,0,0,12192,2
bifurcated,2025-10-20T08:19:33.6543380+00:00,0,0,12288,2
bifurcated,2025-10-20T08:19:33.6592776+00:00,0,0,12384,2
bifurcated,2025-10-20T08:19:33.6977748+00:00,0,0,12576,2
bifurcated,2025-10-20T08:19:33.7197536+00:00,0,0,12672,2
bifurcated,2025-10-20T08:19:33.7253609+00:00,0,0,12768,2
bifurcated,2025-10-20T08:19:33.7562642+00:00,0,0,12864,2
bifurcated,2025-10-20T08:19:33.7593969+00:00,0,0,12960,2
bifurcated,2025-10-20T08:19:33.7872325+00:00,0,0,13056,2
bifurcated,2025-10-20T08:19:33.7915087+00:00,0,0,13152,2
bifurcated,2025-10-20T08:19:33.8394981+00:00,0,0,13344,2
bifurcated,2025-10-20T08:19:33.8426830+00:00,0,0,13440,2
bifurcated,2025-10-20T08:19:33.8855515+00:00,0,0,13632,2
bifurcated,2025-10-20T08:19:33.9038023+00:00,0,0,13728,2
bifurcated,2025-10-20T08:19:33.9085904+00:00,0,0,13824,2
bifurcated,2025-10-20T08:19:33.9517371+00:00,0,0,14016,2
bifurcated,2025-10-20T08:19:33.9668272+00:00,0,0,14112,2
bifurcated,2025-10-20T08:19:33.9844313+00:00,0,0,14208,2
bifurcated,2025-10-20T08:19:33.9992196+00:00,0,0,14304,2
bifurcated,2025-10-20T08:19:34.0171247+00:00,0,0,14400,2
bifurcated,2025-10-20T08:19:34.0307354+00:00,0,0,14496,2
bifurcated,2025-10-20T08:19:34.0492293+00:00,0,0,14592,2
bifurcated,2025-10-20T08:19:34.0814822+00:00,0,0,14784,2
bifurcated,2025-10-20T08:19:34.1146485+00:00,0,0,14976,2
bifurcated,2025-10-20T08:19:34.1493655+00:00,0,0,15168,2
bifurcated,2025-10-20T08:19:34.1729118+00:00,0,0,15264,2
bifurcated,2025-10-20T08:19:34.1765457+00:00,0,0,15360,2
bifurcated,2025-10-20T08:19:34.2140988+00:00,0,0,15552,2
bifurcated,2025-10-20T08:19:34.2376680+00:00,0,0,15648,2
bifurcated,2025-10-20T08:19:34.2420898+00:00,0,0,15744,2
bifurcated,2025-10-20T08:19:34.2765006+00:00,0,0,15840,2
bifurcated,2025-10-20T08:19:34.2811755+00:00,0,0,15936,2
bifurcated,2025-10-20T08:19:34.2994888+00:00,0,0,16032,2
bifurcated,2025-10-20T08:19:34.3132774+00:00,0,0,16128,2
bifurcated,2025-10-20T08:19:34.3509014+00:00,0,0,16320,2
bifurcated,2025-10-20T08:19:34.3750767+00:00,0,0,16416,2
bifurcated,2025-10-20T08:19:34.3784659+00:00,0,0,16512,2
bifurcated,2025-10-20T08:19:34.4153769+00:00,0,0,16704,2
bifurcated,2025-10-20T08:19:34.4390944+00:00,0,0,16800,2
bifurcated,2025-10-20T08:19:34.4426583+00:00,0,0,16896,2
bifurcated,2025-10-20T08:19:34.4795662+00:00,0,0,17088,2
bifurcated,2025-10-20T08:19:34.5026909+00:00,0,0,17184,2
bifurcated,2025-10-20T08:19:34.5124239+00:00,0,0,17280,2
bifurcated,2025-10-20T08:19:34.5360405+00:00,0,0,17376,2
bifurcated,2025-10-20T08:19:34.5439200+00:00,0,0,17472,2
bifurcated,2025-10-20T08:19:34.5888324+00:00,0,0,17664,2
bifurcated,2025-10-20T08:19:34.5923337+00:00,0,0,17760,2
bifurcated,2025-10-20T08:19:34.6370654+00:00,0,0,17952,2
bifurcated,2025-10-20T08:19:34.6423305+00:00,0,0,18048,2
bifurcated,2025-10-20T08:19:34.6854302+00:00,0,0,18240,2
bifurcated,2025-10-20T08:19:34.7020006+00:00,0,0,18336,2
bifurcated,2025-10-20T08:19:34.7170454+00:00,0,0,18432,2
bifurcated,2025-10-20T08:19:34.7346716+00:00,0,0,18528,2
bifurcated,2025-10-20T08:19:34.7481968+00:00,0,0,18624,2
bifurcated,2025-10-20T08:19:34.7673613+00:00,0,0,18720,2
bifurcated,2025-10-20T08:19:34.7810630+00:00,0,0,18816,2
bifurcated,2025-10-20T08:19:34.7995066+00:00,0,0,18912,2
bifurcated,2025-10-20T08:19:34.8129049+00:00,0,0,19008,2
bifurcated,2025-10-20T08:19:34.8503097+00:00,0,0,19200,2
bifurcated,2025-10-20T08:19:34.8726608+00:00,0,0,19296,2
bifurcated,2025-10-20T08:19:34.8758949+00:00,0,0,19392,2
bifurcated,2025-10-20T08:19:34.9158261+00:00,0,0,19584,2
bifurcated,2025-10-20T08:19:34.9371215+00:00,0,0,19680,2
bifurcated,2025-10-20T08:19:34.9418905+00:00,0,0,19776,2
bifurcated,2025-10-20T08:19:34.9796213+00:00,0,0,19968,2
bifurcated,2025-10-20T08:19:35.0028343+00:00,0,0,20064,2
bifurcated,2025-10-20T08:19:35.0115745+00:00,0,0,20160,2
bifurcated,2025-10-20T08:19:35.0535630+00:00,0,0,20352,2
bifurcated,2025-10-20T08:19:35.0588269+00:00,0,0,20448,2
bifurcated,2025-10-20T08:19:35.1043364+00:00,0,0,20640,2
bifurcated,2025-10-20T08:19:35.1100308+00:00,0,0,20736,2
bifurcated,2025-10-20T08:19:35.1480663+00:00,0,0,20928,2
bifurcated,2025-10-20T08:19:35.1715431+00:00,0,0,21024,2
bifurcated,2025-10-20T08:19:35.1753172+00:00,0,0,21120,2
bifurcated,2025-10-20T08:19:35.2074896+00:00,0,0,21216,2
bifurcated,2025-10-20T08:19:35.2106942+00:00,0,0,21312,2
bifurcated,2025-10-20T08:19:35.2363952+00:00,0,0,21408,2
bifurcated,2025-10-20T08:19:35.2423773+00:00,0,0,21504,2
bifurcated,2025-10-20T08:19:35.2887821+00:00,0,0,21696,2
bifurcated,2025-10-20T08:19:35.2922996+00:00,0,0,21792,2
bifurcated,2025-10-20T08:19:35.3339864+00:00,0,0,21984,2
bifurcated,2025-10-20T08:19:35.3519421+00:00,0,0,22080,2
bifurcated,2025-10-20T08:19:35.3664288+00:00,0,0,22176,2
bifurcated,2025-10-20T08:19:35.3843217+00:00,0,0,22272,2
bifurcated,2025-10-20T08:19:35.3997808+00:00,0,0,22368,2
bifurcated,2025-10-20T08:19:35.4157991+00:00,0,0,22464,2
bifurcated,2025-10-20T08:19:35.4324538+00:00,0,0,22560,2
bifurcated,2025-10-20T08:19:35.4477408+00:00,0,0,22656,2
bifurcated,2025-10-20T08:19:35.4646161+00:00,0,0,22752,2
bifurcated,2025-10-20T08:19:35.4989846+00:00,0,0,22944,2
bifurcated,2025-10-20T08:19:35.5293618+00:00,0,0,23136,2
bifurcated,2025-10-20T08:19:35.5637014+00:00,0,0,23328,2
bifurcated,2025-10-20T08:19:35.5916047+00:00,0,0,23424,2
bifurcated,2025-10-20T08:19:35.5952614+00:00,0,0,23520,2
bifurcated,2025-10-20T08:19:35.6241319+00:00,0,0,23616,2
bifurcated,2025-10-20T08:19:35.6277222+00:00,0,0,23712,2
bifurcated,2025-10-20T08:19:35.6554794+00:00,0,0,23808,2
bifurcated,2025-10-20T08:19:35.6591200+00:00,0,0,23904,2
bifurcated,2025-10-20T08:19:35.6880302+00:00,0,0,24000,2
bifurcated,2025-10-20T08:19:35.6917722+00:00,0,0,24096,2
bifurcated,2025-10-20T08:19:35.7386636+00:00,0,0,24288,2
bifurcated,2025-10-20T08:19:35.7418379+00:00,0,0,24384,2
bifurcated,2025-10-20T08:19:35.7866522+00:00,0,0,24576,2
bifurcated,2025-10-20T08:19:35.7922030+00:00,0,0,24672,2
bifurcated,2025-10-20T08:19:35.8321519+00:00,0,0,24864,2
bifurcated,2025-10-20T08:19:35.8528653+00:00,0,0,24960,2
bifurcated,2025-10-20T08:19:35.8650375+00:00,0,0,25056,2
bifurcated,2025-10-20T08:19:35.8853353+00:00,0,0,25152,2
bifurcated,2025-10-20T08:19:35.8969310+00:00,0,0,25248,2
bifurcated,2025-10-20T08:19:35.9177926+00:00,0,0,25344,2
bifurcated,2025-10-20T08:19:35.9284284+00:00,0,0,25440,2
bifurcated,2025-10-20T08:19:35.9497906+00:00,0,0,25536,2
bifurcated,2025-10-20T08:19:35.9798630+00:00,0,0,25728,2
bifurcated,2025-10-20T08:19:36.0158183+00:00,0,0,25920,2
bifurcated,2025-10-20T08:19:36.0403097+00:00,0,0,26016,2
bifurcated,2025-10-20T08:19:36.0436266+00:00,0,0,26112,2
bifurcated,2025-10-20T08:19:36.0810693+00:00,0,0,26304,2
bifurcated,2025-10-20T08:19:36.1049664+00:00,0,0,26400,2
bifurcated,2025-10-20T08:19:36.1086436+00:00,0,0,26496,2
bifurcated,2025-10-20T08:19:36.1467803+00:00,0,0,26688,2
bifurcated,2025-10-20T08:19:36.1687565+00:00,0,0,26784,2
bifurcated,2025-10-20T08:19:36.1785266+00:00,0,0,26880,2
bifurcated,2025-10-20T08:19:36.2007092+00:00,0,0,26976,2
bifurcated,2025-10-20T08:19:36.2302054+00:00,0,0,27168,2
bifurcated,2025-10-20T08:19:36.2648311+00:00,0,0,27360,2
bifurcated,2025-10-20T08:19:36.2962180+00:00,0,0,27552,2
bifurcated,2025-10-20T08:19:36.3310768+00:00,0,0,27744,2
bifurcated,2025-10-20T08:19:36.3559340+00:00,0,0,27840,2
bifurcated,2025-10-20T08:19:36.3594975+00:00,0,0,27936,2
bifurcated,2025-10-20T08:19:36.3962989+00:00,0,0,28128,2
bifurcated,2025-10-20T08:19:36.4199483+00:00,0,0,28224,2
bifurcated,2025-10-20T08:19:36.4254562+00:00,0,0,28320,2
bifurcated,2025-10-20T08:19:36.4546754+00:00,0,0,28416,2
bifurcated,2025-10-20T08:19:36.4604066+00:00,0,0,28512,2
bifurcated,2025-10-20T08:19:36.5019252+00:00,0,0,28704,2
bifurcated,2025-10-20T08:19:36.5229829+00:00,0,0,28800,2
bifurcated,2025-10-20T08:19:36.5265957+00:00,0,0,28896,2
bifurcated,2025-10-20T08:19:36.5687981+00:00,0,0,29088,2
bifurcated,2025-10-20T08:19:36.5844385+00:00,0,0,29184,2
bifurcated,2025-10-20T08:19:36.6018506+00:00,0,0,29280,2
bifurcated,2025-10-20T08:19:36.6169300+00:00,0,0,29376,2
