frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T10:21:55.7941091+00:00,16.6666,1.5567,0.0157,0,false,false
1,2025-10-20T10:21:55.8584910+00:00,16.6666,33.9590,14.4043,1,true,true
1,2025-10-20T10:21:55.8586032+00:00,16.6666,33.9590,14.4043,1,true,false
2,2025-10-20T10:21:55.8684881+00:00,16.6666,9.8694,2.2398,3,false,false
3,2025-10-20T10:21:55.8864981+00:00,16.6666,2.4510,11.0024,1,false,false
4,2025-10-20T10:21:55.9004814+00:00,16.6666,2.2422,8.5270,1,false,false
5,2025-10-20T10:21:55.9195365+00:00,16.6666,2.6025,10.5556,1,false,false
6,2025-10-20T10:21:55.9327107+00:00,16.6666,2.5663,7.0980,1,false,false
7,2025-10-20T10:21:55.9518521+00:00,16.6666,2.5860,9.5530,1,false,false
8,2025-10-20T10:21:55.9654576+00:00,16.6666,2.7436,6.3319,1,false,false
9,2025-10-20T10:21:55.9842273+00:00,16.6666,2.3777,8.8054,1,false,false
10,2025-10-20T10:21:55.9977380+00:00,16.6666,2.3753,5.6510,1,false,false
11,2025-10-20T10:21:56.0168057+00:00,16.6666,2.2977,8.1299,1,false,false
12,2025-10-20T10:21:56.0481935+00:00,16.6666,4.4574,4.0231,2,false,false
13,2025-10-20T10:21:56.0817238+00:00,16.6666,4.4607,4.2170,2,false,false
14,2025-10-20T10:21:56.1133138+00:00,16.6666,5.2358,1.6965,2,false,false
15,2025-10-20T10:21:56.1466066+00:00,16.6666,5.2796,1.6126,2,false,false
16,2025-10-20T10:21:56.1742212+00:00,16.6666,2.2659,15.5754,1,false,false
17,2025-10-20T10:21:56.1764697+00:00,16.6666,2.2293,1.1960,1,false,false
18,2025-10-20T10:21:56.2081627+00:00,16.6666,2.1395,16.3119,1,false,false
19,2025-10-20T10:21:56.2102710+00:00,16.6666,2.0900,1.8035,1,false,false
20,2025-10-20T10:21:56.2401371+00:00,16.6666,3.0648,14.0232,1,false,false
21,2025-10-20T10:21:56.2422293+00:00,16.6666,2.0709,0.4477,1,false,false
22,2025-10-20T10:21:56.2721716+00:00,16.6666,2.2099,13.5806,1,false,false
