frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T09:31:10.5539625+00:00,16.6666,2.9588,0.0294,0,false,false
1,2025-10-20T09:31:10.6889725+00:00,16.6666,102.5530,2.7708,2,true,true
1,2025-10-20T09:31:10.6892465+00:00,16.6666,102.5530,2.7708,2,true,false
2,2025-10-20T09:31:10.7368130+00:00,16.6666,47.3322,14.3439,6,true,true
2,2025-10-20T09:31:10.7368364+00:00,16.6666,47.3322,14.3439,6,true,false
3,2025-10-20T09:31:10.7742934+00:00,16.6666,18.3872,11.9205,3,true,true
3,2025-10-20T09:31:10.7743918+00:00,16.6666,18.3872,11.9205,3,true,false
4,2025-10-20T09:31:10.8873635+00:00,16.6666,112.8089,16.1470,2,true,true
4,2025-10-20T09:31:10.8873901+00:00,16.6666,112.8089,16.1470,2,true,false
5,2025-10-20T09:31:10.9349235+00:00,16.6666,47.3545,12.5036,7,true,true
5,2025-10-20T09:31:10.9349697+00:00,16.6666,47.3545,12.5036,7,true,false
6,2025-10-20T09:31:10.9582610+00:00,16.6666,23.1200,10.0512,3,true,true
6,2025-10-20T09:31:10.9582837+00:00,16.6666,23.1200,10.0512,3,true,false
7,2025-10-20T09:31:10.9824698+00:00,16.6666,22.2620,0.0313,2,true,true
7,2025-10-20T09:31:10.9825953+00:00,16.6666,22.2620,0.0313,2,true,false
8,2025-10-20T09:31:10.9877295+00:00,16.6666,5.1070,7.6809,1,false,false
9,2025-10-20T09:31:11.0107176+00:00,16.6666,3.2447,15.6125,1,false,false
10,2025-10-20T09:31:11.0154235+00:00,16.6666,4.2792,2.8354,1,false,false
11,2025-10-20T09:31:11.0593398+00:00,16.6666,16.0949,1.6371,2,false,false
12,2025-10-20T09:31:11.0660534+00:00,16.6666,6.6778,1.1002,1,false,false
13,2025-10-20T09:31:11.0933009+00:00,16.6666,3.7767,14.5809,1,false,false
14,2025-10-20T09:31:11.0976136+00:00,16.6666,4.2773,1.7277,1,false,false
15,2025-10-20T09:31:11.1300164+00:00,16.6666,6.4342,15.3002,1,false,false
16,2025-10-20T09:31:11.1364559+00:00,16.6666,5.9794,5.1827,1,false,false
17,2025-10-20T09:31:11.1513623+00:00,16.6666,4.1243,5.6238,1,false,false
18,2025-10-20T09:31:11.1706992+00:00,16.6666,6.3619,6.0613,1,false,false
19,2025-10-20T09:31:11.1964965+00:00,16.6666,4.8903,16.6586,1,false,false
20,2025-10-20T09:31:11.2022714+00:00,16.6666,5.7350,4.9238,1,false,false
21,2025-10-20T09:31:11.2402461+00:00,16.6666,12.2669,3.0377,2,false,false
22,2025-10-20T09:31:11.2471792+00:00,16.6666,5.5649,0.0029,1,false,false
23,2025-10-20T09:31:11.2908891+00:00,16.6666,13.2319,2.7142,2,false,false
24,2025-10-20T09:31:11.3016970+00:00,16.6666,10.0779,0.0028,1,false,false
25,2025-10-20T09:31:11.3246163+00:00,16.6666,4.4255,11.9137,1,false,false
26,2025-10-20T09:31:11.3295345+00:00,16.6666,4.5857,0.0030,1,false,false
27,2025-10-20T09:31:11.3623143+00:00,16.6666,5.0537,15.6497,1,false,false
