frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T08:26:24.2482608+00:00,16.6666,1.1985,0.0112,0,false,false
1,2025-10-20T08:26:24.3020230+00:00,16.6666,30.4801,7.3476,1,true,true
1,2025-10-20T08:26:24.3021164+00:00,16.6666,30.4801,7.3476,1,true,false
2,2025-10-20T08:26:24.3078463+00:00,16.6666,5.7168,7.6887,2,false,false
3,2025-10-20T08:26:24.3163934+00:00,16.6666,2.4963,2.7897,1,false,false
4,2025-10-20T08:26:24.3402120+00:00,16.6666,2.2134,10.2230,1,false,false
5,2025-10-20T08:26:24.3632940+00:00,16.6666,2.2361,16.6160,1,false,false
6,2025-10-20T08:26:24.3655698+00:00,16.6666,2.2611,2.2053,1,false,false
7,2025-10-20T08:26:24.4049026+00:00,16.6666,5.3730,5.0876,2,false,false
8,2025-10-20T08:26:24.4285606+00:00,16.6666,3.3546,14.0969,1,false,false
9,2025-10-20T08:26:24.4317229+00:00,16.6666,3.1417,0.8094,1,false,false
10,2025-10-20T08:26:24.4697513+00:00,16.6666,6.3091,2.3320,2,false,false
11,2025-10-20T08:26:24.4934614+00:00,16.6666,2.7225,12.9591,1,false,false
12,2025-10-20T08:26:24.4971123+00:00,16.6666,2.6652,0.0007,1,false,false
13,2025-10-20T08:26:24.5305287+00:00,16.6666,2.7934,16.6261,1,false,false
14,2025-10-20T08:26:24.5332909+00:00,16.6666,2.7421,2.7738,1,false,false
15,2025-10-20T08:26:24.5580894+00:00,16.6666,2.5354,11.1129,1,false,false
16,2025-10-20T08:26:24.5654651+00:00,16.6666,2.4964,1.8582,1,false,false
17,2025-10-20T08:26:24.6083883+00:00,16.6666,5.5846,8.3576,2,false,false
18,2025-10-20T08:26:24.6266346+00:00,16.6666,2.3822,13.1389,1,false,false
19,2025-10-20T08:26:24.6301711+00:00,16.6666,2.3932,0.0007,1,false,false
20,2025-10-20T08:26:24.6734290+00:00,16.6666,5.9215,6.3960,2,false,false
21,2025-10-20T08:26:24.6924889+00:00,16.6666,2.9159,11.7891,1,false,false
