jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T08:20:27.6454258+00:00,0,0,0,2
bifurcated,2025-10-20T08:20:27.7189670+00:00,0,0,96,2
bifurcated,2025-10-20T08:20:27.7191424+00:00,0,0,96,2
bifurcated,2025-10-20T08:20:27.7308295+00:00,0,0,384,2
bifurcated,2025-10-20T08:20:27.7342926+00:00,0,0,480,2
bifurcated,2025-10-20T08:20:27.7554181+00:00,0,0,576,2
bifurcated,2025-10-20T08:20:27.7586550+00:00,0,0,672,2
bifurcated,2025-10-20T08:20:27.7980309+00:00,0,0,864,2
bifurcated,2025-10-20T08:20:27.8192462+00:00,0,0,960,2
bifurcated,2025-10-20T08:20:27.8300095+00:00,0,0,1056,2
bifurcated,2025-10-20T08:20:27.8513093+00:00,0,0,1152,2
bifurcated,2025-10-20T08:20:27.8621598+00:00,0,0,1248,2
bifurcated,2025-10-20T08:20:27.8830264+00:00,0,0,1344,2
bifurcated,2025-10-20T08:20:27.9124185+00:00,0,0,1536,2
bifurcated,2025-10-20T08:20:27.9496909+00:00,0,0,1728,2
bifurcated,2025-10-20T08:20:27.9728779+00:00,0,0,1824,2
bifurcated,2025-10-20T08:20:27.9760878+00:00,0,0,1920,2
bifurcated,2025-10-20T08:20:28.0145777+00:00,0,0,2112,2
bifurcated,2025-10-20T08:20:28.0377982+00:00,0,0,2208,2
bifurcated,2025-10-20T08:20:28.0413096+00:00,0,0,2304,2
bifurcated,2025-10-20T08:20:28.0792285+00:00,0,0,2496,2
bifurcated,2025-10-20T08:20:28.1029209+00:00,0,0,2592,2
bifurcated,2025-10-20T08:20:28.1089771+00:00,0,0,2688,2
bifurcated,2025-10-20T08:20:28.1377352+00:00,0,0,2784,2
bifurcated,2025-10-20T08:20:28.1412825+00:00,0,0,2880,2
bifurcated,2025-10-20T08:20:28.1886310+00:00,0,0,3072,2
bifurcated,2025-10-20T08:20:28.1919595+00:00,0,0,3168,2
bifurcated,2025-10-20T08:20:28.2369245+00:00,0,0,3360,2
bifurcated,2025-10-20T08:20:28.2415161+00:00,0,0,3456,2
bifurcated,2025-10-20T08:20:28.2846791+00:00,0,0,3648,2
bifurcated,2025-10-20T08:20:28.3029073+00:00,0,0,3744,2
bifurcated,2025-10-20T08:20:28.3081861+00:00,0,0,3840,2
bifurcated,2025-10-20T08:20:28.3473099+00:00,0,0,4032,2
bifurcated,2025-10-20T08:20:28.3694490+00:00,0,0,4128,2
bifurcated,2025-10-20T08:20:28.3799793+00:00,0,0,4224,2
bifurcated,2025-10-20T08:20:28.4019338+00:00,0,0,4320,2
bifurcated,2025-10-20T08:20:28.4118562+00:00,0,0,4416,2
bifurcated,2025-10-20T08:20:28.4345139+00:00,0,0,4512,2
bifurcated,2025-10-20T08:20:28.4440980+00:00,0,0,4608,2
bifurcated,2025-10-20T08:20:28.4850706+00:00,0,0,4800,2
