jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T07:52:07.0468244+00:00,0,0,0,2
bifurcated,2025-10-20T07:52:07.1089085+00:00,0,0,96,2
bifurcated,2025-10-20T07:52:07.1090304+00:00,0,0,96,2
bifurcated,2025-10-20T07:52:07.1193324+00:00,0,0,384,2
bifurcated,2025-10-20T07:52:07.1382761+00:00,0,0,480,2
bifurcated,2025-10-20T07:52:07.1514929+00:00,0,0,576,2
bifurcated,2025-10-20T07:52:07.1705327+00:00,0,0,672,2
bifurcated,2025-10-20T07:52:07.1836411+00:00,0,0,768,2
bifurcated,2025-10-20T07:52:07.2022961+00:00,0,0,864,2
bifurcated,2025-10-20T07:52:07.2163648+00:00,0,0,960,2
bifurcated,2025-10-20T07:52:07.2388304+00:00,0,0,1056,2
bifurcated,2025-10-20T07:52:07.2495217+00:00,0,0,1152,2
bifurcated,2025-10-20T07:52:07.2717489+00:00,0,0,1248,2
bifurcated,2025-10-20T07:52:07.2812943+00:00,0,0,1344,2
bifurcated,2025-10-20T07:52:07.3049161+00:00,0,0,1440,2
bifurcated,2025-10-20T07:52:07.3276461+00:00,0,0,1536,2
bifurcated,2025-10-20T07:52:07.3316421+00:00,0,0,1632,2
bifurcated,2025-10-20T07:52:07.3684957+00:00,0,0,1824,2
bifurcated,2025-10-20T07:52:07.3933064+00:00,0,0,1920,2
bifurcated,2025-10-20T07:52:07.3972315+00:00,0,0,2016,2
bifurcated,2025-10-20T07:52:07.4316192+00:00,0,0,2208,2
bifurcated,2025-10-20T07:52:07.4586470+00:00,0,0,2304,2
bifurcated,2025-10-20T07:52:07.4620108+00:00,0,0,2400,2
bifurcated,2025-10-20T07:52:07.4932414+00:00,0,0,2496,2
bifurcated,2025-10-20T07:52:07.4968106+00:00,0,0,2592,2
bifurcated,2025-10-20T07:52:07.5223863+00:00,0,0,2688,2
bifurcated,2025-10-20T07:52:07.5474855+00:00,0,0,2880,2
bifurcated,2025-10-20T07:52:07.5883829+00:00,0,0,3072,2
bifurcated,2025-10-20T07:52:07.6086221+00:00,0,0,3168,2
bifurcated,2025-10-20T07:52:07.6124682+00:00,0,0,3264,2
bifurcated,2025-10-20T07:52:07.6445348+00:00,0,0,3360,2
bifurcated,2025-10-20T07:52:07.6475592+00:00,0,0,3456,2
bifurcated,2025-10-20T07:52:07.6735859+00:00,0,0,3552,2
bifurcated,2025-10-20T07:52:07.6778035+00:00,0,0,3648,2
bifurcated,2025-10-20T07:52:07.7094452+00:00,0,0,3744,2
bifurcated,2025-10-20T07:52:07.7152180+00:00,0,0,3840,2
bifurcated,2025-10-20T07:52:07.7540613+00:00,0,0,4032,2
bifurcated,2025-10-20T07:52:07.7762442+00:00,0,0,4128,2
bifurcated,2025-10-20T07:52:07.7791773+00:00,0,0,4224,2
bifurcated,2025-10-20T07:52:07.8190759+00:00,0,0,4416,2
bifurcated,2025-10-20T07:52:07.8391029+00:00,0,0,4512,2
bifurcated,2025-10-20T07:52:07.8537303+00:00,0,0,4608,2
bifurcated,2025-10-20T07:52:07.8710220+00:00,0,0,4704,2
bifurcated,2025-10-20T07:52:07.8851480+00:00,0,0,4800,2
bifurcated,2025-10-20T07:52:07.9023688+00:00,0,0,4896,2
bifurcated,2025-10-20T07:52:07.9170227+00:00,0,0,4992,2
bifurcated,2025-10-20T07:52:07.9344826+00:00,0,0,5088,2
bifurcated,2025-10-20T07:52:07.9676669+00:00,0,0,5280,2
bifurcated,2025-10-20T07:52:07.9989142+00:00,0,0,5472,2
bifurcated,2025-10-20T07:52:08.0278379+00:00,0,0,5568,2
bifurcated,2025-10-20T07:52:08.0311027+00:00,0,0,5664,2
bifurcated,2025-10-20T07:52:08.0591559+00:00,0,0,5760,2
bifurcated,2025-10-20T07:52:08.0621074+00:00,0,0,5856,2
