jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T06:33:37.3858396+00:00,0,0,0,2
bifurcated,2025-10-20T06:33:37.4538199+00:00,0,0,96,2
bifurcated,2025-10-20T06:33:37.4541745+00:00,0,0,96,2
bifurcated,2025-10-20T06:33:37.4651087+00:00,0,0,384,2
bifurcated,2025-10-20T06:33:37.4683074+00:00,0,0,480,2
bifurcated,2025-10-20T06:33:37.5019444+00:00,0,0,672,2
bifurcated,2025-10-20T06:33:37.5302948+00:00,0,0,768,2
bifurcated,2025-10-20T06:33:37.5338079+00:00,0,0,864,2
bifurcated,2025-10-20T06:33:37.5622683+00:00,0,0,960,2
bifurcated,2025-10-20T06:33:37.5656511+00:00,0,0,1056,2
bifurcated,2025-10-20T06:33:37.5944264+00:00,0,0,1152,2
bifurcated,2025-10-20T06:33:37.5986902+00:00,0,0,1248,2
bifurcated,2025-10-20T06:33:37.6459510+00:00,0,0,1440,2
bifurcated,2025-10-20T06:33:37.6495476+00:00,0,0,1536,2
bifurcated,2025-10-20T06:33:37.6906586+00:00,0,0,1728,2
bifurcated,2025-10-20T06:33:37.7107483+00:00,0,0,1824,2
bifurcated,2025-10-20T06:33:37.7145174+00:00,0,0,1920,2
bifurcated,2025-10-20T06:33:37.7558532+00:00,0,0,2112,2
bifurcated,2025-10-20T06:33:37.7753488+00:00,0,0,2208,2
bifurcated,2025-10-20T06:33:37.7892092+00:00,0,0,2304,2
bifurcated,2025-10-20T06:33:37.8063260+00:00,0,0,2400,2
bifurcated,2025-10-20T06:33:37.8219309+00:00,0,0,2496,2
bifurcated,2025-10-20T06:33:37.8378298+00:00,0,0,2592,2
bifurcated,2025-10-20T06:33:37.8733012+00:00,0,0,2784,2
bifurcated,2025-10-20T06:33:37.8981410+00:00,0,0,2880,2
bifurcated,2025-10-20T06:33:37.9020491+00:00,0,0,2976,2
bifurcated,2025-10-20T06:33:37.9380757+00:00,0,0,3168,2
bifurcated,2025-10-20T06:33:37.9630517+00:00,0,0,3264,2
bifurcated,2025-10-20T06:33:37.9662353+00:00,0,0,3360,2
bifurcated,2025-10-20T06:33:38.0041768+00:00,0,0,3552,2
bifurcated,2025-10-20T06:33:38.0272109+00:00,0,0,3648,2
bifurcated,2025-10-20T06:33:38.0321916+00:00,0,0,3744,2
bifurcated,2025-10-20T06:33:38.0639428+00:00,0,0,3840,2
bifurcated,2025-10-20T06:33:38.0676217+00:00,0,0,3936,2
bifurcated,2025-10-20T06:33:38.0923615+00:00,0,0,4032,2
bifurcated,2025-10-20T06:33:38.0995227+00:00,0,0,4128,2
bifurcated,2025-10-20T06:33:38.1433096+00:00,0,0,4320,2
bifurcated,2025-10-20T06:33:38.1484600+00:00,0,0,4416,2
bifurcated,2025-10-20T06:33:38.1919172+00:00,0,0,4608,2
bifurcated,2025-10-20T06:33:38.2088486+00:00,0,0,4704,2
bifurcated,2025-10-20T06:33:38.2244627+00:00,0,0,4800,2
bifurcated,2025-10-20T06:33:38.2405570+00:00,0,0,4896,2
bifurcated,2025-10-20T06:33:38.2568585+00:00,0,0,4992,2
bifurcated,2025-10-20T06:33:38.2726739+00:00,0,0,5088,2
bifurcated,2025-10-20T06:33:38.2894148+00:00,0,0,5184,2
