frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T07:54:09.5176827+00:00,16.6666,2.4854,0.0292,0,false,false
1,2025-10-20T07:54:09.5945753+00:00,16.6666,54.8163,9.3025,1,true,true
1,2025-10-20T07:54:09.5948210+00:00,16.6666,54.8163,9.3025,1,true,false
2,2025-10-20T07:54:09.6106594+00:00,16.6666,15.8111,3.6644,4,false,false
3,2025-10-20T07:54:09.6140959+00:00,16.6666,3.3830,2.8419,1,false,false
4,2025-10-20T07:54:09.6542757+00:00,16.6666,8.5195,4.5699,2,false,false
5,2025-10-20T07:54:09.6729662+00:00,16.6666,3.3656,11.7495,1,false,false
6,2025-10-20T07:54:09.6773995+00:00,16.6666,2.8774,0.0038,1,false,false
7,2025-10-20T07:54:09.7193778+00:00,16.6666,8.0887,3.4373,2,false,false
8,2025-10-20T07:54:09.7372021+00:00,16.6666,3.7804,8.9019,1,false,false
9,2025-10-20T07:54:09.7514574+00:00,16.6666,3.8949,6.3741,1,false,false
10,2025-10-20T07:54:09.7705251+00:00,16.6666,4.1387,8.5303,1,false,false
11,2025-10-20T07:54:09.7837960+00:00,16.6666,4.4132,4.8593,1,false,false
12,2025-10-20T07:54:09.8025016+00:00,16.6666,3.7884,7.5251,1,false,false
13,2025-10-20T07:54:09.8344523+00:00,16.6666,7.0467,2.8864,2,false,false
14,2025-10-20T07:54:09.8670458+00:00,16.6666,7.0869,2.1037,2,false,false
15,2025-10-20T07:54:09.8976618+00:00,16.6666,6.2432,0.2309,2,false,false
16,2025-10-20T07:54:09.9312012+00:00,16.6666,5.8771,0.8030,2,false,false
17,2025-10-20T07:54:09.9595601+00:00,16.6666,3.0572,15.3116,1,false,false
18,2025-10-20T07:54:09.9630891+00:00,16.6666,3.4976,1.7379,1,false,false
19,2025-10-20T07:54:09.9918519+00:00,16.6666,3.3383,13.9920,1,false,false
20,2025-10-20T07:54:09.9951445+00:00,16.6666,3.2586,0.6985,1,false,false
21,2025-10-20T07:54:10.0246002+00:00,16.6666,3.3622,13.3819,1,false,false
22,2025-10-20T07:54:10.0278211+00:00,16.6666,3.1836,0.1135,1,false,false
23,2025-10-20T07:54:10.0753155+00:00,16.6666,6.7119,10.7376,2,false,false
24,2025-10-20T07:54:10.0787766+00:00,16.6666,3.4082,0.8442,1,false,false
25,2025-10-20T07:54:10.1220519+00:00,16.6666,7.0308,7.1633,2,false,false
26,2025-10-20T07:54:10.1402252+00:00,16.6666,4.2737,11.4261,1,false,false
27,2025-10-20T07:54:10.1450291+00:00,16.6666,3.7743,0.0028,1,false,false
