frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T07:18:15.3564402+00:00,16.6666,1.9201,0.0247,0,false,false
1,2025-10-20T07:18:15.4182303+00:00,16.6666,45.1914,1.7443,1,true,true
1,2025-10-20T07:18:15.4184064+00:00,16.6666,45.1914,1.7443,1,true,false
2,2025-10-20T07:18:15.4290153+00:00,16.6666,10.5806,2.0331,3,false,false
3,2025-10-20T07:18:15.4430639+00:00,16.6666,3.4021,6.5969,1,false,false
4,2025-10-20T07:18:15.4614055+00:00,16.6666,3.0342,8.6399,1,false,false
5,2025-10-20T07:18:15.4753125+00:00,16.6666,3.0547,5.8602,1,false,false
6,2025-10-20T07:18:15.4934806+00:00,16.6666,2.8747,7.5410,1,false,false
7,2025-10-20T07:18:15.5082248+00:00,16.6666,3.1619,5.3280,1,false,false
8,2025-10-20T07:18:15.5446753+00:00,16.6666,6.6301,4.9761,2,false,false
9,2025-10-20T07:18:15.5724205+00:00,16.6666,6.0200,0.0035,2,false,false
10,2025-10-20T07:18:15.6094657+00:00,16.6666,5.7843,3.9489,2,false,false
11,2025-10-20T07:18:15.6345116+00:00,16.6666,3.1365,14.9777,1,false,false
12,2025-10-20T07:18:15.6376370+00:00,16.6666,3.0933,1.4755,1,false,false
13,2025-10-20T07:18:15.6736386+00:00,16.6666,7.1721,0.0604,2,false,false
14,2025-10-20T07:18:15.6981242+00:00,16.6666,3.4506,11.6086,1,false,false
15,2025-10-20T07:18:15.7037996+00:00,16.6666,4.0606,0.0026,1,false,false
16,2025-10-20T07:18:15.7326651+00:00,16.6666,3.2717,12.9916,1,false,false
17,2025-10-20T07:18:15.7358742+00:00,16.6666,2.8053,0.0025,1,false,false
18,2025-10-20T07:18:15.7653951+00:00,16.6666,3.1880,12.4498,1,false,false
19,2025-10-20T07:18:15.7694877+00:00,16.6666,3.0856,0.0020,1,false,false
20,2025-10-20T07:18:15.8153683+00:00,16.6666,6.1434,9.4886,2,false,false
21,2025-10-20T07:18:15.8197710+00:00,16.6666,3.3662,0.0023,1,false,false
22,2025-10-20T07:18:15.8624612+00:00,16.6666,6.7353,5.9877,2,false,false
23,2025-10-20T07:18:15.8806784+00:00,16.6666,3.3808,10.8914,1,false,false
24,2025-10-20T07:18:15.8941027+00:00,16.6666,3.2135,7.8219,1,false,false
25,2025-10-20T07:18:15.9131292+00:00,16.6666,3.0943,10.2960,1,false,false
26,2025-10-20T07:18:15.9269167+00:00,16.6666,3.7017,6.8062,1,false,false
27,2025-10-20T07:18:15.9448606+00:00,16.6666,3.1763,8.6075,1,false,false
28,2025-10-20T07:18:15.9597203+00:00,16.6666,3.3723,6.6131,1,false,false
29,2025-10-20T07:18:15.9770487+00:00,16.6666,3.2518,7.3866,1,false,false
