frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T07:52:07.0468244+00:00,16.6666,1.5877,0.0180,0,false,false
1,2025-10-20T07:52:07.1089085+00:00,16.6666,45.3756,1.0809,1,true,true
1,2025-10-20T07:52:07.1090304+00:00,16.6666,45.3756,1.0809,1,true,false
2,2025-10-20T07:52:07.1193324+00:00,16.6666,10.2801,1.1444,3,false,false
3,2025-10-20T07:52:07.1382761+00:00,16.6666,3.4930,10.2091,1,false,false
4,2025-10-20T07:52:07.1514929+00:00,16.6666,3.1045,7.1476,1,false,false
5,2025-10-20T07:52:07.1705327+00:00,16.6666,3.4201,9.2029,1,false,false
6,2025-10-20T07:52:07.1836411+00:00,16.6666,3.1019,5.9644,1,false,false
7,2025-10-20T07:52:07.2022961+00:00,16.6666,3.1227,7.9326,1,false,false
8,2025-10-20T07:52:07.2163648+00:00,16.6666,3.2895,5.1681,1,false,false
9,2025-10-20T07:52:07.2388304+00:00,16.6666,3.1160,11.0696,1,false,false
10,2025-10-20T07:52:07.2495217+00:00,16.6666,3.6325,4.6499,1,false,false
11,2025-10-20T07:52:07.2717489+00:00,16.6666,3.5953,10.2424,1,false,false
12,2025-10-20T07:52:07.2812943+00:00,16.6666,3.3478,3.3684,1,false,false
13,2025-10-20T07:52:07.3049161+00:00,16.6666,3.6384,10.0367,1,false,false
14,2025-10-20T07:52:07.3276461+00:00,16.6666,3.2447,16.4913,1,false,false
15,2025-10-20T07:52:07.3316421+00:00,16.6666,3.9597,3.1051,1,false,false
16,2025-10-20T07:52:07.3684957+00:00,16.6666,7.0270,3.5581,2,false,false
17,2025-10-20T07:52:07.3933064+00:00,16.6666,3.1992,15.5272,1,false,false
18,2025-10-20T07:52:07.3972315+00:00,16.6666,3.8900,2.0980,1,false,false
19,2025-10-20T07:52:07.4316192+00:00,16.6666,6.4593,0.5814,2,false,false
20,2025-10-20T07:52:07.4586470+00:00,16.6666,3.2414,14.1621,1,false,false
21,2025-10-20T07:52:07.4620108+00:00,16.6666,3.3260,0.7726,1,false,false
22,2025-10-20T07:52:07.4932414+00:00,16.6666,3.3964,15.2685,1,false,false
23,2025-10-20T07:52:07.4968106+00:00,16.6666,3.5292,2.0313,1,false,false
24,2025-10-20T07:52:07.5223863+00:00,16.6666,3.2062,11.2658,1,false,false
25,2025-10-20T07:52:07.5474855+00:00,16.6666,6.1010,0.1180,2,false,false
26,2025-10-20T07:52:07.5883829+00:00,16.6666,7.2111,6.5843,2,false,false
27,2025-10-20T07:52:07.6086221+00:00,16.6666,3.3644,14.0070,1,false,false
28,2025-10-20T07:52:07.6124682+00:00,16.6666,3.8053,0.7470,1,false,false
29,2025-10-20T07:52:07.6445348+00:00,16.6666,3.3049,16.6509,1,false,false
30,2025-10-20T07:52:07.6475592+00:00,16.6666,2.9907,3.3236,1,false,false
31,2025-10-20T07:52:07.6735859+00:00,16.6666,3.4357,12.2374,1,false,false
