frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T08:58:57.1689024+00:00,16.6666,1.8215,0.0169,0,false,false
1,2025-10-20T08:58:57.2116985+00:00,16.6666,28.7850,0.4587,1,true,true
1,2025-10-20T08:58:57.2117949+00:00,16.6666,28.7850,0.4587,1,true,false
2,2025-10-20T08:58:57.2151246+00:00,16.6666,3.3179,16.0479,1,false,false
3,2025-10-20T08:58:57.2177289+00:00,16.6666,2.5860,2.7155,1,false,false
4,2025-10-20T08:58:57.2572965+00:00,16.6666,5.1786,6.3557,2,false,false
5,2025-10-20T08:58:57.2789954+00:00,16.6666,2.2286,14.3380,1,false,false
6,2025-10-20T08:58:57.2814487+00:00,16.6666,2.3544,0.0014,1,false,false
7,2025-10-20T08:58:57.3220169+00:00,16.6666,4.4126,5.1770,2,false,false
8,2025-10-20T08:58:57.3440676+00:00,16.6666,2.2246,12.7483,1,false,false
9,2025-10-20T08:58:57.3479816+00:00,16.6666,2.2212,0.0014,1,false,false
10,2025-10-20T08:58:57.3854828+00:00,16.6666,4.6844,1.6930,2,false,false
11,2025-10-20T08:58:57.4102245+00:00,16.6666,2.0577,12.4072,1,false,false
12,2025-10-20T08:58:57.4176581+00:00,16.6666,2.0944,3.1380,1,false,false
13,2025-10-20T08:58:57.4424972+00:00,16.6666,1.9941,11.4094,1,false,false
14,2025-10-20T08:58:57.4506585+00:00,16.6666,2.4373,2.4621,1,false,false
15,2025-10-20T08:58:57.4917686+00:00,16.6666,3.9479,8.7251,2,false,false
16,2025-10-20T08:58:57.5141934+00:00,16.6666,2.6102,15.8206,1,false,false
17,2025-10-20T08:58:57.5162389+00:00,16.6666,2.0292,1.7824,1,false,false
18,2025-10-20T08:58:57.5572444+00:00,16.6666,5.2317,6.2483,2,false,false
19,2025-10-20T08:58:57.5784830+00:00,16.6666,2.5572,13.4976,1,false,false
20,2025-10-20T08:58:57.5813214+00:00,16.6666,2.2233,0.0014,1,false,false
21,2025-10-20T08:58:57.6219712+00:00,16.6666,4.6194,4.9214,2,false,false
22,2025-10-20T08:58:57.6442176+00:00,16.6666,2.4190,12.7003,1,false,false
23,2025-10-20T08:58:57.6480415+00:00,16.6666,2.2762,0.0015,1,false,false
24,2025-10-20T08:58:57.6855152+00:00,16.6666,4.9465,1.4689,2,false,false
25,2025-10-20T08:58:57.7108154+00:00,16.6666,2.7954,12.2548,1,false,false
26,2025-10-20T08:58:57.7150694+00:00,16.6666,2.6370,0.0014,1,false,false
27,2025-10-20T08:58:57.7447418+00:00,16.6666,2.1507,13.4900,1,false,false
28,2025-10-20T08:58:57.7478512+00:00,16.6666,2.0868,0.0015,1,false,false
29,2025-10-20T08:58:57.7946012+00:00,16.6666,4.4317,11.0707,2,false,false
30,2025-10-20T08:58:57.7978939+00:00,16.6666,2.1300,0.0009,1,false,false
31,2025-10-20T08:58:57.8409910+00:00,16.6666,3.7934,8.0998,2,false,false
32,2025-10-20T08:58:57.8607286+00:00,16.6666,1.7578,13.2072,1,false,false
33,2025-10-20T08:58:57.8642529+00:00,16.6666,1.8218,0.0010,1,false,false
34,2025-10-20T08:58:57.9055056+00:00,16.6666,4.9213,4.8180,2,false,false
35,2025-10-20T08:58:57.9259586+00:00,16.6666,2.1706,11.3551,1,false,false
36,2025-10-20T08:58:57.9377992+00:00,16.6666,2.2204,6.4773,1,false,false
37,2025-10-20T08:58:57.9589431+00:00,16.6666,2.3646,10.8097,1,false,false
