frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T07:15:52.4302828+00:00,16.6666,2.8731,0.0236,0,false,false
1,2025-10-20T07:15:52.5068876+00:00,16.6666,55.9591,7.2866,1,true,true
1,2025-10-20T07:15:52.5072301+00:00,16.6666,55.9591,7.2866,1,true,false
2,2025-10-20T07:15:52.5232638+00:00,16.6666,15.9961,2.6748,4,false,false
3,2025-10-20T07:15:52.5268904+00:00,16.6666,3.5900,2.0487,1,false,false
4,2025-10-20T07:15:52.5539170+00:00,16.6666,3.2139,12.7813,1,false,false
5,2025-10-20T07:15:52.5577370+00:00,16.6666,3.1461,0.0026,1,false,false
6,2025-10-20T07:15:52.5885502+00:00,16.6666,3.6260,13.6680,1,false,false
7,2025-10-20T07:15:52.5927301+00:00,16.6666,4.1401,0.6678,1,false,false
8,2025-10-20T07:15:52.6212659+00:00,16.6666,4.3150,12.3585,1,false,false
9,2025-10-20T07:15:52.6250048+00:00,16.6666,3.6968,0.0531,1,false,false
10,2025-10-20T07:15:52.6546121+00:00,16.6666,4.7188,11.9630,1,false,false
11,2025-10-20T07:15:52.6587973+00:00,16.6666,4.1393,0.0666,1,false,false
12,2025-10-20T07:15:52.6890770+00:00,16.6666,3.6165,14.2043,1,false,false
13,2025-10-20T07:15:52.6928209+00:00,16.6666,3.7029,1.1926,1,false,false
14,2025-10-20T07:15:52.7311600+00:00,16.6666,8.8777,0.8426,2,false,false
15,2025-10-20T07:15:52.7481581+00:00,16.6666,3.2063,7.0284,1,false,false
16,2025-10-20T07:15:52.7681418+00:00,16.6666,4.1609,9.3890,1,false,false
17,2025-10-20T07:15:52.7812652+00:00,16.6666,4.3773,5.6249,1,false,false
18,2025-10-20T07:15:52.8040171+00:00,16.6666,6.5054,9.5843,1,false,false
19,2025-10-20T07:15:52.8091442+00:00,16.6666,4.5490,0.0020,1,false,false
20,2025-10-20T07:15:52.8482786+00:00,16.6666,8.2682,2.0834,2,false,false
21,2025-10-20T07:15:52.8641956+00:00,16.6666,4.2349,5.3692,1,false,false
22,2025-10-20T07:15:52.8827402+00:00,16.6666,5.4970,5.8617,1,false,false
23,2025-10-20T07:15:52.8965341+00:00,16.6666,3.7715,4.8381,1,false,false
