frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T07:20:09.2150635+00:00,16.6666,1.6798,0.0222,0,false,false
1,2025-10-20T07:20:09.2693930+00:00,16.6666,38.4312,0.6847,1,true,true
1,2025-10-20T07:20:09.2695296+00:00,16.6666,38.4312,0.6847,1,true,false
2,2025-10-20T07:20:09.2764804+00:00,16.6666,6.9316,9.9356,2,false,false
3,2025-10-20T07:20:09.2794269+00:00,16.6666,2.9208,0.2272,1,false,false
4,2025-10-20T07:20:09.3258006+00:00,16.6666,5.8781,10.3028,2,false,false
5,2025-10-20T07:20:09.3292192+00:00,16.6666,2.9361,0.0019,1,false,false
6,2025-10-20T07:20:09.3739956+00:00,16.6666,6.2421,8.1372,2,false,false
7,2025-10-20T07:20:09.3898897+00:00,16.6666,2.8415,10.7604,1,false,false
8,2025-10-20T07:20:09.4066426+00:00,16.6666,2.9122,10.7746,1,false,false
9,2025-10-20T07:20:09.4221627+00:00,16.6666,2.9514,9.5925,1,false,false
10,2025-10-20T07:20:09.4391703+00:00,16.6666,3.1722,9.7055,1,false,false
11,2025-10-20T07:20:09.4544525+00:00,16.6666,2.8283,8.6756,1,false,false
12,2025-10-20T07:20:09.4715079+00:00,16.6666,2.9680,8.9184,1,false,false
13,2025-10-20T07:20:09.4865301+00:00,16.6666,2.7932,7.4508,1,false,false
14,2025-10-20T07:20:09.5032492+00:00,16.6666,2.8387,7.4606,1,false,false
15,2025-10-20T07:20:09.5189529+00:00,16.6666,3.1134,6.2097,1,false,false
16,2025-10-20T07:20:09.5533220+00:00,16.6666,5.9982,4.3702,2,false,false
17,2025-10-20T07:20:09.5830647+00:00,16.6666,6.1228,0.6556,2,false,false
18,2025-10-20T07:20:09.6177785+00:00,16.6666,5.6897,2.4714,2,false,false
19,2025-10-20T07:20:09.6447395+00:00,16.6666,2.7926,15.6658,1,false,false
20,2025-10-20T07:20:09.6477891+00:00,16.6666,3.0155,1.8156,1,false,false
21,2025-10-20T07:20:09.6797868+00:00,16.6666,3.5464,16.6172,1,false,false
22,2025-10-20T07:20:09.6830890+00:00,16.6666,3.2669,3.5344,1,false,false
23,2025-10-20T07:20:09.7089276+00:00,16.6666,3.0292,12.9470,1,false,false
24,2025-10-20T07:20:09.7127367+00:00,16.6666,3.1147,0.0011,1,false,false
25,2025-10-20T07:20:09.7435476+00:00,16.6666,2.9248,14.3353,1,false,false
26,2025-10-20T07:20:09.7465527+00:00,16.6666,2.9356,0.6622,1,false,false
27,2025-10-20T07:20:09.7928495+00:00,16.6666,5.6977,10.8647,2,false,false
28,2025-10-20T07:20:09.7956281+00:00,16.6666,2.6774,0.0013,1,false,false
29,2025-10-20T07:20:09.8418897+00:00,16.6666,5.6550,9.9479,2,false,false
30,2025-10-20T07:20:09.8458150+00:00,16.6666,2.8541,0.0030,1,false,false
31,2025-10-20T07:20:09.8876394+00:00,16.6666,5.9105,5.4412,2,false,false
32,2025-10-20T07:20:09.9078761+00:00,16.6666,3.1765,11.7368,1,false,false
33,2025-10-20T07:20:09.9124465+00:00,16.6666,2.8258,0.0027,1,false,false
34,2025-10-20T07:20:09.9513191+00:00,16.6666,6.9610,1.4016,2,false,false
35,2025-10-20T07:20:09.9723756+00:00,16.6666,3.1927,9.5505,1,false,false
36,2025-10-20T07:20:09.9837798+00:00,16.6666,3.4127,4.0771,1,false,false
37,2025-10-20T07:20:10.0046977+00:00,16.6666,3.0382,8.7023,1,false,false
38,2025-10-20T07:20:10.0161969+00:00,16.6666,3.1851,3.3838,1,false,false
39,2025-10-20T07:20:10.0557824+00:00,16.6666,6.2242,6.6018,2,false,false
40,2025-10-20T07:20:10.0774245+00:00,16.6666,3.4051,14.3877,1,false,false
41,2025-10-20T07:20:10.0807242+00:00,16.6666,3.2642,1.1693,1,false,false
42,2025-10-20T07:20:10.1193854+00:00,16.6666,6.5425,3.2202,2,false,false
43,2025-10-20T07:20:10.1415229+00:00,16.6666,2.9058,12.3287,1,false,false
44,2025-10-20T07:20:10.1457551+00:00,16.6666,2.7967,0.0017,1,false,false
45,2025-10-20T07:20:10.1795284+00:00,16.6666,3.3081,16.5964,1,false,false
46,2025-10-20T07:20:10.1824382+00:00,16.6666,2.8822,3.2676,1,false,false
47,2025-10-20T07:20:10.2073376+00:00,16.6666,2.7971,11.5826,1,false,false
48,2025-10-20T07:20:10.2147198+00:00,16.6666,2.8512,2.2434,1,false,false
49,2025-10-20T07:20:10.2395680+00:00,16.6666,2.9687,10.3067,1,false,false
50,2025-10-20T07:20:10.2655031+00:00,16.6666,5.5555,0.3222,2,false,false
51,2025-10-20T07:20:10.3041342+00:00,16.6666,5.3005,5.8737,2,false,false
52,2025-10-20T07:20:10.3269873+00:00,16.6666,2.9943,14.3694,1,false,false
53,2025-10-20T07:20:10.3299636+00:00,16.6666,2.9442,0.7233,1,false,false
54,2025-10-20T07:20:10.3686903+00:00,16.6666,5.4839,3.5827,2,false,false
55,2025-10-20T07:20:10.3919645+00:00,16.6666,3.1153,12.5549,1,false,false
