frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T06:29:01.2926964+00:00,16.6666,1.2926,0.0151,0,false,false
1,2025-10-20T06:29:01.3450064+00:00,16.6666,32.0728,4.3724,1,true,true
1,2025-10-20T06:29:01.3450806+00:00,16.6666,32.0728,4.3724,1,true,false
2,2025-10-20T06:29:01.3512984+00:00,16.6666,6.2027,6.8669,2,false,false
3,2025-10-20T06:29:01.3738994+00:00,16.6666,2.4017,16.6018,1,false,false
4,2025-10-20T06:29:01.3763524+00:00,16.6666,2.4319,2.3608,1,false,false
5,2025-10-20T06:29:01.4151762+00:00,16.6666,4.4072,5.8750,2,false,false
6,2025-10-20T06:29:01.4391333+00:00,16.6666,2.2916,15.2782,1,false,false
7,2025-10-20T06:29:01.4413579+00:00,16.6666,2.2008,0.9293,1,false,false
8,2025-10-20T06:29:01.4851610+00:00,16.6666,9.8288,3.5762,2,false,false
9,2025-10-20T06:29:01.4981301+00:00,16.6666,2.7634,7.1358,1,false,false
10,2025-10-20T06:29:01.5172895+00:00,16.6666,2.8709,9.5186,1,false,false
11,2025-10-20T06:29:01.5312940+00:00,16.6666,3.2021,6.5232,1,false,false
12,2025-10-20T06:29:01.5500953+00:00,16.6666,3.3891,8.4739,1,false,false
13,2025-10-20T06:29:01.5632777+00:00,16.6666,3.1756,5.2007,1,false,false
14,2025-10-20T06:29:01.6002337+00:00,16.6666,6.1023,5.8971,2,false,false
15,2025-10-20T06:29:01.6283849+00:00,16.6666,6.3177,0.4973,2,false,false
16,2025-10-20T06:29:01.6640991+00:00,16.6666,6.2625,2.9339,2,false,false
17,2025-10-20T06:29:01.6906767+00:00,16.6666,3.1233,15.9859,1,false,false
18,2025-10-20T06:29:01.6940747+00:00,16.6666,3.3713,2.4694,1,false,false
19,2025-10-20T06:29:01.7270849+00:00,16.6666,5.4683,0.0504,2,false,false
20,2025-10-20T06:29:01.7564845+00:00,16.6666,2.2566,15.9979,1,false,false
21,2025-10-20T06:29:01.7586914+00:00,16.6666,2.1867,1.6067,1,false,false
22,2025-10-20T06:29:01.7897864+00:00,16.6666,2.4550,15.7647,1,false,false
23,2025-10-20T06:29:01.7922311+00:00,16.6666,2.4236,1.5767,1,false,false
24,2025-10-20T06:29:01.8214343+00:00,16.6666,3.1819,13.3492,1,false,false
25,2025-10-20T06:29:01.8254704+00:00,16.6666,3.8677,0.0329,1,false,false
26,2025-10-20T06:29:01.8535350+00:00,16.6666,3.3377,11.9617,1,false,false
27,2025-10-20T06:29:01.8580183+00:00,16.6666,3.1145,0.0013,1,false,false
28,2025-10-20T06:29:01.9064887+00:00,16.6666,9.4605,8.7884,2,false,false
29,2025-10-20T06:29:01.9096447+00:00,16.6666,3.1248,1.6172,1,false,false
30,2025-10-20T06:29:01.9482421+00:00,16.6666,6.5555,3.4478,2,false,false
31,2025-10-20T06:29:01.9704320+00:00,16.6666,3.1553,12.3696,1,false,false
32,2025-10-20T06:29:01.9749695+00:00,16.6666,3.3949,0.0027,1,false,false
33,2025-10-20T06:29:02.0081596+00:00,16.6666,3.6721,16.2485,1,false,false
34,2025-10-20T06:29:02.0117301+00:00,16.6666,3.5368,3.2870,1,false,false
35,2025-10-20T06:29:02.0366453+00:00,16.6666,3.7508,11.3224,1,false,false
36,2025-10-20T06:29:02.0421532+00:00,16.6666,3.9133,0.0020,1,false,false
37,2025-10-20T06:29:02.0693450+00:00,16.6666,3.0881,11.3513,1,false,false
38,2025-10-20T06:29:02.0951120+00:00,16.6666,7.5026,16.0339,1,false,false
39,2025-10-20T06:29:02.0988929+00:00,16.6666,3.7459,6.9054,1,false,false
40,2025-10-20T06:29:02.1289602+00:00,16.6666,7.1288,0.2569,2,false,false
41,2025-10-20T06:29:02.1684094+00:00,16.6666,11.6012,1.8996,2,false,false
42,2025-10-20T06:29:02.1869005+00:00,16.6666,5.1223,10.2015,1,false,false
43,2025-10-20T06:29:02.1918686+00:00,16.6666,3.6250,0.0029,1,false,false
44,2025-10-20T06:29:02.2284002+00:00,16.6666,6.3480,0.4624,2,false,false
45,2025-10-20T06:29:02.2677451+00:00,16.6666,17.0868,12.2857,1,true,true
45,2025-10-20T06:29:02.2677714+00:00,16.6666,17.0868,12.2857,1,true,false
46,2025-10-20T06:29:02.2711875+00:00,16.6666,3.3968,12.8828,1,false,false
47,2025-10-20T06:29:02.2746525+00:00,16.6666,3.0768,0.0017,1,false,false
48,2025-10-20T06:29:02.3213264+00:00,16.6666,5.3971,11.0238,2,false,false
49,2025-10-20T06:29:02.3242803+00:00,16.6666,2.7075,0.0016,1,false,false
50,2025-10-20T06:29:02.3683785+00:00,16.6666,4.7126,8.7618,2,false,false
51,2025-10-20T06:29:02.3875093+00:00,16.6666,2.4283,13.5087,1,false,false
52,2025-10-20T06:29:02.3906678+00:00,16.6666,2.4301,0.0006,1,false,false
53,2025-10-20T06:29:02.4334627+00:00,16.6666,6.1712,5.7149,2,false,false
54,2025-10-20T06:29:02.4531985+00:00,16.6666,3.4423,11.5098,1,false,false
55,2025-10-20T06:29:02.4582324+00:00,16.6666,3.3197,0.0030,1,false,false
56,2025-10-20T06:29:02.4968267+00:00,16.6666,6.7632,1.8123,2,false,false
57,2025-10-20T06:29:02.5193525+00:00,16.6666,3.5724,10.8665,1,false,false
58,2025-10-20T06:29:02.5296930+00:00,16.6666,4.2479,3.8579,1,false,false
59,2025-10-20T06:29:02.5500496+00:00,16.6666,3.6085,8.1935,1,false,false
60,2025-10-20T06:29:02.5614460+00:00,16.6666,3.0867,3.4476,1,false,false
61,2025-10-20T06:29:02.6028085+00:00,16.6666,7.5546,7.0088,2,false,false
62,2025-10-20T06:29:02.6221274+00:00,16.6666,3.3697,13.8462,1,false,false
63,2025-10-20T06:29:02.6255772+00:00,16.6666,3.3905,0.6077,1,false,false
64,2025-10-20T06:29:02.6669364+00:00,16.6666,7.0282,4.9946,2,false,false
65,2025-10-20T06:29:02.6859371+00:00,16.6666,3.4571,10.8999,1,false,false
66,2025-10-20T06:29:02.6986054+00:00,16.6666,3.0173,7.3413,1,false,false
67,2025-10-20T06:29:02.7188369+00:00,16.6666,3.6099,10.3094,1,false,false
68,2025-10-20T06:29:02.7301247+00:00,16.6666,3.4379,5.1044,1,false,false
69,2025-10-20T06:29:02.7505699+00:00,16.6666,3.3752,8.9452,1,false,false
70,2025-10-20T06:29:02.7622789+00:00,16.6666,3.2128,4.1493,1,false,false
71,2025-10-20T06:29:02.7831090+00:00,16.6666,3.1612,8.3649,1,false,false
72,2025-10-20T06:29:02.8135828+00:00,16.6666,6.8141,1.8510,2,false,false
73,2025-10-20T06:29:02.8465581+00:00,16.6666,6.8511,1.4587,2,false,false
74,2025-10-20T06:29:02.8745394+00:00,16.6666,3.3505,16.2727,1,false,false
75,2025-10-20T06:29:02.8779588+00:00,16.6666,3.3822,2.9926,1,false,false
76,2025-10-20T06:29:02.9073068+00:00,16.6666,3.6055,15.4514,1,false,false
77,2025-10-20T06:29:02.9114094+00:00,16.6666,4.0614,2.4272,1,false,false
78,2025-10-20T06:29:02.9645953+00:00,16.6666,22.0230,4.2773,2,true,true
78,2025-10-20T06:29:02.9646151+00:00,16.6666,22.0230,4.2773,2,true,false
79,2025-10-20T06:29:02.9691518+00:00,16.6666,4.5113,9.7198,1,false,false
80,2025-10-20T06:29:02.9959638+00:00,16.6666,15.3182,9.0601,1,false,false
81,2025-10-20T06:29:03.0005425+00:00,16.6666,4.5205,7.7500,1,false,false
82,2025-10-20T06:29:03.0321952+00:00,16.6666,8.6380,1.9709,2,false,false
83,2025-10-20T06:29:03.0630558+00:00,16.6666,7.4777,0.6533,2,false,false
84,2025-10-20T06:29:03.0955687+00:00,16.6666,6.6570,0.6604,2,false,false
85,2025-10-20T06:29:03.1241933+00:00,16.6666,3.2980,15.9760,1,false,false
86,2025-10-20T06:29:03.1276526+00:00,16.6666,3.4250,2.6435,1,false,false
87,2025-10-20T06:29:03.1562752+00:00,16.6666,3.4171,14.6036,1,false,false
88,2025-10-20T06:29:03.1599076+00:00,16.6666,3.5928,1.3911,1,false,false
89,2025-10-20T06:29:03.1897690+00:00,16.6666,4.3334,13.8482,1,false,false
90,2025-10-20T06:29:03.1939876+00:00,16.6666,4.1792,1.5543,1,false,false
91,2025-10-20T06:29:03.2195999+00:00,16.6666,3.7895,10.8901,1,false,false
92,2025-10-20T06:29:03.2251078+00:00,16.6666,3.5109,0.0037,1,false,false
93,2025-10-20T06:29:03.2732334+00:00,16.6666,8.4330,9.8775,2,false,false
94,2025-10-20T06:29:03.2766866+00:00,16.6666,3.4099,1.6851,1,false,false
95,2025-10-20T06:29:03.3170505+00:00,16.6666,6.6805,5.4401,2,false,false
96,2025-10-20T06:29:03.3384783+00:00,16.6666,3.2519,13.6393,1,false,false
97,2025-10-20T06:29:03.3415946+00:00,16.6666,3.0850,0.2610,1,false,false
98,2025-10-20T06:29:03.3824785+00:00,16.6666,7.3591,3.5313,2,false,false
99,2025-10-20T06:29:03.4021951+00:00,16.6666,4.1637,9.7755,1,false,false
100,2025-10-20T06:29:03.4150488+00:00,16.6666,4.1609,5.9661,1,false,false
101,2025-10-20T06:29:03.4350836+00:00,16.6666,4.4198,9.0577,1,false,false
102,2025-10-20T06:29:03.4463939+00:00,16.6666,3.5038,4.6200,1,false,false
103,2025-10-20T06:29:03.4668496+00:00,16.6666,3.2589,8.6577,1,false,false
104,2025-10-20T06:29:03.4788623+00:00,16.6666,3.2142,4.0612,1,false,false
105,2025-10-20T06:29:03.5191599+00:00,16.6666,6.7656,7.4715,2,false,false
106,2025-10-20T06:29:03.5386333+00:00,16.6666,3.1825,13.8630,1,false,false
107,2025-10-20T06:29:03.5418784+00:00,16.6666,3.2006,0.4118,1,false,false
108,2025-10-20T06:29:03.5846172+00:00,16.6666,6.6031,6.4219,2,false,false
109,2025-10-20T06:29:03.6022918+00:00,16.6666,3.1690,10.8187,1,false,false
110,2025-10-20T06:29:03.6169250+00:00,16.6666,3.6904,8.2963,1,false,false
111,2025-10-20T06:29:03.6355404+00:00,16.6666,3.9851,9.9612,1,false,false
112,2025-10-20T06:29:03.6417971+00:00,16.6666,3.5237,0.0035,1,false,false
113,2025-10-20T06:29:03.6741776+00:00,16.6666,3.6146,15.6329,1,false,false
114,2025-10-20T06:29:03.6778799+00:00,16.6666,3.6006,2.6227,1,false,false
115,2025-10-20T06:29:03.7029881+00:00,16.6666,3.5769,11.1527,1,false,false
116,2025-10-20T06:29:03.7101074+00:00,16.6666,5.1786,0.0024,1,false,false
117,2025-10-20T06:29:03.7358306+00:00,16.6666,3.5922,10.6473,1,false,false
118,2025-10-20T06:29:03.7577377+00:00,16.6666,3.2472,16.2327,1,false,false
119,2025-10-20T06:29:03.7611937+00:00,16.6666,3.0716,2.8479,1,false,false
120,2025-10-20T06:29:03.8007256+00:00,16.6666,7.2080,5.2596,2,false,false
121,2025-10-20T06:29:03.8209538+00:00,16.6666,3.6890,12.3395,1,false,false
122,2025-10-20T06:29:03.8248301+00:00,16.6666,3.2201,0.0201,1,false,false
123,2025-10-20T06:29:03.8657523+00:00,16.6666,6.9547,3.8720,2,false,false
124,2025-10-20T06:29:03.8848665+00:00,16.6666,3.1558,10.1207,1,false,false
125,2025-10-20T06:29:03.9023373+00:00,16.6666,7.4659,6.6127,1,false,false
126,2025-10-20T06:29:03.9127084+00:00,16.6666,3.2049,4.5633,1,false,false
127,2025-10-20T06:29:03.9351577+00:00,16.6666,3.3072,10.2580,1,false,false
128,2025-10-20T06:29:03.9450401+00:00,16.6666,3.2372,3.5419,1,false,false
129,2025-10-20T06:29:03.9677735+00:00,16.6666,3.6242,9.2198,1,false,false
130,2025-10-20T06:29:03.9972746+00:00,16.6666,8.1391,0.8714,2,false,false
131,2025-10-20T06:29:04.0313206+00:00,16.6666,7.3179,2.4070,2,false,false
132,2025-10-20T06:29:04.0585789+00:00,16.6666,3.9059,16.4112,1,false,false
133,2025-10-20T06:29:04.0620459+00:00,16.6666,3.4367,3.6885,1,false,false
134,2025-10-20T06:29:04.0912784+00:00,16.6666,3.4993,16.1824,1,false,false
135,2025-10-20T06:29:04.0952821+00:00,16.6666,3.9649,3.0542,1,false,false
136,2025-10-20T06:29:04.1228141+00:00,16.6666,3.7030,14.1681,1,false,false
137,2025-10-20T06:29:04.1269728+00:00,16.6666,4.1110,1.2669,1,false,false
138,2025-10-20T06:29:04.1560037+00:00,16.6666,3.1232,14.6194,1,false,false
139,2025-10-20T06:29:04.1591832+00:00,16.6666,3.1470,1.1107,1,false,false
140,2025-10-20T06:29:04.1898776+00:00,16.6666,4.3090,13.9733,1,false,false
141,2025-10-20T06:29:04.1940090+00:00,16.6666,4.0947,1.6527,1,false,false
142,2025-10-20T06:29:04.2187242+00:00,16.6666,3.4798,10.3126,1,false,false
143,2025-10-20T06:29:04.2620463+00:00,16.6666,23.3864,0.0801,2,true,true
143,2025-10-20T06:29:04.2620701+00:00,16.6666,23.3864,0.0801,2,true,false
