frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T08:20:27.6454258+00:00,16.6666,2.4466,0.0183,0,false,false
1,2025-10-20T08:20:27.7189670+00:00,16.6666,52.2784,5.5293,1,true,true
1,2025-10-20T08:20:27.7191424+00:00,16.6666,52.2784,5.5293,1,true,false
2,2025-10-20T08:20:27.7308295+00:00,16.6666,11.6623,14.3497,3,false,false
3,2025-10-20T08:20:27.7342926+00:00,16.6666,3.4039,9.4036,1,false,false
4,2025-10-20T08:20:27.7554181+00:00,16.6666,3.4626,13.8027,1,false,false
5,2025-10-20T08:20:27.7586550+00:00,16.6666,3.2033,0.6350,1,false,false
6,2025-10-20T08:20:27.7980309+00:00,16.6666,6.6190,3.2590,2,false,false
7,2025-10-20T08:20:27.8192462+00:00,16.6666,3.1620,11.2645,1,false,false
8,2025-10-20T08:20:27.8300095+00:00,16.6666,3.2514,5.2724,1,false,false
9,2025-10-20T08:20:27.8513093+00:00,16.6666,3.1988,9.9552,1,false,false
10,2025-10-20T08:20:27.8621598+00:00,16.6666,3.2201,4.1193,1,false,false
11,2025-10-20T08:20:27.8830264+00:00,16.6666,3.0564,8.4767,1,false,false
12,2025-10-20T08:20:27.9124185+00:00,16.6666,5.7155,1.8833,2,false,false
13,2025-10-20T08:20:27.9496909+00:00,16.6666,7.0467,4.4108,2,false,false
14,2025-10-20T08:20:27.9728779+00:00,16.6666,3.2083,14.8490,1,false,false
15,2025-10-20T08:20:27.9760878+00:00,16.6666,3.1790,1.4230,1,false,false
16,2025-10-20T08:20:28.0145777+00:00,16.6666,6.6247,3.1248,2,false,false
17,2025-10-20T08:20:28.0377982+00:00,16.6666,3.4218,12.8916,1,false,false
18,2025-10-20T08:20:28.0413096+00:00,16.6666,3.1558,0.0018,1,false,false
19,2025-10-20T08:20:28.0792285+00:00,16.6666,7.1287,0.6118,2,false,false
20,2025-10-20T08:20:28.1029209+00:00,16.6666,3.5119,11.2534,1,false,false
21,2025-10-20T08:20:28.1089771+00:00,16.6666,4.1514,0.0031,1,false,false
22,2025-10-20T08:20:28.1377352+00:00,16.6666,3.2629,12.9843,1,false,false
23,2025-10-20T08:20:28.1412825+00:00,16.6666,3.1277,0.0019,1,false,false
24,2025-10-20T08:20:28.1886310+00:00,16.6666,6.1556,10.9886,2,false,false
25,2025-10-20T08:20:28.1919595+00:00,16.6666,3.2984,0.5058,1,false,false
26,2025-10-20T08:20:28.2369245+00:00,16.6666,7.1014,8.3313,2,false,false
27,2025-10-20T08:20:28.2415161+00:00,16.6666,3.3450,0.0028,1,false,false
28,2025-10-20T08:20:28.2846791+00:00,16.6666,7.1835,5.9978,2,false,false
29,2025-10-20T08:20:28.3029073+00:00,16.6666,3.4618,11.2881,1,false,false
30,2025-10-20T08:20:28.3081861+00:00,16.6666,3.3586,0.0034,1,false,false
31,2025-10-20T08:20:28.3473099+00:00,16.6666,6.4384,2.7110,2,false,false
32,2025-10-20T08:20:28.3694490+00:00,16.6666,3.1877,11.4374,1,false,false
33,2025-10-20T08:20:28.3799793+00:00,16.6666,3.1962,5.2934,1,false,false
34,2025-10-20T08:20:28.4019338+00:00,16.6666,3.4806,10.2957,1,false,false
35,2025-10-20T08:20:28.4118562+00:00,16.6666,3.2738,3.7572,1,false,false
36,2025-10-20T08:20:28.4345139+00:00,16.6666,3.2716,9.7501,1,false,false
37,2025-10-20T08:20:28.4440980+00:00,16.6666,3.2269,2.7100,1,false,false
38,2025-10-20T08:20:28.4850706+00:00,16.6666,6.6883,6.8871,2,false,false
39,2025-10-20T08:20:28.5057935+00:00,16.6666,3.5577,14.0738,1,false,false
40,2025-10-20T08:20:28.5092392+00:00,16.6666,3.4114,1.0036,1,false,false
41,2025-10-20T08:20:28.5495011+00:00,16.6666,6.5802,4.7618,2,false,false
42,2025-10-20T08:20:28.5703103+00:00,16.6666,3.1710,12.3147,1,false,false
43,2025-10-20T08:20:28.5750224+00:00,16.6666,3.5118,0.0023,1,false,false
44,2025-10-20T08:20:28.6130964+00:00,16.6666,6.9110,1.3590,2,false,false
45,2025-10-20T08:20:28.6353722+00:00,16.6666,3.2653,10.6117,1,false,false
46,2025-10-20T08:20:28.6454287+00:00,16.6666,3.4405,3.8168,1,false,false
47,2025-10-20T08:20:28.6673433+00:00,16.6666,3.2904,9.2266,1,false,false
48,2025-10-20T08:20:28.6781049+00:00,16.6666,3.3355,3.2747,1,false,false
49,2025-10-20T08:20:28.7178860+00:00,16.6666,6.1973,6.8602,2,false,false
50,2025-10-20T08:20:28.7393923+00:00,16.6666,3.1032,14.7962,1,false,false
51,2025-10-20T08:20:28.7425663+00:00,16.6666,3.1462,1.2627,1,false,false
52,2025-10-20T08:20:28.7817175+00:00,16.6666,6.1002,4.1222,2,false,false
53,2025-10-20T08:20:28.8036097+00:00,16.6666,3.0789,12.3574,1,false,false
54,2025-10-20T08:20:28.8078847+00:00,16.6666,3.0531,0.0062,1,false,false
55,2025-10-20T08:20:28.8418341+00:00,16.6666,3.7330,16.6094,1,false,false
56,2025-10-20T08:20:28.8450343+00:00,16.6666,3.1693,3.7019,1,false,false
57,2025-10-20T08:20:28.8692107+00:00,16.6666,3.4826,10.9002,1,false,false
58,2025-10-20T08:20:28.8768056+00:00,16.6666,3.7704,1.5358,1,false,false
59,2025-10-20T08:20:28.9201954+00:00,16.6666,6.7042,8.6591,2,false,false
60,2025-10-20T08:20:28.9245786+00:00,16.6666,3.0793,0.0020,1,false,false
61,2025-10-20T08:20:28.9692551+00:00,16.6666,6.5888,7.8340,2,false,false
62,2025-10-20T08:20:28.9861251+00:00,16.6666,3.3591,11.2423,1,false,false
63,2025-10-20T08:20:28.9915063+00:00,16.6666,3.3264,0.0031,1,false,false
64,2025-10-20T08:20:29.0317667+00:00,16.6666,6.7083,3.5588,2,false,false
65,2025-10-20T08:20:29.0524825+00:00,16.6666,3.1617,11.1577,1,false,false
66,2025-10-20T08:20:29.0640753+00:00,16.6666,3.1704,6.0707,1,false,false
67,2025-10-20T08:20:29.0853134+00:00,16.6666,3.2920,10.5238,1,false,false
68,2025-10-20T08:20:29.0967645+00:00,16.6666,3.7183,4.8803,1,false,false
69,2025-10-20T08:20:29.1173212+00:00,16.6666,3.3627,9.1297,1,false,false
