jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T07:20:09.2150635+00:00,0,0,0,2
bifurcated,2025-10-20T07:20:09.2693930+00:00,0,0,96,2
bifurcated,2025-10-20T07:20:09.2695296+00:00,0,0,96,2
bifurcated,2025-10-20T07:20:09.2764804+00:00,0,0,288,2
bifurcated,2025-10-20T07:20:09.2794269+00:00,0,0,384,2
bifurcated,2025-10-20T07:20:09.3258006+00:00,0,0,576,2
bifurcated,2025-10-20T07:20:09.3292192+00:00,0,0,672,2
bifurcated,2025-10-20T07:20:09.3739956+00:00,0,0,864,2
bifurcated,2025-10-20T07:20:09.3898897+00:00,0,0,960,2
bifurcated,2025-10-20T07:20:09.4066426+00:00,0,0,1056,2
bifurcated,2025-10-20T07:20:09.4221627+00:00,0,0,1152,2
bifurcated,2025-10-20T07:20:09.4391703+00:00,0,0,1248,2
bifurcated,2025-10-20T07:20:09.4544525+00:00,0,0,1344,2
bifurcated,2025-10-20T07:20:09.4715079+00:00,0,0,1440,2
bifurcated,2025-10-20T07:20:09.4865301+00:00,0,0,1536,2
bifurcated,2025-10-20T07:20:09.5032492+00:00,0,0,1632,2
bifurcated,2025-10-20T07:20:09.5189529+00:00,0,0,1728,2
bifurcated,2025-10-20T07:20:09.5533220+00:00,0,0,1920,2
bifurcated,2025-10-20T07:20:09.5830647+00:00,0,0,2112,2
bifurcated,2025-10-20T07:20:09.6177785+00:00,0,0,2304,2
bifurcated,2025-10-20T07:20:09.6447395+00:00,0,0,2400,2
bifurcated,2025-10-20T07:20:09.6477891+00:00,0,0,2496,2
bifurcated,2025-10-20T07:20:09.6797868+00:00,0,0,2592,2
bifurcated,2025-10-20T07:20:09.6830890+00:00,0,0,2688,2
bifurcated,2025-10-20T07:20:09.7089276+00:00,0,0,2784,2
bifurcated,2025-10-20T07:20:09.7127367+00:00,0,0,2880,2
bifurcated,2025-10-20T07:20:09.7435476+00:00,0,0,2976,2
bifurcated,2025-10-20T07:20:09.7465527+00:00,0,0,3072,2
bifurcated,2025-10-20T07:20:09.7928495+00:00,0,0,3264,2
bifurcated,2025-10-20T07:20:09.7956281+00:00,0,0,3360,2
bifurcated,2025-10-20T07:20:09.8418897+00:00,0,0,3552,2
bifurcated,2025-10-20T07:20:09.8458150+00:00,0,0,3648,2
bifurcated,2025-10-20T07:20:09.8876394+00:00,0,0,3840,2
bifurcated,2025-10-20T07:20:09.9078761+00:00,0,0,3936,2
bifurcated,2025-10-20T07:20:09.9124465+00:00,0,0,4032,2
bifurcated,2025-10-20T07:20:09.9513191+00:00,0,0,4224,2
bifurcated,2025-10-20T07:20:09.9723756+00:00,0,0,4320,2
