frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T06:28:21.3533549+00:00,16.6666,0.9321,0.0098,0,false,false
1,2025-10-20T06:28:21.4084308+00:00,16.6666,20.1760,2.6423,2,true,true
1,2025-10-20T06:28:21.4084667+00:00,16.6666,20.1760,2.6423,2,true,false
2,2025-10-20T06:28:21.4101770+00:00,16.6666,1.7029,8.1195,1,false,false
3,2025-10-20T06:28:21.4337898+00:00,16.6666,1.5661,15.2006,1,false,false
4,2025-10-20T06:28:21.4353360+00:00,16.6666,1.5333,0.1146,1,false,false
5,2025-10-20T06:28:21.4740267+00:00,16.6666,2.6528,4.3514,2,false,false
6,2025-10-20T06:28:21.4989092+00:00,16.6666,1.2687,13.9521,1,false,false
7,2025-10-20T06:28:21.5016394+00:00,16.6666,1.2841,0.0009,1,false,false
8,2025-10-20T06:28:21.5365154+00:00,16.6666,2.3463,0.4802,2,false,false
9,2025-10-20T06:28:21.5651831+00:00,16.6666,1.1710,13.6564,1,false,false
10,2025-10-20T06:28:21.5682075+00:00,16.6666,1.1848,0.0007,1,false,false
11,2025-10-20T06:28:21.6148609+00:00,16.6666,2.3729,12.1314,2,false,false
12,2025-10-20T06:28:21.6311429+00:00,16.6666,1.1738,12.9459,1,false,false
13,2025-10-20T06:28:21.6476287+00:00,16.6666,1.1949,12.7441,1,false,false
14,2025-10-20T06:28:21.6636033+00:00,16.6666,1.2269,12.0197,1,false,false
15,2025-10-20T06:28:21.6793837+00:00,16.6666,1.2165,11.1438,1,false,false
16,2025-10-20T06:28:21.6959973+00:00,16.6666,1.3346,10.9713,1,false,false
17,2025-10-20T06:28:21.7112129+00:00,16.6666,1.3419,9.5135,1,false,false
18,2025-10-20T06:28:21.7278321+00:00,16.6666,1.3764,9.4310,1,false,false
19,2025-10-20T06:28:21.7434791+00:00,16.6666,1.4037,8.3839,1,false,false
20,2025-10-20T06:28:21.7600328+00:00,16.6666,1.3792,8.2955,1,false,false
21,2025-10-20T06:28:21.7761355+00:00,16.6666,1.3412,7.7696,1,false,false
22,2025-10-20T06:28:21.7924350+00:00,16.6666,1.3057,7.4384,1,false,false
23,2025-10-20T06:28:21.8084259+00:00,16.6666,1.2881,6.7799,1,false,false
24,2025-10-20T06:28:21.8417304+00:00,16.6666,2.5651,5.4729,2,false,false
25,2025-10-20T06:28:21.8726322+00:00,16.6666,2.5866,3.0193,2,false,false
26,2025-10-20T06:28:21.9068358+00:00,16.6666,2.5935,3.8831,2,false,false
27,2025-10-20T06:28:21.9363034+00:00,16.6666,2.4623,0.1477,2,false,false
28,2025-10-20T06:28:21.9709448+00:00,16.6666,2.6156,1.3014,2,false,false
29,2025-10-20T06:28:21.9990304+00:00,16.6666,1.5114,13.8240,1,false,false
30,2025-10-20T06:28:22.0019609+00:00,16.6666,1.5987,0.0010,1,false,false
31,2025-10-20T06:28:22.0490985+00:00,16.6666,3.7620,11.6399,2,false,false
32,2025-10-20T06:28:22.0522293+00:00,16.6666,1.8656,0.0013,1,false,false
33,2025-10-20T06:28:22.0954344+00:00,16.6666,4.2690,7.4667,2,false,false
34,2025-10-20T06:28:22.1143783+00:00,16.6666,1.9914,12.0214,1,false,false
35,2025-10-20T06:28:22.1281458+00:00,16.6666,1.9936,9.1214,1,false,false
36,2025-10-20T06:28:22.1465441+00:00,16.6666,1.9407,10.9052,1,false,false
37,2025-10-20T06:28:22.1604448+00:00,16.6666,2.0477,8.0313,1,false,false
38,2025-10-20T06:28:22.1790352+00:00,16.6666,1.8908,10.1131,1,false,false
39,2025-10-20T06:28:22.1925434+00:00,16.6666,1.7979,7.0480,1,false,false
40,2025-10-20T06:28:22.2113729+00:00,16.6666,1.9300,9.0781,1,false,false
41,2025-10-20T06:28:22.2251359+00:00,16.6666,1.8571,6.2471,1,false,false
42,2025-10-20T06:28:22.2445912+00:00,16.6666,1.8797,9.0134,1,false,false
43,2025-10-20T06:28:22.2573665+00:00,16.6666,1.8836,5.1184,1,false,false
44,2025-10-20T06:28:22.2772709+00:00,16.6666,1.9262,8.3129,1,false,false
45,2025-10-20T06:28:22.3074736+00:00,16.6666,3.7860,3.3221,2,false,false
46,2025-10-20T06:28:22.3421037+00:00,16.6666,3.7795,4.6246,2,false,false
47,2025-10-20T06:28:22.3720502+00:00,16.6666,3.8863,1.1308,2,false,false
48,2025-10-20T06:28:22.4067424+00:00,16.6666,3.6858,2.6899,2,false,false
49,2025-10-20T06:28:22.4350612+00:00,16.6666,1.8260,16.2010,1,false,false
50,2025-10-20T06:28:22.4368581+00:00,16.6666,1.7809,1.3787,1,false,false
51,2025-10-20T06:28:22.4715901+00:00,16.6666,4.0324,0.5232,2,false,false
52,2025-10-20T06:28:22.4997704+00:00,16.6666,2.0615,14.0077,1,false,false
53,2025-10-20T06:28:22.5024504+00:00,16.6666,2.0826,0.0011,1,false,false
54,2025-10-20T06:28:22.5337196+00:00,16.6666,1.9888,14.6964,1,false,false
55,2025-10-20T06:28:22.5356458+00:00,16.6666,1.9108,0.0346,1,false,false
56,2025-10-20T06:28:22.5824930+00:00,16.6666,3.5669,11.8917,2,false,false
57,2025-10-20T06:28:22.5854918+00:00,16.6666,1.7909,0.0005,1,false,false
58,2025-10-20T06:28:22.6297239+00:00,16.6666,3.5742,9.1145,2,false,false
59,2025-10-20T06:28:22.6486291+00:00,16.6666,1.8939,13.0328,1,false,false
60,2025-10-20T06:28:22.6522389+00:00,16.6666,1.8702,0.0005,1,false,false
61,2025-10-20T06:28:22.6929808+00:00,16.6666,3.8147,5.4630,2,false,false
62,2025-10-20T06:28:22.7145568+00:00,16.6666,1.7889,12.3970,1,false,false
63,2025-10-20T06:28:22.7247106+00:00,16.6666,1.8119,5.8631,1,false,false
64,2025-10-20T06:28:22.7467360+00:00,16.6666,1.8174,11.2163,1,false,false
65,2025-10-20T06:28:22.7569737+00:00,16.6666,1.8250,4.7796,1,false,false
66,2025-10-20T06:28:22.7782733+00:00,16.6666,1.7539,9.4833,1,false,false
67,2025-10-20T06:28:22.8063409+00:00,16.6666,3.8109,2.1593,2,false,false
68,2025-10-20T06:28:22.8431241+00:00,16.6666,3.8001,5.6188,2,false,false
69,2025-10-20T06:28:22.8687075+00:00,16.6666,1.8178,16.5175,1,false,false
70,2025-10-20T06:28:22.8704952+00:00,16.6666,1.7696,1.6890,1,false,false
71,2025-10-20T06:28:22.9077129+00:00,16.6666,3.4092,3.9327,2,false,false
72,2025-10-20T06:28:22.9337235+00:00,16.6666,1.7903,14.8955,1,false,false
73,2025-10-20T06:28:22.9355148+00:00,16.6666,1.7769,0.0344,1,false,false
74,2025-10-20T06:28:22.9719508+00:00,16.6666,3.4504,1.4622,2,false,false
75,2025-10-20T06:28:22.9986908+00:00,16.6666,1.7992,13.1867,1,false,false
76,2025-10-20T06:28:23.0021670+00:00,16.6666,1.7946,0.0011,1,false,false
77,2025-10-20T06:28:23.0332350+00:00,16.6666,1.6362,14.5596,1,false,false
78,2025-10-20T06:28:23.0352545+00:00,16.6666,1.5475,0.0006,1,false,false
79,2025-10-20T06:28:23.0818148+00:00,16.6666,3.1912,11.5824,2,false,false
