frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T07:43:27.6219789+00:00,16.6666,1.3434,0.0150,0,false,false
1,2025-10-20T07:43:27.6744560+00:00,16.6666,24.0889,13.6767,1,true,true
1,2025-10-20T07:43:27.6745322+00:00,16.6666,24.0889,13.6767,1,true,false
2,2025-10-20T07:43:27.6791505+00:00,16.6666,4.6065,7.0947,2,false,false
3,2025-10-20T07:43:27.6988062+00:00,16.6666,2.1447,12.5441,1,false,false
4,2025-10-20T07:43:27.7029251+00:00,16.6666,2.1421,0.0011,1,false,false
5,2025-10-20T07:43:27.7419973+00:00,16.6666,4.2156,3.6638,2,false,false
6,2025-10-20T07:43:27.7661910+00:00,16.6666,2.5010,12.9042,1,false,false
7,2025-10-20T07:43:27.7700219+00:00,16.6666,2.5709,0.0009,1,false,false
8,2025-10-20T07:43:27.8028572+00:00,16.6666,2.5799,16.1589,1,false,false
9,2025-10-20T07:43:27.8054756+00:00,16.6666,2.5988,2.0936,1,false,false
10,2025-10-20T07:43:27.8306088+00:00,16.6666,2.3776,10.7777,1,false,false
11,2025-10-20T07:43:27.8523765+00:00,16.6666,2.4583,15.7984,1,false,false
12,2025-10-20T07:43:27.8548147+00:00,16.6666,2.4183,1.6118,1,false,false
13,2025-10-20T07:43:27.8956884+00:00,16.6666,4.8979,6.6703,2,false,false
14,2025-10-20T07:43:27.9173962+00:00,16.6666,2.5717,14.0363,1,false,false
15,2025-10-20T07:43:27.9200004+00:00,16.6666,2.5466,0.0011,1,false,false
16,2025-10-20T07:43:27.9598502+00:00,16.6666,4.7590,4.3052,2,false,false
17,2025-10-20T07:43:27.9826096+00:00,16.6666,2.5271,12.6273,1,false,false
18,2025-10-20T07:43:27.9866093+00:00,16.6666,2.4897,0.0007,1,false,false
19,2025-10-20T07:43:28.0196924+00:00,16.6666,2.2959,16.6071,1,false,false
20,2025-10-20T07:43:28.0218855+00:00,16.6666,2.1705,2.2621,1,false,false
21,2025-10-20T07:43:28.0487017+00:00,16.6666,2.0155,12.5661,1,false,false
22,2025-10-20T07:43:28.0545298+00:00,16.6666,1.9524,1.7817,1,false,false
23,2025-10-20T07:43:28.0815419+00:00,16.6666,2.1441,11.9412,1,false,false
24,2025-10-20T07:43:28.1020304+00:00,16.6666,2.1594,15.7493,1,false,false
25,2025-10-20T07:43:28.1042690+00:00,16.6666,2.2201,1.2623,1,false,false
26,2025-10-20T07:43:28.1455276+00:00,16.6666,4.4114,6.9947,2,false,false
27,2025-10-20T07:43:28.1655993+00:00,16.6666,2.1310,12.6783,1,false,false
28,2025-10-20T07:43:28.1695626+00:00,16.6666,2.1066,0.0014,1,false,false
29,2025-10-20T07:43:28.2086261+00:00,16.6666,4.7380,3.0985,2,false,false
30,2025-10-20T07:43:28.2323023+00:00,16.6666,2.3980,12.4457,1,false,false
31,2025-10-20T07:43:28.2365069+00:00,16.6666,2.3802,0.0012,1,false,false
32,2025-10-20T07:43:28.2726353+00:00,16.6666,5.5992,16.2432,1,false,false
