jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T08:58:57.1689024+00:00,0,0,0,2
bifurcated,2025-10-20T08:58:57.2116985+00:00,0,0,96,2
bifurcated,2025-10-20T08:58:57.2117949+00:00,0,0,96,2
bifurcated,2025-10-20T08:58:57.2151246+00:00,0,0,192,2
bifurcated,2025-10-20T08:58:57.2177289+00:00,0,0,288,2
bifurcated,2025-10-20T08:58:57.2572965+00:00,0,0,480,2
bifurcated,2025-10-20T08:58:57.2789954+00:00,0,0,576,2
bifurcated,2025-10-20T08:58:57.2814487+00:00,0,0,672,2
bifurcated,2025-10-20T08:58:57.3220169+00:00,0,0,864,2
bifurcated,2025-10-20T08:58:57.3440676+00:00,0,0,960,2
bifurcated,2025-10-20T08:58:57.3479816+00:00,0,0,1056,2
bifurcated,2025-10-20T08:58:57.3854828+00:00,0,0,1248,2
bifurcated,2025-10-20T08:58:57.4102245+00:00,0,0,1344,2
bifurcated,2025-10-20T08:58:57.4176581+00:00,0,0,1440,2
bifurcated,2025-10-20T08:58:57.4424972+00:00,0,0,1536,2
bifurcated,2025-10-20T08:58:57.4506585+00:00,0,0,1632,2
bifurcated,2025-10-20T08:58:57.4917686+00:00,0,0,1824,2
bifurcated,2025-10-20T08:58:57.5141934+00:00,0,0,1920,2
bifurcated,2025-10-20T08:58:57.5162389+00:00,0,0,2016,2
bifurcated,2025-10-20T08:58:57.5572444+00:00,0,0,2208,2
bifurcated,2025-10-20T08:58:57.5784830+00:00,0,0,2304,2
bifurcated,2025-10-20T08:58:57.5813214+00:00,0,0,2400,2
bifurcated,2025-10-20T08:58:57.6219712+00:00,0,0,2592,2
bifurcated,2025-10-20T08:58:57.6442176+00:00,0,0,2688,2
bifurcated,2025-10-20T08:58:57.6480415+00:00,0,0,2784,2
bifurcated,2025-10-20T08:58:57.6855152+00:00,0,0,2976,2
bifurcated,2025-10-20T08:58:57.7108154+00:00,0,0,3072,2
bifurcated,2025-10-20T08:58:57.7150694+00:00,0,0,3168,2
bifurcated,2025-10-20T08:58:57.7447418+00:00,0,0,3264,2
bifurcated,2025-10-20T08:58:57.7478512+00:00,0,0,3360,2
bifurcated,2025-10-20T08:58:57.7946012+00:00,0,0,3552,2
bifurcated,2025-10-20T08:58:57.7978939+00:00,0,0,3648,2
bifurcated,2025-10-20T08:58:57.8409910+00:00,0,0,3840,2
bifurcated,2025-10-20T08:58:57.8607286+00:00,0,0,3936,2
bifurcated,2025-10-20T08:58:57.8642529+00:00,0,0,4032,2
bifurcated,2025-10-20T08:58:57.9055056+00:00,0,0,4224,2
bifurcated,2025-10-20T08:58:57.9259586+00:00,0,0,4320,2
bifurcated,2025-10-20T08:58:57.9377992+00:00,0,0,4416,2
bifurcated,2025-10-20T08:58:57.9589431+00:00,0,0,4512,2
bifurcated,2025-10-20T08:58:57.9697897+00:00,0,0,4608,2
bifurcated,2025-10-20T08:58:57.9910366+00:00,0,0,4704,2
bifurcated,2025-10-20T08:58:58.0015034+00:00,0,0,4800,2
bifurcated,2025-10-20T08:58:58.0403757+00:00,0,0,4992,2
bifurcated,2025-10-20T08:58:58.0648784+00:00,0,0,5088,2
bifurcated,2025-10-20T08:58:58.0675326+00:00,0,0,5184,2
bifurcated,2025-10-20T08:58:58.1045650+00:00,0,0,5376,2
bifurcated,2025-10-20T08:58:58.1293467+00:00,0,0,5472,2
bifurcated,2025-10-20T08:58:58.1314658+00:00,0,0,5568,2
bifurcated,2025-10-20T08:58:58.1692524+00:00,0,0,5760,2
bifurcated,2025-10-20T08:58:58.1939631+00:00,0,0,5856,2
bifurcated,2025-10-20T08:58:58.1982193+00:00,0,0,5952,2
bifurcated,2025-10-20T08:58:58.2293991+00:00,0,0,6048,2
bifurcated,2025-10-20T08:58:58.2320778+00:00,0,0,6144,2
bifurcated,2025-10-20T08:58:58.2815705+00:00,0,0,6336,2
bifurcated,2025-10-20T08:58:58.2851768+00:00,0,0,6432,2
bifurcated,2025-10-20T08:58:58.3234758+00:00,0,0,6624,2
bifurcated,2025-10-20T08:58:58.3471546+00:00,0,0,6720,2
bifurcated,2025-10-20T08:58:58.3501001+00:00,0,0,6816,2
bifurcated,2025-10-20T08:58:58.3870535+00:00,0,0,7008,2
bifurcated,2025-10-20T08:58:58.4127222+00:00,0,0,7104,2
bifurcated,2025-10-20T08:58:58.4153419+00:00,0,0,7200,2
bifurcated,2025-10-20T08:58:58.4514803+00:00,0,0,7392,2
bifurcated,2025-10-20T08:58:58.4778736+00:00,0,0,7488,2
bifurcated,2025-10-20T08:58:58.4813601+00:00,0,0,7584,2
bifurcated,2025-10-20T08:58:58.5129495+00:00,0,0,7680,2
bifurcated,2025-10-20T08:58:58.5151470+00:00,0,0,7776,2
bifurcated,2025-10-20T08:58:58.5598445+00:00,0,0,7968,2
bifurcated,2025-10-20T08:58:58.5777136+00:00,0,0,8064,2
bifurcated,2025-10-20T08:58:58.5809728+00:00,0,0,8160,2
bifurcated,2025-10-20T08:58:58.6235889+00:00,0,0,8352,2
bifurcated,2025-10-20T08:58:58.6439789+00:00,0,0,8448,2
bifurcated,2025-10-20T08:58:58.6477475+00:00,0,0,8544,2
bifurcated,2025-10-20T08:58:58.6873290+00:00,0,0,8736,2
bifurcated,2025-10-20T08:58:58.7110883+00:00,0,0,8832,2
bifurcated,2025-10-20T08:58:58.7146065+00:00,0,0,8928,2
bifurcated,2025-10-20T08:58:58.7502558+00:00,0,0,9120,2
bifurcated,2025-10-20T08:58:58.7772215+00:00,0,0,9216,2
bifurcated,2025-10-20T08:58:58.7812919+00:00,0,0,9312,2
bifurcated,2025-10-20T08:58:58.8288921+00:00,0,0,9504,2
bifurcated,2025-10-20T08:58:58.8313907+00:00,0,0,9600,2
bifurcated,2025-10-20T08:58:58.8754987+00:00,0,0,9792,2
bifurcated,2025-10-20T08:58:58.8943178+00:00,0,0,9888,2
bifurcated,2025-10-20T08:58:58.8978377+00:00,0,0,9984,2
bifurcated,2025-10-20T08:58:58.9404291+00:00,0,0,10176,2
bifurcated,2025-10-20T08:58:58.9609300+00:00,0,0,10272,2
bifurcated,2025-10-20T08:58:58.9650788+00:00,0,0,10368,2
bifurcated,2025-10-20T08:58:59.0039265+00:00,0,0,10560,2
bifurcated,2025-10-20T08:58:59.0269720+00:00,0,0,10656,2
bifurcated,2025-10-20T08:58:59.0363488+00:00,0,0,10752,2
bifurcated,2025-10-20T08:58:59.0598927+00:00,0,0,10848,2
bifurcated,2025-10-20T08:58:59.0684631+00:00,0,0,10944,2
bifurcated,2025-10-20T08:58:59.0921928+00:00,0,0,11040,2
bifurcated,2025-10-20T08:58:59.1016475+00:00,0,0,11136,2
bifurcated,2025-10-20T08:58:59.1423870+00:00,0,0,11328,2
bifurcated,2025-10-20T08:58:59.1635330+00:00,0,0,11424,2
bifurcated,2025-10-20T08:58:59.1663196+00:00,0,0,11520,2
bifurcated,2025-10-20T08:58:59.2066321+00:00,0,0,11712,2
bifurcated,2025-10-20T08:58:59.2283118+00:00,0,0,11808,2
bifurcated,2025-10-20T08:58:59.2329249+00:00,0,0,11904,2
bifurcated,2025-10-20T08:58:59.2656562+00:00,0,0,12000,2
bifurcated,2025-10-20T08:58:59.2685730+00:00,0,0,12096,2
bifurcated,2025-10-20T08:58:59.2942901+00:00,0,0,12192,2
bifurcated,2025-10-20T08:58:59.2990364+00:00,0,0,12288,2
bifurcated,2025-10-20T08:58:59.3288525+00:00,0,0,12384,2
bifurcated,2025-10-20T08:58:59.3321741+00:00,0,0,12480,2
bifurcated,2025-10-20T08:58:59.3792565+00:00,0,0,12672,2
bifurcated,2025-10-20T08:58:59.3827595+00:00,0,0,12768,2
bifurcated,2025-10-20T08:58:59.4256821+00:00,0,0,12960,2
bifurcated,2025-10-20T08:58:59.4441188+00:00,0,0,13056,2
bifurcated,2025-10-20T08:58:59.4487117+00:00,0,0,13152,2
bifurcated,2025-10-20T08:58:59.4892209+00:00,0,0,13344,2
bifurcated,2025-10-20T08:58:59.5097207+00:00,0,0,13440,2
bifurcated,2025-10-20T08:58:59.5215626+00:00,0,0,13536,2
bifurcated,2025-10-20T08:58:59.5425372+00:00,0,0,13632,2
bifurcated,2025-10-20T08:58:59.5543853+00:00,0,0,13728,2
bifurcated,2025-10-20T08:58:59.5738970+00:00,0,0,13824,2
bifurcated,2025-10-20T08:58:59.5871546+00:00,0,0,13920,2
bifurcated,2025-10-20T08:58:59.6063985+00:00,0,0,14016,2
bifurcated,2025-10-20T08:58:59.6377296+00:00,0,0,14208,2
bifurcated,2025-10-20T08:58:59.6723189+00:00,0,0,14400,2
bifurcated,2025-10-20T08:58:59.7006556+00:00,0,0,14496,2
bifurcated,2025-10-20T08:58:59.7045466+00:00,0,0,14592,2
bifurcated,2025-10-20T08:58:59.7312941+00:00,0,0,14688,2
bifurcated,2025-10-20T08:58:59.7349152+00:00,0,0,14784,2
bifurcated,2025-10-20T08:58:59.7699717+00:00,0,0,14976,2
bifurcated,2025-10-20T08:58:59.7957790+00:00,0,0,15072,2
bifurcated,2025-10-20T08:58:59.7997155+00:00,0,0,15168,2
bifurcated,2025-10-20T08:58:59.8341447+00:00,0,0,15264,2
bifurcated,2025-10-20T08:58:59.8388698+00:00,0,0,15360,2
bifurcated,2025-10-20T08:58:59.8568617+00:00,0,0,15456,2
bifurcated,2025-10-20T08:58:59.8698872+00:00,0,0,15552,2
bifurcated,2025-10-20T08:58:59.9101572+00:00,0,0,15744,2
bifurcated,2025-10-20T08:58:59.9298034+00:00,0,0,15840,2
bifurcated,2025-10-20T08:58:59.9328053+00:00,0,0,15936,2
bifurcated,2025-10-20T08:58:59.9747183+00:00,0,0,16128,2
bifurcated,2025-10-20T08:58:59.9946662+00:00,0,0,16224,2
bifurcated,2025-10-20T08:58:59.9985658+00:00,0,0,16320,2
bifurcated,2025-10-20T08:59:00.0398150+00:00,0,0,16512,2
bifurcated,2025-10-20T08:59:00.0593084+00:00,0,0,16608,2
bifurcated,2025-10-20T08:59:00.0736074+00:00,0,0,16704,2
bifurcated,2025-10-20T08:59:00.0896199+00:00,0,0,16800,2
bifurcated,2025-10-20T08:59:00.1065893+00:00,0,0,16896,2
bifurcated,2025-10-20T08:59:00.1214919+00:00,0,0,16992,2
bifurcated,2025-10-20T08:59:00.1393409+00:00,0,0,17088,2
bifurcated,2025-10-20T08:59:00.1710781+00:00,0,0,17280,2
bifurcated,2025-10-20T08:59:00.2032575+00:00,0,0,17472,2
bifurcated,2025-10-20T08:59:00.2362980+00:00,0,0,17664,2
bifurcated,2025-10-20T08:59:00.2644455+00:00,0,0,17760,2
bifurcated,2025-10-20T08:59:00.2665765+00:00,0,0,17856,2
bifurcated,2025-10-20T08:59:00.3008792+00:00,0,0,18048,2
bifurcated,2025-10-20T08:59:00.3288764+00:00,0,0,18144,2
bifurcated,2025-10-20T08:59:00.3314475+00:00,0,0,18240,2
bifurcated,2025-10-20T08:59:00.3623326+00:00,0,0,18336,2
bifurcated,2025-10-20T08:59:00.3647513+00:00,0,0,18432,2
bifurcated,2025-10-20T08:59:00.4111236+00:00,0,0,18624,2
bifurcated,2025-10-20T08:59:00.4148153+00:00,0,0,18720,2
bifurcated,2025-10-20T08:59:00.4580607+00:00,0,0,18912,2
bifurcated,2025-10-20T08:59:00.4761532+00:00,0,0,19008,2
bifurcated,2025-10-20T08:59:00.4904953+00:00,0,0,19104,2
bifurcated,2025-10-20T08:59:00.5079813+00:00,0,0,19200,2
bifurcated,2025-10-20T08:59:00.5224469+00:00,0,0,19296,2
bifurcated,2025-10-20T08:59:00.5404846+00:00,0,0,19392,2
bifurcated,2025-10-20T08:59:00.5543271+00:00,0,0,19488,2
bifurcated,2025-10-20T08:59:00.5732040+00:00,0,0,19584,2
bifurcated,2025-10-20T08:59:00.5869015+00:00,0,0,19680,2
bifurcated,2025-10-20T08:59:00.6249594+00:00,0,0,19872,2
bifurcated,2025-10-20T08:59:00.6476915+00:00,0,0,19968,2
