frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T06:31:12.6563867+00:00,16.6666,2.6226,0.0220,0,false,false
1,2025-10-20T06:31:12.7312391+00:00,16.6666,53.9612,5.5402,1,true,true
1,2025-10-20T06:31:12.7313933+00:00,16.6666,53.9612,5.5402,1,true,false
2,2025-10-20T06:31:12.7448320+00:00,16.6666,13.4136,16.0725,3,false,false
3,2025-10-20T06:31:12.7483940+00:00,16.6666,3.5224,12.8576,1,false,false
4,2025-10-20T06:31:12.7530468+00:00,16.6666,3.5118,0.8559,1,false,false
5,2025-10-20T06:31:12.7898509+00:00,16.6666,7.6960,0.1330,2,false,false
6,2025-10-20T06:31:12.8124319+00:00,16.6666,3.7747,9.9777,1,false,false
7,2025-10-20T06:31:12.8229148+00:00,16.6666,4.0280,3.5327,1,false,false
8,2025-10-20T06:31:12.8492307+00:00,16.6666,3.6788,13.5311,1,false,false
9,2025-10-20T06:31:12.8527825+00:00,16.6666,3.4811,0.6156,1,false,false
10,2025-10-20T06:31:12.8909538+00:00,16.6666,7.9223,1.0171,2,false,false
11,2025-10-20T06:31:12.9230294+00:00,16.6666,7.1170,0.5655,2,false,false
12,2025-10-20T06:31:12.9481212+00:00,16.6666,3.4843,12.6207,1,false,false
13,2025-10-20T06:31:12.9519971+00:00,16.6666,3.3144,0.0020,1,false,false
14,2025-10-20T06:31:12.9808465+00:00,16.6666,3.0650,12.4318,1,false,false
15,2025-10-20T06:31:12.9851085+00:00,16.6666,3.0936,0.0019,1,false,false
16,2025-10-20T06:31:13.0148194+00:00,16.6666,3.4334,12.7039,1,false,false
17,2025-10-20T06:31:13.0188404+00:00,16.6666,3.4878,0.0024,1,false,false
18,2025-10-20T06:31:13.0514010+00:00,16.6666,3.1628,16.2253,1,false,false
19,2025-10-20T06:31:13.0544720+00:00,16.6666,3.0412,2.7512,1,false,false
20,2025-10-20T06:31:13.0880680+00:00,16.6666,5.8227,0.2302,2,false,false
21,2025-10-20T06:31:13.1244338+00:00,16.6666,6.2440,2.8411,2,false,false
22,2025-10-20T06:31:13.1444580+00:00,16.6666,3.3399,9.0986,1,false,false
23,2025-10-20T06:31:13.1631948+00:00,16.6666,3.1930,11.3121,1,false,false
24,2025-10-20T06:31:13.1724315+00:00,16.6666,3.3956,3.6823,1,false,false
25,2025-10-20T06:31:13.1971713+00:00,16.6666,3.1972,11.9580,1,false,false
26,2025-10-20T06:31:13.2019699+00:00,16.6666,3.2837,0.0026,1,false,false
27,2025-10-20T06:31:13.2336580+00:00,16.6666,3.4479,14.8584,1,false,false
28,2025-10-20T06:31:13.2368323+00:00,16.6666,3.1374,1.6778,1,false,false
29,2025-10-20T06:31:13.2685035+00:00,16.6666,3.2282,16.5911,1,false,false
30,2025-10-20T06:31:13.2717555+00:00,16.6666,3.2127,3.1915,1,false,false
31,2025-10-20T06:31:13.2961138+00:00,16.6666,3.2971,10.7991,1,false,false
32,2025-10-20T06:31:13.3091024+00:00,16.6666,3.3119,7.1064,1,false,false
33,2025-10-20T06:31:13.3302131+00:00,16.6666,3.6011,11.2629,1,false,false
34,2025-10-20T06:31:13.3352346+00:00,16.6666,3.2153,0.0032,1,false,false
35,2025-10-20T06:31:13.3812351+00:00,16.6666,6.2847,9.5992,2,false,false
36,2025-10-20T06:31:13.3851332+00:00,16.6666,3.1167,0.0012,1,false,false
37,2025-10-20T06:31:13.4163110+00:00,16.6666,3.0963,14.5318,1,false,false
38,2025-10-20T06:31:13.4193705+00:00,16.6666,3.0334,0.9911,1,false,false
39,2025-10-20T06:31:13.4510955+00:00,16.6666,3.2171,15.8593,1,false,false
40,2025-10-20T06:31:13.4540252+00:00,16.6666,2.8922,2.4459,1,false,false
41,2025-10-20T06:31:13.4827512+00:00,16.6666,3.3993,14.0015,1,false,false
42,2025-10-20T06:31:13.4858943+00:00,16.6666,3.1059,0.7639,1,false,false
43,2025-10-20T06:31:13.5263703+00:00,16.6666,5.9085,5.1088,2,false,false
44,2025-10-20T06:31:13.5413065+00:00,16.6666,3.2304,6.0509,1,false,false
45,2025-10-20T06:31:13.5627104+00:00,16.6666,3.8971,10.1264,1,false,false
46,2025-10-20T06:31:13.5831978+00:00,16.6666,3.5869,14.2556,1,false,false
47,2025-10-20T06:31:13.5867949+00:00,16.6666,3.5400,1.2141,1,false,false
48,2025-10-20T06:31:13.6171335+00:00,16.6666,3.0825,15.3636,1,false,false
49,2025-10-20T06:31:13.6204545+00:00,16.6666,3.2890,1.8165,1,false,false
50,2025-10-20T06:31:13.6474849+00:00,16.6666,3.2705,12.1927,1,false,false
51,2025-10-20T06:31:13.6519360+00:00,16.6666,3.2428,0.0050,1,false,false
52,2025-10-20T06:31:13.6921108+00:00,16.6666,7.3358,2.7323,2,false,false
53,2025-10-20T06:31:13.7134813+00:00,16.6666,3.3738,11.4191,1,false,false
54,2025-10-20T06:31:13.7188110+00:00,16.6666,3.4508,0.0029,1,false,false
55,2025-10-20T06:31:13.7501177+00:00,16.6666,3.0165,15.0822,1,false,false
56,2025-10-20T06:31:13.7529657+00:00,16.6666,2.8143,1.4602,1,false,false
