jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T08:26:24.2482608+00:00,0,0,0,2
bifurcated,2025-10-20T08:26:24.3020230+00:00,0,0,96,2
bifurcated,2025-10-20T08:26:24.3021164+00:00,0,0,96,2
bifurcated,2025-10-20T08:26:24.3078463+00:00,0,0,288,2
bifurcated,2025-10-20T08:26:24.3163934+00:00,0,0,384,2
bifurcated,2025-10-20T08:26:24.3402120+00:00,0,0,480,2
bifurcated,2025-10-20T08:26:24.3632940+00:00,0,0,576,2
bifurcated,2025-10-20T08:26:24.3655698+00:00,0,0,672,2
bifurcated,2025-10-20T08:26:24.4049026+00:00,0,0,864,2
bifurcated,2025-10-20T08:26:24.4285606+00:00,0,0,960,2
bifurcated,2025-10-20T08:26:24.4317229+00:00,0,0,1056,2
bifurcated,2025-10-20T08:26:24.4697513+00:00,0,0,1248,2
bifurcated,2025-10-20T08:26:24.4934614+00:00,0,0,1344,2
bifurcated,2025-10-20T08:26:24.4971123+00:00,0,0,1440,2
bifurcated,2025-10-20T08:26:24.5305287+00:00,0,0,1536,2
bifurcated,2025-10-20T08:26:24.5332909+00:00,0,0,1632,2
bifurcated,2025-10-20T08:26:24.5580894+00:00,0,0,1728,2
bifurcated,2025-10-20T08:26:24.5654651+00:00,0,0,1824,2
bifurcated,2025-10-20T08:26:24.6083883+00:00,0,0,2016,2
bifurcated,2025-10-20T08:26:24.6266346+00:00,0,0,2112,2
bifurcated,2025-10-20T08:26:24.6301711+00:00,0,0,2208,2
bifurcated,2025-10-20T08:26:24.6734290+00:00,0,0,2400,2
bifurcated,2025-10-20T08:26:24.6924889+00:00,0,0,2496,2
bifurcated,2025-10-20T08:26:24.6970820+00:00,0,0,2592,2
bifurcated,2025-10-20T08:26:24.7370413+00:00,0,0,2784,2
bifurcated,2025-10-20T08:26:24.7584331+00:00,0,0,2880,2
bifurcated,2025-10-20T08:26:24.7684453+00:00,0,0,2976,2
bifurcated,2025-10-20T08:26:24.7913953+00:00,0,0,3072,2
bifurcated,2025-10-20T08:26:24.8000186+00:00,0,0,3168,2
bifurcated,2025-10-20T08:26:24.8451570+00:00,0,0,3360,2
bifurcated,2025-10-20T08:26:24.8492970+00:00,0,0,3456,2
bifurcated,2025-10-20T08:26:24.8901454+00:00,0,0,3648,2
bifurcated,2025-10-20T08:26:24.9112439+00:00,0,0,3744,2
bifurcated,2025-10-20T08:26:24.9148696+00:00,0,0,3840,2
bifurcated,2025-10-20T08:26:24.9542722+00:00,0,0,4032,2
bifurcated,2025-10-20T08:26:24.9749485+00:00,0,0,4128,2
bifurcated,2025-10-20T08:26:24.9870535+00:00,0,0,4224,2
bifurcated,2025-10-20T08:26:25.0071442+00:00,0,0,4320,2
bifurcated,2025-10-20T08:26:25.0195486+00:00,0,0,4416,2
bifurcated,2025-10-20T08:26:25.0407898+00:00,0,0,4512,2
bifurcated,2025-10-20T08:26:25.0521900+00:00,0,0,4608,2
bifurcated,2025-10-20T08:26:25.0728346+00:00,0,0,4704,2
bifurcated,2025-10-20T08:26:25.1029314+00:00,0,0,4896,2
