jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T07:23:03.6303446+00:00,0,0,0,2
bifurcated,2025-10-20T07:23:03.6921286+00:00,0,0,192,2
bifurcated,2025-10-20T07:23:03.6922111+00:00,0,0,192,2
bifurcated,2025-10-20T07:23:03.6950445+00:00,0,0,288,2
bifurcated,2025-10-20T07:23:03.6972349+00:00,0,0,384,2
bifurcated,2025-10-20T07:23:03.7359812+00:00,0,0,576,2
bifurcated,2025-10-20T07:23:03.7596651+00:00,0,0,672,2
bifurcated,2025-10-20T07:23:03.7617463+00:00,0,0,768,2
bifurcated,2025-10-20T07:23:03.7999186+00:00,0,0,960,2
bifurcated,2025-10-20T07:23:03.8234558+00:00,0,0,1056,2
bifurcated,2025-10-20T07:23:03.8321514+00:00,0,0,1152,2
bifurcated,2025-10-20T07:23:03.8565702+00:00,0,0,1248,2
bifurcated,2025-10-20T07:23:03.8643503+00:00,0,0,1344,2
bifurcated,2025-10-20T07:23:03.9060016+00:00,0,0,1536,2
bifurcated,2025-10-20T07:23:03.9263163+00:00,0,0,1632,2
bifurcated,2025-10-20T07:23:03.9284021+00:00,0,0,1728,2
bifurcated,2025-10-20T07:23:03.9708496+00:00,0,0,1920,2
bifurcated,2025-10-20T07:23:03.9911797+00:00,0,0,2016,2
bifurcated,2025-10-20T07:23:03.9951766+00:00,0,0,2112,2
bifurcated,2025-10-20T07:23:04.0337848+00:00,0,0,2304,2
bifurcated,2025-10-20T07:23:04.0581846+00:00,0,0,2400,2
bifurcated,2025-10-20T07:23:04.0616153+00:00,0,0,2496,2
bifurcated,2025-10-20T07:23:04.0947924+00:00,0,0,2592,2
bifurcated,2025-10-20T07:23:04.0965828+00:00,0,0,2688,2
bifurcated,2025-10-20T07:23:04.1243681+00:00,0,0,2784,2
bifurcated,2025-10-20T07:23:04.1445347+00:00,0,0,2880,2
bifurcated,2025-10-20T07:23:04.1462108+00:00,0,0,2976,2
bifurcated,2025-10-20T07:23:04.1892876+00:00,0,0,3168,2
bifurcated,2025-10-20T07:23:04.2094754+00:00,0,0,3264,2
bifurcated,2025-10-20T07:23:04.2112899+00:00,0,0,3360,2
bifurcated,2025-10-20T07:23:04.2535492+00:00,0,0,3552,2
bifurcated,2025-10-20T07:23:04.2745877+00:00,0,0,3648,2
bifurcated,2025-10-20T07:23:04.2781638+00:00,0,0,3744,2
bifurcated,2025-10-20T07:23:04.3167206+00:00,0,0,3936,2
bifurcated,2025-10-20T07:23:04.3408579+00:00,0,0,4032,2
bifurcated,2025-10-20T07:23:04.3492853+00:00,0,0,4128,2
bifurcated,2025-10-20T07:23:04.3729608+00:00,0,0,4224,2
bifurcated,2025-10-20T07:23:04.3815656+00:00,0,0,4320,2
bifurcated,2025-10-20T07:23:04.4058121+00:00,0,0,4416,2
bifurcated,2025-10-20T07:23:04.4137664+00:00,0,0,4512,2
bifurcated,2025-10-20T07:23:04.4554088+00:00,0,0,4704,2
bifurcated,2025-10-20T07:23:04.4770365+00:00,0,0,4800,2
bifurcated,2025-10-20T07:23:04.4789249+00:00,0,0,4896,2
bifurcated,2025-10-20T07:23:04.5204408+00:00,0,0,5088,2
bifurcated,2025-10-20T07:23:04.5407635+00:00,0,0,5184,2
bifurcated,2025-10-20T07:23:04.5527191+00:00,0,0,5280,2
bifurcated,2025-10-20T07:23:04.5720945+00:00,0,0,5376,2
bifurcated,2025-10-20T07:23:04.5849579+00:00,0,0,5472,2
bifurcated,2025-10-20T07:23:04.6047374+00:00,0,0,5568,2
bifurcated,2025-10-20T07:23:04.6171085+00:00,0,0,5664,2
bifurcated,2025-10-20T07:23:04.6367842+00:00,0,0,5760,2
bifurcated,2025-10-20T07:23:04.6667329+00:00,0,0,5952,2
bifurcated,2025-10-20T07:23:04.7017761+00:00,0,0,6144,2
