frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T08:19:31.5134213+00:00,16.6666,3.2548,0.0335,0,false,false
1,2025-10-20T08:19:31.5935213+00:00,16.6666,55.2801,8.4840,1,true,true
1,2025-10-20T08:19:31.5936881+00:00,16.6666,55.2801,8.4840,1,true,false
2,2025-10-20T08:19:31.6110354+00:00,16.6666,17.0847,5.3440,4,true,true
2,2025-10-20T08:19:31.6110602+00:00,16.6666,17.0847,5.3440,4,true,false
3,2025-10-20T08:19:31.6147346+00:00,16.6666,3.6473,6.0483,1,false,false
4,2025-10-20T08:19:31.6493643+00:00,16.6666,7.5505,3.4458,2,false,false
5,2025-10-20T08:19:31.6745994+00:00,16.6666,3.1763,16.3871,1,false,false
6,2025-10-20T08:19:31.6778972+00:00,16.6666,3.2597,2.9317,1,false,false
7,2025-10-20T08:19:31.7166547+00:00,16.6666,7.8481,3.7671,2,false,false
8,2025-10-20T08:19:31.7379090+00:00,16.6666,3.8623,12.3425,1,false,false
9,2025-10-20T08:19:31.7436707+00:00,16.6666,5.2919,0.0038,1,false,false
10,2025-10-20T08:19:31.7753243+00:00,16.6666,3.9458,16.3424,1,false,false
11,2025-10-20T08:19:31.7788417+00:00,16.6666,3.4794,3.6514,1,false,false
12,2025-10-20T08:19:31.8045888+00:00,16.6666,3.4334,12.7823,1,false,false
13,2025-10-20T08:19:31.8082911+00:00,16.6666,3.2515,0.0015,1,false,false
14,2025-10-20T08:19:31.8393821+00:00,16.6666,3.4874,14.1908,1,false,false
15,2025-10-20T08:19:31.8429867+00:00,16.6666,3.5637,1.0483,1,false,false
16,2025-10-20T08:19:31.8910323+00:00,16.6666,10.3444,8.9814,2,false,false
17,2025-10-20T08:19:31.8953205+00:00,16.6666,4.2467,2.6983,1,false,false
18,2025-10-20T08:19:31.9333640+00:00,16.6666,7.7237,3.9342,2,false,false
19,2025-10-20T08:19:31.9558421+00:00,16.6666,3.7135,13.7551,1,false,false
20,2025-10-20T08:19:31.9596023+00:00,16.6666,3.7228,0.8365,1,false,false
21,2025-10-20T08:19:31.9974774+00:00,16.6666,6.8549,2.2471,2,false,false
22,2025-10-20T08:19:32.0203193+00:00,16.6666,3.0992,12.1799,1,false,false
23,2025-10-20T08:19:32.0249968+00:00,16.6666,3.2868,0.0030,1,false,false
24,2025-10-20T08:19:32.0584150+00:00,16.6666,3.5487,16.4904,1,false,false
25,2025-10-20T08:19:32.0617756+00:00,16.6666,3.3236,3.4117,1,false,false
26,2025-10-20T08:19:32.0868873+00:00,16.6666,3.9392,11.2391,1,false,false
27,2025-10-20T08:19:32.0934207+00:00,16.6666,4.1239,0.9211,1,false,false
28,2025-10-20T08:19:32.1198307+00:00,16.6666,3.4549,11.3329,1,false,false
29,2025-10-20T08:19:32.1255784+00:00,16.6666,3.8671,0.0026,1,false,false
30,2025-10-20T08:19:32.1716440+00:00,16.6666,7.7031,8.8957,2,false,false
31,2025-10-20T08:19:32.1753887+00:00,16.6666,3.6752,0.0051,1,false,false
32,2025-10-20T08:19:32.2197480+00:00,16.6666,8.1540,6.5522,2,false,false
33,2025-10-20T08:19:32.2253889+00:00,16.6666,3.6770,0.0036,1,false,false
34,2025-10-20T08:19:32.2663268+00:00,16.6666,7.6670,3.6058,2,false,false
35,2025-10-20T08:19:32.2864252+00:00,16.6666,3.6634,11.0531,1,false,false
36,2025-10-20T08:19:32.2922548+00:00,16.6666,3.8733,0.0037,1,false,false
37,2025-10-20T08:19:32.3247366+00:00,16.6666,3.4786,16.2133,1,false,false
38,2025-10-20T08:19:32.3290717+00:00,16.6666,3.9445,3.4198,1,false,false
39,2025-10-20T08:19:32.3531551+00:00,16.6666,3.7841,10.9924,1,false,false
40,2025-10-20T08:19:32.3591758+00:00,16.6666,4.1230,0.0055,1,false,false
41,2025-10-20T08:19:32.3876986+00:00,16.6666,3.6499,12.3398,1,false,false
42,2025-10-20T08:19:32.3915249+00:00,16.6666,3.1484,0.0033,1,false,false
43,2025-10-20T08:19:32.4394616+00:00,16.6666,6.8224,10.9299,2,false,false
44,2025-10-20T08:19:32.4426418+00:00,16.6666,3.1445,1.1194,1,false,false
45,2025-10-20T08:19:32.4853844+00:00,16.6666,8.2615,5.4090,2,false,false
46,2025-10-20T08:19:32.5031240+00:00,16.6666,4.8905,9.8525,1,false,false
47,2025-10-20T08:19:32.5090141+00:00,16.6666,3.9626,0.0034,1,false,false
48,2025-10-20T08:19:32.5458814+00:00,16.6666,7.1708,0.3340,2,false,false
49,2025-10-20T08:19:32.5699835+00:00,16.6666,3.8321,11.1044,1,false,false
50,2025-10-20T08:19:32.5752405+00:00,16.6666,3.5135,0.0160,1,false,false
51,2025-10-20T08:19:32.6064562+00:00,16.6666,4.1932,13.8806,1,false,false
52,2025-10-20T08:19:32.6104438+00:00,16.6666,3.9533,1.4467,1,false,false
53,2025-10-20T08:19:32.6541966+00:00,16.6666,7.1112,8.7070,2,false,false
54,2025-10-20T08:19:32.6586568+00:00,16.6666,3.6114,0.0025,1,false,false
55,2025-10-20T08:19:32.7037880+00:00,16.6666,8.0731,7.3347,2,false,false
56,2025-10-20T08:19:32.7085425+00:00,16.6666,3.4868,0.0026,1,false,false
57,2025-10-20T08:19:32.7501571+00:00,16.6666,7.6365,4.1389,2,false,false
58,2025-10-20T08:19:32.7686822+00:00,16.6666,3.3467,10.2895,1,false,false
59,2025-10-20T08:19:32.7818809+00:00,16.6666,3.4081,6.7588,1,false,false
60,2025-10-20T08:19:32.8012279+00:00,16.6666,3.8267,9.0182,1,false,false
61,2025-10-20T08:19:32.8143064+00:00,16.6666,3.6469,5.6129,1,false,false
62,2025-10-20T08:19:32.8336344+00:00,16.6666,4.5433,7.3751,1,false,false
63,2025-10-20T08:19:32.8463073+00:00,16.6666,4.3757,3.5494,1,false,false
64,2025-10-20T08:19:32.8862842+00:00,16.6666,8.6025,5.9673,2,false,false
65,2025-10-20T08:19:32.9066690+00:00,16.6666,3.5842,14.7029,1,false,false
66,2025-10-20T08:19:32.9103085+00:00,16.6666,3.6031,1.6556,1,false,false
67,2025-10-20T08:19:32.9492673+00:00,16.6666,7.0698,3.8157,2,false,false
68,2025-10-20T08:19:32.9726161+00:00,16.6666,3.9650,13.5994,1,false,false
69,2025-10-20T08:19:32.9766258+00:00,16.6666,3.9686,0.9377,1,false,false
70,2025-10-20T08:19:33.0145098+00:00,16.6666,9.2167,0.2444,2,false,false
71,2025-10-20T08:19:33.0362453+00:00,16.6666,3.7919,10.7350,1,false,false
72,2025-10-20T08:19:33.0468289+00:00,16.6666,3.8409,4.5549,1,false,false
73,2025-10-20T08:19:33.0679029+00:00,16.6666,3.4765,9.3718,1,false,false
74,2025-10-20T08:19:33.0786598+00:00,16.6666,3.6001,3.3424,1,false,false
75,2025-10-20T08:19:33.1223230+00:00,16.6666,8.9689,8.2988,2,false,false
76,2025-10-20T08:19:33.1258196+00:00,16.6666,3.4587,0.6430,1,false,false
77,2025-10-20T08:19:33.1695998+00:00,16.6666,7.8757,6.6743,2,false,false
78,2025-10-20T08:19:33.1860244+00:00,16.6666,3.5698,10.7347,1,false,false
79,2025-10-20T08:19:33.2018841+00:00,16.6666,3.6108,9.8851,1,false,false
80,2025-10-20T08:19:33.2183970+00:00,16.6666,3.7347,9.6098,1,false,false
81,2025-10-20T08:19:33.2341611+00:00,16.6666,3.1630,9.2809,1,false,false
82,2025-10-20T08:19:33.2507133+00:00,16.6666,3.6759,8.6476,1,false,false
83,2025-10-20T08:19:33.2660274+00:00,16.6666,3.3967,7.5699,1,false,false
84,2025-10-20T08:19:33.2835956+00:00,16.6666,3.5922,8.2831,1,false,false
85,2025-10-20T08:19:33.2979912+00:00,16.6666,3.4981,6.1052,1,false,false
86,2025-10-20T08:19:33.3181048+00:00,16.6666,4.2318,8.6438,1,false,false
87,2025-10-20T08:19:33.3464598+00:00,16.6666,6.7388,1.3362,2,false,false
88,2025-10-20T08:19:33.3832651+00:00,16.6666,7.1016,4.4424,2,false,false
89,2025-10-20T08:19:33.4083085+00:00,16.6666,4.3000,15.6197,1,false,false
90,2025-10-20T08:19:33.4121447+00:00,16.6666,3.7647,3.3132,1,false,false
91,2025-10-20T08:19:33.4464540+00:00,16.6666,7.4946,0.5722,2,false,false
92,2025-10-20T08:19:33.4726602+00:00,16.6666,3.5187,14.0854,1,false,false
93,2025-10-20T08:19:33.4764250+00:00,16.6666,3.7241,0.9763,1,false,false
94,2025-10-20T08:19:33.5063667+00:00,16.6666,3.1908,14.7891,1,false,false
95,2025-10-20T08:19:33.5098970+00:00,16.6666,3.4938,1.3477,1,false,false
96,2025-10-20T08:19:33.5380372+00:00,16.6666,3.2081,13.1060,1,false,false
97,2025-10-20T08:19:33.5416684+00:00,16.6666,3.2437,0.0369,1,false,false
98,2025-10-20T08:19:33.5896814+00:00,16.6666,7.2488,10.7113,2,false,false
99,2025-10-20T08:19:33.5933179+00:00,16.6666,3.5991,1.3284,1,false,false
100,2025-10-20T08:19:33.6350526+00:00,16.6666,7.2990,6.0266,2,false,false
101,2025-10-20T08:19:33.6543380+00:00,16.6666,3.8743,12.0590,1,false,false
102,2025-10-20T08:19:33.6592776+00:00,16.6666,4.1937,0.0037,1,false,false
103,2025-10-20T08:19:33.6977748+00:00,16.6666,7.0871,2.2962,2,false,false
104,2025-10-20T08:19:33.7197536+00:00,16.6666,3.8943,10.7998,1,false,false
105,2025-10-20T08:19:33.7253609+00:00,16.6666,3.6338,0.0036,1,false,false
106,2025-10-20T08:19:33.7562642+00:00,16.6666,3.2029,14.6697,1,false,false
107,2025-10-20T08:19:33.7593969+00:00,16.6666,3.0989,1.2393,1,false,false
108,2025-10-20T08:19:33.7872325+00:00,16.6666,3.2754,12.2319,1,false,false
109,2025-10-20T08:19:33.7915087+00:00,16.6666,3.1172,0.0020,1,false,false
110,2025-10-20T08:19:33.8394981+00:00,16.6666,7.1375,10.6370,2,false,false
111,2025-10-20T08:19:33.8426830+00:00,16.6666,3.1453,1.1428,1,false,false
112,2025-10-20T08:19:33.8855515+00:00,16.6666,7.2709,6.5567,2,false,false
113,2025-10-20T08:19:33.9038023+00:00,16.6666,3.7070,11.7028,1,false,false
114,2025-10-20T08:19:33.9085904+00:00,16.6666,3.5259,0.0031,1,false,false
