frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T06:35:14.2433652+00:00,16.6666,2.9621,0.0289,0,false,false
1,2025-10-20T06:35:14.3070781+00:00,16.6666,45.2244,4.0440,1,true,true
1,2025-10-20T06:35:14.3071977+00:00,16.6666,45.2244,4.0440,1,true,false
2,2025-10-20T06:35:14.3173951+00:00,16.6666,10.1726,4.8099,3,false,false
3,2025-10-20T06:35:14.3229749+00:00,16.6666,3.1335,0.7649,1,false,false
4,2025-10-20T06:35:14.3609659+00:00,16.6666,5.6288,2.9206,2,false,false
5,2025-10-20T06:35:14.3825648+00:00,16.6666,2.9559,10.5345,1,false,false
6,2025-10-20T06:35:14.3915646+00:00,16.6666,2.8618,2.9583,1,false,false
7,2025-10-20T06:35:14.4159444+00:00,16.6666,2.9018,10.6310,1,false,false
8,2025-10-20T06:35:14.4249840+00:00,16.6666,2.8446,3.0571,1,false,false
9,2025-10-20T06:35:14.4479153+00:00,16.6666,2.8314,9.3420,1,false,false
10,2025-10-20T06:35:14.4663889+00:00,16.6666,3.0181,10.9598,1,false,false
11,2025-10-20T06:35:14.4856666+00:00,16.6666,2.8502,13.7419,1,false,false
12,2025-10-20T06:35:14.4887133+00:00,16.6666,2.9479,0.0019,1,false,false
13,2025-10-20T06:35:14.5331913+00:00,16.6666,6.5861,7.5228,2,false,false
14,2025-10-20T06:35:14.5503991+00:00,16.6666,3.4159,11.2339,1,false,false
15,2025-10-20T06:35:14.5560174+00:00,16.6666,3.5995,0.0058,1,false,false
16,2025-10-20T06:35:14.5864875+00:00,16.6666,3.3351,14.0682,1,false,false
17,2025-10-20T06:35:14.5898647+00:00,16.6666,3.3439,0.7773,1,false,false
18,2025-10-20T06:35:14.6313269+00:00,16.6666,6.9687,5.2779,2,false,false
19,2025-10-20T06:35:14.6533633+00:00,16.6666,3.2243,14.3928,1,false,false
20,2025-10-20T06:35:14.6566938+00:00,16.6666,3.2991,0.9816,1,false,false
21,2025-10-20T06:35:14.6955402+00:00,16.6666,6.4655,3.3279,2,false,false
22,2025-10-20T06:35:14.7191163+00:00,16.6666,3.2876,13.4153,1,false,false
23,2025-10-20T06:35:14.7223399+00:00,16.6666,3.1552,0.0695,1,false,false
24,2025-10-20T06:35:14.7595824+00:00,16.6666,6.2652,0.9011,2,false,false
25,2025-10-20T06:35:14.7837549+00:00,16.6666,3.2294,11.4413,1,false,false
26,2025-10-20T06:35:14.7891418+00:00,16.6666,3.3922,0.0041,1,false,false
27,2025-10-20T06:35:14.8205829+00:00,16.6666,3.5236,14.6302,1,false,false
28,2025-10-20T06:35:14.8239995+00:00,16.6666,3.3869,1.5335,1,false,false
29,2025-10-20T06:35:14.8502028+00:00,16.6666,3.2578,11.1922,1,false,false
30,2025-10-20T06:35:14.8679885+00:00,16.6666,6.7225,8.8492,1,false,false
31,2025-10-20T06:35:14.8736798+00:00,16.6666,4.2699,0.3242,1,false,false
32,2025-10-20T06:35:14.9258612+00:00,16.6666,12.9191,10.5264,2,false,false
33,2025-10-20T06:35:14.9320490+00:00,16.6666,6.1147,6.8501,1,false,false
34,2025-10-20T06:35:14.9488081+00:00,16.6666,7.3954,5.6624,1,false,false
35,2025-10-20T06:35:14.9627018+00:00,16.6666,5.9058,4.3777,1,false,false
36,2025-10-20T06:35:14.9793319+00:00,16.6666,3.8890,6.3559,1,false,false
37,2025-10-20T06:35:14.9981484+00:00,16.6666,5.9008,6.4976,1,false,false
38,2025-10-20T06:35:15.0103994+00:00,16.6666,3.8290,3.9352,1,false,false
39,2025-10-20T06:35:15.0302386+00:00,16.6666,3.8753,7.2783,1,false,false
40,2025-10-20T06:35:15.0444927+00:00,16.6666,3.5880,5.1512,1,false,false
41,2025-10-20T06:35:15.0652392+00:00,16.6666,4.0913,8.7214,1,false,false
42,2025-10-20T06:35:15.0774118+00:00,16.6666,3.8113,4.5165,1,false,false
43,2025-10-20T06:35:15.1008710+00:00,16.6666,3.8471,11.2679,1,false,false
44,2025-10-20T06:35:15.1061091+00:00,16.6666,3.6814,0.0081,1,false,false
45,2025-10-20T06:35:15.1347564+00:00,16.6666,4.1201,11.5536,1,false,false
46,2025-10-20T06:35:15.1391446+00:00,16.6666,3.3877,0.0028,1,false,false
47,2025-10-20T06:35:15.1715700+00:00,16.6666,3.6124,15.5370,1,false,false
48,2025-10-20T06:35:15.1750168+00:00,16.6666,3.4095,2.5186,1,false,false
49,2025-10-20T06:35:15.2000776+00:00,16.6666,3.1911,11.1346,1,false,false
50,2025-10-20T06:35:15.2115869+00:00,16.6666,4.0335,5.1363,1,false,false
51,2025-10-20T06:35:15.2294865+00:00,16.6666,3.2810,7.1168,1,false,false
52,2025-10-20T06:35:15.2486247+00:00,16.6666,3.5603,9.3097,1,false,false
53,2025-10-20T06:35:15.2662093+00:00,16.6666,3.1506,10.6397,1,false,false
54,2025-10-20T06:35:15.2828347+00:00,16.6666,3.1971,10.5512,1,false,false
55,2025-10-20T06:35:15.2931507+00:00,16.6666,3.5523,3.8469,1,false,false
56,2025-10-20T06:35:15.3165605+00:00,16.6666,3.5743,10.5661,1,false,false
57,2025-10-20T06:35:15.3256605+00:00,16.6666,4.3707,2.1696,1,false,false
58,2025-10-20T06:35:15.3519116+00:00,16.6666,3.8836,12.2476,1,false,false
59,2025-10-20T06:35:15.3560908+00:00,16.6666,3.6667,0.0022,1,false,false
60,2025-10-20T06:35:15.3872032+00:00,16.6666,3.6017,14.5106,1,false,false
61,2025-10-20T06:35:15.3907565+00:00,16.6666,3.5104,1.4866,1,false,false
62,2025-10-20T06:35:15.4213138+00:00,16.6666,3.3879,15.5022,1,false,false
63,2025-10-20T06:35:15.4247714+00:00,16.6666,3.4204,2.2636,1,false,false
64,2025-10-20T06:35:15.4521944+00:00,16.6666,3.5192,12.9090,1,false,false
65,2025-10-20T06:35:15.4564688+00:00,16.6666,4.0438,0.0031,1,false,false
66,2025-10-20T06:35:15.4885993+00:00,16.6666,3.2111,16.3013,1,false,false
67,2025-10-20T06:35:15.4919441+00:00,16.6666,3.3051,2.8767,1,false,false
68,2025-10-20T06:35:15.5262212+00:00,16.6666,6.7461,0.3873,2,false,false
69,2025-10-20T06:35:15.5641546+00:00,16.6666,7.2784,4.4523,2,false,false
70,2025-10-20T06:35:15.5889634+00:00,16.6666,3.2524,16.6211,1,false,false
71,2025-10-20T06:35:15.5921706+00:00,16.6666,3.1703,3.2428,1,false,false
72,2025-10-20T06:35:15.6329679+00:00,16.6666,5.6814,8.1999,2,false,false
73,2025-10-20T06:35:15.6406944+00:00,16.6666,2.8149,2.1249,1,false,false
74,2025-10-20T06:35:15.6700826+00:00,16.6666,2.8028,14.8591,1,false,false
75,2025-10-20T06:35:15.6740528+00:00,16.6666,3.9429,1.0230,1,false,false
