frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T06:40:12.8062735+00:00,16.6666,1.6880,0.0218,0,false,false
1,2025-10-20T06:40:12.8740459+00:00,16.6666,49.7883,1.8184,1,true,true
1,2025-10-20T06:40:12.8742135+00:00,16.6666,49.7883,1.8184,1,true,false
2,2025-10-20T06:40:12.8871543+00:00,16.6666,12.9213,7.1302,3,false,false
3,2025-10-20T06:40:12.8913904+00:00,16.6666,4.2054,3.4148,1,false,false
4,2025-10-20T06:40:12.9162137+00:00,16.6666,4.5310,11.2474,1,false,false
5,2025-10-20T06:40:12.9213342+00:00,16.6666,4.2295,0.0026,1,false,false
6,2025-10-20T06:40:12.9522357+00:00,16.6666,4.2372,14.2298,1,false,false
7,2025-10-20T06:40:12.9567167+00:00,16.6666,4.4489,1.8291,1,false,false
8,2025-10-20T06:40:12.9819952+00:00,16.6666,3.2868,11.6047,1,false,false
9,2025-10-20T06:40:12.9877966+00:00,16.6666,4.0235,0.0014,1,false,false
10,2025-10-20T06:40:13.0189619+00:00,16.6666,4.3909,14.1323,1,false,false
11,2025-10-20T06:40:13.0222765+00:00,16.6666,3.2877,1.8876,1,false,false
12,2025-10-20T06:40:13.0500349+00:00,16.6666,3.2517,13.0152,1,false,false
13,2025-10-20T06:40:13.0538150+00:00,16.6666,3.3797,0.0015,1,false,false
14,2025-10-20T06:40:13.1036911+00:00,16.6666,9.9192,9.9916,2,false,false
15,2025-10-20T06:40:13.1078722+00:00,16.6666,4.1405,3.2941,1,false,false
16,2025-10-20T06:40:13.1314453+00:00,16.6666,3.4243,10.9128,1,false,false
17,2025-10-20T06:40:13.1404583+00:00,16.6666,5.2353,1.4512,1,false,false
18,2025-10-20T06:40:13.1663916+00:00,16.6666,4.2812,11.6748,1,false,false
19,2025-10-20T06:40:13.1708888+00:00,16.6666,3.7819,0.0010,1,false,false
20,2025-10-20T06:40:13.2089398+00:00,16.6666,7.7536,0.7466,2,false,false
21,2025-10-20T06:40:13.2314894+00:00,16.6666,4.5890,9.7923,1,false,false
22,2025-10-20T06:40:13.2412300+00:00,16.6666,3.5618,3.8964,1,false,false
23,2025-10-20T06:40:13.2652191+00:00,16.6666,3.8502,10.9301,1,false,false
24,2025-10-20T06:40:13.2707688+00:00,16.6666,3.6607,0.0024,1,false,false
25,2025-10-20T06:40:13.3016706+00:00,16.6666,4.6452,13.2499,1,false,false
26,2025-10-20T06:40:13.3055595+00:00,16.6666,3.8590,1.2608,1,false,false
27,2025-10-20T06:40:13.3344962+00:00,16.6666,3.9022,13.4883,1,false,false
28,2025-10-20T06:40:13.3390311+00:00,16.6666,4.5069,0.7524,1,false,false
29,2025-10-20T06:40:13.3672808+00:00,16.6666,3.7494,13.0930,1,false,false
30,2025-10-20T06:40:13.3707373+00:00,16.6666,3.4310,0.2021,1,false,false
31,2025-10-20T06:40:13.4021877+00:00,16.6666,3.6897,14.7238,1,false,false
32,2025-10-20T06:40:13.4059201+00:00,16.6666,3.6611,1.8155,1,false,false
33,2025-10-20T06:40:13.4337679+00:00,16.6666,3.7392,12.9204,1,false,false
34,2025-10-20T06:40:13.4371173+00:00,16.6666,3.3063,0.0398,1,false,false
35,2025-10-20T06:40:13.4690961+00:00,16.6666,3.6319,15.0204,1,false,false
36,2025-10-20T06:40:13.4724656+00:00,16.6666,3.3327,2.0198,1,false,false
37,2025-10-20T06:40:13.5082439+00:00,16.6666,7.6680,0.1353,2,false,false
38,2025-10-20T06:40:13.5320379+00:00,16.6666,3.8721,11.0577,1,false,false
39,2025-10-20T06:40:13.5377106+00:00,16.6666,3.9368,0.0028,1,false,false
40,2025-10-20T06:40:13.5693493+00:00,16.6666,4.3325,14.5756,1,false,false
41,2025-10-20T06:40:13.5728157+00:00,16.6666,3.4356,2.2694,1,false,false
42,2025-10-20T06:40:13.6011583+00:00,16.6666,4.2857,13.0974,1,false,false
43,2025-10-20T06:40:13.6045980+00:00,16.6666,3.4115,0.7435,1,false,false
44,2025-10-20T06:40:13.6468521+00:00,16.6666,7.1199,5.9550,2,false,false
45,2025-10-20T06:40:13.6593416+00:00,16.6666,3.6099,5.2825,1,false,false
46,2025-10-20T06:40:13.6805976+00:00,16.6666,4.1032,9.3860,1,false,false
47,2025-10-20T06:40:13.6928385+00:00,16.6666,4.1323,4.9290,1,false,false
48,2025-10-20T06:40:13.7133079+00:00,16.6666,3.4336,9.4323,1,false,false
49,2025-10-20T06:40:13.7231647+00:00,16.6666,3.4410,2.6155,1,false,false
50,2025-10-20T06:40:13.7492868+00:00,16.6666,4.2857,11.2236,1,false,false
51,2025-10-20T06:40:13.7543741+00:00,16.6666,3.9213,0.0100,1,false,false
52,2025-10-20T06:40:13.7830958+00:00,16.6666,4.3392,11.6459,1,false,false
53,2025-10-20T06:40:13.7877389+00:00,16.6666,3.9602,0.0020,1,false,false
54,2025-10-20T06:40:13.8186500+00:00,16.6666,3.6996,14.5070,1,false,false
