jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T06:29:01.2926964+00:00,0,0,0,2
bifurcated,2025-10-20T06:29:01.3450064+00:00,0,0,96,2
bifurcated,2025-10-20T06:29:01.3450806+00:00,0,0,96,2
bifurcated,2025-10-20T06:29:01.3512984+00:00,0,0,288,2
bifurcated,2025-10-20T06:29:01.3738994+00:00,0,0,384,2
bifurcated,2025-10-20T06:29:01.3763524+00:00,0,0,480,2
bifurcated,2025-10-20T06:29:01.4151762+00:00,0,0,672,2
bifurcated,2025-10-20T06:29:01.4391333+00:00,0,0,768,2
bifurcated,2025-10-20T06:29:01.4413579+00:00,0,0,864,2
bifurcated,2025-10-20T06:29:01.4851610+00:00,0,0,1056,2
bifurcated,2025-10-20T06:29:01.4981301+00:00,0,0,1152,2
bifurcated,2025-10-20T06:29:01.5172895+00:00,0,0,1248,2
bifurcated,2025-10-20T06:29:01.5312940+00:00,0,0,1344,2
bifurcated,2025-10-20T06:29:01.5500953+00:00,0,0,1440,2
bifurcated,2025-10-20T06:29:01.5632777+00:00,0,0,1536,2
bifurcated,2025-10-20T06:29:01.6002337+00:00,0,0,1728,2
bifurcated,2025-10-20T06:29:01.6283849+00:00,0,0,1920,2
bifurcated,2025-10-20T06:29:01.6640991+00:00,0,0,2112,2
bifurcated,2025-10-20T06:29:01.6906767+00:00,0,0,2208,2
bifurcated,2025-10-20T06:29:01.6940747+00:00,0,0,2304,2
bifurcated,2025-10-20T06:29:01.7270849+00:00,0,0,2496,2
bifurcated,2025-10-20T06:29:01.7564845+00:00,0,0,2592,2
bifurcated,2025-10-20T06:29:01.7586914+00:00,0,0,2688,2
bifurcated,2025-10-20T06:29:01.7897864+00:00,0,0,2784,2
bifurcated,2025-10-20T06:29:01.7922311+00:00,0,0,2880,2
bifurcated,2025-10-20T06:29:01.8214343+00:00,0,0,2976,2
bifurcated,2025-10-20T06:29:01.8254704+00:00,0,0,3072,2
bifurcated,2025-10-20T06:29:01.8535350+00:00,0,0,3168,2
bifurcated,2025-10-20T06:29:01.8580183+00:00,0,0,3264,2
bifurcated,2025-10-20T06:29:01.9064887+00:00,0,0,3456,2
bifurcated,2025-10-20T06:29:01.9096447+00:00,0,0,3552,2
bifurcated,2025-10-20T06:29:01.9482421+00:00,0,0,3744,2
bifurcated,2025-10-20T06:29:01.9704320+00:00,0,0,3840,2
bifurcated,2025-10-20T06:29:01.9749695+00:00,0,0,3936,2
bifurcated,2025-10-20T06:29:02.0081596+00:00,0,0,4032,2
bifurcated,2025-10-20T06:29:02.0117301+00:00,0,0,4128,2
bifurcated,2025-10-20T06:29:02.0366453+00:00,0,0,4224,2
bifurcated,2025-10-20T06:29:02.0421532+00:00,0,0,4320,2
bifurcated,2025-10-20T06:29:02.0693450+00:00,0,0,4416,2
bifurcated,2025-10-20T06:29:02.0951120+00:00,0,0,4512,2
bifurcated,2025-10-20T06:29:02.0988929+00:00,0,0,4608,2
bifurcated,2025-10-20T06:29:02.1289602+00:00,0,0,4800,2
bifurcated,2025-10-20T06:29:02.1684094+00:00,0,0,4992,2
bifurcated,2025-10-20T06:29:02.1869005+00:00,0,0,5088,2
bifurcated,2025-10-20T06:29:02.1918686+00:00,0,0,5184,2
bifurcated,2025-10-20T06:29:02.2284002+00:00,0,0,5376,2
bifurcated,2025-10-20T06:29:02.2677451+00:00,0,0,5472,2
bifurcated,2025-10-20T06:29:02.2677714+00:00,0,0,5472,2
bifurcated,2025-10-20T06:29:02.2711875+00:00,0,0,5568,2
bifurcated,2025-10-20T06:29:02.2746525+00:00,0,0,5664,2
bifurcated,2025-10-20T06:29:02.3213264+00:00,0,0,5856,2
bifurcated,2025-10-20T06:29:02.3242803+00:00,0,0,5952,2
bifurcated,2025-10-20T06:29:02.3683785+00:00,0,0,6144,2
bifurcated,2025-10-20T06:29:02.3875093+00:00,0,0,6240,2
bifurcated,2025-10-20T06:29:02.3906678+00:00,0,0,6336,2
bifurcated,2025-10-20T06:29:02.4334627+00:00,0,0,6528,2
bifurcated,2025-10-20T06:29:02.4531985+00:00,0,0,6624,2
bifurcated,2025-10-20T06:29:02.4582324+00:00,0,0,6720,2
bifurcated,2025-10-20T06:29:02.4968267+00:00,0,0,6912,2
bifurcated,2025-10-20T06:29:02.5193525+00:00,0,0,7008,2
bifurcated,2025-10-20T06:29:02.5296930+00:00,0,0,7104,2
bifurcated,2025-10-20T06:29:02.5500496+00:00,0,0,7200,2
bifurcated,2025-10-20T06:29:02.5614460+00:00,0,0,7296,2
bifurcated,2025-10-20T06:29:02.6028085+00:00,0,0,7488,2
bifurcated,2025-10-20T06:29:02.6221274+00:00,0,0,7584,2
bifurcated,2025-10-20T06:29:02.6255772+00:00,0,0,7680,2
bifurcated,2025-10-20T06:29:02.6669364+00:00,0,0,7872,2
bifurcated,2025-10-20T06:29:02.6859371+00:00,0,0,7968,2
bifurcated,2025-10-20T06:29:02.6986054+00:00,0,0,8064,2
bifurcated,2025-10-20T06:29:02.7188369+00:00,0,0,8160,2
bifurcated,2025-10-20T06:29:02.7301247+00:00,0,0,8256,2
bifurcated,2025-10-20T06:29:02.7505699+00:00,0,0,8352,2
bifurcated,2025-10-20T06:29:02.7622789+00:00,0,0,8448,2
bifurcated,2025-10-20T06:29:02.7831090+00:00,0,0,8544,2
bifurcated,2025-10-20T06:29:02.8135828+00:00,0,0,8736,2
bifurcated,2025-10-20T06:29:02.8465581+00:00,0,0,8928,2
bifurcated,2025-10-20T06:29:02.8745394+00:00,0,0,9024,2
bifurcated,2025-10-20T06:29:02.8779588+00:00,0,0,9120,2
bifurcated,2025-10-20T06:29:02.9073068+00:00,0,0,9216,2
bifurcated,2025-10-20T06:29:02.9114094+00:00,0,0,9312,2
bifurcated,2025-10-20T06:29:02.9645953+00:00,0,0,9504,2
bifurcated,2025-10-20T06:29:02.9646151+00:00,0,0,9504,2
bifurcated,2025-10-20T06:29:02.9691518+00:00,0,0,9600,2
bifurcated,2025-10-20T06:29:02.9959638+00:00,0,0,9696,2
bifurcated,2025-10-20T06:29:03.0005425+00:00,0,0,9792,2
bifurcated,2025-10-20T06:29:03.0321952+00:00,0,0,9984,2
bifurcated,2025-10-20T06:29:03.0630558+00:00,0,0,10176,2
bifurcated,2025-10-20T06:29:03.0955687+00:00,0,0,10368,2
bifurcated,2025-10-20T06:29:03.1241933+00:00,0,0,10464,2
bifurcated,2025-10-20T06:29:03.1276526+00:00,0,0,10560,2
bifurcated,2025-10-20T06:29:03.1562752+00:00,0,0,10656,2
bifurcated,2025-10-20T06:29:03.1599076+00:00,0,0,10752,2
bifurcated,2025-10-20T06:29:03.1897690+00:00,0,0,10848,2
bifurcated,2025-10-20T06:29:03.1939876+00:00,0,0,10944,2
bifurcated,2025-10-20T06:29:03.2195999+00:00,0,0,11040,2
bifurcated,2025-10-20T06:29:03.2251078+00:00,0,0,11136,2
bifurcated,2025-10-20T06:29:03.2732334+00:00,0,0,11328,2
bifurcated,2025-10-20T06:29:03.2766866+00:00,0,0,11424,2
bifurcated,2025-10-20T06:29:03.3170505+00:00,0,0,11616,2
bifurcated,2025-10-20T06:29:03.3384783+00:00,0,0,11712,2
bifurcated,2025-10-20T06:29:03.3415946+00:00,0,0,11808,2
bifurcated,2025-10-20T06:29:03.3824785+00:00,0,0,12000,2
bifurcated,2025-10-20T06:29:03.4021951+00:00,0,0,12096,2
bifurcated,2025-10-20T06:29:03.4150488+00:00,0,0,12192,2
bifurcated,2025-10-20T06:29:03.4350836+00:00,0,0,12288,2
bifurcated,2025-10-20T06:29:03.4463939+00:00,0,0,12384,2
bifurcated,2025-10-20T06:29:03.4668496+00:00,0,0,12480,2
bifurcated,2025-10-20T06:29:03.4788623+00:00,0,0,12576,2
bifurcated,2025-10-20T06:29:03.5191599+00:00,0,0,12768,2
bifurcated,2025-10-20T06:29:03.5386333+00:00,0,0,12864,2
bifurcated,2025-10-20T06:29:03.5418784+00:00,0,0,12960,2
bifurcated,2025-10-20T06:29:03.5846172+00:00,0,0,13152,2
bifurcated,2025-10-20T06:29:03.6022918+00:00,0,0,13248,2
bifurcated,2025-10-20T06:29:03.6169250+00:00,0,0,13344,2
bifurcated,2025-10-20T06:29:03.6355404+00:00,0,0,13440,2
bifurcated,2025-10-20T06:29:03.6417971+00:00,0,0,13536,2
bifurcated,2025-10-20T06:29:03.6741776+00:00,0,0,13632,2
bifurcated,2025-10-20T06:29:03.6778799+00:00,0,0,13728,2
bifurcated,2025-10-20T06:29:03.7029881+00:00,0,0,13824,2
bifurcated,2025-10-20T06:29:03.7101074+00:00,0,0,13920,2
bifurcated,2025-10-20T06:29:03.7358306+00:00,0,0,14016,2
bifurcated,2025-10-20T06:29:03.7577377+00:00,0,0,14112,2
bifurcated,2025-10-20T06:29:03.7611937+00:00,0,0,14208,2
bifurcated,2025-10-20T06:29:03.8007256+00:00,0,0,14400,2
bifurcated,2025-10-20T06:29:03.8209538+00:00,0,0,14496,2
bifurcated,2025-10-20T06:29:03.8248301+00:00,0,0,14592,2
bifurcated,2025-10-20T06:29:03.8657523+00:00,0,0,14784,2
bifurcated,2025-10-20T06:29:03.8848665+00:00,0,0,14880,2
bifurcated,2025-10-20T06:29:03.9023373+00:00,0,0,14976,2
bifurcated,2025-10-20T06:29:03.9127084+00:00,0,0,15072,2
bifurcated,2025-10-20T06:29:03.9351577+00:00,0,0,15168,2
bifurcated,2025-10-20T06:29:03.9450401+00:00,0,0,15264,2
bifurcated,2025-10-20T06:29:03.9677735+00:00,0,0,15360,2
bifurcated,2025-10-20T06:29:03.9972746+00:00,0,0,15552,2
bifurcated,2025-10-20T06:29:04.0313206+00:00,0,0,15744,2
bifurcated,2025-10-20T06:29:04.0585789+00:00,0,0,15840,2
bifurcated,2025-10-20T06:29:04.0620459+00:00,0,0,15936,2
bifurcated,2025-10-20T06:29:04.0912784+00:00,0,0,16032,2
bifurcated,2025-10-20T06:29:04.0952821+00:00,0,0,16128,2
bifurcated,2025-10-20T06:29:04.1228141+00:00,0,0,16224,2
bifurcated,2025-10-20T06:29:04.1269728+00:00,0,0,16320,2
bifurcated,2025-10-20T06:29:04.1560037+00:00,0,0,16416,2
bifurcated,2025-10-20T06:29:04.1591832+00:00,0,0,16512,2
bifurcated,2025-10-20T06:29:04.1898776+00:00,0,0,16608,2
bifurcated,2025-10-20T06:29:04.1940090+00:00,0,0,16704,2
bifurcated,2025-10-20T06:29:04.2187242+00:00,0,0,16800,2
bifurcated,2025-10-20T06:29:04.2620463+00:00,0,0,16992,2
bifurcated,2025-10-20T06:29:04.2620701+00:00,0,0,16992,2
bifurcated,2025-10-20T06:29:04.2711017+00:00,0,0,17088,2
bifurcated,2025-10-20T06:29:04.2753847+00:00,0,0,17184,2
bifurcated,2025-10-20T06:29:04.3215674+00:00,0,0,17376,2
bifurcated,2025-10-20T06:29:04.3247285+00:00,0,0,17472,2
bifurcated,2025-10-20T06:29:04.3715300+00:00,0,0,17664,2
bifurcated,2025-10-20T06:29:04.3758099+00:00,0,0,17760,2
bifurcated,2025-10-20T06:29:04.4265748+00:00,0,0,17952,2
bifurcated,2025-10-20T06:29:04.4340233+00:00,0,0,18048,2
bifurcated,2025-10-20T06:29:04.4803624+00:00,0,0,18240,2
