frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T05:56:55.1900024+00:00,16.6666,3.6982,0.0288,0,false,false
1,2025-10-20T05:56:55.3314971+00:00,16.6666,109.2779,8.9745,2,true,true
1,2025-10-20T05:56:55.3316381+00:00,16.6666,109.2779,8.9745,2,true,false
2,2025-10-20T05:56:55.4387706+00:00,16.6666,106.9760,9.1054,7,true,true
2,2025-10-20T05:56:55.4387935+00:00,16.6666,106.9760,9.1054,7,true,false
3,2025-10-20T05:56:55.4887821+00:00,16.6666,49.8708,16.3037,6,true,true
3,2025-10-20T05:56:55.4888025+00:00,16.6666,49.8708,16.3037,6,true,false
4,2025-10-20T05:56:55.5057861+00:00,16.6666,16.9115,16.2653,3,true,true
4,2025-10-20T05:56:55.5058060+00:00,16.6666,16.9115,16.2653,3,true,false
5,2025-10-20T05:56:55.5099241+00:00,16.6666,4.0673,16.6314,1,false,false
6,2025-10-20T05:56:55.5181130+00:00,16.6666,8.1410,4.0688,1,false,false
7,2025-10-20T05:56:55.5502675+00:00,16.6666,8.8263,2.2136,2,false,false
8,2025-10-20T05:56:55.6228413+00:00,16.6666,45.8733,4.3485,2,true,true
8,2025-10-20T05:56:55.6228647+00:00,16.6666,45.8733,4.3485,2,true,false
9,2025-10-20T05:56:55.6484871+00:00,16.6666,24.7532,0.3273,3,true,true
9,2025-10-20T05:56:55.6485100+00:00,16.6666,24.7532,0.3273,3,true,false
10,2025-10-20T05:56:55.6987295+00:00,16.6666,50.0058,9.3095,1,true,true
10,2025-10-20T05:56:55.6988193+00:00,16.6666,50.0058,9.3095,1,true,false
11,2025-10-20T05:56:55.7405990+00:00,16.6666,41.7027,9.6163,3,true,true
11,2025-10-20T05:56:55.7406191+00:00,16.6666,41.7027,9.6163,3,true,false
12,2025-10-20T05:56:55.7702752+00:00,16.6666,29.5447,1.4135,3,true,true
12,2025-10-20T05:56:55.7702984+00:00,16.6666,29.5447,1.4135,3,true,false
13,2025-10-20T05:56:55.7759627+00:00,16.6666,5.6000,14.4257,1,false,false
14,2025-10-20T05:56:55.7834349+00:00,16.6666,7.4338,3.4407,1,false,false
15,2025-10-20T05:56:55.8243425+00:00,16.6666,11.5558,6.8957,2,false,false
16,2025-10-20T05:56:55.8286935+00:00,16.6666,4.3137,1.8169,1,false,false
17,2025-10-20T05:56:55.8744263+00:00,16.6666,11.5491,6.9806,2,false,false
18,2025-10-20T05:56:55.8799983+00:00,16.6666,5.1524,1.9030,1,false,false
19,2025-10-20T05:56:55.9272903+00:00,16.6666,21.7774,15.8860,1,true,true
19,2025-10-20T05:56:55.9273216+00:00,16.6666,21.7774,15.8860,1,true,false
20,2025-10-20T05:56:55.9593614+00:00,16.6666,31.5642,4.7835,2,true,true
20,2025-10-20T05:56:55.9593963+00:00,16.6666,31.5642,4.7835,2,true,false
21,2025-10-20T05:56:55.9696771+00:00,16.6666,10.2500,3.5249,2,false,false
22,2025-10-20T05:56:56.0729500+00:00,16.6666,93.3010,7.0170,1,true,true
22,2025-10-20T05:56:56.0729744+00:00,16.6666,93.3010,7.0170,1,true,false
23,2025-10-20T05:56:56.3438856+00:00,16.6666,270.8211,0.4334,6,true,true
23,2025-10-20T05:56:56.3439089+00:00,16.6666,270.8211,0.4334,6,true,false
24,2025-10-20T05:56:56.8322262+00:00,16.6666,488.2299,0.4329,15,true,true
24,2025-10-20T05:56:56.8322524+00:00,16.6666,488.2299,0.4329,15,true,false
25,2025-10-20T05:56:57.0670218+00:00,16.6666,234.2352,0.4324,15,true,true
25,2025-10-20T05:56:57.0670486+00:00,16.6666,234.2352,0.4324,15,true,false
26,2025-10-20T05:56:57.1323506+00:00,16.6666,65.2266,1.8953,14,true,true
26,2025-10-20T05:56:57.1323787+00:00,16.6666,65.2266,1.8953,14,true,false
27,2025-10-20T05:56:57.1486196+00:00,16.6666,16.2187,0.5562,4,false,false
28,2025-10-20T05:56:57.1545524+00:00,16.6666,5.8825,0.1454,1,false,false
29,2025-10-20T05:56:57.1986331+00:00,16.6666,8.1447,8.6438,2,false,false
30,2025-10-20T05:56:57.2023591+00:00,16.6666,3.6885,0.1587,1,false,false
