frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T06:37:35.5162037+00:00,16.6666,3.0249,0.0324,0,false,false
1,2025-10-20T06:37:35.6040130+00:00,16.6666,59.4652,15.7821,1,true,true
1,2025-10-20T06:37:35.6042214+00:00,16.6666,59.4652,15.7821,1,true,false
2,2025-10-20T06:37:35.6224296+00:00,16.6666,17.9400,16.3302,4,true,true
2,2025-10-20T06:37:35.6224594+00:00,16.6666,17.9400,16.3302,4,true,false
3,2025-10-20T06:37:35.6301441+00:00,16.6666,7.6321,1.2574,2,false,false
4,2025-10-20T06:37:35.6571311+00:00,16.6666,3.1476,16.0628,1,false,false
5,2025-10-20T06:37:35.6605966+00:00,16.6666,3.4271,2.5827,1,false,false
6,2025-10-20T06:37:35.6989419+00:00,16.6666,10.1219,0.8970,2,false,false
7,2025-10-20T06:37:35.7149357+00:00,16.6666,3.5808,6.7693,1,false,false
8,2025-10-20T06:37:35.7372958+00:00,16.6666,4.0460,11.9912,1,false,false
9,2025-10-20T06:37:35.7421941+00:00,16.6666,4.2373,0.0320,1,false,false
10,2025-10-20T06:37:35.7723564+00:00,16.6666,3.7828,13.9843,1,false,false
11,2025-10-20T06:37:35.7759449+00:00,16.6666,3.5476,1.1410,1,false,false
12,2025-10-20T06:37:35.8056626+00:00,16.6666,3.4381,14.3020,1,false,false
13,2025-10-20T06:37:35.8090046+00:00,16.6666,3.3045,1.1124,1,false,false
14,2025-10-20T06:37:35.8378545+00:00,16.6666,3.4922,13.0905,1,false,false
15,2025-10-20T06:37:35.8413372+00:00,16.6666,3.4137,0.0025,1,false,false
16,2025-10-20T06:37:35.8740908+00:00,16.6666,3.5506,15.9511,1,false,false
17,2025-10-20T06:37:35.8782844+00:00,16.6666,4.1521,2.8744,1,false,false
18,2025-10-20T06:37:35.9021329+00:00,16.6666,3.4879,10.7184,1,false,false
19,2025-10-20T06:37:35.9118285+00:00,16.6666,3.8072,3.4325,1,false,false
20,2025-10-20T06:37:35.9353041+00:00,16.6666,3.6602,10.3855,1,false,false
