jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T05:59:45.0743377+00:00,0,0,0,2
bifurcated,2025-10-20T05:59:45.1335539+00:00,0,0,96,2
bifurcated,2025-10-20T05:59:45.1336635+00:00,0,0,96,2
bifurcated,2025-10-20T05:59:45.1399134+00:00,0,0,288,2
bifurcated,2025-10-20T05:59:45.1426388+00:00,0,0,384,2
bifurcated,2025-10-20T05:59:45.1706385+00:00,0,0,480,2
bifurcated,2025-10-20T05:59:45.1732730+00:00,0,0,576,2
bifurcated,2025-10-20T05:59:45.2048394+00:00,0,0,672,2
bifurcated,2025-10-20T05:59:45.2076077+00:00,0,0,768,2
bifurcated,2025-10-20T05:59:45.2352067+00:00,0,0,864,2
bifurcated,2025-10-20T05:59:45.2392562+00:00,0,0,960,2
bifurcated,2025-10-20T05:59:45.2684311+00:00,0,0,1056,2
bifurcated,2025-10-20T05:59:45.2724496+00:00,0,0,1152,2
bifurcated,2025-10-20T05:59:45.3183062+00:00,0,0,1344,2
bifurcated,2025-10-20T05:59:45.3224260+00:00,0,0,1440,2
bifurcated,2025-10-20T05:59:45.3654984+00:00,0,0,1632,2
bifurcated,2025-10-20T05:59:45.3837802+00:00,0,0,1728,2
bifurcated,2025-10-20T05:59:45.3976302+00:00,0,0,1824,2
bifurcated,2025-10-20T05:59:45.4166653+00:00,0,0,1920,2
bifurcated,2025-10-20T05:59:45.4300022+00:00,0,0,2016,2
bifurcated,2025-10-20T05:59:45.4487888+00:00,0,0,2112,2
bifurcated,2025-10-20T05:59:45.4624883+00:00,0,0,2208,2
bifurcated,2025-10-20T05:59:45.4810719+00:00,0,0,2304,2
bifurcated,2025-10-20T05:59:45.4948579+00:00,0,0,2400,2
bifurcated,2025-10-20T05:59:45.5131935+00:00,0,0,2496,2
bifurcated,2025-10-20T05:59:45.5457090+00:00,0,0,2688,2
bifurcated,2025-10-20T05:59:45.5775819+00:00,0,0,2880,2
bifurcated,2025-10-20T05:59:45.6102530+00:00,0,0,3072,2
bifurcated,2025-10-20T05:59:45.6424270+00:00,0,0,3264,2
bifurcated,2025-10-20T05:59:45.6748990+00:00,0,0,3456,2
bifurcated,2025-10-20T05:59:45.7046656+00:00,0,0,3552,2
bifurcated,2025-10-20T05:59:45.7072921+00:00,0,0,3648,2
bifurcated,2025-10-20T05:59:45.7376261+00:00,0,0,3744,2
bifurcated,2025-10-20T05:59:45.7402100+00:00,0,0,3840,2
bifurcated,2025-10-20T05:59:45.7694218+00:00,0,0,3936,2
bifurcated,2025-10-20T05:59:45.7727043+00:00,0,0,4032,2
bifurcated,2025-10-20T05:59:45.8021480+00:00,0,0,4128,2
bifurcated,2025-10-20T05:59:45.8058076+00:00,0,0,4224,2
bifurcated,2025-10-20T05:59:45.8507429+00:00,0,0,4416,2
