jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T09:35:59.4548587+00:00,0,0,0,2
bifurcated,2025-10-20T09:35:59.5484717+00:00,0,0,96,2
bifurcated,2025-10-20T09:35:59.5486302+00:00,0,0,96,2
bifurcated,2025-10-20T09:35:59.5699713+00:00,0,0,576,2
bifurcated,2025-10-20T09:35:59.5700641+00:00,0,0,576,2
bifurcated,2025-10-20T09:35:59.5737235+00:00,0,0,672,2
bifurcated,2025-10-20T09:35:59.5800213+00:00,0,0,768,2
bifurcated,2025-10-20T09:35:59.6245779+00:00,0,0,960,2
bifurcated,2025-10-20T09:35:59.6291343+00:00,0,0,1056,2
bifurcated,2025-10-20T09:35:59.6726375+00:00,0,0,1248,2
bifurcated,2025-10-20T09:35:59.6884282+00:00,0,0,1344,2
bifurcated,2025-10-20T09:35:59.7058421+00:00,0,0,1440,2
bifurcated,2025-10-20T09:35:59.7226868+00:00,0,0,1536,2
bifurcated,2025-10-20T09:35:59.7386639+00:00,0,0,1632,2
bifurcated,2025-10-20T09:35:59.7518954+00:00,0,0,1728,2
bifurcated,2025-10-20T09:35:59.7783164+00:00,0,0,1824,2
bifurcated,2025-10-20T09:35:59.7852522+00:00,0,0,1920,2
bifurcated,2025-10-20T09:35:59.8186377+00:00,0,0,2112,2
bifurcated,2025-10-20T09:35:59.8585322+00:00,0,0,2304,2
bifurcated,2025-10-20T09:35:59.8623322+00:00,0,0,2400,2
bifurcated,2025-10-20T09:35:59.9402820+00:00,0,0,2688,2
bifurcated,2025-10-20T09:35:59.9403060+00:00,0,0,2688,2
bifurcated,2025-10-20T09:35:59.9501488+00:00,0,0,2784,2
bifurcated,2025-10-20T09:35:59.9548191+00:00,0,0,2880,2
bifurcated,2025-10-20T09:35:59.9732450+00:00,0,0,2976,2
bifurcated,2025-10-20T09:35:59.9864445+00:00,0,0,3072,2
bifurcated,2025-10-20T09:36:00.0331083+00:00,0,0,3168,2
bifurcated,2025-10-20T09:36:00.0339359+00:00,0,0,3168,2
bifurcated,2025-10-20T09:36:00.0603060+00:00,0,0,3360,2
bifurcated,2025-10-20T09:36:00.0603358+00:00,0,0,3360,2
bifurcated,2025-10-20T09:36:00.0769484+00:00,0,0,3552,2
bifurcated,2025-10-20T09:36:00.0815858+00:00,0,0,3648,2
bifurcated,2025-10-20T09:36:00.2219343+00:00,0,0,4224,2
bifurcated,2025-10-20T09:36:00.2219866+00:00,0,0,4224,2
bifurcated,2025-10-20T09:36:00.2417708+00:00,0,0,4416,2
bifurcated,2025-10-20T09:36:00.2428599+00:00,0,0,4416,2
bifurcated,2025-10-20T09:36:00.2513210+00:00,0,0,4608,2
bifurcated,2025-10-20T09:36:00.2770282+00:00,0,0,4704,2
bifurcated,2025-10-20T09:36:00.2821767+00:00,0,0,4800,2
bifurcated,2025-10-20T09:36:00.3252057+00:00,0,0,4992,2
bifurcated,2025-10-20T09:36:00.3296693+00:00,0,0,5088,2
bifurcated,2025-10-20T09:36:00.3736890+00:00,0,0,5280,2
bifurcated,2025-10-20T09:36:00.3789244+00:00,0,0,5376,2
bifurcated,2025-10-20T09:36:00.4182992+00:00,0,0,5568,2
bifurcated,2025-10-20T09:36:00.4396651+00:00,0,0,5664,2
bifurcated,2025-10-20T09:36:00.4504681+00:00,0,0,5760,2
bifurcated,2025-10-20T09:36:00.4728329+00:00,0,0,5856,2
bifurcated,2025-10-20T09:36:00.4851401+00:00,0,0,5952,2
bifurcated,2025-10-20T09:36:00.5061053+00:00,0,0,6048,2
bifurcated,2025-10-20T09:36:00.5563448+00:00,0,0,6240,2
bifurcated,2025-10-20T09:36:00.5563777+00:00,0,0,6240,2
bifurcated,2025-10-20T09:36:00.5627839+00:00,0,0,6336,2
bifurcated,2025-10-20T09:36:00.5705734+00:00,0,0,6432,2
bifurcated,2025-10-20T09:36:00.5950659+00:00,0,0,6528,2
bifurcated,2025-10-20T09:36:00.5988286+00:00,0,0,6624,2
bifurcated,2025-10-20T09:36:00.6390988+00:00,0,0,6816,2
bifurcated,2025-10-20T09:36:00.6584372+00:00,0,0,6912,2
bifurcated,2025-10-20T09:36:00.6653218+00:00,0,0,7008,2
bifurcated,2025-10-20T09:36:00.6941616+00:00,0,0,7104,2
bifurcated,2025-10-20T09:36:00.6978334+00:00,0,0,7200,2
bifurcated,2025-10-20T09:36:00.7262501+00:00,0,0,7296,2
bifurcated,2025-10-20T09:36:00.7298186+00:00,0,0,7392,2
bifurcated,2025-10-20T09:36:00.7573799+00:00,0,0,7488,2
bifurcated,2025-10-20T09:36:00.7623040+00:00,0,0,7584,2
bifurcated,2025-10-20T09:36:00.8214418+00:00,0,0,7776,2
bifurcated,2025-10-20T09:36:00.8214939+00:00,0,0,7776,2
