jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T09:31:10.5539625+00:00,0,0,0,2
bifurcated,2025-10-20T09:31:10.6889725+00:00,0,0,192,2
bifurcated,2025-10-20T09:31:10.6892465+00:00,0,0,192,2
bifurcated,2025-10-20T09:31:10.7368130+00:00,0,0,768,2
bifurcated,2025-10-20T09:31:10.7368364+00:00,0,0,768,2
bifurcated,2025-10-20T09:31:10.7742934+00:00,0,0,1056,2
bifurcated,2025-10-20T09:31:10.7743918+00:00,0,0,1056,2
bifurcated,2025-10-20T09:31:10.8873635+00:00,0,0,1248,2
bifurcated,2025-10-20T09:31:10.8873901+00:00,0,0,1248,2
bifurcated,2025-10-20T09:31:10.9349235+00:00,0,0,1920,2
bifurcated,2025-10-20T09:31:10.9349697+00:00,0,0,1920,2
bifurcated,2025-10-20T09:31:10.9582610+00:00,0,0,2208,2
bifurcated,2025-10-20T09:31:10.9582837+00:00,0,0,2208,2
bifurcated,2025-10-20T09:31:10.9824698+00:00,0,0,2400,2
bifurcated,2025-10-20T09:31:10.9825953+00:00,0,0,2400,2
bifurcated,2025-10-20T09:31:10.9877295+00:00,0,0,2496,2
bifurcated,2025-10-20T09:31:11.0107176+00:00,0,0,2592,2
bifurcated,2025-10-20T09:31:11.0154235+00:00,0,0,2688,2
bifurcated,2025-10-20T09:31:11.0593398+00:00,0,0,2880,2
bifurcated,2025-10-20T09:31:11.0660534+00:00,0,0,2976,2
bifurcated,2025-10-20T09:31:11.0933009+00:00,0,0,3072,2
bifurcated,2025-10-20T09:31:11.0976136+00:00,0,0,3168,2
bifurcated,2025-10-20T09:31:11.1300164+00:00,0,0,3264,2
bifurcated,2025-10-20T09:31:11.1364559+00:00,0,0,3360,2
bifurcated,2025-10-20T09:31:11.1513623+00:00,0,0,3456,2
bifurcated,2025-10-20T09:31:11.1706992+00:00,0,0,3552,2
bifurcated,2025-10-20T09:31:11.1964965+00:00,0,0,3648,2
bifurcated,2025-10-20T09:31:11.2022714+00:00,0,0,3744,2
bifurcated,2025-10-20T09:31:11.2402461+00:00,0,0,3936,2
