jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T05:58:38.2019052+00:00,0,0,0,2
bifurcated,2025-10-20T05:58:38.2672936+00:00,0,0,96,2
bifurcated,2025-10-20T05:58:38.2674753+00:00,0,0,96,2
bifurcated,2025-10-20T05:58:38.2792757+00:00,0,0,384,2
bifurcated,2025-10-20T05:58:38.2831037+00:00,0,0,480,2
bifurcated,2025-10-20T05:58:38.3287898+00:00,0,0,672,2
bifurcated,2025-10-20T05:58:38.3325307+00:00,0,0,768,2
bifurcated,2025-10-20T05:58:38.3744159+00:00,0,0,960,2
bifurcated,2025-10-20T05:58:38.3948779+00:00,0,0,1056,2
bifurcated,2025-10-20T05:58:38.3995993+00:00,0,0,1152,2
bifurcated,2025-10-20T05:58:38.4389576+00:00,0,0,1344,2
bifurcated,2025-10-20T05:58:38.4599186+00:00,0,0,1440,2
bifurcated,2025-10-20T05:58:38.4712367+00:00,0,0,1536,2
bifurcated,2025-10-20T05:58:38.4923239+00:00,0,0,1632,2
bifurcated,2025-10-20T05:58:38.5036121+00:00,0,0,1728,2
bifurcated,2025-10-20T05:58:38.5253210+00:00,0,0,1824,2
bifurcated,2025-10-20T05:58:38.5544556+00:00,0,0,2016,2
bifurcated,2025-10-20T05:58:38.5908458+00:00,0,0,2208,2
bifurcated,2025-10-20T05:58:38.6146723+00:00,0,0,2304,2
bifurcated,2025-10-20T05:58:38.6179877+00:00,0,0,2400,2
bifurcated,2025-10-20T05:58:38.6552940+00:00,0,0,2592,2
bifurcated,2025-10-20T05:58:38.6790155+00:00,0,0,2688,2
bifurcated,2025-10-20T05:58:38.6830667+00:00,0,0,2784,2
bifurcated,2025-10-20T05:58:38.7153766+00:00,0,0,2880,2
bifurcated,2025-10-20T05:58:38.7184097+00:00,0,0,2976,2
bifurcated,2025-10-20T05:58:38.7438065+00:00,0,0,3072,2
bifurcated,2025-10-20T05:58:38.7655068+00:00,0,0,3168,2
bifurcated,2025-10-20T05:58:38.7690465+00:00,0,0,3264,2
bifurcated,2025-10-20T05:58:38.8077672+00:00,0,0,3456,2
bifurcated,2025-10-20T05:58:38.8315812+00:00,0,0,3552,2
bifurcated,2025-10-20T05:58:38.8348617+00:00,0,0,3648,2
bifurcated,2025-10-20T05:58:38.8721092+00:00,0,0,3840,2
bifurcated,2025-10-20T05:58:38.8968639+00:00,0,0,3936,2
bifurcated,2025-10-20T05:58:38.9000977+00:00,0,0,4032,2
bifurcated,2025-10-20T05:58:38.9364086+00:00,0,0,4224,2
bifurcated,2025-10-20T05:58:38.9614355+00:00,0,0,4320,2
bifurcated,2025-10-20T05:58:38.9661838+00:00,0,0,4416,2
bifurcated,2025-10-20T05:58:38.9967022+00:00,0,0,4512,2
bifurcated,2025-10-20T05:58:39.0014288+00:00,0,0,4608,2
bifurcated,2025-10-20T05:58:39.0481235+00:00,0,0,4800,2
bifurcated,2025-10-20T05:58:39.0530015+00:00,0,0,4896,2
bifurcated,2025-10-20T05:58:39.0907926+00:00,0,0,5088,2
bifurcated,2025-10-20T05:58:39.1148525+00:00,0,0,5184,2
bifurcated,2025-10-20T05:58:39.1180698+00:00,0,0,5280,2
bifurcated,2025-10-20T05:58:39.1545433+00:00,0,0,5472,2
bifurcated,2025-10-20T05:58:39.1803960+00:00,0,0,5568,2
bifurcated,2025-10-20T05:58:39.1835886+00:00,0,0,5664,2
bifurcated,2025-10-20T05:58:39.2164218+00:00,0,0,5760,2
bifurcated,2025-10-20T05:58:39.2204592+00:00,0,0,5856,2
bifurcated,2025-10-20T05:58:39.2445828+00:00,0,0,5952,2
bifurcated,2025-10-20T05:58:39.2501226+00:00,0,0,6048,2
bifurcated,2025-10-20T05:58:39.2784776+00:00,0,0,6144,2
bifurcated,2025-10-20T05:58:39.2836186+00:00,0,0,6240,2
bifurcated,2025-10-20T05:58:39.3298619+00:00,0,0,6432,2
bifurcated,2025-10-20T05:58:39.3339272+00:00,0,0,6528,2
bifurcated,2025-10-20T05:58:39.3794243+00:00,0,0,6720,2
bifurcated,2025-10-20T05:58:39.3837385+00:00,0,0,6816,2
bifurcated,2025-10-20T05:58:39.4261465+00:00,0,0,7008,2
bifurcated,2025-10-20T05:58:39.4431370+00:00,0,0,7104,2
bifurcated,2025-10-20T05:58:39.4588889+00:00,0,0,7200,2
bifurcated,2025-10-20T05:58:39.4756146+00:00,0,0,7296,2
bifurcated,2025-10-20T05:58:39.4926239+00:00,0,0,7392,2
bifurcated,2025-10-20T05:58:39.5062439+00:00,0,0,7488,2
bifurcated,2025-10-20T05:58:39.5253328+00:00,0,0,7584,2
bifurcated,2025-10-20T05:58:39.5387073+00:00,0,0,7680,2
bifurcated,2025-10-20T05:58:39.5572703+00:00,0,0,7776,2
bifurcated,2025-10-20T05:58:39.5711177+00:00,0,0,7872,2
bifurcated,2025-10-20T05:58:39.6083923+00:00,0,0,8064,2
bifurcated,2025-10-20T05:58:39.6400817+00:00,0,0,8256,2
bifurcated,2025-10-20T05:58:39.6698407+00:00,0,0,8448,2
bifurcated,2025-10-20T05:58:39.7050547+00:00,0,0,8640,2
bifurcated,2025-10-20T05:58:39.7300159+00:00,0,0,8736,2
bifurcated,2025-10-20T05:58:39.7337894+00:00,0,0,8832,2
bifurcated,2025-10-20T05:58:39.7659043+00:00,0,0,8928,2
bifurcated,2025-10-20T05:58:39.7698537+00:00,0,0,9024,2
bifurcated,2025-10-20T05:58:39.7943377+00:00,0,0,9120,2
bifurcated,2025-10-20T05:58:39.8023858+00:00,0,0,9216,2
bifurcated,2025-10-20T05:58:39.8268311+00:00,0,0,9312,2
bifurcated,2025-10-20T05:58:39.8346867+00:00,0,0,9408,2
bifurcated,2025-10-20T05:58:39.8786081+00:00,0,0,9600,2
bifurcated,2025-10-20T05:58:39.8830913+00:00,0,0,9696,2
bifurcated,2025-10-20T05:58:39.9261007+00:00,0,0,9888,2
bifurcated,2025-10-20T05:58:39.9445574+00:00,0,0,9984,2
bifurcated,2025-10-20T05:58:39.9496008+00:00,0,0,10080,2
bifurcated,2025-10-20T05:58:39.9893757+00:00,0,0,10272,2
bifurcated,2025-10-20T05:58:40.0118129+00:00,0,0,10368,2
bifurcated,2025-10-20T05:58:40.0161388+00:00,0,0,10464,2
bifurcated,2025-10-20T05:58:40.0555810+00:00,0,0,10656,2
bifurcated,2025-10-20T05:58:40.0766798+00:00,0,0,10752,2
bifurcated,2025-10-20T05:58:40.0871232+00:00,0,0,10848,2
bifurcated,2025-10-20T05:58:40.1082700+00:00,0,0,10944,2
bifurcated,2025-10-20T05:58:40.1199136+00:00,0,0,11040,2
bifurcated,2025-10-20T05:58:40.1596271+00:00,0,0,11232,2
bifurcated,2025-10-20T05:58:40.1803440+00:00,0,0,11328,2
bifurcated,2025-10-20T05:58:40.1833468+00:00,0,0,11424,2
bifurcated,2025-10-20T05:58:40.2244168+00:00,0,0,11616,2
bifurcated,2025-10-20T05:58:40.2451996+00:00,0,0,11712,2
bifurcated,2025-10-20T05:58:40.2490454+00:00,0,0,11808,2
bifurcated,2025-10-20T05:58:40.2896621+00:00,0,0,12000,2
bifurcated,2025-10-20T05:58:40.3091723+00:00,0,0,12096,2
bifurcated,2025-10-20T05:58:40.3222653+00:00,0,0,12192,2
bifurcated,2025-10-20T05:58:40.3419436+00:00,0,0,12288,2
bifurcated,2025-10-20T05:58:40.3552430+00:00,0,0,12384,2
bifurcated,2025-10-20T05:58:40.3741683+00:00,0,0,12480,2
bifurcated,2025-10-20T05:58:40.3873198+00:00,0,0,12576,2
bifurcated,2025-10-20T05:58:40.4256694+00:00,0,0,12768,2
bifurcated,2025-10-20T05:58:40.4488796+00:00,0,0,12864,2
bifurcated,2025-10-20T05:58:40.4516862+00:00,0,0,12960,2
bifurcated,2025-10-20T05:58:40.4909114+00:00,0,0,13152,2
bifurcated,2025-10-20T05:58:40.5133611+00:00,0,0,13248,2
bifurcated,2025-10-20T05:58:40.5163035+00:00,0,0,13344,2
bifurcated,2025-10-20T05:58:40.5543192+00:00,0,0,13536,2
bifurcated,2025-10-20T05:58:40.5791670+00:00,0,0,13632,2
bifurcated,2025-10-20T05:58:40.5819190+00:00,0,0,13728,2
bifurcated,2025-10-20T05:58:40.6186155+00:00,0,0,13920,2
bifurcated,2025-10-20T05:58:40.6446101+00:00,0,0,14016,2
bifurcated,2025-10-20T05:58:40.6485422+00:00,0,0,14112,2
bifurcated,2025-10-20T05:58:40.6787206+00:00,0,0,14208,2
bifurcated,2025-10-20T05:58:40.6818296+00:00,0,0,14304,2
bifurcated,2025-10-20T05:58:40.7289633+00:00,0,0,14496,2
bifurcated,2025-10-20T05:58:40.7330630+00:00,0,0,14592,2
bifurcated,2025-10-20T05:58:40.7749685+00:00,0,0,14784,2
bifurcated,2025-10-20T05:58:40.7941885+00:00,0,0,14880,2
bifurcated,2025-10-20T05:58:40.8062294+00:00,0,0,14976,2
bifurcated,2025-10-20T05:58:40.8280275+00:00,0,0,15072,2
bifurcated,2025-10-20T05:58:40.8325600+00:00,0,0,15168,2
bifurcated,2025-10-20T05:58:40.8650524+00:00,0,0,15264,2
bifurcated,2025-10-20T05:58:40.8679440+00:00,0,0,15360,2
bifurcated,2025-10-20T05:58:40.8943057+00:00,0,0,15456,2
bifurcated,2025-10-20T05:58:40.9153875+00:00,0,0,15552,2
bifurcated,2025-10-20T05:58:40.9182121+00:00,0,0,15648,2
bifurcated,2025-10-20T05:58:40.9594264+00:00,0,0,15840,2
