jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T07:18:15.3564402+00:00,0,0,0,2
bifurcated,2025-10-20T07:18:15.4182303+00:00,0,0,96,2
bifurcated,2025-10-20T07:18:15.4184064+00:00,0,0,96,2
bifurcated,2025-10-20T07:18:15.4290153+00:00,0,0,384,2
bifurcated,2025-10-20T07:18:15.4430639+00:00,0,0,480,2
bifurcated,2025-10-20T07:18:15.4614055+00:00,0,0,576,2
bifurcated,2025-10-20T07:18:15.4753125+00:00,0,0,672,2
bifurcated,2025-10-20T07:18:15.4934806+00:00,0,0,768,2
bifurcated,2025-10-20T07:18:15.5082248+00:00,0,0,864,2
bifurcated,2025-10-20T07:18:15.5446753+00:00,0,0,1056,2
bifurcated,2025-10-20T07:18:15.5724205+00:00,0,0,1248,2
bifurcated,2025-10-20T07:18:15.6094657+00:00,0,0,1440,2
bifurcated,2025-10-20T07:18:15.6345116+00:00,0,0,1536,2
bifurcated,2025-10-20T07:18:15.6376370+00:00,0,0,1632,2
bifurcated,2025-10-20T07:18:15.6736386+00:00,0,0,1824,2
bifurcated,2025-10-20T07:18:15.6981242+00:00,0,0,1920,2
bifurcated,2025-10-20T07:18:15.7037996+00:00,0,0,2016,2
bifurcated,2025-10-20T07:18:15.7326651+00:00,0,0,2112,2
bifurcated,2025-10-20T07:18:15.7358742+00:00,0,0,2208,2
bifurcated,2025-10-20T07:18:15.7653951+00:00,0,0,2304,2
bifurcated,2025-10-20T07:18:15.7694877+00:00,0,0,2400,2
bifurcated,2025-10-20T07:18:15.8153683+00:00,0,0,2592,2
bifurcated,2025-10-20T07:18:15.8197710+00:00,0,0,2688,2
bifurcated,2025-10-20T07:18:15.8624612+00:00,0,0,2880,2
bifurcated,2025-10-20T07:18:15.8806784+00:00,0,0,2976,2
bifurcated,2025-10-20T07:18:15.8941027+00:00,0,0,3072,2
bifurcated,2025-10-20T07:18:15.9131292+00:00,0,0,3168,2
bifurcated,2025-10-20T07:18:15.9269167+00:00,0,0,3264,2
bifurcated,2025-10-20T07:18:15.9448606+00:00,0,0,3360,2
bifurcated,2025-10-20T07:18:15.9597203+00:00,0,0,3456,2
bifurcated,2025-10-20T07:18:15.9770487+00:00,0,0,3552,2
bifurcated,2025-10-20T07:18:15.9918785+00:00,0,0,3648,2
bifurcated,2025-10-20T07:18:16.0265048+00:00,0,0,3840,2
bifurcated,2025-10-20T07:18:16.0569379+00:00,0,0,4032,2
bifurcated,2025-10-20T07:18:16.0904617+00:00,0,0,4224,2
bifurcated,2025-10-20T07:18:16.1192867+00:00,0,0,4320,2
bifurcated,2025-10-20T07:18:16.1221337+00:00,0,0,4416,2
bifurcated,2025-10-20T07:18:16.1517361+00:00,0,0,4512,2
bifurcated,2025-10-20T07:18:16.1549600+00:00,0,0,4608,2
bifurcated,2025-10-20T07:18:16.1835356+00:00,0,0,4704,2
bifurcated,2025-10-20T07:18:16.1868647+00:00,0,0,4800,2
bifurcated,2025-10-20T07:18:16.2169915+00:00,0,0,4896,2
bifurcated,2025-10-20T07:18:16.2208357+00:00,0,0,4992,2
bifurcated,2025-10-20T07:18:16.2659340+00:00,0,0,5184,2
bifurcated,2025-10-20T07:18:16.2695726+00:00,0,0,5280,2
bifurcated,2025-10-20T07:18:16.3151565+00:00,0,0,5472,2
bifurcated,2025-10-20T07:18:16.3199620+00:00,0,0,5568,2
bifurcated,2025-10-20T07:18:16.3618228+00:00,0,0,5760,2
bifurcated,2025-10-20T07:18:16.3800331+00:00,0,0,5856,2
bifurcated,2025-10-20T07:18:16.3936599+00:00,0,0,5952,2
bifurcated,2025-10-20T07:18:16.4114802+00:00,0,0,6048,2
bifurcated,2025-10-20T07:18:16.4260209+00:00,0,0,6144,2
bifurcated,2025-10-20T07:18:16.4435937+00:00,0,0,6240,2
bifurcated,2025-10-20T07:18:16.4586436+00:00,0,0,6336,2
bifurcated,2025-10-20T07:18:16.4944773+00:00,0,0,6528,2
bifurcated,2025-10-20T07:18:16.5232621+00:00,0,0,6720,2
bifurcated,2025-10-20T07:18:16.5585122+00:00,0,0,6912,2
bifurcated,2025-10-20T07:18:16.5846833+00:00,0,0,7008,2
bifurcated,2025-10-20T07:18:16.5878015+00:00,0,0,7104,2
bifurcated,2025-10-20T07:18:16.6231698+00:00,0,0,7296,2
bifurcated,2025-10-20T07:18:16.6486969+00:00,0,0,7392,2
bifurcated,2025-10-20T07:18:16.6526495+00:00,0,0,7488,2
bifurcated,2025-10-20T07:18:16.6827770+00:00,0,0,7584,2
bifurcated,2025-10-20T07:18:16.6862621+00:00,0,0,7680,2
bifurcated,2025-10-20T07:18:16.7328312+00:00,0,0,7872,2
bifurcated,2025-10-20T07:18:16.7361146+00:00,0,0,7968,2
bifurcated,2025-10-20T07:18:16.7793032+00:00,0,0,8160,2
bifurcated,2025-10-20T07:18:16.7985287+00:00,0,0,8256,2
bifurcated,2025-10-20T07:18:16.8026287+00:00,0,0,8352,2
bifurcated,2025-10-20T07:18:16.8431993+00:00,0,0,8544,2
bifurcated,2025-10-20T07:18:16.8640882+00:00,0,0,8640,2
bifurcated,2025-10-20T07:18:16.8754647+00:00,0,0,8736,2
bifurcated,2025-10-20T07:18:16.8964736+00:00,0,0,8832,2
bifurcated,2025-10-20T07:18:16.9082598+00:00,0,0,8928,2
bifurcated,2025-10-20T07:18:16.9285716+00:00,0,0,9024,2
bifurcated,2025-10-20T07:18:16.9401724+00:00,0,0,9120,2
bifurcated,2025-10-20T07:18:16.9786811+00:00,0,0,9312,2
bifurcated,2025-10-20T07:18:17.0022578+00:00,0,0,9408,2
bifurcated,2025-10-20T07:18:17.0054726+00:00,0,0,9504,2
bifurcated,2025-10-20T07:18:17.0423047+00:00,0,0,9696,2
bifurcated,2025-10-20T07:18:17.0681748+00:00,0,0,9792,2
bifurcated,2025-10-20T07:18:17.0712691+00:00,0,0,9888,2
bifurcated,2025-10-20T07:18:17.1029437+00:00,0,0,9984,2
bifurcated,2025-10-20T07:18:17.1063484+00:00,0,0,10080,2
bifurcated,2025-10-20T07:18:17.1323895+00:00,0,0,10176,2
bifurcated,2025-10-20T07:18:17.1364413+00:00,0,0,10272,2
bifurcated,2025-10-20T07:18:17.1671758+00:00,0,0,10368,2
bifurcated,2025-10-20T07:18:17.1703078+00:00,0,0,10464,2
bifurcated,2025-10-20T07:18:17.2154104+00:00,0,0,10656,2
bifurcated,2025-10-20T07:18:17.2192969+00:00,0,0,10752,2
bifurcated,2025-10-20T07:18:17.2631613+00:00,0,0,10944,2
bifurcated,2025-10-20T07:18:17.2813081+00:00,0,0,11040,2
bifurcated,2025-10-20T07:18:17.2864081+00:00,0,0,11136,2
bifurcated,2025-10-20T07:18:17.3253869+00:00,0,0,11328,2
bifurcated,2025-10-20T07:18:17.3484918+00:00,0,0,11424,2
bifurcated,2025-10-20T07:18:17.3529979+00:00,0,0,11520,2
bifurcated,2025-10-20T07:18:17.3848760+00:00,0,0,11616,2
bifurcated,2025-10-20T07:18:17.3881582+00:00,0,0,11712,2
bifurcated,2025-10-20T07:18:17.4141698+00:00,0,0,11808,2
bifurcated,2025-10-20T07:18:17.4360230+00:00,0,0,11904,2
bifurcated,2025-10-20T07:18:17.4391076+00:00,0,0,12000,2
bifurcated,2025-10-20T07:18:17.4799249+00:00,0,0,12192,2
bifurcated,2025-10-20T07:18:17.5002586+00:00,0,0,12288,2
bifurcated,2025-10-20T07:18:17.5035591+00:00,0,0,12384,2
bifurcated,2025-10-20T07:18:17.5454034+00:00,0,0,12576,2
bifurcated,2025-10-20T07:18:17.5644080+00:00,0,0,12672,2
bifurcated,2025-10-20T07:18:17.5701890+00:00,0,0,12768,2
bifurcated,2025-10-20T07:18:17.6076026+00:00,0,0,12960,2
bifurcated,2025-10-20T07:18:17.6306385+00:00,0,0,13056,2
bifurcated,2025-10-20T07:18:17.6399867+00:00,0,0,13152,2
bifurcated,2025-10-20T07:18:17.6630027+00:00,0,0,13248,2
bifurcated,2025-10-20T07:18:17.6725734+00:00,0,0,13344,2
bifurcated,2025-10-20T07:18:17.7145698+00:00,0,0,13536,2
bifurcated,2025-10-20T07:18:17.7192540+00:00,0,0,13632,2
bifurcated,2025-10-20T07:18:17.7639127+00:00,0,0,13824,2
bifurcated,2025-10-20T07:18:17.7805924+00:00,0,0,13920,2
bifurcated,2025-10-20T07:18:17.7958714+00:00,0,0,14016,2
bifurcated,2025-10-20T07:18:17.8137261+00:00,0,0,14112,2
bifurcated,2025-10-20T07:18:17.8279474+00:00,0,0,14208,2
bifurcated,2025-10-20T07:18:17.8453535+00:00,0,0,14304,2
bifurcated,2025-10-20T07:18:17.8609801+00:00,0,0,14400,2
bifurcated,2025-10-20T07:18:17.8770121+00:00,0,0,14496,2
bifurcated,2025-10-20T07:18:17.8930798+00:00,0,0,14592,2
bifurcated,2025-10-20T07:18:17.9100667+00:00,0,0,14688,2
bifurcated,2025-10-20T07:18:17.9437314+00:00,0,0,14880,2
bifurcated,2025-10-20T07:18:17.9756196+00:00,0,0,15072,2
bifurcated,2025-10-20T07:18:18.0025048+00:00,0,0,15168,2
bifurcated,2025-10-20T07:18:18.0053485+00:00,0,0,15264,2
bifurcated,2025-10-20T07:18:18.0410444+00:00,0,0,15456,2
bifurcated,2025-10-20T07:18:18.0664000+00:00,0,0,15552,2
bifurcated,2025-10-20T07:18:18.0696332+00:00,0,0,15648,2
bifurcated,2025-10-20T07:18:18.1020747+00:00,0,0,15744,2
bifurcated,2025-10-20T07:18:18.1051358+00:00,0,0,15840,2
bifurcated,2025-10-20T07:18:18.1312250+00:00,0,0,15936,2
bifurcated,2025-10-20T07:18:18.1358739+00:00,0,0,16032,2
bifurcated,2025-10-20T07:18:18.1834526+00:00,0,0,16224,2
bifurcated,2025-10-20T07:18:18.1866906+00:00,0,0,16320,2
bifurcated,2025-10-20T07:18:18.2304586+00:00,0,0,16512,2
bifurcated,2025-10-20T07:18:18.2474713+00:00,0,0,16608,2
bifurcated,2025-10-20T07:18:18.2626954+00:00,0,0,16704,2
bifurcated,2025-10-20T07:18:18.2797579+00:00,0,0,16800,2
bifurcated,2025-10-20T07:18:18.2941391+00:00,0,0,16896,2
bifurcated,2025-10-20T07:18:18.3127146+00:00,0,0,16992,2
bifurcated,2025-10-20T07:18:18.3264549+00:00,0,0,17088,2
bifurcated,2025-10-20T07:18:18.3447572+00:00,0,0,17184,2
bifurcated,2025-10-20T07:18:18.3591493+00:00,0,0,17280,2
bifurcated,2025-10-20T07:18:18.3767491+00:00,0,0,17376,2
bifurcated,2025-10-20T07:18:18.3916428+00:00,0,0,17472,2
bifurcated,2025-10-20T07:18:18.4284367+00:00,0,0,17664,2
bifurcated,2025-10-20T07:18:18.4559663+00:00,0,0,17856,2
bifurcated,2025-10-20T07:18:18.4936483+00:00,0,0,18048,2
bifurcated,2025-10-20T07:18:18.5172170+00:00,0,0,18144,2
bifurcated,2025-10-20T07:18:18.5207887+00:00,0,0,18240,2
bifurcated,2025-10-20T07:18:18.5583288+00:00,0,0,18432,2
bifurcated,2025-10-20T07:18:18.5843881+00:00,0,0,18528,2
bifurcated,2025-10-20T07:18:18.5887217+00:00,0,0,18624,2
bifurcated,2025-10-20T07:18:18.6183712+00:00,0,0,18720,2
bifurcated,2025-10-20T07:18:18.6220238+00:00,0,0,18816,2
bifurcated,2025-10-20T07:18:18.6499770+00:00,0,0,18912,2
bifurcated,2025-10-20T07:18:18.6535222+00:00,0,0,19008,2
bifurcated,2025-10-20T07:18:18.6837006+00:00,0,0,19104,2
bifurcated,2025-10-20T07:18:18.6871698+00:00,0,0,19200,2
bifurcated,2025-10-20T07:18:18.7333263+00:00,0,0,19392,2
bifurcated,2025-10-20T07:18:18.7370289+00:00,0,0,19488,2
bifurcated,2025-10-20T07:18:18.7794708+00:00,0,0,19680,2
bifurcated,2025-10-20T07:18:18.7971217+00:00,0,0,19776,2
bifurcated,2025-10-20T07:18:18.8108454+00:00,0,0,19872,2
bifurcated,2025-10-20T07:18:18.8293620+00:00,0,0,19968,2
bifurcated,2025-10-20T07:18:18.8439471+00:00,0,0,20064,2
bifurcated,2025-10-20T07:18:18.8613662+00:00,0,0,20160,2
bifurcated,2025-10-20T07:18:18.8756585+00:00,0,0,20256,2
bifurcated,2025-10-20T07:18:18.8934737+00:00,0,0,20352,2
bifurcated,2025-10-20T07:18:18.9286058+00:00,0,0,20544,2
