frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T06:33:37.3858396+00:00,16.6666,2.5417,0.0192,0,false,false
1,2025-10-20T06:33:37.4538199+00:00,16.6666,49.1398,5.4396,1,true,true
1,2025-10-20T06:33:37.4541745+00:00,16.6666,49.1398,5.4396,1,true,false
2,2025-10-20T06:33:37.4651087+00:00,16.6666,10.8935,9.2205,3,false,false
3,2025-10-20T06:33:37.4683074+00:00,16.6666,3.1610,3.4892,1,false,false
4,2025-10-20T06:33:37.5019444+00:00,16.6666,6.9462,0.0100,2,false,false
5,2025-10-20T06:33:37.5302948+00:00,16.6666,3.5153,15.1205,1,false,false
6,2025-10-20T06:33:37.5338079+00:00,16.6666,3.4763,2.0085,1,false,false
7,2025-10-20T06:33:37.5622683+00:00,16.6666,3.2545,14.0233,1,false,false
8,2025-10-20T06:33:37.5656511+00:00,16.6666,3.3479,0.6487,1,false,false
9,2025-10-20T06:33:37.5944264+00:00,16.6666,3.4383,12.6572,1,false,false
10,2025-10-20T06:33:37.5986902+00:00,16.6666,3.6961,0.0024,1,false,false
11,2025-10-20T06:33:37.6459510+00:00,16.6666,7.7068,9.9176,2,false,false
12,2025-10-20T06:33:37.6495476+00:00,16.6666,3.5574,0.9974,1,false,false
13,2025-10-20T06:33:37.6906586+00:00,16.6666,6.1824,6.1523,2,false,false
14,2025-10-20T06:33:37.7107483+00:00,16.6666,3.2768,12.4803,1,false,false
15,2025-10-20T06:33:37.7145174+00:00,16.6666,2.8595,0.0022,1,false,false
16,2025-10-20T06:33:37.7558532+00:00,16.6666,6.9135,3.9300,2,false,false
17,2025-10-20T06:33:37.7753488+00:00,16.6666,3.3610,10.3263,1,false,false
18,2025-10-20T06:33:37.7892092+00:00,16.6666,3.8615,7.0205,1,false,false
19,2025-10-20T06:33:37.8063260+00:00,16.6666,3.1590,8.1759,1,false,false
20,2025-10-20T06:33:37.8219309+00:00,16.6666,3.6153,6.6564,1,false,false
21,2025-10-20T06:33:37.8378298+00:00,16.6666,3.4200,6.0833,1,false,false
22,2025-10-20T06:33:37.8733012+00:00,16.6666,7.0484,4.5748,2,false,false
23,2025-10-20T06:33:37.8981410+00:00,16.6666,3.7716,16.0407,1,false,false
24,2025-10-20T06:33:37.9020491+00:00,16.6666,3.8717,3.1819,1,false,false
25,2025-10-20T06:33:37.9380757+00:00,16.6666,7.3090,2.4392,2,false,false
26,2025-10-20T06:33:37.9630517+00:00,16.6666,3.4490,14.6099,1,false,false
27,2025-10-20T06:33:37.9662353+00:00,16.6666,3.1489,1.4229,1,false,false
28,2025-10-20T06:33:38.0041768+00:00,16.6666,6.7884,2.3920,2,false,false
29,2025-10-20T06:33:38.0272109+00:00,16.6666,3.8605,11.6851,1,false,false
30,2025-10-20T06:33:38.0321916+00:00,16.6666,3.8591,0.0023,1,false,false
31,2025-10-20T06:33:38.0639428+00:00,16.6666,3.6368,15.3075,1,false,false
32,2025-10-20T06:33:38.0676217+00:00,16.6666,3.6092,2.3494,1,false,false
33,2025-10-20T06:33:38.0923615+00:00,16.6666,3.4397,10.5944,1,false,false
34,2025-10-20T06:33:38.0995227+00:00,16.6666,3.2519,1.2774,1,false,false
35,2025-10-20T06:33:38.1433096+00:00,16.6666,7.0364,7.9431,2,false,false
36,2025-10-20T06:33:38.1484600+00:00,16.6666,3.4602,0.0023,1,false,false
37,2025-10-20T06:33:38.1919172+00:00,16.6666,7.1401,6.4484,2,false,false
38,2025-10-20T06:33:38.2088486+00:00,16.6666,3.4380,10.4140,1,false,false
39,2025-10-20T06:33:38.2244627+00:00,16.6666,3.1563,9.6399,1,false,false
40,2025-10-20T06:33:38.2405570+00:00,16.6666,3.3086,8.9193,1,false,false
41,2025-10-20T06:33:38.2568585+00:00,16.6666,3.9018,7.9561,1,false,false
42,2025-10-20T06:33:38.2726739+00:00,16.6666,3.6510,7.3576,1,false,false
43,2025-10-20T06:33:38.2894148+00:00,16.6666,3.5078,7.5682,1,false,false
44,2025-10-20T06:33:38.3052313+00:00,16.6666,3.9085,6.3196,1,false,false
45,2025-10-20T06:33:38.3220362+00:00,16.6666,4.2437,6.1203,1,false,false
46,2025-10-20T06:33:38.3372976+00:00,16.6666,3.6931,5.2677,1,false,false
47,2025-10-20T06:33:38.3732383+00:00,16.6666,7.1223,4.4338,2,false,false
48,2025-10-20T06:33:38.4021082+00:00,16.6666,7.0718,0.0280,2,false,false
49,2025-10-20T06:33:38.4383117+00:00,16.6666,7.2182,2.7642,2,false,false
50,2025-10-20T06:33:38.4640692+00:00,16.6666,4.3482,14.7208,1,false,false
51,2025-10-20T06:33:38.4695101+00:00,16.6666,4.9458,2.4403,1,false,false
52,2025-10-20T06:33:38.4977576+00:00,16.6666,3.7278,15.7009,1,false,false
53,2025-10-20T06:33:38.5013335+00:00,16.6666,3.5427,2.7916,1,false,false
54,2025-10-20T06:33:38.5300820+00:00,16.6666,3.5552,14.8601,1,false,false
55,2025-10-20T06:33:38.5351584+00:00,16.6666,5.0452,1.7845,1,false,false
56,2025-10-20T06:33:38.5609563+00:00,16.6666,3.2458,12.7121,1,false,false
57,2025-10-20T06:33:38.5648090+00:00,16.6666,3.1441,0.0013,1,false,false
58,2025-10-20T06:33:38.5962183+00:00,16.6666,3.2853,14.6039,1,false,false
59,2025-10-20T06:33:38.5993254+00:00,16.6666,3.0766,1.2497,1,false,false
60,2025-10-20T06:33:38.6439162+00:00,16.6666,6.4592,9.1236,2,false,false
61,2025-10-20T06:33:38.6482604+00:00,16.6666,3.2557,0.0016,1,false,false
62,2025-10-20T06:33:38.6913875+00:00,16.6666,6.5979,6.4558,2,false,false
63,2025-10-20T06:33:38.7084788+00:00,16.6666,3.1307,10.3457,1,false,false
64,2025-10-20T06:33:38.7242021+00:00,16.6666,3.3264,9.2082,1,false,false
65,2025-10-20T06:33:38.7403601+00:00,16.6666,3.4324,8.5912,1,false,false
66,2025-10-20T06:33:38.7567620+00:00,16.6666,3.6105,8.1496,1,false,false
67,2025-10-20T06:33:38.7723949+00:00,16.6666,3.5748,7.1522,1,false,false
68,2025-10-20T06:33:38.7888725+00:00,16.6666,3.6963,6.8405,1,false,false
69,2025-10-20T06:33:38.8042807+00:00,16.6666,3.5614,5.7165,1,false,false
70,2025-10-20T06:33:38.8395414+00:00,16.6666,6.8653,4.3292,2,false,false
71,2025-10-20T06:33:38.8645267+00:00,16.6666,3.2901,16.2362,1,false,false
72,2025-10-20T06:33:38.8675666+00:00,16.6666,3.0106,2.8885,1,false,false
73,2025-10-20T06:33:38.9054092+00:00,16.6666,7.2827,3.1223,2,false,false
74,2025-10-20T06:33:38.9277022+00:00,16.6666,3.4899,12.5317,1,false,false
75,2025-10-20T06:33:38.9319890+00:00,16.6666,3.6499,0.0030,1,false,false
76,2025-10-20T06:33:38.9702399+00:00,16.6666,7.7467,0.8161,2,false,false
77,2025-10-20T06:33:38.9913362+00:00,16.6666,3.2228,9.7681,1,false,false
78,2025-10-20T06:33:39.0025584+00:00,16.6666,3.3650,4.1871,1,false,false
79,2025-10-20T06:33:39.0238667+00:00,16.6666,3.5116,8.6865,1,false,false
80,2025-10-20T06:33:39.0350016+00:00,16.6666,3.3377,3.3264,1,false,false
81,2025-10-20T06:33:39.0744682+00:00,16.6666,6.4000,6.3957,2,false,false
82,2025-10-20T06:33:39.0969037+00:00,16.6666,3.6600,14.9027,1,false,false
83,2025-10-20T06:33:39.1003644+00:00,16.6666,3.4230,1.9371,1,false,false
84,2025-10-20T06:33:39.1412213+00:00,16.6666,8.8803,4.0016,2,false,false
85,2025-10-20T06:33:39.1607633+00:00,16.6666,4.6915,11.0657,1,false,false
86,2025-10-20T06:33:39.1656404+00:00,16.6666,3.9626,0.0027,1,false,false
87,2025-10-20T06:33:39.2039227+00:00,16.6666,6.9592,1.9569,2,false,false
88,2025-10-20T06:33:39.2264984+00:00,16.6666,3.5006,11.3230,1,false,false
89,2025-10-20T06:33:39.2318687+00:00,16.6666,3.5244,0.0046,1,false,false
90,2025-10-20T06:33:39.2624417+00:00,16.6666,3.5351,13.9007,1,false,false
91,2025-10-20T06:33:39.2658297+00:00,16.6666,3.3515,0.8053,1,false,false
92,2025-10-20T06:33:39.2932660+00:00,16.6666,3.3836,11.5421,1,false,false
93,2025-10-20T06:33:39.2984192+00:00,16.6666,3.4091,0.0027,1,false,false
94,2025-10-20T06:33:39.3438543+00:00,16.6666,6.1877,9.3275,2,false,false
95,2025-10-20T06:33:39.3480429+00:00,16.6666,3.0317,0.0028,1,false,false
96,2025-10-20T06:33:39.3908600+00:00,16.6666,6.9127,5.6063,2,false,false
97,2025-10-20T06:33:39.4094315+00:00,16.6666,3.1679,11.2522,1,false,false
98,2025-10-20T06:33:39.4225594+00:00,16.6666,3.2222,7.6617,1,false,false
99,2025-10-20T06:33:39.4423487+00:00,16.6666,3.3670,10.6373,1,false,false
100,2025-10-20T06:33:39.4553297+00:00,16.6666,3.6588,6.6621,1,false,false
101,2025-10-20T06:33:39.4749595+00:00,16.6666,4.2829,8.9861,1,false,false
102,2025-10-20T06:33:39.4879276+00:00,16.6666,3.9640,5.5873,1,false,false
103,2025-10-20T06:33:39.5074147+00:00,16.6666,3.6146,8.7902,1,false,false
104,2025-10-20T06:33:39.5199622+00:00,16.6666,4.2967,3.9730,1,false,false
105,2025-10-20T06:33:39.5402796+00:00,16.6666,4.0869,7.8479,1,false,false
106,2025-10-20T06:33:39.5709767+00:00,16.6666,7.8504,1.4492,2,false,false
107,2025-10-20T06:33:39.6048567+00:00,16.6666,7.2907,2.5548,2,false,false
108,2025-10-20T06:33:39.6387389+00:00,16.6666,9.5592,0.7252,2,false,false
109,2025-10-20T06:33:39.6633074+00:00,16.6666,4.1937,14.0984,1,false,false
110,2025-10-20T06:33:39.6679157+00:00,16.6666,4.5614,1.6708,1,false,false
111,2025-10-20T06:33:39.6985935+00:00,16.6666,3.8845,16.3681,1,false,false
