frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T07:23:03.6303446+00:00,16.6666,1.2227,0.0146,0,false,false
1,2025-10-20T07:23:03.6921286+00:00,16.6666,27.4156,2.1721,2,true,true
1,2025-10-20T07:23:03.6922111+00:00,16.6666,27.4156,2.1721,2,true,false
2,2025-10-20T07:23:03.6950445+00:00,16.6666,2.8206,15.7716,1,false,false
3,2025-10-20T07:23:03.6972349+00:00,16.6666,2.1738,1.9430,1,false,false
4,2025-10-20T07:23:03.7359812+00:00,16.6666,4.5262,5.0036,2,false,false
5,2025-10-20T07:23:03.7596651+00:00,16.6666,2.0568,14.4905,1,false,false
6,2025-10-20T07:23:03.7617463+00:00,16.6666,1.9635,0.0011,1,false,false
7,2025-10-20T07:23:03.7999186+00:00,16.6666,3.8137,2.9860,2,false,false
8,2025-10-20T07:23:03.8234558+00:00,16.6666,1.7134,11.9578,1,false,false
9,2025-10-20T07:23:03.8321514+00:00,16.6666,1.7314,3.9687,1,false,false
10,2025-10-20T07:23:03.8565702+00:00,16.6666,2.1396,11.3102,1,false,false
11,2025-10-20T07:23:03.8643503+00:00,16.6666,2.0650,2.4859,1,false,false
12,2025-10-20T07:23:03.9060016+00:00,16.6666,4.0426,8.8387,2,false,false
13,2025-10-20T07:23:03.9263163+00:00,16.6666,2.1085,14.4207,1,false,false
14,2025-10-20T07:23:03.9284021+00:00,16.6666,1.9496,0.0005,1,false,false
15,2025-10-20T07:23:03.9708496+00:00,16.6666,4.1751,6.8867,2,false,false
16,2025-10-20T07:23:03.9911797+00:00,16.6666,1.8945,12.8310,1,false,false
17,2025-10-20T07:23:03.9951766+00:00,16.6666,2.0550,0.0006,1,false,false
18,2025-10-20T07:23:04.0337848+00:00,16.6666,3.5067,3.8236,2,false,false
19,2025-10-20T07:23:04.0581846+00:00,16.6666,1.8479,13.2157,1,false,false
20,2025-10-20T07:23:04.0616153+00:00,16.6666,1.8255,0.0009,1,false,false
21,2025-10-20T07:23:04.0947924+00:00,16.6666,1.8065,16.5313,1,false,false
22,2025-10-20T07:23:04.0965828+00:00,16.6666,1.7744,1.6872,1,false,false
23,2025-10-20T07:23:04.1243681+00:00,16.6666,1.9542,12.6257,1,false,false
24,2025-10-20T07:23:04.1445347+00:00,16.6666,1.6674,16.4106,1,false,false
25,2025-10-20T07:23:04.1462108+00:00,16.6666,1.6599,1.4296,1,false,false
26,2025-10-20T07:23:04.1892876+00:00,16.6666,3.1476,9.6851,2,false,false
27,2025-10-20T07:23:04.2094754+00:00,16.6666,1.5190,14.8362,1,false,false
28,2025-10-20T07:23:04.2112899+00:00,16.6666,1.5029,0.0005,1,false,false
29,2025-10-20T07:23:04.2535492+00:00,16.6666,3.0010,7.4262,2,false,false
30,2025-10-20T07:23:04.2745877+00:00,16.6666,1.7041,13.0940,1,false,false
31,2025-10-20T07:23:04.2781638+00:00,16.6666,1.7092,0.0005,1,false,false
32,2025-10-20T07:23:04.3167206+00:00,16.6666,3.5992,3.3311,2,false,false
33,2025-10-20T07:23:04.3408579+00:00,16.6666,1.8233,12.5772,1,false,false
34,2025-10-20T07:23:04.3492853+00:00,16.6666,1.6342,4.5262,1,false,false
35,2025-10-20T07:23:04.3729608+00:00,16.6666,1.6204,11.5492,1,false,false
36,2025-10-20T07:23:04.3815656+00:00,16.6666,1.7299,3.3783,1,false,false
37,2025-10-20T07:23:04.4058121+00:00,16.6666,1.8357,10.8505,1,false,false
38,2025-10-20T07:23:04.4137664+00:00,16.6666,1.7887,2.1857,1,false,false
39,2025-10-20T07:23:04.4554088+00:00,16.6666,3.2064,9.0781,2,false,false
40,2025-10-20T07:23:04.4770365+00:00,16.6666,1.8277,15.4175,1,false,false
41,2025-10-20T07:23:04.4789249+00:00,16.6666,1.8733,0.5952,1,false,false
42,2025-10-20T07:23:04.5204408+00:00,16.6666,4.2715,6.3755,2,false,false
43,2025-10-20T07:23:04.5407635+00:00,16.6666,2.0704,12.2316,1,false,false
44,2025-10-20T07:23:04.5527191+00:00,16.6666,2.7702,6.8238,1,false,false
45,2025-10-20T07:23:04.5720945+00:00,16.6666,1.8945,10.4072,1,false,false
46,2025-10-20T07:23:04.5849579+00:00,16.6666,1.8157,6.6822,1,false,false
