jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T06:37:35.5162037+00:00,0,0,0,2
bifurcated,2025-10-20T06:37:35.6040130+00:00,0,0,96,2
bifurcated,2025-10-20T06:37:35.6042214+00:00,0,0,96,2
bifurcated,2025-10-20T06:37:35.6224296+00:00,0,0,480,2
bifurcated,2025-10-20T06:37:35.6224594+00:00,0,0,480,2
bifurcated,2025-10-20T06:37:35.6301441+00:00,0,0,672,2
bifurcated,2025-10-20T06:37:35.6571311+00:00,0,0,768,2
bifurcated,2025-10-20T06:37:35.6605966+00:00,0,0,864,2
bifurcated,2025-10-20T06:37:35.6989419+00:00,0,0,1056,2
bifurcated,2025-10-20T06:37:35.7149357+00:00,0,0,1152,2
bifurcated,2025-10-20T06:37:35.7372958+00:00,0,0,1248,2
bifurcated,2025-10-20T06:37:35.7421941+00:00,0,0,1344,2
bifurcated,2025-10-20T06:37:35.7723564+00:00,0,0,1440,2
bifurcated,2025-10-20T06:37:35.7759449+00:00,0,0,1536,2
bifurcated,2025-10-20T06:37:35.8056626+00:00,0,0,1632,2
bifurcated,2025-10-20T06:37:35.8090046+00:00,0,0,1728,2
bifurcated,2025-10-20T06:37:35.8378545+00:00,0,0,1824,2
bifurcated,2025-10-20T06:37:35.8413372+00:00,0,0,1920,2
bifurcated,2025-10-20T06:37:35.8740908+00:00,0,0,2016,2
bifurcated,2025-10-20T06:37:35.8782844+00:00,0,0,2112,2
bifurcated,2025-10-20T06:37:35.9021329+00:00,0,0,2208,2
bifurcated,2025-10-20T06:37:35.9118285+00:00,0,0,2304,2
bifurcated,2025-10-20T06:37:35.9353041+00:00,0,0,2400,2
bifurcated,2025-10-20T06:37:35.9463585+00:00,0,0,2496,2
bifurcated,2025-10-20T06:37:35.9683440+00:00,0,0,2592,2
bifurcated,2025-10-20T06:37:35.9790979+00:00,0,0,2688,2
bifurcated,2025-10-20T06:37:36.0025612+00:00,0,0,2784,2
bifurcated,2025-10-20T06:37:36.0083917+00:00,0,0,2880,2
bifurcated,2025-10-20T06:37:36.0394484+00:00,0,0,2976,2
bifurcated,2025-10-20T06:37:36.0426033+00:00,0,0,3072,2
bifurcated,2025-10-20T06:37:36.0734089+00:00,0,0,3168,2
bifurcated,2025-10-20T06:37:36.0772183+00:00,0,0,3264,2
bifurcated,2025-10-20T06:37:36.1042382+00:00,0,0,3360,2
bifurcated,2025-10-20T06:37:36.1080483+00:00,0,0,3456,2
bifurcated,2025-10-20T06:37:36.1396735+00:00,0,0,3552,2
bifurcated,2025-10-20T06:37:36.1429396+00:00,0,0,3648,2
bifurcated,2025-10-20T06:37:36.1714861+00:00,0,0,3744,2
bifurcated,2025-10-20T06:37:36.1747545+00:00,0,0,3840,2
bifurcated,2025-10-20T06:37:36.2066622+00:00,0,0,3936,2
bifurcated,2025-10-20T06:37:36.2098312+00:00,0,0,4032,2
bifurcated,2025-10-20T06:37:36.2388732+00:00,0,0,4128,2
bifurcated,2025-10-20T06:37:36.2424824+00:00,0,0,4224,2
bifurcated,2025-10-20T06:37:36.2722001+00:00,0,0,4320,2
bifurcated,2025-10-20T06:37:36.2754728+00:00,0,0,4416,2
bifurcated,2025-10-20T06:37:36.3054347+00:00,0,0,4512,2
bifurcated,2025-10-20T06:37:36.3091473+00:00,0,0,4608,2
bifurcated,2025-10-20T06:37:36.3386469+00:00,0,0,4704,2
bifurcated,2025-10-20T06:37:36.3422674+00:00,0,0,4800,2
bifurcated,2025-10-20T06:37:36.3717029+00:00,0,0,4896,2
