jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T09:38:26.8459095+00:00,0,0,0,2
bifurcated,2025-10-20T09:38:26.9029382+00:00,0,0,96,2
bifurcated,2025-10-20T09:38:26.9031892+00:00,0,0,96,2
bifurcated,2025-10-20T09:38:26.9109669+00:00,0,0,288,2
bifurcated,2025-10-20T09:38:26.9144071+00:00,0,0,384,2
bifurcated,2025-10-20T09:38:26.9490611+00:00,0,0,576,2
bifurcated,2025-10-20T09:38:26.9758895+00:00,0,0,672,2
bifurcated,2025-10-20T09:38:26.9785414+00:00,0,0,768,2
bifurcated,2025-10-20T09:38:27.0141832+00:00,0,0,960,2
bifurcated,2025-10-20T09:38:27.0404641+00:00,0,0,1056,2
bifurcated,2025-10-20T09:38:27.0435996+00:00,0,0,1152,2
bifurcated,2025-10-20T09:38:27.0760006+00:00,0,0,1248,2
bifurcated,2025-10-20T09:38:27.0791610+00:00,0,0,1344,2
bifurcated,2025-10-20T09:38:27.1049632+00:00,0,0,1440,2
bifurcated,2025-10-20T09:38:27.1115060+00:00,0,0,1536,2
bifurcated,2025-10-20T09:38:27.1557797+00:00,0,0,1728,2
bifurcated,2025-10-20T09:38:27.1602636+00:00,0,0,1824,2
bifurcated,2025-10-20T09:38:27.2046430+00:00,0,0,2016,2
bifurcated,2025-10-20T09:38:27.2222058+00:00,0,0,2112,2
bifurcated,2025-10-20T09:38:27.2268021+00:00,0,0,2208,2
bifurcated,2025-10-20T09:38:27.2671591+00:00,0,0,2400,2
bifurcated,2025-10-20T09:38:27.2878188+00:00,0,0,2496,2
bifurcated,2025-10-20T09:38:27.2993195+00:00,0,0,2592,2
bifurcated,2025-10-20T09:38:27.3196792+00:00,0,0,2688,2
bifurcated,2025-10-20T09:38:27.3313245+00:00,0,0,2784,2
bifurcated,2025-10-20T09:38:27.3519310+00:00,0,0,2880,2
bifurcated,2025-10-20T09:38:27.3813393+00:00,0,0,3072,2
bifurcated,2025-10-20T09:38:27.4165190+00:00,0,0,3264,2
bifurcated,2025-10-20T09:38:27.4436387+00:00,0,0,3360,2
bifurcated,2025-10-20T09:38:27.4466873+00:00,0,0,3456,2
bifurcated,2025-10-20T09:38:27.4800541+00:00,0,0,3648,2
bifurcated,2025-10-20T09:38:27.5081256+00:00,0,0,3744,2
bifurcated,2025-10-20T09:38:27.5110956+00:00,0,0,3840,2
bifurcated,2025-10-20T09:38:27.5420638+00:00,0,0,3936,2
bifurcated,2025-10-20T09:38:27.5449053+00:00,0,0,4032,2
bifurcated,2025-10-20T09:38:27.5731960+00:00,0,0,4128,2
bifurcated,2025-10-20T09:38:27.5770214+00:00,0,0,4224,2
bifurcated,2025-10-20T09:38:27.6246522+00:00,0,0,4416,2
bifurcated,2025-10-20T09:38:27.6276944+00:00,0,0,4512,2
bifurcated,2025-10-20T09:38:27.6697900+00:00,0,0,4704,2
bifurcated,2025-10-20T09:38:27.6883119+00:00,0,0,4800,2
bifurcated,2025-10-20T09:38:27.7018890+00:00,0,0,4896,2
bifurcated,2025-10-20T09:38:27.7209781+00:00,0,0,4992,2
bifurcated,2025-10-20T09:38:27.7339754+00:00,0,0,5088,2
bifurcated,2025-10-20T09:38:27.7531399+00:00,0,0,5184,2
bifurcated,2025-10-20T09:38:27.7667217+00:00,0,0,5280,2
bifurcated,2025-10-20T09:38:27.7851492+00:00,0,0,5376,2
bifurcated,2025-10-20T09:38:27.7996205+00:00,0,0,5472,2
bifurcated,2025-10-20T09:38:27.8176009+00:00,0,0,5568,2
bifurcated,2025-10-20T09:38:27.8500859+00:00,0,0,5760,2
bifurcated,2025-10-20T09:38:27.8815585+00:00,0,0,5952,2
bifurcated,2025-10-20T09:38:27.9157068+00:00,0,0,6144,2
bifurcated,2025-10-20T09:38:27.9434480+00:00,0,0,6240,2
bifurcated,2025-10-20T09:38:27.9463055+00:00,0,0,6336,2
bifurcated,2025-10-20T09:38:27.9807905+00:00,0,0,6528,2
bifurcated,2025-10-20T09:38:28.0075215+00:00,0,0,6624,2
bifurcated,2025-10-20T09:38:28.0106377+00:00,0,0,6720,2
bifurcated,2025-10-20T09:38:28.0421237+00:00,0,0,6816,2
bifurcated,2025-10-20T09:38:28.0452471+00:00,0,0,6912,2
bifurcated,2025-10-20T09:38:28.0895996+00:00,0,0,7104,2
bifurcated,2025-10-20T09:38:28.0937524+00:00,0,0,7200,2
bifurcated,2025-10-20T09:38:28.1384898+00:00,0,0,7392,2
bifurcated,2025-10-20T09:38:28.1552547+00:00,0,0,7488,2
bifurcated,2025-10-20T09:38:28.1707987+00:00,0,0,7584,2
bifurcated,2025-10-20T09:38:28.1875318+00:00,0,0,7680,2
