frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T10:21:32.0011335+00:00,16.6666,2.7299,0.0294,0,false,false
1,2025-10-20T10:21:32.0627407+00:00,16.6666,41.2770,8.1713,1,true,true
1,2025-10-20T10:21:32.0628389+00:00,16.6666,41.2770,8.1713,1,true,false
2,2025-10-20T10:21:32.0734115+00:00,16.6666,10.5191,4.3997,3,false,false
3,2025-10-20T10:21:32.0794836+00:00,16.6666,3.5791,0.7796,1,false,false
4,2025-10-20T10:21:32.1085376+00:00,16.6666,3.5497,13.1945,1,false,false
5,2025-10-20T10:21:32.1120356+00:00,16.6666,3.4688,0.1087,1,false,false
6,2025-10-20T10:21:32.1402518+00:00,16.6666,3.6859,11.4358,1,false,false
7,2025-10-20T10:21:32.1452690+00:00,16.6666,3.4372,0.0385,1,false,false
8,2025-10-20T10:21:32.1924203+00:00,16.6666,8.1594,9.1325,2,false,false
9,2025-10-20T10:21:32.1965068+00:00,16.6666,4.0541,0.6579,1,false,false
10,2025-10-20T10:21:32.2362209+00:00,16.6666,6.6137,4.4790,2,false,false
11,2025-10-20T10:21:32.2569519+00:00,16.6666,3.1380,12.0201,1,false,false
12,2025-10-20T10:21:32.2614045+00:00,16.6666,2.9431,0.0020,1,false,false
13,2025-10-20T10:21:32.3013607+00:00,16.6666,5.3906,4.1767,2,false,false
14,2025-10-20T10:21:32.3198945+00:00,16.6666,2.4339,9.0046,1,false,false
15,2025-10-20T10:21:32.3332348+00:00,16.6666,2.5213,5.5901,1,false,false
16,2025-10-20T10:21:32.3522417+00:00,16.6666,2.6632,7.7854,1,false,false
17,2025-10-20T10:21:32.3835645+00:00,16.6666,5.2211,3.2173,2,false,false
18,2025-10-20T10:21:32.4169210+00:00,16.6666,5.5543,2.9080,2,false,false
19,2025-10-20T10:21:32.4478964+00:00,16.6666,5.2607,0.8441,2,false,false
20,2025-10-20T10:21:32.4830289+00:00,16.6666,6.3958,1.5038,2,false,false
21,2025-10-20T10:21:32.5089777+00:00,16.6666,3.0821,14.0983,1,false,false
22,2025-10-20T10:21:32.5122479+00:00,16.6666,3.2396,0.5477,1,false,false
23,2025-10-20T10:21:32.5434930+00:00,16.6666,2.9438,15.4211,1,false,false
24,2025-10-20T10:21:32.5464523+00:00,16.6666,2.9321,1.7288,1,false,false
25,2025-10-20T10:21:32.5740230+00:00,16.6666,2.6666,12.8973,1,false,false
26,2025-10-20T10:21:32.5778172+00:00,16.6666,2.6904,0.0014,1,false,false
27,2025-10-20T10:21:32.6075406+00:00,16.6666,2.5858,13.1619,1,false,false
28,2025-10-20T10:21:32.6110150+00:00,16.6666,2.5568,0.0007,1,false,false
29,2025-10-20T10:21:32.6567100+00:00,16.6666,6.0797,8.8361,2,false,false
30,2025-10-20T10:21:32.6609693+00:00,16.6666,2.5107,0.0014,1,false,false
31,2025-10-20T10:21:32.7044299+00:00,16.6666,6.0025,6.6289,2,false,false
32,2025-10-20T10:21:32.7217052+00:00,16.6666,2.8913,10.3521,1,false,false
33,2025-10-20T10:21:32.7368274+00:00,16.6666,2.9965,8.7024,1,false,false
34,2025-10-20T10:21:32.7535448+00:00,16.6666,2.6855,9.0636,1,false,false
35,2025-10-20T10:21:32.7696381+00:00,16.6666,2.7719,8.4035,1,false,false
36,2025-10-20T10:21:32.7858954+00:00,16.6666,2.8212,7.9426,1,false,false
37,2025-10-20T10:21:32.8095503+00:00,16.6666,10.3080,7.4413,1,false,false
38,2025-10-20T10:21:32.8134488+00:00,16.6666,3.8653,1.1195,1,false,false
39,2025-10-20T10:21:32.8392331+00:00,16.6666,3.3955,10.7065,1,false,false
40,2025-10-20T10:21:32.8620421+00:00,16.6666,3.6738,16.5690,1,false,false
41,2025-10-20T10:21:32.8654905+00:00,16.6666,3.4147,3.6123,1,false,false
42,2025-10-20T10:21:32.9022546+00:00,16.6666,6.2880,4.1687,2,false,false
43,2025-10-20T10:21:32.9259596+00:00,16.6666,2.9305,14.5670,1,false,false
44,2025-10-20T10:21:32.9286673+00:00,16.6666,2.6803,0.8592,1,false,false
45,2025-10-20T10:21:32.9665033+00:00,16.6666,5.4865,2.5551,2,false,false
46,2025-10-20T10:21:32.9910923+00:00,16.6666,3.0232,12.9396,1,false,false
47,2025-10-20T10:21:32.9944273+00:00,16.6666,2.6304,0.0020,1,false,false
48,2025-10-20T10:21:33.0278579+00:00,16.6666,2.7510,16.6433,1,false,false
49,2025-10-20T10:21:33.0304668+00:00,16.6666,2.5851,2.7572,1,false,false
50,2025-10-20T10:21:33.0570536+00:00,16.6666,3.1451,12.1097,1,false,false
51,2025-10-20T10:21:33.0613729+00:00,16.6666,2.9080,0.0020,1,false,false
52,2025-10-20T10:21:33.0910532+00:00,16.6666,3.2045,12.7161,1,false,false
53,2025-10-20T10:21:33.0948972+00:00,16.6666,3.0983,0.0032,1,false,false
54,2025-10-20T10:21:33.1407988+00:00,16.6666,6.3864,9.2807,2,false,false
55,2025-10-20T10:21:33.1451760+00:00,16.6666,3.3784,0.0019,1,false,false
56,2025-10-20T10:21:33.1880294+00:00,16.6666,6.5697,6.3286,2,false,false
57,2025-10-20T10:21:33.2058118+00:00,16.6666,3.1041,10.9084,1,false,false
58,2025-10-20T10:21:33.2207066+00:00,16.6666,3.0564,9.1874,1,false,false
59,2025-10-20T10:21:33.2380711+00:00,16.6666,3.0730,9.8665,1,false,false
60,2025-10-20T10:21:33.2529597+00:00,16.6666,3.1487,8.0122,1,false,false
61,2025-10-20T10:21:33.2700527+00:00,16.6666,3.3803,8.2016,1,false,false
62,2025-10-20T10:21:33.2866247+00:00,16.6666,4.8912,6.6024,1,false,false
