frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T07:19:43.0136427+00:00,16.6666,3.1197,0.0354,0,false,false
1,2025-10-20T07:19:43.0797129+00:00,16.6666,47.3868,6.6231,1,true,true
1,2025-10-20T07:19:43.0798438+00:00,16.6666,47.3868,6.6231,1,true,false
2,2025-10-20T07:19:43.0919884+00:00,16.6666,12.1111,8.8800,3,false,false
3,2025-10-20T07:19:43.0953264+00:00,16.6666,3.2941,4.3647,1,false,false
4,2025-10-20T07:19:43.1173116+00:00,16.6666,3.1263,9.8537,1,false,false
5,2025-10-20T07:19:43.1289948+00:00,16.6666,3.4482,4.5487,1,false,false
6,2025-10-20T07:19:43.1510448+00:00,16.6666,3.7501,9.6258,1,false,false
7,2025-10-20T07:19:43.1614340+00:00,16.6666,3.4753,3.6300,1,false,false
8,2025-10-20T07:19:43.1834182+00:00,16.6666,3.2648,9.1553,1,false,false
9,2025-10-20T07:19:43.1957544+00:00,16.6666,3.2590,4.8310,1,false,false
10,2025-10-20T07:19:43.2167469+00:00,16.6666,3.0133,9.3984,1,false,false
11,2025-10-20T07:19:43.2289994+00:00,16.6666,3.0989,4.9052,1,false,false
12,2025-10-20T07:19:43.2502585+00:00,16.6666,3.0318,9.5608,1,false,false
13,2025-10-20T07:19:43.2624606+00:00,16.6666,3.2828,4.8494,1,false,false
14,2025-10-20T07:19:43.2867071+00:00,16.6666,3.4300,12.2664,1,false,false
15,2025-10-20T07:19:43.2911339+00:00,16.6666,3.4613,0.0020,1,false,false
16,2025-10-20T07:19:43.3209270+00:00,16.6666,3.4654,13.1317,1,false,false
17,2025-10-20T07:19:43.3242702+00:00,16.6666,3.2674,0.0011,1,false,false
18,2025-10-20T07:19:43.3549884+00:00,16.6666,3.0961,14.2273,1,false,false
19,2025-10-20T07:19:43.3581209+00:00,16.6666,3.0743,0.6936,1,false,false
20,2025-10-20T07:19:43.3890313+00:00,16.6666,3.6587,14.3715,1,false,false
21,2025-10-20T07:19:43.3928859+00:00,16.6666,3.8146,1.4037,1,false,false
22,2025-10-20T07:19:43.4332468+00:00,16.6666,6.2224,6.0249,2,false,false
23,2025-10-20T07:19:43.4525359+00:00,16.6666,3.3380,11.5323,1,false,false
24,2025-10-20T07:19:43.4575371+00:00,16.6666,3.1998,0.0027,1,false,false
25,2025-10-20T07:19:43.4872689+00:00,16.6666,3.1365,13.1303,1,false,false
26,2025-10-20T07:19:43.4907422+00:00,16.6666,3.0713,0.0026,1,false,false
