frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T06:30:43.3429160+00:00,16.6666,1.7940,0.0211,0,false,false
1,2025-10-20T06:30:43.3930031+00:00,16.6666,34.4082,0.4548,1,true,true
1,2025-10-20T06:30:43.3930876+00:00,16.6666,34.4082,0.4548,1,true,false
2,2025-10-20T06:30:43.3993044+00:00,16.6666,6.1913,5.3135,2,false,false
3,2025-10-20T06:30:43.4179488+00:00,16.6666,3.2490,10.2372,1,false,false
4,2025-10-20T06:30:43.4376167+00:00,16.6666,3.0974,13.3898,1,false,false
5,2025-10-20T06:30:43.4408297+00:00,16.6666,3.0339,0.0010,1,false,false
6,2025-10-20T06:30:43.4844327+00:00,16.6666,7.4890,5.8096,2,false,false
7,2025-10-20T06:30:43.4966814+00:00,16.6666,3.6044,5.2670,1,false,false
8,2025-10-20T06:30:43.5175434+00:00,16.6666,3.7773,9.2991,1,false,false
9,2025-10-20T06:30:43.5306090+00:00,16.6666,5.3012,4.1732,1,false,false
10,2025-10-20T06:30:43.5499527+00:00,16.6666,3.8301,8.3220,1,false,false
11,2025-10-20T06:30:43.5659638+00:00,16.6666,3.8938,7.6027,1,false,false
12,2025-10-20T06:30:43.5829727+00:00,16.6666,4.0684,7.7697,1,false,false
13,2025-10-20T06:30:43.5980476+00:00,16.6666,3.9461,6.3022,1,false,false
14,2025-10-20T06:30:43.6172708+00:00,16.6666,4.4893,8.3113,1,false,false
15,2025-10-20T06:30:43.6305533+00:00,16.6666,4.4638,4.9512,1,false,false
16,2025-10-20T06:30:43.6663057+00:00,16.6666,10.9352,0.8999,2,false,false
17,2025-10-20T06:30:43.6785370+00:00,16.6666,3.8162,3.5856,1,false,false
18,2025-10-20T06:30:43.6999486+00:00,16.6666,3.8750,8.2723,1,false,false
19,2025-10-20T06:30:43.7151902+00:00,16.6666,3.8391,6.8808,1,false,false
20,2025-10-20T06:30:43.7322282+00:00,16.6666,4.1143,6.9808,1,false,false
21,2025-10-20T06:30:43.7475300+00:00,16.6666,4.0903,5.6368,1,false,false
22,2025-10-20T06:30:43.7808454+00:00,16.6666,9.4908,0.2177,2,false,false
23,2025-10-20T06:30:43.8022018+00:00,16.6666,4.3498,10.0480,1,false,false
