jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
async,2025-10-20T06:28:36.7614688+00:00,0,0,0,2
async,2025-10-20T06:28:36.8174609+00:00,0,0,96,2
async,2025-10-20T06:28:36.8176433+00:00,0,0,96,2
async,2025-10-20T06:28:36.8232703+00:00,0,0,288,2
async,2025-10-20T06:28:36.8261214+00:00,0,0,384,2
async,2025-10-20T06:28:36.8668575+00:00,0,0,576,2
async,2025-10-20T06:28:36.8875139+00:00,0,0,672,2
async,2025-10-20T06:28:36.8994157+00:00,0,0,768,2
async,2025-10-20T06:28:36.9199401+00:00,0,0,864,2
async,2025-10-20T06:28:36.9316107+00:00,0,0,960,2
async,2025-10-20T06:28:36.9522758+00:00,0,0,1056,2
async,2025-10-20T06:28:36.9645924+00:00,0,0,1152,2
async,2025-10-20T06:28:36.9848276+00:00,0,0,1248,2
async,2025-10-20T06:28:37.0157511+00:00,0,0,1440,2
async,2025-10-20T06:28:37.0496609+00:00,0,0,1632,2
async,2025-10-20T06:28:37.0761961+00:00,0,0,1728,2
async,2025-10-20T06:28:37.0796629+00:00,0,0,1824,2
async,2025-10-20T06:28:37.1097986+00:00,0,0,1920,2
async,2025-10-20T06:28:37.1129407+00:00,0,0,2016,2
async,2025-10-20T06:28:37.1412527+00:00,0,0,2112,2
async,2025-10-20T06:28:37.1468172+00:00,0,0,2208,2
async,2025-10-20T06:28:37.1725087+00:00,0,0,2304,2
async,2025-10-20T06:28:37.1768245+00:00,0,0,2400,2
async,2025-10-20T06:28:37.2056431+00:00,0,0,2496,2
async,2025-10-20T06:28:37.2095422+00:00,0,0,2592,2
async,2025-10-20T06:28:37.2561561+00:00,0,0,2784,2
async,2025-10-20T06:28:37.2594680+00:00,0,0,2880,2
async,2025-10-20T06:28:37.3061495+00:00,0,0,3072,2
async,2025-10-20T06:28:37.3104298+00:00,0,0,3168,2
async,2025-10-20T06:28:37.3537077+00:00,0,0,3360,2
async,2025-10-20T06:28:37.3712470+00:00,0,0,3456,2
async,2025-10-20T06:28:37.3861949+00:00,0,0,3552,2
async,2025-10-20T06:28:37.4032951+00:00,0,0,3648,2
async,2025-10-20T06:28:37.4228628+00:00,0,0,3744,2
async,2025-10-20T06:28:37.4335412+00:00,0,0,3840,2
async,2025-10-20T06:28:37.4545761+00:00,0,0,3936,2
async,2025-10-20T06:28:37.4766523+00:00,0,0,4032,2
async,2025-10-20T06:28:37.4805699+00:00,0,0,4128,2
async,2025-10-20T06:28:37.5504816+00:00,0,0,4416,2
async,2025-10-20T06:28:37.5505620+00:00,0,0,4416,2
async,2025-10-20T06:28:37.5586663+00:00,0,0,4512,2
async,2025-10-20T06:28:37.5674840+00:00,0,0,4608,2
async,2025-10-20T06:28:37.5959208+00:00,0,0,4704,2
async,2025-10-20T06:28:37.6035611+00:00,0,0,4800,2
async,2025-10-20T06:28:37.6200843+00:00,0,0,4896,2
async,2025-10-20T06:28:37.6372961+00:00,0,0,4992,2
async,2025-10-20T06:28:37.6489951+00:00,0,0,5088,2
async,2025-10-20T06:28:37.6704480+00:00,0,0,5184,2
async,2025-10-20T06:28:37.6831464+00:00,0,0,5280,2
async,2025-10-20T06:28:37.7202287+00:00,0,0,5472,2
async,2025-10-20T06:28:37.7434002+00:00,0,0,5568,2
async,2025-10-20T06:28:37.7494243+00:00,0,0,5664,2
async,2025-10-20T06:28:37.7937642+00:00,0,0,5856,2
async,2025-10-20T06:28:37.8045668+00:00,0,1,5951,2
async,2025-10-20T06:28:37.8192433+00:00,0,0,6048,2
async,2025-10-20T06:28:37.8551457+00:00,0,0,6240,2
async,2025-10-20T06:28:37.8608735+00:00,0,0,6336,2
async,2025-10-20T06:28:37.8932146+00:00,0,0,6432,2
async,2025-10-20T06:28:37.8986272+00:00,0,0,6528,2
async,2025-10-20T06:28:37.9201515+00:00,0,0,6624,2
async,2025-10-20T06:28:37.9312103+00:00,0,0,6720,2
async,2025-10-20T06:28:37.9518359+00:00,0,0,6816,2
async,2025-10-20T06:28:37.9817898+00:00,0,0,7008,2
async,2025-10-20T06:28:38.0163795+00:00,0,0,7200,2
async,2025-10-20T06:28:38.0479708+00:00,0,0,7392,2
async,2025-10-20T06:28:38.0761186+00:00,0,0,7488,2
async,2025-10-20T06:28:38.0793065+00:00,0,0,7584,2
async,2025-10-20T06:28:38.1100528+00:00,0,0,7680,2
async,2025-10-20T06:28:38.1135670+00:00,0,0,7776,2
async,2025-10-20T06:28:38.1365994+00:00,0,0,7872,2
async,2025-10-20T06:28:38.1465532+00:00,0,0,7968,2
async,2025-10-20T06:28:38.1865796+00:00,0,0,8160,2
async,2025-10-20T06:28:38.1976572+00:00,0,0,8256,2
async,2025-10-20T06:28:38.2189619+00:00,0,0,8352,2
async,2025-10-20T06:28:38.2309384+00:00,0,0,8448,2
async,2025-10-20T06:28:38.2531713+00:00,0,0,8544,2
async,2025-10-20T06:28:38.2670054+00:00,0,0,8640,2
async,2025-10-20T06:28:38.2862321+00:00,0,0,8736,2
async,2025-10-20T06:28:38.3086094+00:00,0,0,8832,2
async,2025-10-20T06:28:38.3110951+00:00,0,0,8928,2
async,2025-10-20T06:28:38.3404218+00:00,0,0,9024,2
async,2025-10-20T06:28:38.3429833+00:00,0,0,9120,2
async,2025-10-20T06:28:38.3736162+00:00,0,0,9216,2
async,2025-10-20T06:28:38.3763783+00:00,0,0,9312,2
async,2025-10-20T06:28:38.4319600+00:00,0,0,9504,2
async,2025-10-20T06:28:38.4320457+00:00,0,0,9504,2
async,2025-10-20T06:28:38.4368127+00:00,0,0,9600,2
async,2025-10-20T06:28:38.4475268+00:00,0,0,9696,2
async,2025-10-20T06:28:38.4701099+00:00,0,0,9792,2
async,2025-10-20T06:28:38.4807481+00:00,0,0,9888,2
async,2025-10-20T06:28:38.5033062+00:00,0,0,9984,2
async,2025-10-20T06:28:38.5136144+00:00,0,0,10080,2
async,2025-10-20T06:28:38.5416885+00:00,0,0,10176,2
async,2025-10-20T06:28:38.5449691+00:00,0,0,10272,2
async,2025-10-20T06:28:38.5715567+00:00,0,0,10368,2
async,2025-10-20T06:28:38.5765240+00:00,0,0,10464,2
async,2025-10-20T06:28:38.6220984+00:00,0,0,10656,2
async,2025-10-20T06:28:38.6265158+00:00,0,0,10752,2
async,2025-10-20T06:28:38.6565607+00:00,0,0,10848,2
async,2025-10-20T06:28:38.6599322+00:00,0,0,10944,2
async,2025-10-20T06:28:38.6898561+00:00,0,0,11040,2
async,2025-10-20T06:28:38.6946089+00:00,0,0,11136,2
async,2025-10-20T06:28:38.7215269+00:00,0,0,11232,2
async,2025-10-20T06:28:38.7283437+00:00,0,0,11328,2
async,2025-10-20T06:28:38.7550020+00:00,0,0,11424,2
async,2025-10-20T06:28:38.7606234+00:00,0,0,11520,2
async,2025-10-20T06:28:38.7933841+00:00,0,0,11616,2
async,2025-10-20T06:28:38.7968570+00:00,0,0,11712,2
async,2025-10-20T06:28:38.8237861+00:00,0,0,11808,2
async,2025-10-20T06:28:38.8269577+00:00,0,0,11904,2
async,2025-10-20T06:28:38.8637816+00:00,0,0,12096,2
async,2025-10-20T06:28:38.8863391+00:00,0,0,12192,2
async,2025-10-20T06:28:38.8974013+00:00,0,0,12288,2
async,2025-10-20T06:28:38.9193678+00:00,0,0,12384,2
async,2025-10-20T06:28:38.9304979+00:00,0,0,12480,2
async,2025-10-20T06:28:38.9567774+00:00,0,0,12576,2
async,2025-10-20T06:28:38.9599566+00:00,0,0,12672,2
async,2025-10-20T06:28:39.0013657+00:00,0,0,12864,2
async,2025-10-20T06:28:39.0160326+00:00,0,0,12960,2
async,2025-10-20T06:28:39.0420202+00:00,0,0,13056,2
async,2025-10-20T06:28:39.0449554+00:00,0,0,13152,2
async,2025-10-20T06:28:39.0824881+00:00,0,0,13344,2
async,2025-10-20T06:28:39.1007652+00:00,0,0,13440,2
async,2025-10-20T06:28:39.1153345+00:00,0,0,13536,2
async,2025-10-20T06:28:39.1393491+00:00,0,0,13632,2
async,2025-10-20T06:28:39.1432311+00:00,0,0,13728,2
async,2025-10-20T06:28:39.1859312+00:00,0,0,13920,2
async,2025-10-20T06:28:39.2018447+00:00,0,0,14016,2
async,2025-10-20T06:28:39.2229905+00:00,0,0,14112,2
async,2025-10-20T06:28:39.2265644+00:00,0,0,14208,2
async,2025-10-20T06:28:39.2568125+00:00,0,0,14304,2
async,2025-10-20T06:28:39.2598437+00:00,0,0,14400,2
async,2025-10-20T06:28:39.2974819+00:00,0,0,14592,2
async,2025-10-20T06:28:39.3234879+00:00,0,0,14688,2
async,2025-10-20T06:28:39.3268110+00:00,0,0,14784,2
async,2025-10-20T06:28:39.3587108+00:00,0,0,14880,2
async,2025-10-20T06:28:39.3618116+00:00,0,0,14976,2
async,2025-10-20T06:28:39.3923138+00:00,0,0,15072,2
async,2025-10-20T06:28:39.3954053+00:00,0,0,15168,2
async,2025-10-20T06:28:39.4210322+00:00,0,0,15264,2
async,2025-10-20T06:28:39.4344835+00:00,0,0,15360,2
async,2025-10-20T06:28:39.4531463+00:00,0,0,15456,2
async,2025-10-20T06:28:39.4637539+00:00,0,0,15552,2
async,2025-10-20T06:28:39.4976841+00:00,0,0,15744,2
async,2025-10-20T06:28:39.5287728+00:00,0,0,15840,2
async,2025-10-20T06:28:39.5367006+00:00,0,0,15936,2
async,2025-10-20T06:28:39.5479310+00:00,0,0,16032,2
async,2025-10-20T06:28:39.5689897+00:00,0,0,16128,2
async,2025-10-20T06:28:39.5819215+00:00,0,0,16224,2
async,2025-10-20T06:28:39.6040903+00:00,0,0,16320,2
async,2025-10-20T06:28:39.6131306+00:00,0,0,16416,2
