jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
async,2025-10-20T05:55:20.9135056+00:00,0,0,0,2
async,2025-10-20T05:55:20.9814610+00:00,0,0,96,2
async,2025-10-20T05:55:20.9815517+00:00,0,0,96,2
async,2025-10-20T05:55:20.9942587+00:00,0,0,384,2
async,2025-10-20T05:55:20.9982522+00:00,0,0,480,2
async,2025-10-20T05:55:21.0338240+00:00,0,0,672,2
async,2025-10-20T05:55:21.0451362+00:00,0,0,768,2
async,2025-10-20T05:55:21.0672140+00:00,0,0,864,2
async,2025-10-20T05:55:21.0793658+00:00,0,0,960,2
async,2025-10-20T05:55:21.1051416+00:00,0,0,1056,2
async,2025-10-20T05:55:21.1086804+00:00,0,0,1152,2
async,2025-10-20T05:55:21.1415789+00:00,0,0,1248,2
async,2025-10-20T05:55:21.1449726+00:00,0,0,1344,2
async,2025-10-20T05:55:21.1668546+00:00,0,0,1440,2
async,2025-10-20T05:55:21.1879892+00:00,0,0,1536,2
async,2025-10-20T05:55:21.1920286+00:00,0,0,1632,2
async,2025-10-20T05:55:21.2226123+00:00,0,0,1728,2
async,2025-10-20T05:55:21.2262896+00:00,0,0,1824,2
async,2025-10-20T05:55:21.2650957+00:00,0,0,2016,2
async,2025-10-20T05:55:21.2989437+00:00,0,0,2208,2
async,2025-10-20T05:55:21.3299660+00:00,0,0,2400,2
async,2025-10-20T05:55:21.3558179+00:00,0,0,2496,2
async,2025-10-20T05:55:21.3595239+00:00,0,0,2592,2
async,2025-10-20T05:55:21.3952808+00:00,0,0,2784,2
async,2025-10-20T05:55:21.4209738+00:00,0,0,2880,2
async,2025-10-20T05:55:21.4254369+00:00,0,0,2976,2
async,2025-10-20T05:55:21.4564579+00:00,0,0,3072,2
async,2025-10-20T05:55:21.4601010+00:00,0,0,3168,2
async,2025-10-20T05:55:21.4859165+00:00,0,0,3264,2
async,2025-10-20T05:55:21.5079660+00:00,0,0,3360,2
async,2025-10-20T05:55:21.5112842+00:00,0,0,3456,2
async,2025-10-20T05:55:21.5514093+00:00,0,0,3648,2
async,2025-10-20T05:55:21.5749594+00:00,0,0,3744,2
async,2025-10-20T05:55:21.5786416+00:00,0,0,3840,2
async,2025-10-20T05:55:21.6135004+00:00,0,0,4032,2
async,2025-10-20T05:55:21.6399465+00:00,0,0,4128,2
async,2025-10-20T05:55:21.6430349+00:00,0,0,4224,2
async,2025-10-20T05:55:21.6874672+00:00,0,0,4416,2
async,2025-10-20T05:55:21.6913758+00:00,0,0,4512,2
async,2025-10-20T05:55:21.7310401+00:00,0,0,4704,2
async,2025-10-20T05:55:21.7521939+00:00,0,0,4800,2
async,2025-10-20T05:55:21.7594020+00:00,0,0,4896,2
async,2025-10-20T05:55:21.8008114+00:00,0,0,5088,2
async,2025-10-20T05:55:21.8217859+00:00,0,0,5184,2
async,2025-10-20T05:55:21.8249894+00:00,0,0,5280,2
async,2025-10-20T05:55:21.8655687+00:00,0,0,5472,2
async,2025-10-20T05:55:21.8795084+00:00,0,0,5568,2
async,2025-10-20T05:55:21.9079739+00:00,0,0,5664,2
async,2025-10-20T05:55:21.9116254+00:00,0,0,5760,2
async,2025-10-20T05:55:21.9405223+00:00,0,0,5856,2
async,2025-10-20T05:55:21.9451095+00:00,0,0,5952,2
async,2025-10-20T05:55:21.9714918+00:00,0,0,6048,2
async,2025-10-20T05:55:21.9746704+00:00,0,0,6144,2
async,2025-10-20T05:55:22.0064210+00:00,0,0,6240,2
async,2025-10-20T05:55:22.0094538+00:00,0,0,6336,2
async,2025-10-20T05:55:22.0374479+00:00,0,0,6432,2
async,2025-10-20T05:55:22.0412531+00:00,0,0,6528,2
async,2025-10-20T05:55:22.0800546+00:00,0,0,6720,2
async,2025-10-20T05:55:22.1124954+00:00,0,0,6912,2
async,2025-10-20T05:55:22.1400455+00:00,0,0,7008,2
async,2025-10-20T05:55:22.1431489+00:00,0,0,7104,2
async,2025-10-20T05:55:22.1810254+00:00,0,0,7296,2
async,2025-10-20T05:55:22.2188220+00:00,0,0,7488,2
async,2025-10-20T05:55:22.2379344+00:00,0,0,7584,2
async,2025-10-20T05:55:22.2410892+00:00,0,0,7680,2
async,2025-10-20T05:55:22.2825706+00:00,0,0,7872,2
async,2025-10-20T05:55:22.3021606+00:00,0,0,7968,2
async,2025-10-20T05:55:22.3156411+00:00,0,0,8064,2
async,2025-10-20T05:55:22.3341838+00:00,0,0,8160,2
async,2025-10-20T05:55:22.3478366+00:00,0,0,8256,2
async,2025-10-20T05:55:22.3669292+00:00,0,0,8352,2
async,2025-10-20T05:55:22.3803780+00:00,0,0,8448,2
async,2025-10-20T05:55:22.4012880+00:00,0,0,8544,2
async,2025-10-20T05:55:22.4115649+00:00,0,0,8640,2
async,2025-10-20T05:55:22.4488942+00:00,0,0,8832,2
async,2025-10-20T05:55:22.4716528+00:00,0,0,8928,2
