frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T06:34:47.0958689+00:00,16.6666,4.3878,0.0359,0,false,false
1,2025-10-20T06:34:47.2148311+00:00,16.6666,90.5281,4.1800,3,true,true
1,2025-10-20T06:34:47.2150528+00:00,16.6666,90.5281,4.1800,3,true,false
2,2025-10-20T06:34:47.2464427+00:00,16.6666,31.2044,1.1490,6,true,true
2,2025-10-20T06:34:47.2464687+00:00,16.6666,31.2044,1.1490,6,true,false
3,2025-10-20T06:34:47.2510975+00:00,16.6666,4.6010,15.8958,1,false,false
4,2025-10-20T06:34:47.2558343+00:00,16.6666,4.6851,3.8693,1,false,false
5,2025-10-20T06:34:47.2825984+00:00,16.6666,4.2524,14.4135,1,false,false
6,2025-10-20T06:34:47.2868777+00:00,16.6666,4.2393,2.0364,1,false,false
7,2025-10-20T06:34:47.3165532+00:00,16.6666,5.6436,13.6358,1,false,false
8,2025-10-20T06:34:47.3229111+00:00,16.6666,6.3099,2.6597,1,false,false
9,2025-10-20T06:34:47.3440254+00:00,16.6666,4.9011,8.5165,1,false,false
10,2025-10-20T06:34:47.3575215+00:00,16.6666,6.0209,4.2290,1,false,false
11,2025-10-20T06:34:47.3743025+00:00,16.6666,4.5406,5.8240,1,false,false
12,2025-10-20T06:34:47.4100886+00:00,16.6666,9.7566,3.0599,2,false,false
13,2025-10-20T06:34:47.4332245+00:00,16.6666,3.7186,15.5304,1,false,false
14,2025-10-20T06:34:47.4385930+00:00,16.6666,5.3152,2.6646,1,false,false
15,2025-10-20T06:34:47.4770285+00:00,16.6666,11.1608,1.9288,2,false,false
16,2025-10-20T06:34:47.4961712+00:00,16.6666,4.5312,11.0351,1,false,false
17,2025-10-20T06:34:47.5016602+00:00,16.6666,4.3454,0.0427,1,false,false
18,2025-10-20T06:34:47.5419855+00:00,16.6666,9.8977,1.4828,2,false,false
19,2025-10-20T06:34:47.5606885+00:00,16.6666,4.6168,8.7994,1,false,false
20,2025-10-20T06:34:47.5754368+00:00,16.6666,4.9009,6.5958,1,false,false
21,2025-10-20T06:34:47.5926125+00:00,16.6666,4.4200,7.5869,1,false,false
22,2025-10-20T06:34:47.6085262+00:00,16.6666,5.3897,5.8611,1,false,false
23,2025-10-20T06:34:47.6243555+00:00,16.6666,4.5137,5.8997,1,false,false
24,2025-10-20T06:34:47.6411197+00:00,16.6666,4.5777,5.8309,1,false,false
25,2025-10-20T06:34:47.6771050+00:00,16.6666,9.6372,3.5237,2,false,false
26,2025-10-20T06:34:47.6998306+00:00,16.6666,4.6155,14.6070,1,false,false
27,2025-10-20T06:34:47.7051008+00:00,16.6666,5.2121,2.5994,1,false,false
28,2025-10-20T06:34:47.7457326+00:00,16.6666,13.4207,1.7037,2,false,false
29,2025-10-20T06:34:47.7518729+00:00,16.6666,4.5974,0.0024,1,false,false
30,2025-10-20T06:34:47.8011632+00:00,16.6666,17.9947,2.2478,2,true,true
30,2025-10-20T06:34:47.8011942+00:00,16.6666,17.9947,2.2478,2,true,false
31,2025-10-20T06:34:47.8083443+00:00,16.6666,7.1196,3.9485,1,false,false
32,2025-10-20T06:34:47.8283396+00:00,16.6666,5.4416,8.9569,1,false,false
33,2025-10-20T06:34:47.8426439+00:00,16.6666,8.5990,3.4035,1,false,false
34,2025-10-20T06:34:47.8564040+00:00,16.6666,4.6655,4.4364,1,false,false
35,2025-10-20T06:34:47.8955614+00:00,16.6666,9.4404,5.4076,2,false,false
36,2025-10-20T06:34:47.9013716+00:00,16.6666,4.0898,0.0050,1,false,false
37,2025-10-20T06:34:47.9308736+00:00,16.6666,4.2402,12.6765,1,false,false
