jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
async,2025-10-20T10:21:32.0011335+00:00,0,0,0,2
async,2025-10-20T10:21:32.0627407+00:00,0,0,96,2
async,2025-10-20T10:21:32.0628389+00:00,0,0,96,2
async,2025-10-20T10:21:32.0734115+00:00,0,0,384,2
async,2025-10-20T10:21:32.0794836+00:00,0,0,480,2
async,2025-10-20T10:21:32.1085376+00:00,0,0,576,2
async,2025-10-20T10:21:32.1120356+00:00,0,0,672,2
async,2025-10-20T10:21:32.1402518+00:00,0,0,768,2
async,2025-10-20T10:21:32.1452690+00:00,0,0,864,2
async,2025-10-20T10:21:32.1924203+00:00,0,0,1056,2
async,2025-10-20T10:21:32.1965068+00:00,0,0,1152,2
async,2025-10-20T10:21:32.2362209+00:00,0,0,1344,2
async,2025-10-20T10:21:32.2569519+00:00,0,0,1440,2
async,2025-10-20T10:21:32.2614045+00:00,0,0,1536,2
async,2025-10-20T10:21:32.3013607+00:00,0,0,1728,2
async,2025-10-20T10:21:32.3198945+00:00,0,0,1824,2
async,2025-10-20T10:21:32.3332348+00:00,0,0,1920,2
async,2025-10-20T10:21:32.3522417+00:00,0,0,2016,2
async,2025-10-20T10:21:32.3835645+00:00,0,0,2208,2
async,2025-10-20T10:21:32.4169210+00:00,0,0,2400,2
async,2025-10-20T10:21:32.4478964+00:00,0,0,2592,2
async,2025-10-20T10:21:32.4830289+00:00,0,0,2784,2
async,2025-10-20T10:21:32.5089777+00:00,0,0,2880,2
async,2025-10-20T10:21:32.5122479+00:00,0,0,2976,2
async,2025-10-20T10:21:32.5434930+00:00,0,0,3072,2
async,2025-10-20T10:21:32.5464523+00:00,0,0,3168,2
async,2025-10-20T10:21:32.5740230+00:00,0,0,3264,2
async,2025-10-20T10:21:32.5778172+00:00,0,0,3360,2
async,2025-10-20T10:21:32.6075406+00:00,0,0,3456,2
async,2025-10-20T10:21:32.6110150+00:00,0,0,3552,2
async,2025-10-20T10:21:32.6567100+00:00,0,0,3744,2
async,2025-10-20T10:21:32.6609693+00:00,0,0,3840,2
async,2025-10-20T10:21:32.7044299+00:00,0,0,4032,2
async,2025-10-20T10:21:32.7217052+00:00,0,0,4128,2
async,2025-10-20T10:21:32.7368274+00:00,0,0,4224,2
async,2025-10-20T10:21:32.7535448+00:00,0,0,4320,2
async,2025-10-20T10:21:32.7696381+00:00,0,0,4416,2
async,2025-10-20T10:21:32.7858954+00:00,0,0,4512,2
async,2025-10-20T10:21:32.8095503+00:00,0,0,4608,2
async,2025-10-20T10:21:32.8134488+00:00,0,0,4704,2
async,2025-10-20T10:21:32.8392331+00:00,0,0,4800,2
async,2025-10-20T10:21:32.8620421+00:00,0,0,4896,2
async,2025-10-20T10:21:32.8654905+00:00,0,0,4992,2
async,2025-10-20T10:21:32.9022546+00:00,0,0,5184,2
async,2025-10-20T10:21:32.9259596+00:00,0,0,5280,2
async,2025-10-20T10:21:32.9286673+00:00,0,0,5376,2
async,2025-10-20T10:21:32.9665033+00:00,0,0,5568,2
async,2025-10-20T10:21:32.9910923+00:00,0,0,5664,2
async,2025-10-20T10:21:32.9944273+00:00,0,0,5760,2
