jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
async,2025-10-20T08:23:24.4189807+00:00,0,0,0,2
async,2025-10-20T08:23:24.4851032+00:00,0,0,96,2
async,2025-10-20T08:23:24.4852149+00:00,0,0,96,2
async,2025-10-20T08:23:24.4996451+00:00,0,0,384,2
async,2025-10-20T08:23:24.5034604+00:00,0,0,480,2
async,2025-10-20T08:23:24.5291552+00:00,0,0,576,2
async,2025-10-20T08:23:24.5329477+00:00,0,0,672,2
async,2025-10-20T08:23:24.5647965+00:00,0,0,768,2
async,2025-10-20T08:23:24.5689778+00:00,0,0,864,2
async,2025-10-20T08:23:24.5928961+00:00,0,0,960,2
async,2025-10-20T08:23:24.6159725+00:00,0,0,1056,2
async,2025-10-20T08:23:24.6194026+00:00,0,0,1152,2
async,2025-10-20T08:23:24.6590019+00:00,0,0,1344,2
async,2025-10-20T08:23:24.6801415+00:00,0,0,1440,2
async,2025-10-20T08:23:24.6837330+00:00,0,0,1536,2
async,2025-10-20T08:23:24.7234366+00:00,0,0,1728,2
async,2025-10-20T08:23:24.7440265+00:00,0,0,1824,2
async,2025-10-20T08:23:24.7494307+00:00,0,0,1920,2
async,2025-10-20T08:23:24.7836205+00:00,0,0,2016,2
async,2025-10-20T08:23:24.7874134+00:00,0,0,2112,2
async,2025-10-20T08:23:24.8089173+00:00,0,0,2208,2
async,2025-10-20T08:23:24.8198049+00:00,0,0,2304,2
async,2025-10-20T08:23:24.8603888+00:00,0,0,2496,2
async,2025-10-20T08:23:24.8801975+00:00,0,0,2592,2
async,2025-10-20T08:23:24.8838337+00:00,0,0,2688,2
async,2025-10-20T08:23:24.9246847+00:00,0,0,2880,2
async,2025-10-20T08:23:24.9440127+00:00,0,0,2976,2
async,2025-10-20T08:23:24.9494005+00:00,0,0,3072,2
async,2025-10-20T08:23:24.9875006+00:00,0,0,3264,2
async,2025-10-20T08:23:25.0108334+00:00,0,0,3360,2
async,2025-10-20T08:23:25.0166285+00:00,0,0,3456,2
async,2025-10-20T08:23:25.0466827+00:00,0,0,3552,2
async,2025-10-20T08:23:25.0500905+00:00,0,0,3648,2
async,2025-10-20T08:23:25.0991149+00:00,0,0,3840,2
async,2025-10-20T08:23:25.1037427+00:00,0,0,3936,2
async,2025-10-20T08:23:25.1386697+00:00,0,0,4128,2
async,2025-10-20T08:23:25.1644612+00:00,0,0,4224,2
async,2025-10-20T08:23:25.1678852+00:00,0,0,4320,2
async,2025-10-20T08:23:25.1995644+00:00,0,0,4416,2
async,2025-10-20T08:23:25.2031098+00:00,0,0,4512,2
async,2025-10-20T08:23:25.2292220+00:00,0,0,4608,2
async,2025-10-20T08:23:25.2330191+00:00,0,0,4704,2
async,2025-10-20T08:23:25.2639918+00:00,0,0,4800,2
async,2025-10-20T08:23:25.2672767+00:00,0,0,4896,2
async,2025-10-20T08:23:25.2947212+00:00,0,0,4992,2
async,2025-10-20T08:23:25.2999071+00:00,0,0,5088,2
async,2025-10-20T08:23:25.3453384+00:00,0,0,5280,2
async,2025-10-20T08:23:25.3493144+00:00,0,0,5376,2
async,2025-10-20T08:23:25.3931982+00:00,0,0,5568,2
async,2025-10-20T08:23:25.4108786+00:00,0,0,5664,2
async,2025-10-20T08:23:25.4165202+00:00,0,0,5760,2
async,2025-10-20T08:23:25.4566726+00:00,0,0,5952,2
async,2025-10-20T08:23:25.4773278+00:00,0,0,6048,2
async,2025-10-20T08:23:25.4839204+00:00,0,0,6144,2
async,2025-10-20T08:23:25.5146472+00:00,0,0,6240,2
async,2025-10-20T08:23:25.5187892+00:00,0,0,6336,2
async,2025-10-20T08:23:25.5447496+00:00,0,0,6432,2
async,2025-10-20T08:23:25.5502117+00:00,0,0,6528,2
async,2025-10-20T08:23:25.5986766+00:00,0,0,6720,2
async,2025-10-20T08:23:25.6030702+00:00,0,0,6816,2
async,2025-10-20T08:23:25.6408026+00:00,0,0,7008,2
async,2025-10-20T08:23:25.6632890+00:00,0,0,7104,2
async,2025-10-20T08:23:25.6669550+00:00,0,0,7200,2
async,2025-10-20T08:23:25.7072784+00:00,0,0,7392,2
async,2025-10-20T08:23:25.7261242+00:00,0,0,7488,2
async,2025-10-20T08:23:25.7393950+00:00,0,0,7584,2
async,2025-10-20T08:23:25.7585269+00:00,0,0,7680,2
async,2025-10-20T08:23:25.7712569+00:00,0,0,7776,2
async,2025-10-20T08:23:25.7904365+00:00,0,0,7872,2
async,2025-10-20T08:23:25.8229356+00:00,0,0,8064,2
async,2025-10-20T08:23:25.8544663+00:00,0,0,8256,2
async,2025-10-20T08:23:25.8831759+00:00,0,0,8352,2
async,2025-10-20T08:23:25.8875333+00:00,0,0,8448,2
async,2025-10-20T08:23:25.9150866+00:00,0,0,8544,2
async,2025-10-20T08:23:25.9189440+00:00,0,0,8640,2
async,2025-10-20T08:23:25.9481946+00:00,0,0,8736,2
async,2025-10-20T08:23:25.9515541+00:00,0,0,8832,2
async,2025-10-20T08:23:25.9801170+00:00,0,0,8928,2
async,2025-10-20T08:23:25.9837828+00:00,0,0,9024,2
async,2025-10-20T08:23:26.0126757+00:00,0,0,9120,2
async,2025-10-20T08:23:26.0162938+00:00,0,0,9216,2
async,2025-10-20T08:23:26.0651056+00:00,0,0,9408,2
async,2025-10-20T08:23:26.0698124+00:00,0,0,9504,2
async,2025-10-20T08:23:26.1071504+00:00,0,0,9696,2
async,2025-10-20T08:23:26.1312242+00:00,0,0,9792,2
async,2025-10-20T08:23:26.1346123+00:00,0,0,9888,2
async,2025-10-20T08:23:26.1717093+00:00,0,0,10080,2
async,2025-10-20T08:23:26.1945949+00:00,0,0,10176,2
async,2025-10-20T08:23:26.1995578+00:00,0,0,10272,2
async,2025-10-20T08:23:26.2308091+00:00,0,0,10368,2
async,2025-10-20T08:23:26.2340733+00:00,0,0,10464,2
async,2025-10-20T08:23:26.2608528+00:00,0,0,10560,2
async,2025-10-20T08:23:26.2665512+00:00,0,0,10656,2
async,2025-10-20T08:23:26.3131483+00:00,0,0,10848,2
async,2025-10-20T08:23:26.3168432+00:00,0,0,10944,2
async,2025-10-20T08:23:26.3644770+00:00,0,0,11136,2
async,2025-10-20T08:23:26.3683822+00:00,0,0,11232,2
async,2025-10-20T08:23:26.4047117+00:00,0,0,11424,2
async,2025-10-20T08:23:26.4289380+00:00,0,0,11520,2
async,2025-10-20T08:23:26.4327752+00:00,0,0,11616,2
async,2025-10-20T08:23:26.4663398+00:00,0,0,11712,2
async,2025-10-20T08:23:26.4703193+00:00,0,0,11808,2
async,2025-10-20T08:23:26.4935305+00:00,0,0,11904,2
async,2025-10-20T08:23:26.5025955+00:00,0,0,12000,2
async,2025-10-20T08:23:26.5260328+00:00,0,0,12096,2
async,2025-10-20T08:23:26.5538020+00:00,0,0,12288,2
async,2025-10-20T08:23:26.5904453+00:00,0,0,12480,2
async,2025-10-20T08:23:26.6142345+00:00,0,0,12576,2
async,2025-10-20T08:23:26.6179079+00:00,0,0,12672,2
async,2025-10-20T08:23:26.6555986+00:00,0,0,12864,2
async,2025-10-20T08:23:26.6793081+00:00,0,0,12960,2
async,2025-10-20T08:23:26.6835525+00:00,0,0,13056,2
async,2025-10-20T08:23:26.7151047+00:00,0,0,13152,2
async,2025-10-20T08:23:26.7187493+00:00,0,0,13248,2
async,2025-10-20T08:23:26.7446828+00:00,0,0,13344,2
async,2025-10-20T08:23:26.7501595+00:00,0,0,13440,2
async,2025-10-20T08:23:26.7946712+00:00,0,0,13632,2
async,2025-10-20T08:23:26.7989776+00:00,0,0,13728,2
async,2025-10-20T08:23:26.8410579+00:00,0,0,13920,2
async,2025-10-20T08:23:26.8616124+00:00,0,0,14016,2
async,2025-10-20T08:23:26.8667165+00:00,0,0,14112,2
async,2025-10-20T08:23:26.9057989+00:00,0,0,14304,2
async,2025-10-20T08:23:26.9271079+00:00,0,0,14400,2
async,2025-10-20T08:23:26.9380918+00:00,0,0,14496,2
async,2025-10-20T08:23:26.9596745+00:00,0,0,14592,2
async,2025-10-20T08:23:26.9698527+00:00,0,0,14688,2
async,2025-10-20T08:23:26.9919750+00:00,0,0,14784,2
async,2025-10-20T08:23:27.0247643+00:00,0,0,14976,2
async,2025-10-20T08:23:27.0494670+00:00,0,0,15072,2
async,2025-10-20T08:23:27.0528257+00:00,0,0,15168,2
async,2025-10-20T08:23:27.0900864+00:00,0,0,15360,2
async,2025-10-20T08:23:27.1141519+00:00,0,0,15456,2
async,2025-10-20T08:23:27.1179817+00:00,0,0,15552,2
async,2025-10-20T08:23:27.1556130+00:00,0,0,15744,2
async,2025-10-20T08:23:27.1768628+00:00,0,0,15840,2
async,2025-10-20T08:23:27.1873509+00:00,0,0,15936,2
async,2025-10-20T08:23:27.2091296+00:00,0,0,16032,2
async,2025-10-20T08:23:27.2195463+00:00,0,0,16128,2
async,2025-10-20T08:23:27.2415992+00:00,0,0,16224,2
async,2025-10-20T08:23:27.2701597+00:00,0,0,16416,2
async,2025-10-20T08:23:27.3068870+00:00,0,0,16608,2
async,2025-10-20T08:23:27.3303011+00:00,0,0,16704,2
async,2025-10-20T08:23:27.3344661+00:00,0,0,16800,2
async,2025-10-20T08:23:27.3718789+00:00,0,0,16992,2
async,2025-10-20T08:23:27.3945696+00:00,0,0,17088,2
async,2025-10-20T08:23:27.3999484+00:00,0,0,17184,2
async,2025-10-20T08:23:27.4311889+00:00,0,0,17280,2
async,2025-10-20T08:23:27.4348584+00:00,0,0,17376,2
async,2025-10-20T08:23:27.4788824+00:00,0,0,17568,2
async,2025-10-20T08:23:27.4825573+00:00,0,0,17664,2
async,2025-10-20T08:23:27.5285829+00:00,0,0,17856,2
async,2025-10-20T08:23:27.5334067+00:00,0,0,17952,2
async,2025-10-20T08:23:27.5749916+00:00,0,0,18144,2
async,2025-10-20T08:23:27.5936019+00:00,0,0,18240,2
async,2025-10-20T08:23:27.6086479+00:00,0,0,18336,2
async,2025-10-20T08:23:27.6246913+00:00,0,0,18432,2
async,2025-10-20T08:23:27.6419983+00:00,0,0,18528,2
async,2025-10-20T08:23:27.6582421+00:00,0,0,18624,2
async,2025-10-20T08:23:27.6718272+00:00,0,0,18720,2
async,2025-10-20T08:23:27.6929905+00:00,0,0,18816,2
async,2025-10-20T08:23:27.7217825+00:00,0,0,19008,2
async,2025-10-20T08:23:27.7569371+00:00,0,0,19200,2
async,2025-10-20T08:23:27.7840667+00:00,0,0,19296,2
async,2025-10-20T08:23:27.7881190+00:00,0,0,19392,2
async,2025-10-20T08:23:27.8167349+00:00,0,0,19488,2
async,2025-10-20T08:23:27.8230560+00:00,0,0,19584,2
async,2025-10-20T08:23:27.8452243+00:00,0,0,19680,2
async,2025-10-20T08:23:27.8496567+00:00,0,0,19776,2
async,2025-10-20T08:23:27.8838056+00:00,0,0,19872,2
async,2025-10-20T08:23:27.8884404+00:00,0,0,19968,2
async,2025-10-20T08:23:27.9092543+00:00,0,0,20064,2
async,2025-10-20T08:23:27.9209455+00:00,0,0,20160,2
async,2025-10-20T08:23:27.9409733+00:00,0,0,20256,2
async,2025-10-20T08:23:27.9728020+00:00,0,0,20448,2
