frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T07:22:37.5956174+00:00,16.6666,1.9488,0.0245,0,false,false
1,2025-10-20T07:22:37.6434426+00:00,16.6666,32.2415,1.1599,1,true,true
1,2025-10-20T07:22:37.6435170+00:00,16.6666,32.2415,1.1599,1,true,false
2,2025-10-20T07:22:37.6511566+00:00,16.6666,7.6200,4.4273,2,false,false
3,2025-10-20T07:22:37.6629499+00:00,16.6666,2.9902,4.1832,1,false,false
4,2025-10-20T07:22:37.6848733+00:00,16.6666,3.4921,8.9363,1,false,false
5,2025-10-20T07:22:37.6956954+00:00,16.6666,3.4799,3.1066,1,false,false
6,2025-10-20T07:22:37.7214386+00:00,16.6666,3.7803,11.8803,1,false,false
7,2025-10-20T07:22:37.7257978+00:00,16.6666,3.3515,0.0026,1,false,false
8,2025-10-20T07:22:37.7546748+00:00,16.6666,3.4214,12.1396,1,false,false
9,2025-10-20T07:22:37.7591692+00:00,16.6666,3.3898,0.0025,1,false,false
10,2025-10-20T07:22:37.8053938+00:00,16.6666,6.0863,10.1971,2,false,false
11,2025-10-20T07:22:37.8088091+00:00,16.6666,3.0325,0.0015,1,false,false
12,2025-10-20T07:22:37.8549805+00:00,16.6666,7.6433,8.2248,2,false,false
13,2025-10-20T07:22:37.8593946+00:00,16.6666,3.6146,0.0024,1,false,false
14,2025-10-20T07:22:37.8904297+00:00,16.6666,3.7465,14.2340,1,false,false
15,2025-10-20T07:22:37.8939801+00:00,16.6666,3.5144,1.3521,1,false,false
16,2025-10-20T07:22:37.9335010+00:00,16.6666,6.0160,5.0412,2,false,false
17,2025-10-20T07:22:37.9558221+00:00,16.6666,2.7937,13.9165,1,false,false
18,2025-10-20T07:22:37.9591205+00:00,16.6666,3.2672,0.0735,1,false,false
19,2025-10-20T07:22:37.9876938+00:00,16.6666,3.0809,12.1670,1,false,false
20,2025-10-20T07:22:37.9921909+00:00,16.6666,3.0745,0.0020,1,false,false
21,2025-10-20T07:22:38.0215750+00:00,16.6666,3.1167,12.6766,1,false,false
22,2025-10-20T07:22:38.0254298+00:00,16.6666,2.9840,0.0024,1,false,false
23,2025-10-20T07:22:38.0544863+00:00,16.6666,2.8440,12.5313,1,false,false
24,2025-10-20T07:22:38.0584749+00:00,16.6666,2.6983,0.0013,1,false,false
25,2025-10-20T07:22:38.1041297+00:00,16.6666,4.7186,10.3018,2,false,false
26,2025-10-20T07:22:38.1081478+00:00,16.6666,2.3731,0.0008,1,false,false
27,2025-10-20T07:22:38.1522873+00:00,16.6666,4.5195,8.6572,2,false,false
28,2025-10-20T07:22:38.1708926+00:00,16.6666,2.5648,12.5419,1,false,false
29,2025-10-20T07:22:38.1750988+00:00,16.6666,2.6511,0.0020,1,false,false
30,2025-10-20T07:22:38.2161990+00:00,16.6666,5.4554,4.9641,2,false,false
31,2025-10-20T07:22:38.2376790+00:00,16.6666,2.5464,12.6874,1,false,false
32,2025-10-20T07:22:38.2434508+00:00,16.6666,4.3400,0.0020,1,false,false
33,2025-10-20T07:22:38.2780569+00:00,16.6666,5.1184,0.4929,2,false,false
34,2025-10-20T07:22:38.3067658+00:00,16.6666,3.1456,14.5062,1,false,false
35,2025-10-20T07:22:38.3099046+00:00,16.6666,3.1105,1.0135,1,false,false
36,2025-10-20T07:22:38.3389950+00:00,16.6666,3.1781,13.3691,1,false,false
37,2025-10-20T07:22:38.3423526+00:00,16.6666,3.2344,0.0020,1,false,false
38,2025-10-20T07:22:38.3718304+00:00,16.6666,3.0837,12.9652,1,false,false
39,2025-10-20T07:22:38.3753504+00:00,16.6666,2.9047,0.0013,1,false,false
40,2025-10-20T07:22:38.4042000+00:00,16.6666,2.9077,12.1765,1,false,false
41,2025-10-20T07:22:38.4087454+00:00,16.6666,2.9667,0.0014,1,false,false
42,2025-10-20T07:22:38.4377686+00:00,16.6666,2.9675,12.3501,1,false,false
43,2025-10-20T07:22:38.4420948+00:00,16.6666,2.9812,0.0023,1,false,false
44,2025-10-20T07:22:38.4872667+00:00,16.6666,5.4580,9.3611,2,false,false
45,2025-10-20T07:22:38.4918809+00:00,16.6666,2.7632,0.0022,1,false,false
