frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T08:23:24.4189807+00:00,16.6666,1.6347,0.0540,0,false,false
1,2025-10-20T08:23:24.4851032+00:00,16.6666,45.8603,3.6818,1,true,true
1,2025-10-20T08:23:24.4852149+00:00,16.6666,45.8603,3.6818,1,true,false
2,2025-10-20T08:23:24.4996451+00:00,16.6666,14.3903,5.8964,3,false,false
3,2025-10-20T08:23:24.5034604+00:00,16.6666,3.7676,3.6819,1,false,false
4,2025-10-20T08:23:24.5291552+00:00,16.6666,3.7097,12.7670,1,false,false
5,2025-10-20T08:23:24.5329477+00:00,16.6666,3.6002,0.0027,1,false,false
6,2025-10-20T08:23:24.5647965+00:00,16.6666,4.0276,14.7573,1,false,false
7,2025-10-20T08:23:24.5689778+00:00,16.6666,4.1396,2.1592,1,false,false
8,2025-10-20T08:23:24.5928961+00:00,16.6666,4.0877,9.4620,1,false,false
9,2025-10-20T08:23:24.6159725+00:00,16.6666,3.5035,16.4545,1,false,false
10,2025-10-20T08:23:24.6194026+00:00,16.6666,3.3900,3.3330,1,false,false
11,2025-10-20T08:23:24.6590019+00:00,16.6666,7.9262,5.0581,2,false,false
12,2025-10-20T08:23:24.6801415+00:00,16.6666,3.9506,13.5126,1,false,false
13,2025-10-20T08:23:24.6837330+00:00,16.6666,3.5510,0.8333,1,false,false
14,2025-10-20T08:23:24.7234366+00:00,16.6666,7.4052,3.3495,2,false,false
15,2025-10-20T08:23:24.7440265+00:00,16.6666,3.4183,11.2591,1,false,false
16,2025-10-20T08:23:24.7494307+00:00,16.6666,3.4134,0.0030,1,false,false
17,2025-10-20T08:23:24.7836205+00:00,16.6666,4.3366,16.6018,1,false,false
18,2025-10-20T08:23:24.7874134+00:00,16.6666,3.7506,4.3139,1,false,false
19,2025-10-20T08:23:24.8089173+00:00,16.6666,3.8411,9.0625,1,false,false
20,2025-10-20T08:23:24.8198049+00:00,16.6666,4.1087,3.0168,1,false,false
21,2025-10-20T08:23:24.8603888+00:00,16.6666,8.3299,6.0443,2,false,false
22,2025-10-20T08:23:24.8801975+00:00,16.6666,3.8551,13.6585,1,false,false
23,2025-10-20T08:23:24.8838337+00:00,16.6666,3.5968,0.8897,1,false,false
24,2025-10-20T08:23:24.9246847+00:00,16.6666,6.9858,5.0165,2,false,false
25,2025-10-20T08:23:24.9440127+00:00,16.6666,3.1989,11.4635,1,false,false
26,2025-10-20T08:23:24.9494005+00:00,16.6666,3.3814,0.0035,1,false,false
27,2025-10-20T08:23:24.9875006+00:00,16.6666,6.9621,1.1877,2,false,false
28,2025-10-20T08:23:25.0108334+00:00,16.6666,3.5547,11.2605,1,false,false
29,2025-10-20T08:23:25.0166285+00:00,16.6666,3.9405,0.0028,1,false,false
30,2025-10-20T08:23:25.0466827+00:00,16.6666,3.6066,13.7289,1,false,false
31,2025-10-20T08:23:25.0500905+00:00,16.6666,3.3733,0.7017,1,false,false
32,2025-10-20T08:23:25.0991149+00:00,16.6666,10.2308,9.5333,2,false,false
33,2025-10-20T08:23:25.1037427+00:00,16.6666,4.5828,3.1403,1,false,false
34,2025-10-20T08:23:25.1386697+00:00,16.6666,7.3696,1.9502,2,false,false
35,2025-10-20T08:23:25.1644612+00:00,16.6666,3.4734,14.9700,1,false,false
