jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
async,2025-10-20T07:15:22.5954203+00:00,0,0,0,2
async,2025-10-20T07:15:22.6760361+00:00,0,0,96,2
async,2025-10-20T07:15:22.6761561+00:00,0,0,96,2
async,2025-10-20T07:15:22.7073782+00:00,0,0,480,2
async,2025-10-20T07:15:22.7074651+00:00,0,0,480,2
async,2025-10-20T07:15:22.7178948+00:00,0,0,672,2
async,2025-10-20T07:15:22.7226267+00:00,0,0,768,2
async,2025-10-20T07:15:22.7526202+00:00,0,0,864,2
async,2025-10-20T07:15:22.7589764+00:00,0,0,960,2
async,2025-10-20T07:15:22.7808102+00:00,0,0,1056,2
async,2025-10-20T07:15:22.7920870+00:00,0,0,1152,2
async,2025-10-20T07:15:22.8123921+00:00,0,0,1248,2
async,2025-10-20T07:15:22.8275164+00:00,0,0,1344,2
async,2025-10-20T07:15:22.8552591+00:00,0,0,1440,2
async,2025-10-20T07:15:22.8620925+00:00,0,0,1536,2
async,2025-10-20T07:15:22.8795108+00:00,0,0,1632,2
async,2025-10-20T07:15:22.8955531+00:00,0,0,1728,2
async,2025-10-20T07:15:22.9156876+00:00,0,0,1824,2
async,2025-10-20T07:15:22.9211211+00:00,0,0,1920,2
async,2025-10-20T07:15:22.9512983+00:00,0,0,2016,2
async,2025-10-20T07:15:22.9551963+00:00,0,0,2112,2
async,2025-10-20T07:15:22.9966467+00:00,0,0,2304,2
async,2025-10-20T07:15:23.0073850+00:00,0,0,2400,2
async,2025-10-20T07:15:23.0325736+00:00,0,0,2496,2
async,2025-10-20T07:15:23.0383137+00:00,0,0,2592,2
async,2025-10-20T07:15:23.0688999+00:00,0,0,2688,2
async,2025-10-20T07:15:23.0730930+00:00,0,0,2784,2
async,2025-10-20T07:15:23.1045364+00:00,0,0,2880,2
async,2025-10-20T07:15:23.1087837+00:00,0,0,2976,2
async,2025-10-20T07:15:23.1455915+00:00,0,0,3168,2
async,2025-10-20T07:15:23.1681463+00:00,0,0,3264,2
async,2025-10-20T07:15:23.1787814+00:00,0,0,3360,2
