frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T05:55:20.9135056+00:00,16.6666,1.6489,0.0186,0,false,false
1,2025-10-20T05:55:20.9814610+00:00,16.6666,48.9538,4.9973,1,true,true
1,2025-10-20T05:55:20.9815517+00:00,16.6666,48.9538,4.9973,1,true,false
2,2025-10-20T05:55:20.9942587+00:00,16.6666,12.6798,10.1667,3,false,false
3,2025-10-20T05:55:20.9982522+00:00,16.6666,3.9519,6.2207,1,false,false
4,2025-10-20T05:55:21.0338240+00:00,16.6666,6.8992,5.5144,2,false,false
5,2025-10-20T05:55:21.0451362+00:00,16.6666,3.6812,3.3777,1,false,false
6,2025-10-20T05:55:21.0672140+00:00,16.6666,3.3694,9.1004,1,false,false
7,2025-10-20T05:55:21.0793658+00:00,16.6666,3.5145,4.1503,1,false,false
8,2025-10-20T05:55:21.1051416+00:00,16.6666,3.6627,13.3996,1,false,false
9,2025-10-20T05:55:21.1086804+00:00,16.6666,3.4972,0.4371,1,false,false
10,2025-10-20T05:55:21.1415789+00:00,16.6666,3.5389,16.6248,1,false,false
11,2025-10-20T05:55:21.1449726+00:00,16.6666,3.3515,3.5412,1,false,false
12,2025-10-20T05:55:21.1668546+00:00,16.6666,3.4724,8.6198,1,false,false
13,2025-10-20T05:55:21.1879892+00:00,16.6666,3.6428,12.9341,1,false,false
14,2025-10-20T05:55:21.1920286+00:00,16.6666,3.9248,0.0233,1,false,false
15,2025-10-20T05:55:21.2226123+00:00,16.6666,3.6069,14.2596,1,false,false
16,2025-10-20T05:55:21.2262896+00:00,16.6666,3.6356,1.2423,1,false,false
17,2025-10-20T05:55:21.2650957+00:00,16.6666,7.0382,3.3117,2,false,false
18,2025-10-20T05:55:21.2989437+00:00,16.6666,6.9870,3.8758,2,false,false
19,2025-10-20T05:55:21.3299660+00:00,16.6666,6.6866,1.8489,2,false,false
20,2025-10-20T05:55:21.3558179+00:00,16.6666,3.2463,14.4930,1,false,false
21,2025-10-20T05:55:21.3595239+00:00,16.6666,3.6642,1.1097,1,false,false
22,2025-10-20T05:55:21.3952808+00:00,16.6666,7.0324,0.1620,2,false,false
23,2025-10-20T05:55:21.4209738+00:00,16.6666,3.6924,12.5300,1,false,false
24,2025-10-20T05:55:21.4254369+00:00,16.6666,4.0146,0.0032,1,false,false
25,2025-10-20T05:55:21.4564579+00:00,16.6666,4.3406,14.0397,1,false,false
26,2025-10-20T05:55:21.4601010+00:00,16.6666,3.6101,1.7458,1,false,false
27,2025-10-20T05:55:21.4859165+00:00,16.6666,3.2705,11.2365,1,false,false
28,2025-10-20T05:55:21.5079660+00:00,16.6666,3.3116,16.5733,1,false,false
29,2025-10-20T05:55:21.5112842+00:00,16.6666,3.2768,3.2581,1,false,false
30,2025-10-20T05:55:21.5514093+00:00,16.6666,6.8616,6.4672,2,false,false
31,2025-10-20T05:55:21.5749594+00:00,16.6666,5.3238,14.8859,1,false,false
32,2025-10-20T05:55:21.5786416+00:00,16.6666,3.6313,3.5954,1,false,false
33,2025-10-20T05:55:21.6135004+00:00,16.6666,6.4846,2.2628,2,false,false
34,2025-10-20T05:55:21.6399465+00:00,16.6666,3.1471,15.3875,1,false,false
35,2025-10-20T05:55:21.6430349+00:00,16.6666,3.0529,1.9035,1,false,false
36,2025-10-20T05:55:21.6874672+00:00,16.6666,7.1972,8.8511,2,false,false
