frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T07:43:04.5596425+00:00,16.6666,3.0415,0.0210,0,false,false
1,2025-10-20T07:43:04.6112974+00:00,16.6666,33.0173,9.1825,1,true,true
1,2025-10-20T07:43:04.6113973+00:00,16.6666,33.0173,9.1825,1,true,false
2,2025-10-20T07:43:04.6190545+00:00,16.6666,7.6335,13.4114,2,false,false
3,2025-10-20T07:43:04.6224873+00:00,16.6666,3.3900,4.4218,1,false,false
4,2025-10-20T07:43:04.6595833+00:00,16.6666,6.7299,4.8412,2,false,false
5,2025-10-20T07:43:04.6830470+00:00,16.6666,3.2435,15.1262,1,false,false
6,2025-10-20T07:43:04.6861863+00:00,16.6666,3.1062,1.7411,1,false,false
7,2025-10-20T07:43:04.7231738+00:00,16.6666,5.5395,2.9608,2,false,false
8,2025-10-20T07:43:04.7481130+00:00,16.6666,2.7902,13.9820,1,false,false
9,2025-10-20T07:43:04.7508116+00:00,16.6666,2.6777,0.1286,1,false,false
10,2025-10-20T07:43:04.7879825+00:00,16.6666,5.8388,0.7992,2,false,false
11,2025-10-20T07:43:04.8130550+00:00,16.6666,2.9774,12.0682,1,false,false
12,2025-10-20T07:43:04.8176075+00:00,16.6666,2.9272,0.0016,1,false,false
13,2025-10-20T07:43:04.8487440+00:00,16.6666,3.1861,14.2145,1,false,false
14,2025-10-20T07:43:04.8517186+00:00,16.6666,2.9496,0.7584,1,false,false
15,2025-10-20T07:43:04.8967497+00:00,16.6666,5.6648,9.7376,2,false,false
16,2025-10-20T07:43:04.9008487+00:00,16.6666,2.8359,0.0025,1,false,false
17,2025-10-20T07:43:04.9449360+00:00,16.6666,6.1592,7.4294,2,false,false
18,2025-10-20T07:43:04.9628599+00:00,16.6666,3.0285,11.8190,1,false,false
19,2025-10-20T07:43:04.9676353+00:00,16.6666,2.9560,0.0018,1,false,false
20,2025-10-20T07:43:05.0066898+00:00,16.6666,5.6039,3.0737,2,false,false
21,2025-10-20T07:43:05.0302710+00:00,16.6666,2.5530,13.0407,1,false,false
22,2025-10-20T07:43:05.0339406+00:00,16.6666,2.5959,0.0015,1,false,false
23,2025-10-20T07:43:05.0698007+00:00,16.6666,4.7796,0.3434,2,false,false
24,2025-10-20T07:43:05.0968797+00:00,16.6666,2.9070,12.6251,1,false,false
25,2025-10-20T07:43:05.1009110+00:00,16.6666,2.8953,0.0017,1,false,false
26,2025-10-20T07:43:05.1312847+00:00,16.6666,3.4219,13.1794,1,false,false
27,2025-10-20T07:43:05.1346325+00:00,16.6666,3.2815,0.0029,1,false,false
28,2025-10-20T07:43:05.1831062+00:00,16.6666,8.0172,10.4055,2,false,false
29,2025-10-20T07:43:05.1863982+00:00,16.6666,3.2605,1.7903,1,false,false
30,2025-10-20T07:43:05.2293533+00:00,16.6666,8.7357,5.9330,2,false,false
31,2025-10-20T07:43:05.2348701+00:00,16.6666,3.5159,0.0019,1,false,false
32,2025-10-20T07:43:05.2733216+00:00,16.6666,7.3698,1.2672,2,false,false
33,2025-10-20T07:43:05.2952765+00:00,16.6666,3.3644,10.5581,1,false,false
34,2025-10-20T07:43:05.3051155+00:00,16.6666,3.2217,3.8668,1,false,false
35,2025-10-20T07:43:05.3264543+00:00,16.6666,3.0682,8.7027,1,false,false
36,2025-10-20T07:43:05.3545816+00:00,16.6666,5.7370,0.8250,2,false,false
37,2025-10-20T07:43:05.3917374+00:00,16.6666,6.2794,4.0814,2,false,false
38,2025-10-20T07:43:05.4156407+00:00,16.6666,3.4173,14.2037,1,false,false
39,2025-10-20T07:43:05.4188553+00:00,16.6666,3.1819,0.9882,1,false,false
40,2025-10-20T07:43:05.4564131+00:00,16.6666,7.3038,1.0898,2,false,false
41,2025-10-20T07:43:05.4797331+00:00,16.6666,3.6219,11.4234,1,false,false
42,2025-10-20T07:43:05.4846232+00:00,16.6666,3.2688,0.0020,1,false,false
43,2025-10-20T07:43:05.5155733+00:00,16.6666,3.6301,13.9229,1,false,false
44,2025-10-20T07:43:05.5191696+00:00,16.6666,3.5615,0.9205,1,false,false
45,2025-10-20T07:43:05.5638293+00:00,16.6666,6.3415,9.4695,2,false,false
46,2025-10-20T07:43:05.5677679+00:00,16.6666,3.0818,0.0014,1,false,false
47,2025-10-20T07:43:05.6112466+00:00,16.6666,5.8142,7.4050,2,false,false
48,2025-10-20T07:43:05.6302630+00:00,16.6666,2.7923,12.7863,1,false,false
49,2025-10-20T07:43:05.6341175+00:00,16.6666,2.7658,0.0013,1,false,false
50,2025-10-20T07:43:05.6758430+00:00,16.6666,6.1620,4.9946,2,false,false
51,2025-10-20T07:43:05.6948132+00:00,16.6666,3.2099,10.2506,1,false,false
52,2025-10-20T07:43:05.7085391+00:00,16.6666,3.1363,7.3806,1,false,false
53,2025-10-20T07:43:05.7268418+00:00,16.6666,3.1037,9.0525,1,false,false
54,2025-10-20T07:43:05.7402498+00:00,16.6666,2.9605,5.9342,1,false,false
55,2025-10-20T07:43:05.7596132+00:00,16.6666,2.9918,8.5998,1,false,false
56,2025-10-20T07:43:05.7721452+00:00,16.6666,2.9805,4.4778,1,false,false
57,2025-10-20T07:43:05.8089668+00:00,16.6666,5.7708,5.1763,2,false,false
58,2025-10-20T07:43:05.8339550+00:00,16.6666,3.0664,16.1995,1,false,false
59,2025-10-20T07:43:05.8385484+00:00,16.6666,4.5605,2.6315,1,false,false
60,2025-10-20T07:43:05.8731455+00:00,16.6666,6.3683,2.0881,2,false,false
61,2025-10-20T07:43:05.8992015+00:00,16.6666,2.8796,14.9664,1,false,false
62,2025-10-20T07:43:05.9022824+00:00,16.6666,3.0484,1.2150,1,false,false
63,2025-10-20T07:43:05.9376087+00:00,16.6666,5.5005,0.7481,2,false,false
64,2025-10-20T07:43:05.9640574+00:00,16.6666,2.9400,13.0969,1,false,false
65,2025-10-20T07:43:05.9674186+00:00,16.6666,2.7288,0.0012,1,false,false
66,2025-10-20T07:43:05.9975962+00:00,16.6666,2.5854,13.6573,1,false,false
67,2025-10-20T07:43:06.0005157+00:00,16.6666,2.4952,0.0010,1,false,false
68,2025-10-20T07:43:06.0305071+00:00,16.6666,2.5042,13.3149,1,false,false
69,2025-10-20T07:43:06.0338920+00:00,16.6666,2.5371,0.0015,1,false,false
70,2025-10-20T07:43:06.0803851+00:00,16.6666,6.0468,9.6477,2,false,false
71,2025-10-20T07:43:06.0843636+00:00,16.6666,3.0052,0.0018,1,false,false
72,2025-10-20T07:43:06.1257876+00:00,16.6666,5.4732,5.6252,2,false,false
73,2025-10-20T07:43:06.1452664+00:00,16.6666,2.6119,11.3015,1,false,false
74,2025-10-20T07:43:06.1578673+00:00,16.6666,2.5334,7.3105,1,false,false
75,2025-10-20T07:43:06.1780088+00:00,16.6666,2.9667,10.3527,1,false,false
76,2025-10-20T07:43:06.1892593+00:00,16.6666,2.8829,5.0216,1,false,false
77,2025-10-20T07:43:06.2094935+00:00,16.6666,2.5390,8.9336,1,false,false
78,2025-10-20T07:43:06.2212051+00:00,16.6666,2.2914,4.2259,1,false,false
79,2025-10-20T07:43:06.2590185+00:00,16.6666,4.8686,6.1284,2,false,false
80,2025-10-20T07:43:06.2821028+00:00,16.6666,2.4932,14.9224,1,false,false
81,2025-10-20T07:43:06.2844793+00:00,16.6666,2.3588,0.7684,1,false,false
82,2025-10-20T07:43:06.3226742+00:00,16.6666,4.0538,3.9336,2,false,false
83,2025-10-20T07:43:06.3465031+00:00,16.6666,1.8206,13.3278,1,false,false
84,2025-10-20T07:43:06.3499169+00:00,16.6666,1.8964,0.0007,1,false,false
85,2025-10-20T07:43:06.3856245+00:00,16.6666,3.6160,0.6539,2,false,false
86,2025-10-20T07:43:06.4115905+00:00,16.6666,2.0160,11.5516,1,false,false
87,2025-10-20T07:43:06.4375581+00:00,16.6666,5.8615,0.3372,2,false,false
88,2025-10-20T07:43:06.4776627+00:00,16.6666,7.8513,5.1120,2,false,false
