frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T07:56:19.9192499+00:00,16.6666,1.2290,0.0130,0,false,false
1,2025-10-20T07:56:19.9676384+00:00,16.6666,29.5927,0.4687,1,true,true
1,2025-10-20T07:56:19.9677869+00:00,16.6666,29.5927,0.4687,1,true,false
2,2025-10-20T07:56:19.9751943+00:00,16.6666,7.3849,2.8410,2,false,false
3,2025-10-20T07:56:20.0065570+00:00,16.6666,5.9267,2.3284,2,false,false
4,2025-10-20T07:56:20.0408877+00:00,16.6666,6.6011,2.6498,2,false,false
5,2025-10-20T07:56:20.0669457+00:00,16.6666,3.1677,15.4734,1,false,false
6,2025-10-20T07:56:20.0698487+00:00,16.6666,2.8677,2.0131,1,false,false
7,2025-10-20T07:56:20.1008606+00:00,16.6666,2.9240,16.3005,1,false,false
8,2025-10-20T07:56:20.1041490+00:00,16.6666,3.2515,2.5902,1,false,false
9,2025-10-20T07:56:20.1312733+00:00,16.6666,3.0546,13.2486,1,false,false
10,2025-10-20T07:56:20.1349102+00:00,16.6666,3.2710,0.0023,1,false,false
11,2025-10-20T07:56:20.1650464+00:00,16.6666,3.2807,13.4604,1,false,false
12,2025-10-20T07:56:20.1681807+00:00,16.6666,3.1041,0.1075,1,false,false
13,2025-10-20T07:56:20.2140156+00:00,16.6666,6.1602,9.5514,2,false,false
14,2025-10-20T07:56:20.2180094+00:00,16.6666,3.0403,0.0008,1,false,false
15,2025-10-20T07:56:20.2605699+00:00,16.6666,6.3400,5.9251,2,false,false
16,2025-10-20T07:56:20.2787364+00:00,16.6666,3.4363,10.3278,1,false,false
17,2025-10-20T07:56:20.2930678+00:00,16.6666,3.4316,7.9918,1,false,false
18,2025-10-20T07:56:20.3109620+00:00,16.6666,3.1777,9.4780,1,false,false
19,2025-10-20T07:56:20.3258420+00:00,16.6666,3.4687,7.3997,1,false,false
20,2025-10-20T07:56:20.3501890+00:00,16.6666,9.6416,8.9009,1,false,false
21,2025-10-20T07:56:20.3545928+00:00,16.6666,4.2613,2.0246,1,false,false
22,2025-10-20T07:56:20.3784702+00:00,16.6666,3.4650,10.0325,1,false,false
23,2025-10-20T07:56:20.4016245+00:00,16.6666,3.6838,16.3021,1,false,false
24,2025-10-20T07:56:20.4048842+00:00,16.6666,3.2364,3.3474,1,false,false
25,2025-10-20T07:56:20.4519072+00:00,16.6666,10.9511,9.3135,2,false,false
26,2025-10-20T07:56:20.4559634+00:00,16.6666,4.0226,3.6330,1,false,false
27,2025-10-20T07:56:20.4770247+00:00,16.6666,3.6660,8.3824,1,false,false
28,2025-10-20T07:56:20.4892401+00:00,16.6666,3.4261,4.1713,1,false,false
29,2025-10-20T07:56:20.5362527+00:00,16.6666,12.2160,8.8413,2,false,false
30,2025-10-20T07:56:20.5414680+00:00,16.6666,4.9070,4.9182,1,false,false
31,2025-10-20T07:56:20.5768553+00:00,16.6666,10.9219,0.8990,2,false,false
32,2025-10-20T07:56:20.6018884+00:00,16.6666,5.5786,14.6627,1,false,false
33,2025-10-20T07:56:20.6061799+00:00,16.6666,4.2480,3.6132,1,false,false
34,2025-10-20T07:56:20.6347283+00:00,16.6666,4.3320,15.4149,1,false,false
35,2025-10-20T07:56:20.6422813+00:00,16.6666,7.5137,3.1205,1,false,false
36,2025-10-20T07:56:20.6645951+00:00,16.6666,3.1118,13.1717,1,false,false
37,2025-10-20T07:56:20.6942395+00:00,16.6666,28.6933,0.1224,1,true,true
37,2025-10-20T07:56:20.6945882+00:00,16.6666,28.6933,0.1224,1,true,false
